,annotater_id,table_id,hypothesis,label
61,GW4,T64,«Портрет Карла I» был нарисован в Лондоне.,N
62,GW4,T64,«Портрет Карла I» хранится в музее в Париже.,C
63,GW4,T68,Группа «Jet» образовалась в Австралии.,E
64,GW4,T68,Музыканты в «Jet» не выпускали музыку в период с 2012 по 2016 год.,N
65,GW4,T68,После расставания в 2012 году «Jet» никогда не возвращались вместе.,C
66,GW0,T68,«Jet» принял четырехлетний перерыв от выступления.,E
67,GW0,T68,«Jet» выпустили свой первый альбом в 2001 году.,N
68,GW0,T68,«Jet» перестал выступать более пяти лет назад.,C
69,GW1,T68,«Jet» является группой уже более 10 лет.,E
70,GW1,T68,"«Jet» рассматривают себя как альтернативный рок больше, чем инди-рок.",N
71,GW1,T68,«Jet» сделал музыку для 5 и более звукозаписывающих компаний.,C
72,GW1,T74,«Катерина МакПхи» родилась на Западном побережье.,E
73,GW1,T74,"«Katharine McPhee» любит писать песни больше, чем исполнять их.",N
74,GW1,T74,«Katharine McPhee» работает уже более 20 лет.,C
75,GW0,T74,«Katharine McPhee» — из западного побережья США.,E
76,GW0,T74,"«Katharine McPhee» пишет каждую песню, которую она исполняет.",N
77,GW0,T74,«Katharine McPhee» выступает уже более двадцати лет.,C
78,GW4,T74,«Катерина МакПхи» родилась на западном побережье США.,E
79,GW4,T74,"«Katharine McPhee» известна тем, что является R&B певицей.",N
80,GW4,T74,«Katharine McPhee» была с более чем 7 лейблами.,C
81,GW0,T104,«E Street Band» находится на западном побережье США.,E
82,GW0,T104,«E Street Band» имеет всех своих оригинальных членов.,N
83,GW0,T104,E Street Band из столицы Нью-Джерси.,C
84,GW1,T104,На Восточном побережье была сформирована «E Street Band».,E
85,GW1,T104,"«E Street Band» продолжит играть музыку до тех пор, пока ее члены не умрут.",N
86,GW1,T104,«E Street Band» действует как группа уже более 50 лет.,C
87,GW4,T104,«E Street Band» был сформирован на восточном побережье США.,E
88,GW4,T104,Брюс Спрингстин много работал с «E Street Band».,N
89,GW4,T104,Группа E Street Band распалась в 1999 году.,C
90,GW1,T137,«Hawkwind» активно выступает в качестве группы около 50 лет.,E
91,GW1,T137,«Hawkwind» многое изменило из-за проблем с авторским правом.,N
92,GW1,T137,«Hawkwind» всегда было названием группы.,C
93,GW4,T137,Группа «Hawkwind» начала петь песни в 1969 году.,E
94,GW4,T137,Группа «Hawkwind» отправилась в турне за пределами Лондона.,N
95,GW4,T137,Группа «Hawkwind» известна своими выступлениями с Motley Crue.,C
96,GW0,T137,«Hawkwind» исполняется уже более 40 лет.,E
97,GW0,T137,«Hawkwind» были известны как Эльфы Сильбери-Хилл на протяжении большей части своей карьеры.,N
98,GW0,T137,«Hawkwind» — североамериканская группа.,C
99,GW4,T146,"«Джефф Бриджес» является исполнителем с тех пор, как им было 2 года.",E
100,GW4,T146,Джефф Бриджес всю свою жизнь прожил в Калифорнии.,N
101,GW4,T146,У Джеффа Бриджеса было пять детей.,C
102,GW1,T146,Джефф Бриджес родился зимой 1949 года.,E
103,GW1,T146,"«Джефф Бриджес» предпочитает петь, чем сочинять вещи.",N
104,GW1,T146,«Джефф Бриджес» активен в своей карьере менее 60 лет.,C
105,GW12,T146,Джефф Бриджес родился зимой 1949 года.,E
106,GW12,T146,У Джеффа Бриджеса есть брат и сестра.,N
107,GW12,T146,Мать Брайджеса — Сьюзан Гестон.,C
108,GW0,T152,«Джейн Остин» была похоронена в родной стране.,E
109,GW0,T152,Джеймс Остин — старший брат Джейн Остин.,N
110,GW0,T152,«Джейн Остин» не дожила до 40 лет,C
111,GW4,T152,Джейн Остин родилась в Англии.,E
112,GW4,T152,Джейн Остин провела всю свою жизнь в Англии.,N
113,GW4,T152,"Джейн Остин умерла, когда ей было 45 лет.",C
114,GW1,T152,Джейн Остин умерла летом 1817 года.,E
115,GW1,T152,"Джейн Остин любила Джеймса Остина больше, чем Джорджа Остина.",N
116,GW1,T152,«Джейн Остин» получила высшее образование.,C
117,GW1,T154,«Чарли Шин» родился в 1965 году.,E
118,GW1,T154,«Чарли Шину» не нравится его первоначальное имя.,N
119,GW1,T154,«Чарли Шин» играет уже более 50 лет.,C
120,GW4,T154,У «Чарли Шина» пять детей.,E
121,GW4,T154,«Чарли Шин» работает с 70-х годов.,N
122,GW4,T154,«Чарли Шин» по-прежнему женат на Брук Мюллер,C
123,GW0,T154,«Чарли Шин» не использует свое первоначальное фамилию.,E
124,GW0,T154,«Чарли Шин» является старейшим в семье Эстевез.,N
125,GW0,T154,«Чарли Шин» развелся четыре раза,C
126,GW4,T203,Столица Японии находится в Токио.,E
127,GW4,T203,Правительство Японии имеет конституцию.,N
128,GW4,T203,"Большинство людей, живущих в Японии, являются этнически корейцами.",C
129,GW0,T203,"Палата депутатов Японии выше, чем Палата представителей.",E
130,GW0,T203,Люди Айну являются наиболее популярным типом коренной этнической группы Японии.,N
131,GW0,T203,Иудаизм является самой популярной религией в Японии.,C
132,GW1,T203,Более половины людей в Японии практикуют фолк-синто как религию или не имеют религии.,E
133,GW1,T203,"Если премьер-министр Японии умирает, заместитель премьер-министра немедленно займет его место.",N
134,GW1,T203,В Японии проживает от 90 до 95 процентов населения.,C
135,GW1,T207,«Сжигающая энергия» была введена относительно близко к тысячелетию.,E
136,GW1,T207,"Сорт Burn Lemon Ice более популярен, чем Burn Blue.",N
137,GW1,T207,«Ожог энергии» представлен более чем десятью разновидностями или ароматами.,C
138,GW4,T207,"«Burn Energy» была создана той же компанией, которая производит Monster.",E
139,GW4,T207,"«Ожог энергии» был успешным в повышении энергии для людей, которые его пили.",N
140,GW4,T207,Сгоревшая энергия пришла в шоколадном аромате.,C
141,GW0,T207,«Ожог энергии» поставляется во многих различных ароматах.,E
142,GW0,T207,«Burn Energy» является самым продаваемым энергетическим напитком Monster.,N
143,GW0,T207,Все напитки «Burn Energy» являются безалкогольными.,C
144,GW28,T261,Столица династии «Джин» переехала в разные города.,E
145,GW28,T261,Династия Джин была монархией с двумя императорами в этот период.,N
146,GW28,T261,Объединение Китая предшествовало созданию «Джин».,C
147,GW4,T261,«Джин» был регионом Китая более 300 лет.,E
148,GW4,T261,«Джин» обычно имел много религии за своим подходом к правлению.,N
149,GW4,T261,«Джин» никогда не перемещал свой капитал.,C
150,GW27,T261,Существовали монархи в трех разных столицах в истории «Джин».,E
151,GW27,T261,Император Ву был буддистом.,N
152,GW27,T261,"Луянь был столицей в то время, когда начался Восточный «Джин».",C
153,GW2,T272,Герри Мюллиган связан с Чесни Генри Бейкером.,E
154,GW2,T272,Чешни Генри Бейкер научился играть на фортепиано до 10 лет.,N
155,GW2,T272,Чешни Генри Бейкер родился в Нидерландах.,C
156,GW4,T272,Музыкант «Чет Бейкер» в основном играл джазовую музыку.,E
157,GW4,T272,Музыкант «Чет Бейкер» переехал из США в Нидерланды.,N
158,GW4,T272,Музыкант «Чет Бейкер» начал играть музыку профессионально в 10 лет.,C
159,GW28,T272,Чет Бейкер был американским музыкантом.,E
160,GW28,T272,«Чет Бейкер» также умел играть на гитаре.,N
161,GW28,T272,«Чет Бейкер» был активным с подросткового возраста.,C
162,GW28,T274,«Фавад Хан» — пакистанский артист.,E
163,GW28,T274,"«Фавад Хан» учился, чтобы стать компьютерным программистом, прежде чем стать артистом.",N
164,GW28,T274,"Фавад Хан женился на своей супруге до того, как стал активным в индустрии развлечений.",C
165,GW21,T274,«Фавад Хан» – очень известная модель и актриса не только музыкант.,E
166,GW21,T274,"«Фавад Хан» завоевал множество наград, в том числе Grammy в США.",N
167,GW21,T274,"«Fawad Khan» сделал запись с Jay Z, которая была очень популярна.",C
168,GW0,T274,"«Fawad Khan» был подписан на Lips Music, когда он женился на Садафе Хане.",E
169,GW0,T274,Дети «Фавада Хана» оба находятся в подростковом возрасте.,N
170,GW0,T274,«Фавад Хан» исполняет музыку уже более двадцати лет.,C
171,GW28,T277,«Чаро» — испанский артист.,E
172,GW28,T277,«Шаро» появился во многих телешоу.,N
173,GW28,T277,Карьера «Шаро» длилась восемь десятилетий.,C
174,GW27,T277,Mar’a del Rosario Mercedes Pilar Mart’nez Molina Baeza начала активную карьеру в 1963 году.,E
175,GW27,T277,Мар'а дель Росарио Мерседес Пилар Мартез Молина Баэза впервые завоевала известность в актерской деятельности.,N
176,GW27,T277,"Марья дель Росарио Мерседес Пилар Мартинес Молина База была замужем до того, как стала «активной» в своей карьере.",C
177,GW4,T277,«Шаро» был женат дважды в своей жизни.,E
178,GW4,T277,"«Шара» начала выступать, когда она была подростком.",N
179,GW4,T277,«Шаро» никогда не имел детей.,C
180,GW4,T286,«Fan Bingbing» является главой собственного Label.,E
181,GW4,T286,«Фан Бинбинг» уже много лет работает с Ли Чен.,N
182,GW4,T286,"«Fan Bingbing» начали записывать музыку, когда им было двенадцать лет.",C
183,GW27,T286,Фн B_ngb_ng родился в 1981 году.,E
184,GW27,T286,B_ngb_ng является актрисой и членом Коммунистической партии.,N
185,GW27,T286,Б Б Б Б Б Б Б Б Б Б Б Б Б Б,C
186,GW28,T286,«Фан Бинбинг» — китайский артист.,E
187,GW28,T286,«Фан Бинбинг» является самой успешной актрисой в Китае.,N
188,GW28,T286,Карьера «Фан Bingbing» охватывает четыре десятилетия.,C
189,GW28,T294,«Скорость и ярость» — американский фильм.,E
190,GW28,T294,«Скорость и ярость» — это о уличных гонках с модифицированными автомобилями.,N
191,GW28,T294,«Скорость и ярость» не был выгодным фильмом.,C
192,GW27,T294,Universal Pictures выпустила «Fast & Furious» в 2009 году.,E
193,GW27,T294,"Режиссер «Скорых и яростных» был вдохновлен, чтобы сделать фильм после прочтения книги Гэри Скотт Томпсон.",N
194,GW27,T294,«Быстрый и яростный» был написан и режиссирован одним и тем же человеком.,C
195,GW4,T294,Фильм «Скорость и ярость» заработал более $250 млн.,E
196,GW4,T294,Вин Дизель много говорил в финальном редактировании «Быстрых и яростных».,N
197,GW4,T294,"«Fast & Furious» был выпущен для широкой публики в Соединенных Штатах, прежде чем он был показан на Universal CityWalk.",C
198,GW0,T306,«Европа» — это первоначально из северной «европейской» страны.,E
199,GW0,T306,«Европа» путешествует по миру последние пятнадцать лет.,N
200,GW0,T306,«Европа» активна не переставая последние сорок лет.,C
201,GW30,T306,У «Европы» была долгая карьера в хард-рок бизнесе.,E
202,GW30,T306,«Европа» имеет несколько номер один хитов в чартах.,N
203,GW30,T306,"«Europe» — французская поп-группа, записанная с Universal.",C
204,GW28,T306,«Европа» активна с 70-х годов.,E
205,GW28,T306,Этикетками для «Европы» являются крупные шведские компании.,N
206,GW28,T306,«Европа» началась в 1979 году и с тех пор делает музыку непрерывно.,C
207,GW21,T308,"«Калман Тихани» был действительно великим физиком и создал много теорий, которые до сих пор действительны.",E
208,GW21,T308,Был номинирован на Нобелевскую премию по физике.,N
209,GW21,T308,Его семья была убита коммунистическим правительством.,C
210,GW28,T308,К. Тихани был образованным европейцем.,E
211,GW28,T308,К.М. Тихани изучал науку в университете.,N
212,GW28,T308,К. Л. Тихани был невежественным человеком.,C
213,GW0,T308,К. Тихани жил в нескольких европейских странах.,E
214,GW0,T308,К. Тихани отвечает за изобретение инфракрасной камеры.,N
215,GW0,T308,К. Тихани получил образование в Италии.,C
216,GW4,T310,Крайстчерч находится на южном острове Новой Зеландии.,E
217,GW4,T310,Город Крайстчерч был открыт людьми из Великобритании.,N
218,GW4,T310,Город Крайстчерч имеет только один главный отряд.,C
219,GW21,T310,Церковь Христа была основана группами английских поселенцев и миссионеров.,E
220,GW21,T310,Церковь Христа имеет большую группу коренных доселенцев.,N
221,GW21,T310,Церковь Христа была местом крупной военно-морской битвы Второй мировой войны.,C
222,GW28,T310,Крайстчерч состоит из отделений и управляется советом.,E
223,GW28,T310,Christchurch - город в Новой Зеландии,N
224,GW28,T310,Крайстчерчу более 200 лет.,C
225,GW2,T319,"В Чехии больше католиков, чем в Моравии.",E
226,GW2,T319,Президент «Чехии» говорит по-польски.,N
227,GW2,T319,Официальный язык пражского правительства — немецкий.,C
228,GW28,T319,«Чешская Республика» — многонациональная и многоязычная нация.,E
229,GW28,T319,«Чешская Республика» является прежде всего христианской нацией.,N
230,GW28,T319,«Чешская Республика» состоит в основном из словаков и мусульман.,C
231,GW14,T319,"В Чехии больше моравий, чем словаков.",E
232,GW14,T319,"До того, как стать премьер-министром, Андрей Баби ранее был членом нижней палаты чешского парламента.",N
233,GW14,T319,«Чехия» имеет только один официальный язык.,C
234,GW27,T323,Чехия вышла из Чехословакии.,E
235,GW27,T323,Богемцы и чехи - это один и тот же народ.,N
236,GW27,T323,Чехия была частью Европейского Союза до независимости.,C
237,GW0,T323,Чехия отделилась от Австро-Венгерской империи более 100 лет назад.,E
238,GW0,T323,"Чехия была одной из первых стран, присоединившихся к Европейскому Союзу.",N
239,GW0,T323,Королевство Богемия было провозглашено до герцогства Богемия.,C
240,GW28,T323,Чехия обрела независимость в конце XX века.,E
241,GW28,T323,Чешская Республика вступила в Европейский Союз для защиты от России.,N
242,GW28,T323,Чехия потеряла независимость в 2004 году.,C
243,GW35,T331,Брайан Адамс — канадский поп-певец.,E
244,GW35,T331,Брайан Адамс владеет лейблом A&M.,N
245,GW35,T331,"Брайан Адамс родился в Гамильтоне, Онтарио.",C
246,GW28,T331,Брайан Адамс — канадский музыкант.,E
247,GW28,T331,Брайан Адамс написал и исполнил «Everything I Do».,N
248,GW28,T331,Брайан Адамс активен с двадцати лет.,C
249,GW4,T331,Брайан Адамс родился в Канаде зимой 1959 года.,E
250,GW4,T331,"Бриан Адамс научился играть на фортепиано до того, как научился петь.",N
251,GW4,T331,Музыкант Брайан Адамс провел большую часть своей жизни в США.,C
252,GW4,T332,«Джей Парк» стал музыкантом с 21 года.,E
253,GW4,T332,«Джей Парк» вышел на сцену вместе с «Высшими братьями»,N
254,GW4,T332,«Джей Парк» начал свою рэп-карьеру в Оукланде.,C
255,GW27,T332,"Park Jae-beom родился в Эдмондсе, штат Вашингтон.",E
256,GW27,T332,Парк Джей-Бем вырос в Сиэтле.,N
257,GW27,T332,"Парк Джей-Бейм практикует больше жанров, чем количество ярлыков, на которых он работал.",C
258,GW28,T332,«Джей Парк» — американский артист.,E
259,GW28,T332,«Джей Парк» — корейский американский рэпер.,N
260,GW28,T332,«Джей Парк» начал свою карьеру в подростковом возрасте.,C
261,GW0,T340,"«Дженнифер Люб Хьюитт» живет в состоянии, отличном от того, в котором она родилась.",E
262,GW0,T340,«Дженнифер Люб Хьюитт» имеет двоих детей с Брайаном Холлисаи.,N
263,GW0,T340,«Jennifer Love Hewitt» пела профессионально с детства.,C
264,GW2,T340,"«Дженнифер Люб Хьюитт» — актриса, имевшая певческую карьеру в поп-музыке.",E
265,GW2,T340,«Jennifer Love Hewitt» появилась в партии «Пять» в 1998 году.,N
266,GW2,T340,«Jennifer Love Hewitt» начала выступать в «Партии пяти» в 1989 году.,C
267,GW28,T340,«Дженнифер Люб Хьюитт» — американская актриса.,E
268,GW28,T340,Двое детей «Дженнифер Люб Хьюитт» — девочки.,N
269,GW28,T340,«Jennifer Love Hewitt» в настоящее время является певицей.,C
270,GW0,T348,«Кристина Агилера» пела уже более 20 лет.,E
271,GW0,T348,У «Кристины Агилеры» двое детей с Мэтью Рутлером.,N
272,GW0,T348,Джордан Братман развелся с «Кристиной Агилерой» после двух лет совместной жизни,C
273,GW14,T348,«Christina Aguilera» выпустила поп-музыку под лейблом RCA.,E
274,GW14,T348,«Кристина Агилера» встретила Мэтью Ратлера на вечеринке в Голливуде.,N
275,GW14,T348,"«Кристина Агилера» всегда жила в городе, где родилась.",C
276,GW45,T348,"RCA Record Lable — американский лейбл, принадлежащий Sony Music.",E
277,GW45,T348,она может быть певицей и певицей только,N
278,GW45,T348,она не может вносить вклад в поп- и дуэльный жанр одновременно,C
279,GW4,T361,"Джоакин Феникс женился, когда им было 42 года.",E
280,GW4,T361,«Джоакин Феникс» был известен как «Листья Феникса» в некоторых ранних фильмах.,N
281,GW4,T361,Джоакин Феникс родился в США.,C
282,GW27,T361,Хоакин Рафаэль Боттом был известен как Leaf Phoenix.,E
283,GW27,T361,"Все братья и сестры Хоакина Рафаэля Боттома участвуют в поступках, подобных ему.",N
284,GW27,T361,"Хоакин Рафаэль Боттом живет в городе, в котором он родился.",C
285,GW28,T361,«Джоакин Феникс» — американский артист.,E
286,GW28,T361,"У «Джоакин Феникс» есть сестра, которая умерла.",N
287,GW28,T361,«Джоакин Феникс» играет с подросткового возраста.,C
288,GW28,T370,«Everclear» — американская рок-группа.,E
289,GW28,T370,«Everclear» состоит из четырех членов.,N
290,GW28,T370,«Эверклир» несколько раз распадался и воссоединялся.,C
291,GW14,T370,«Everclear» действует уже более четверти века.,E
292,GW14,T370,"Рекордный лейбл Клеопатра находится в Портленде, штат Орегон.",N
293,GW14,T370,Музыку «Everclear» можно разделить только на один жанр.,C
294,GW0,T370,«Everclear» относятся к тихоокеанскому северо-западному региону США.,E
295,GW0,T370,«Everclear» были подписаны на записи Капитолия в течение 1990-х годов.,N
296,GW0,T370,«Everclear» исполняют грандж-музыку уже более 30 лет.,C
297,GW27,T372,Ани Бриджвуд покончила жизнь самоубийством в 1938 году.,E
298,GW27,T372,Ани Бридгвуд похоронена рядом со своим первым мужем на кладбище в Голливуде.,N
299,GW27,T372,Последний брак Флоренс Эни Бриджвуд закончился самоубийством.,C
300,GW0,T372,«Флоренс Лоуренс» развелась с большинством своих мужей.,E
301,GW0,T372,«Флоренс Лоуренс» снялась в десятках фильмов.,N
302,GW0,T372,Флоренс Лоуренс вышла замуж за Чарльза Вудринга после развода с Генри Болтоном.,C
303,GW28,T372,«Флоренс Лоуренс» несет ответственность за собственную смерть.,E
304,GW28,T372,«Флоренс Лоуренс» умерла от разбитого сердца,N
305,GW28,T372,Флоренс Лоуренс умерла раньше своего третьего мужа,C
306,GW28,T382,«Джефф Харди» — американский артист.,E
307,GW28,T382,«Джефф Харди» тренировался без использования стероидов.,N
308,GW28,T382,Джефф Харди женился до своего дебюта,C
309,GW4,T382,"«Джефф Харди» начал бороться профессионально, когда им было всего 16 лет.",E
310,GW4,T382,У Джеффа Харди были оба ребенка с Бет Бритт.,N
311,GW4,T382,«Джефф Харди» начал свою музыкальную карьеру до борьбы.,C
312,GW2,T382,«Джефф Харди» — борец и музыкант.,E
313,GW2,T382,Джефф Харди основал 3 различных метал-группы и был ведущим певцом для всех трех.,N
314,GW2,T382,«Джефф Харди» впервые боролся профессионально в 1990 году.,C
315,GW4,T400,«Джордан Пиле» начал выступать профессионально в 23 года.,E
316,GW4,T400,«Джордан Пиле» родил ребенка со своей женой Челси Перетти.,N
317,GW4,T400,«Джордан Пиле» никогда не ходил в колледж.,C
318,GW27,T400,Джордан Хоорт Пил получил образование в колледже Сара Лоуренс.,E
319,GW27,T400,Джордан Хоорт Пил начал играть в колледже Сара Лоуренс.,N
320,GW27,T400,"Jordan Haworth Peele был женат, прежде чем стать «активным» в шоу-бизнесе.",C
321,GW28,T400,«Джордан Пиле» — американский артист.,E
322,GW28,T400,«Jordan Peele» знаменит своими песнями «Get Out» и «Keanu».,N
323,GW28,T400,«Джордан Пиле» активен с подросткового возраста.,C
324,GW28,T403,«Джон Харрисон» — награжденный английский часовщик.,E
325,GW28,T403,«Джон Харрисон» разработал водонепроницаемые часы.,N
326,GW28,T403,«Джон Харрисон» был награжден медалью после его смерти.,C
327,GW27,T403,«Джон Харрисон» родился и умер в одной стране.,E
328,GW27,T403,«Джон Харрисон» получил медаль Копли за морской хронометр.,N
329,GW27,T403,«Джон Харрисон» родился и умер в том же городе.,C
330,GW0,T403,Джон Харрисон умер до подписания Декларации независимости.,E
331,GW0,T403,"«Джон Харрисон» отвечает за то, чтобы хронометры на часах были популярны.",N
332,GW0,T403,Джон Харрисон родился в столице Англии.,C
333,GW4,T405,Большинство жителей Бурунди являются индусами.,E
334,GW4,T405,Следующим президентом Бурунди станет Гастон Синдимво.,N
335,GW4,T405,"В Бурунди больше южноазиатов, чем европейцев.",C
336,GW28,T405,"Республика Бурунди является многоязычной, многоэтнической страной.",E
337,GW28,T405,"Хуту состоят из 100% хуту без половины или смешанных детей, включенных в статистику.",N
338,GW28,T405,Республика Бурунди расположена к северу от Экватора.,C
339,GW0,T405,Столица Республики Бурунди не является самым большим городом страны.,E
340,GW0,T405,"Пьер Нкурунзиза занимал пост вице-президента до того, как стал президентом.",N
341,GW0,T405,"В Бурунди больше тутистов, чем хуту.",C
342,GW0,T408,Карен Джилан пошла в школу исполнительских искусств.,E
343,GW0,T408,У Кейтлин Блэквуд и Карен Гилан одни и те же братские дедушки.,N
344,GW0,T408,Карен Джилан выступает с пяти лет.,C
345,GW32,T408,«Karen Gillan» родилась в 1987 году.,E
346,GW32,T408,«Karen Gillan» сейчас живет в Великобритании.,N
347,GW32,T408,«Karen Gillan» — тетя Кейтлин Блэквуд.,C
348,GW28,T408,«Karen Gillan» работает перед и за экранами в индустрии развлечений.,E
349,GW28,T408,«Karen Gillan» является многоязычным на английском и итальянском языках.,N
350,GW28,T408,«Karen Gillan» является актрисой с детства.,C
351,GW27,T413,«Justus von Liebig» родился в 1803 году и умер в возрасте 69 лет.,E
352,GW27,T413,«Justus von Liebig» придумал закон минимализма в Боннском университете.,N
353,GW27,T413,«Justus von Liebig» получил медаль Альберта.,C
354,GW4,T413,«Justus von Liebig» изучал и преподавал химию в своей жизни.,E
355,GW4,T413,"«Justus von Liebig» помогал обучать студентов, которые продолжали делать ракеты.",N
356,GW4,T413,«Justus von Liebig» никогда не получал никаких наград за свои работы.,C
357,GW28,T413,«Justus von Liebig» был европейским ученым.,E
358,GW28,T413,«Justus von Liebig» был женат с детьми.,N
359,GW28,T413,«Justus von Liebig» был посмертно награжден медалью Альберта.,C
360,GW34,T416,Джонни Депп был женат дважды.,E
361,GW34,T416,"У «Джонни Деппа» до сих пор есть детский дом в Оуэнсборо, штат Кентукки.",N
362,GW34,T416,"«Джонни Депп» - актер, продюсер, музыкант и автомеханик.",C
363,GW30,T416,"Джонни Депп — американский актер, родившийся в Кентукки и живущий в Лос-Анджелесе.",E
364,GW30,T416,«Джонни Депп» получил множество наград за участие в голливудских фильмах.,N
365,GW30,T416,Джонни Депп погиб в автокатастрофе в начале 2015 года.,C
366,GW4,T416,"Актер «Джонни Депп» начал играть, когда им было 21 год.",E
367,GW4,T416,У актера «Джонни Деппа» были оба ребенка с Эмбер Херд.,N
368,GW4,T416,У актера «Джонни Деппа» было три жены.,C
369,GW28,T422,«Джери Ли Льюис» — американский артист.,E
370,GW28,T422,«Джери Ли Льюис» провел всю свою карьеру в Луизиане.,N
371,GW28,T422,"Джерри Ли Льюис умер, играя на фортепиано",C
372,GW27,T422,«Джери Ли Льюис» — рок-н-ролл певец из Луизианы.,E
373,GW27,T422,Jerry Lee Lewis был на Sun Records одновременно с его первым ассоциированным актом Johnny Cash.,N
374,GW27,T422,"«Джери Ли Льюис» сделал больше жанров, чем ассоциированных актов.",C
375,GW0,T422,«Джери Ли Льюис» исполняет музыку уже более 50 лет.,E
376,GW0,T422,«Джери Ли Льюис» играл на фортепиано вместе с Джонни Кэшем.,N
