,annotater_id,table_id,hypothesis,label
57,GW28,T2051,Землетрясение 2016 года в Эквадоре унесло жизни сотен и ранило тысячи людей.,E
58,GW28,T2051,Землетрясение 2016 года в Эквадоре стало самым сильным в Южной Америке за более чем столетие.,N
59,GW28,T2051,Землетрясение в Эквадоре в 2016 году было локализовано в Эквадоре и не повлияло на другие соседние страны.,C
60,GW86,T2051,Землетрясение 2016 года в Эквадоре ощущалось более чем в одной стране.,E
61,GW86,T2051,В результате землетрясения 2016 года в Эквадоре погибли 668 человек.,N
62,GW86,T2051,Землетрясение 2016 года в Эквадоре ощущалось только в Эквадоре.,C
63,GW4,T2052,Землетрясение в Перу в 2019 году унесло жизни более одного человека.,E
64,GW4,T2052,«Землетрясение в Перу в 2019 году» было ожидаемым.,N
65,GW4,T2052,Землетрясение в Перу в 2019 году стало слабым землетрясением,C
66,GW1,T2052,В результате землетрясения в Перу в 2019 году пострадали более двух десятков человек.,E
67,GW1,T2052,"В результате землетрясения в Перу в 2019 году пострадало больше людей, чем в Эквадоре",N
68,GW1,T2052,Землетрясение в Перу в 2019 году продолжалось более трех часов.,C
69,GW95,T2052,Землетрясение произошло рано утром.,E
70,GW95,T2052,Двое погибших были эквадорцами.,N
71,GW95,T2052,Землетрясение стало самым смертоносным в истории.,C
72,GW28,T2053,"«Acorn Microcomputer» был выпущен с клавиатурой, но не с джойстиком.",E
73,GW28,T2053,«Микрокомпьютер Acorn» был продан только в Европе.,N
74,GW28,T2053,«Acorn Microcomputer» включала в себя современную графику и звуковые карты.,C
75,GW12,T2053,В 1979 году компания Acorn Computer разработала «микрокомпьютер Acorn».,E
76,GW12,T2053,«Микрокомпьютер Acorn» имеет клавиатуру на 25 клавиш и светодиодный дисплей.,N
77,GW12,T2053,Дата выхода Acorn Atom была сорока лет назад.,C
78,GW52,T2053,«Микрокомпьютер Acorn» дебютировал более 40 лет назад.,E
79,GW52,T2053,«Микрокомпьютер Acorn» считался дешевой альтернативой.,N
80,GW52,T2053,«Микрокомпьютер Acorn» содержит более 1 Мб оперативной памяти.,C
81,GW1,T2054,«Аэротрайн» частично находится над землей.,E
82,GW1,T2054,«Аэротрайн» всегда имел две станции.,N
83,GW1,T2054,«Аэротрайн» открылся в начале XX века.,C
84,GW63,T2054,Мужчины и женщины могут пользоваться «Аэротраном» в 2000 году.,E
85,GW63,T2054,Malaysia Airports Holdings Berhad построил и спроектировал «Аэротрайн».,N
86,GW63,T2054,«Аэротрейн» работает только над землей на расстояние 2 км в Малайзии,C
87,GW52,T2054,«Аэротрайн» открылся более 20 лет назад.,E
88,GW52,T2054,«Аэротрайн» колеблется в скорости по маршруту.,N
89,GW52,T2054,«Аэротрайн» имеет железнодорожный маршрут более километра.,C
90,GW28,T2055,"«Африканский трипаносомиаз» — инфекционное заболевание, распространяемое цецетами в Африке.",E
91,GW28,T2055,«Африканский трипаносомиаз» появился в Европе и распространился в Африке.,N
92,GW28,T2055,Контрактный «африканский трипаносомиаз» был искоренен десятилетия назад.,C
93,GW95,T2055,"Большинство людей, которые получают его, получают лечение.",E
94,GW95,T2055,Диагностические методы крайне болезненны.,N
95,GW95,T2055,"90% людей, которые получают его, умирают от него.",C
96,GW4,T2055,«Африканский трипаносомиаз» имеет более одной стадии.,E
97,GW4,T2055,Заболевание «Африканский трипаносомиаз» происходит только из Африки.,N
98,GW4,T2055,"«Африканский трипаносомиаз» убивает более 50% людей, которые его заражают.",C
99,GW106,T2056,"Продолжительность жизни пациентов, страдающих СПИДом, значительно увеличивается при лечении антиретровирусной терапией.",E
100,GW106,T2056,Большинство новых случаев СПИДа в Соединенных Штатах возникают в результате воздействия грудного молока.,N
101,GW106,T2056,Антиретровирусная терапия способна вылечить СПИД у небольшого процента пациентов.,C
102,GW19,T2056,"Вирус иммунодефицита человека (ВИЧ) больше не считается автоматическим смертным приговором, как это было в 1980-х годах.",E
103,GW19,T2056,Незащищенный секс является основным методом передачи ВИЧ.,N
104,GW19,T2056,"Если диагноз выявить достаточно рано, ВИЧ можно полностью вылечить.",C
105,GW28,T2056,"«ВИЧ/СПИД» — инфекционное заболевание без известного лечения, только лечение.",E
106,GW28,T2056,«ВИЧ/СПИД» одинаково влияет на гетеросексуальные и гомосексуальные пары.,N
107,GW28,T2056,«ВИЧ/СПИД» обычно является смертным приговором для людей без лечения.,C
108,GW12,T2057,"Alfa Romeo является производителем «Альфа Ромео V6 двигателя», но не дизайнером.",E
109,GW12,T2057,Алюминиевый двигатель «Alfa Romeo V6» также называется Alfa Romeo V6 Busso.,N
110,GW12,T2057,Двигатель Alfa Romeo V6 выпускается уже более 30 лет.,C
111,GW4,T2057,Производство двигателя Alfa Romeo V6 началось в 1970-х годах.,E
112,GW4,T2057,Двигатель Alfa Romeo V6 нуждается в регулярной смене масла.,N
113,GW4,T2057,Двигатель «Alfa Romeo V6» изготавливается из стального блока.,C
114,GW52,T2057,Alfa Romeo V6 был в производстве четверть века.,E
115,GW52,T2057,Двигатель V6 Alfa Romeo был использован в нескольких автомобилях.,N
116,GW52,T2057,V6 имел более 225 фунтов крутящего момента.,C
117,GW74,T2058,«Altostratus undulatus cloud» — волнообразные облака слоя,E
118,GW74,T2058,«Облако Altostratus undulatus» всегда встречается на высоте 2400-6100 м.,N
119,GW74,T2058,"Altostratus undulatus clouds - низкие облака, образующие осадки",C
120,GW105,T2058,Алтостратус имеет тенденцию выглядеть растянутым.,E
121,GW105,T2058,Облако алтостратуса появляется на высоте 15 000 футов.,N
122,GW105,T2058,"Облако альтостратуса обычно означает, что будет ураган.",C
123,GW52,T2058,AS поднимается на высоту выше 8000 футов.,E
124,GW52,T2058,Облака имеют систему классификации.,N
125,GW52,T2058,Осадки гарантированы с помощью облака.,C
126,GW19,T2059,"Хотя день рождения Б. Р. Амбедкара признан в Индии, он не является религиозным праздником.",E
127,GW19,T2059,Доктор Бабасахеб Амбедкар считается автором Конституции Индии.,N
128,GW19,T2059,Доктор Бабасахеб Амбедкар был лидером первичного пакистанского националистического движения.,C
129,GW63,T2059,«Амбедкар Джаянти» празднуется вместе с Ашоком Виджая Дашми 14 апреля,E
130,GW63,T2059,"Б. Р., Амбедкар также известен как Бхим",N
131,GW63,T2059,Б. Р. Амбедкар родился в мае,C
132,GW86,T2059,«Амбедкар Джаянти» происходит ежегодно.,E
133,GW86,T2059,«Амбедкар Джаянти» отмечает годовщину рождения врача.,N
134,GW86,T2059,«Амбедкар Джаянти» — религиозный праздник.,C
135,GW52,T2060,«Анджелина» была основана в начале XX века.,E
136,GW52,T2060,«Анджелина» подает многочисленные блюда.,N
137,GW52,T2060,«Анджелина» пережила пять разных хозяев.,C
138,GW74,T2060,226 Rue de Rivoli в Париже,E
139,GW74,T2060,Groupe Bertrand живет в Париже,N
140,GW74,T2060,Antoine Rumpelmayer заменил Groupe Bertrand в качестве владельцев,C
141,GW4,T2060,«Анжелина» впервые открылась более 100 лет назад.,E
142,GW4,T2060,«Анжелина» известна как одно из лучших мест для еды во Франции.,N
143,GW4,T2060,«Анджелина» имеет только одно главное местоположение.,C
144,GW86,T2061,«Apple I» был одним из серий компьютеров.,E
145,GW86,T2061,«Apple I» имел дисковый диск.,N
146,GW86,T2061,"Стоимость «Apple I» превысила 2000 долларов, когда она была представлена.",C
147,GW52,T2061,«Apple I» находился в производстве менее двух лет.,E
148,GW52,T2061,"«Apple I» была первой моделью, разработанной Apple.",N
149,GW52,T2061,«Apple I» был дешевым компьютером при выпуске.,C
150,GW28,T2061,«Apple I» был на рынке менее двух лет.,E
151,GW28,T2061,«Apple I» пришел с двумя джойстиками для игр.,N
152,GW28,T2061,«Apple I» был представлен и прекратил производство в том же году.,C
153,GW28,T2062,«Аргон» известен уже более ста лет.,E
154,GW28,T2062,«Аргон» смертелен при вдыхании.,N
155,GW28,T2062,Точки плавления и кипения для «Аргона» идентичны.,C
156,GW74,T2062,"Точка плавления более 4 °C, чем точка кипения.",E
157,GW74,T2062,Атомное число — это сумма электронов на оболочку.,N
158,GW74,T2062,Критическая точка точно вдвое больше тройной точки.,C
159,GW52,T2062,Аргон был одним из первых 20 обнаруженных элементов.,E
160,GW52,T2062,«Аргон» широко используется и по сей день.,N
161,GW52,T2062,«Аргон» был открыт в XX веке.,C
162,GW28,T2063,«Астатин» был открыт в первой половине XX века несколькими людьми.,E
163,GW28,T2063,«Астатин» был обнаружен случайно в дикой природе.,N
164,GW28,T2063,"«Астатин» был назван в честь одного из ученых, открывших этот элемент.",C
165,GW4,T2063,«Астатин» можно найти в периодической таблице.,E
166,GW4,T2063,"«Астатин» светит, когда он зажигается.",N
167,GW4,T2063,"«Астатин» известен тем, что он очень реактивен.",C
168,GW95,T2063,"«Астатин» содержится в элементах, падающих вниз.",E
169,GW95,T2063,Его обнаружили трое итальянцев.,N
170,GW95,T2063,«Астатин» встречается на чистых поверхностях.,C
171,GW95,T2064,«Аутизм» обычно диагностируется во время малыша.,E
172,GW95,T2064,Большинство пациентов с аутизмом подвергаются издевательствам из-за проблем с общением.,N
173,GW95,T2064,«Аутизм» лечится выстрелами.,C
174,GW52,T2064,«Аутизм» затрагивает почти 25 миллионов человек в год.,E
175,GW52,T2064,Появление «аутизма» увеличилось на протяжении многих лет.,N
176,GW52,T2064,«Аутизм» длится всего несколько месяцев.,C
177,GW4,T2064,"«Аутизм» – это заболевание, которое проявляет симптомы у маленьких детей.",E
178,GW4,T2064,Люди с «аутизмом» обычно имеют проблемы с общением с другими людьми.,N
179,GW4,T2064,Люди с «аутизмом» обычно погибают от него.,C
180,GW19,T2065,"Линия B25 Fulton Street, являющаяся частью системы автобусов MTA NYC, управляемой NYC Transit Authority, ежегодно посещает более 2,5 миллионов пассажиров.",E
181,GW19,T2065,Автобусная линия B25 является одной из наиболее часто используемых линий в автобусной системе Нью-Йорка.,N
182,GW19,T2065,Автобусная линия B25 проходит через Верхнюю Западную сторону до Статен-Айленда.,C
183,GW106,T2065,B25 Fulton Street Line проходит по улице Йорк в Бруклине.,E
184,GW106,T2065,Автобусы B25 всегда размещались на East New York Depot.,N
185,GW106,T2065,MTA ограничивает работу b5 Fulton Street Line днем до ранних вечерних часов.,C
186,GW86,T2065,B25 Fulton Street Line работает 24 часа в сутки.,E
187,GW86,T2065,B25 Fulton Street Line проходит по Фултон-стрит на большей части маршрута.,N
188,GW86,T2065,B25 Fulton Street Line начинается на Бродвее и заканчивается на фронт-стрит.,C
189,GW52,T2066,«B48 Lorimer Street» помогает путешествовать более миллиону человек каждый год.,E
190,GW52,T2066,«B48 Lorimer Street» по-прежнему предлагает услугу проезжей части.,N
191,GW52,T2066,«B48 Lorimer Street» работает только в течение суток.,C
192,GW84,T2066,Fresh Pond Depot находится в Бруклине.,E
193,GW84,T2066,Более 2 миллионов ежегодных покровителей на улице B48 Lorimor.,N
194,GW84,T2066,Только автобусы стоят на Fresh Pond Depot.,C
195,GW74,T2066,«Б48 Лоример-стрит» не использовал Новый автобус РТС-06 в 1884 году,E
196,GW74,T2066,«B48 Lorimer Street» начала использовать Orion VII в 1947 году.,N
197,GW74,T2066,«B48 Lorimer Street» начинается и заканчивается в одном сообществе,C
198,GW52,T2067,B63 Fifth Avenue Line была разработана в XIX веке.,E
199,GW52,T2067,В течение многих лет длина линии «B63 Fifth Avenue Line» претерпела изменения.,N
200,GW52,T2067,Ежегодная скорость использования линии «b63 Fifth Avenue Line» превышает пять миллионов.,C
201,GW106,T2067,Линия B63 имеет длину менее 6 миль.,E
202,GW106,T2067,B63 Fifth Avenue Line является самым часто путешествующим маршрутом в Бруклине ежегодно.,N
203,GW106,T2067,Последний пикап на линии B63 Fifth Avenue отправляется в 11:59 из пира 6.,C
204,GW28,T2067,"«B63 Fifth Avenue Line» — это автобусный маршрут, который начал свою работу более века назад в Бруклине, штат Нью-Йорк.",E
205,GW28,T2067,B63 Fifth Avenue Line снизила тарифы в непиковые часы.,N
206,GW28,T2067,B63 Fifth Avenue Line также обслуживает сообщество в Квинсе.,C
207,GW52,T2068,B69 Vanderbilt Avenue Line ежегодно обслуживает более миллиона пассажиров.,E
208,GW52,T2068,«B69 Vanderbilt Avenue Line» экспериментировала с ночными операциями.,N
209,GW52,T2068,B69 Vanderbilt Avenue Line была закрыта в 1950 году.,C
210,GW106,T2068,Последняя остановка линии B69 Vanderbilt Avenue Line расположена в центре Бруклина.,E
211,GW106,T2068,Линия B69 была самым популярным видом транспорта в Эббетс-Филд во время Всемирной серии 1956.,N
212,GW106,T2068,"Более 1,5 миллиона клиентов ехали на B69 в 2017 году.",C
213,GW1,T2068,B69 Vanderbilt Avenue Line была запущена в 19 веке.,E
214,GW1,T2068,«B69 Vanderbilt Avenue Line» всегда имела доступ к трансферам.,N
215,GW1,T2068,В середине XIX века «линия B69 Vanderbilt Avenue Line» прекратила свою работу.,C
216,GW52,T2069,Строительство «Бандра Ворли Sea Link» началось два десятилетия назад.,E
217,GW52,T2069,«Bandra Worli Sea Link» является чрезвычайно популярным талоном.,N
218,GW52,T2069,Sea Link имеет фиксированный тариф для всех транспортных средств.,C
219,GW74,T2069,Строительство «Бандра Ворли» завершилось примерно за 10 лет,E
220,GW74,T2069,MSRDC нанял Сешадри Сринивасана для проектирования «Бандра Ворли Морская связь»,N
221,GW74,T2069,«Бандра Ворли Морская связь» открылась через год после завершения строительства.,C
222,GW106,T2069,«Bandra Worli Sea Link» принадлежит и поддерживается одной и той же компанией.,E
223,GW106,T2069,"Большинство сборов, оплачиваемых водителями, путешествующими по «Bandra Worli Sea Link», в среднем составляют $1,60.",N
224,GW106,T2069,Строительство «Бандра Ворли морской связи» произошло в течение двух разных десятилетий.,C
225,GW4,T2070,"«Белловый паралич» – это заболевание, которое люди могут преодолеть.",E
226,GW4,T2070,Болезнь «Беллов паралич» довольно распространена.,N
227,GW4,T2070,"«Беллов паралич» — это болезнь, которая заканчивается убийством людей.",C
228,GW52,T2070,Белла паралич является необычным состоянием.,E
229,GW52,T2070,Паралич Белла может повториться.,N
230,GW52,T2070,Белла паралич является пожизненным состоянием.,C
231,GW28,T2070,"«Беллов паралич» - это неврологическое расстройство, которое является временным, но болезненным и неудобным.",E
232,GW28,T2070,«Беллов паралич» поражает в основном пожилых взрослых мужчин.,N
233,GW28,T2070,"«Беллов паралич» — это пожизненное бедствие, которое можно управлять.",C
234,GW28,T2071,"«Белтайн» — ежегодное культурное мероприятие, которое отмечает начало лета.",E
235,GW28,T2071,«Белтан» празднуется многими другими группами независимо от религии или вероисповедания.,N
236,GW28,T2071,«Белтайн» — полугодовой христианский праздник.,C
237,GW52,T2071,«Белтан» означает смену сезона.,E
238,GW52,T2071,«Белтайн» — так начался термин Майский день.,N
239,GW52,T2071,«Белтайн» происходит 1 мая по всему миру.,C
240,GW74,T2071,«Белтайн» празднует начало лета 1 мая,E
241,GW74,T2071,"Викканцы обычно зажигают фейерверки, чтобы отпраздновать «Белтайн»",N
242,GW74,T2071,Начало лета празднуется в июне в южном полушарии.,C
243,GW52,T2072,«Биполярное расстройство» имеет разные типы.,E
244,GW52,T2072,«Биполярное расстройство» выросло по частоте.,N
245,GW52,T2072,«Биполярное расстройство» возникает в среднем возрасте.,C
246,GW105,T2072,"«Биполярное расстройство» — редкое заболевание, затрагивающее небольшой процент населения.",E
247,GW105,T2072,Большинство случаев биполярного расстройства обусловлено генетикой.,N
248,GW105,T2072,Дети наиболее подвержены риску биполярного расстройства.,C
249,GW74,T2072,"Факторов риска «биполярного расстройства» больше, чем причин",E
250,GW74,T2072,"У 25-летнего мальчика, который подвергся изнасилованию в детстве, развивается «биполярное расстройство»",N
251,GW74,T2072,"Осложнений больше, чем симптомов",C
252,GW1,T2073,Впервые BMW 3-й серии был выпущен во втором десятилетии XXI века.,E
253,GW1,T2073,Бензиновый BMW 3 серии считается превосходным по сравнению с дизельным BMW 3 серии.,N
254,GW1,T2073,У BMW 3-й серии было 3 главных дизайнера.,C
255,GW28,T2073,"BMW 3 серии – это немецкий автомобиль, собранный в нескольких разных странах.",E
256,GW28,T2073,BMW 3 серии является самым доступным классом автомобилей от BMW.,N
257,GW28,T2073,"BMW 3 серии – это внедорожник, предлагаемый на электрических батареях.",C
258,GW52,T2073,"BMW 3 серии, F Edition, имел почти десятилетие производства.",E
259,GW52,T2073,F-модель BMW 3 серии является последней в линейке 3 серии.,N
260,GW52,T2073,У модели BMW 3 серии F было по два дизайнера для каждого автомобиля.,C
261,GW4,T2074,Опухоль головного мозга обычно заканчивается гибелью более 200 000 человек в год.,E
262,GW4,T2074,Опухоль головного мозга может быть удалена вовремя.,N
263,GW4,T2074,"Более половины людей, получивших опухоль головного мозга, будут жить.",C
264,GW28,T2074,Лечение тумора головного мозга разнообразно и проводится в сочетании с лекарствами.,E
265,GW28,T2074,Наиболее популярным методом диагностики опухоли мозга является биопсия тканей.,N
266,GW28,T2074,"Опухоль головного мозга, как правило, смертельна в течение нескольких месяцев после диагностики.",C
267,GW52,T2074,Опухоль головного мозга встречается более чем у одного миллиона пациентов.,E
268,GW52,T2074,Прогноз для опухолей головного мозга стал лучше с годами.,N
269,GW52,T2074,"Любой, у кого есть опухоль головного мозга, умрет от нее.",C
270,GW1,T2075,По состоянию на 2015 год более 2 миллионов человек пострадали от рака молочной железы.,E
271,GW1,T2075,"Статистически, врачи предпочитают хирургию радиационной терапии в качестве лечения рака молочной железы.",N
272,GW1,T2075,Более миллиона человек умерли от рака молочной железы в 2018 году.,C
273,GW74,T2075,"Смертность в 2018 году составила более четверти от частоты, затронутой в 2015 году.",E
274,GW74,T2075,Ожирение приводит к изменению формы груди,N
275,GW74,T2075,"Симптомов больше, чем факторов риска",C
276,GW52,T2075,«Рак молочной железы» затрагивает более двух миллионов человек в год.,E
277,GW52,T2075,«Рак молочной железы» происходит у мужчин.,N
278,GW52,T2075,«Рак молочной железы» имеет низкую выживаемость.,C
279,GW4,T2076,"«Бромин» имеет массу, превышающую 70.",E
280,GW4,T2076,Минерал «Бромин» известен как галоген.,N
281,GW4,T2076,«Бромин» был впервые обнаружен в 1900 году.,C
282,GW52,T2076,«Бромин» был одним из первых 50 обнаруженных элементов.,E
283,GW52,T2076,«Бромин» очень волатилен.,N
284,GW52,T2076,«Бромин» был обнаружен в 18 веке.,C
285,GW86,T2076,«Бромин» был впервые обнаружен в XIX веке.,E
286,GW86,T2076,«Бромин» чаще всего встречается в жидком виде.,N
287,GW86,T2076,«Бромин» является щелочным.,C
288,GW60,T2077,"Джон Август Роблинг знает, как проектировать гибридные подвесные/кабельные мосты.",E
289,GW60,T2077,"Бруклинский мост — единственный мост, который пересекает Восточную реку.",N
290,GW60,T2077,"«Бруклинский мост» выше, чем его длина.",C
291,GW4,T2077,"«Бруклинский мост» был обновлен, чтобы добавить больше мощности на протяжении многих лет.",E
292,GW4,T2077,«Бруклинский мост» облегчил пробки на Бруклине.,N
293,GW4,T2077,Чтобы пользоваться «Бруклинским мостом» водитель должен потратить деньги.,C
294,GW106,T2077,Бруклинский мост соединяет Манхэттен с Бруклином с 1883 года.,E
295,GW106,T2077,«Бруклинский мост» достигает своей самой высокой точки на своем пути во время своей самой длинной протяженности.,N
296,GW106,T2077,«Бруклинский мост» пересекает по крайней мере один водоем от Манхэттена до Статен-Айленда.,C
297,GW105,T2078,Буддисты празднуют день рождения Будды весной.,E
298,GW105,T2078,"«День рождения Будды» происходит в апреле чаще, чем нет.",N
299,GW105,T2078,День рождения Будды – это зимний праздник.,C
300,GW107,T2078,«День рождения Будды» отмечается во многих культурах и странах.,E
301,GW107,T2078,«День рождения Будды» отмечается только в Азии.,N
302,GW107,T2078,День рождения Будды празднуется в один и тот же день каждый год.,C
303,GW52,T2078,«День рождения Будды» широко отмечается в некоторых частях Азии.,E
304,GW52,T2078,"«День рождения Будды» могут праздновать те, кто находится за пределами Азии.",N
305,GW52,T2078,День рождения Будды отмечается каждый год в один и тот же день.,C
306,GW4,T2079,«Железный человек» продолжается уже более 30 лет.,E
307,GW4,T2079,«Горячий человек» ежегодно проводится в точном месте.,N
308,GW4,T2079,«Горячий человек» происходит несколько раз в год.,C
309,GW89,T2079,Фестиваль «Железный человек» проходит ежегодно в Неваде.,E
310,GW89,T2079,Ларри Харви возглавляет мероприятие.,N
311,GW89,T2079,Фестиваль «Горячий человек» стартовал в 1976 году.,C
312,GW1,T2079,«Железный человек» был открыт летом 1986 года.,E
313,GW1,T2079,У горящего человека всегда присутствует около 50-70 тысяч человек.,N
314,GW1,T2079,В 2019 году «Железный человек» был в весне.,C
315,GW12,T2080,"«Сердечная остановка» возникает у пожилых людей, когда пульс не обнаруживается.",E
316,GW12,T2080,«Сердечная остановка» может включать потерю сознания и очень низкий уровень калия.,N
317,GW12,T2080,Выживаемость при остановке сердца выше у людей вне больницы.,C
318,GW86,T2080,Смертность от остановки сердца колеблется от 75 до 90 процентов.,E
319,GW86,T2080,Потеря веса снижает риск остановки сердца.,N
320,GW86,T2080,"Уровень смертности от остановки сердца в больницах выше, чем вне больниц.",C
321,GW28,T2080,"«Сердечная остановка» — это медицинское состояние, при котором сердце перестает функционировать и шансы на выживание низки.",E
322,GW28,T2080,"«Сердечный арест» случается с больше мужчин, чем женщин.",N
323,GW28,T2080,«Сердечная остановка» смертельна во всех случаях вне больницы.,C
324,GW52,T2081,«Катаракт» занимает время для развития.,E
325,GW52,T2081,«Катаракт» полностью предотвратимо.,N
326,GW52,T2081,«Катаракт» встречается лишь у нескольких сотен тысяч человек.,C
327,GW28,T2081,"Миллионы людей получили катаракту, но ее можно лечить.",E
328,GW28,T2081,«Катаракт» дорого стоит лечить.,N
329,GW28,T2081,«Катаракти» не очень распространены или понятны.,C
330,GW86,T2081,«Катаракт» можно лечить более чем одним методом.,E
331,GW86,T2081,«Катаракт» обычно вызывает слепоту.,N
332,GW86,T2081,Катаракта возникает внезапно.,C
333,GW105,T2082,"Церебральный паралич – это детское заболевание, которое длится всю жизнь.",E
334,GW105,T2082,Наиболее эффективным методом лечения является ортопедическая хирургия.,N
335,GW105,T2082,«Церебральный паралич» поражает почти четверть населения.,C
336,GW74,T2082,"Плохая координация, обычно возникает впервые в детском возрасте в результате «церебрального паралича»",E
337,GW74,T2082,Жесткие мышцы всегда сопровождаются судорогами,N
338,GW74,T2082,"Осложнений больше, чем симптомов",C
339,GW28,T2082,"«Церебральный паралич» – это неврологическое состояние, которое появляется в раннем детстве.",E
340,GW28,T2082,«Церебральный паралич» связан с вакцинацией.,N
341,GW28,T2082,«Мозговой паралич» можно вылечить до достижения взрослого возраста.,C
342,GW52,T2083,«Церий» впервые был обнаружен в 1830-х годах.,E
343,GW52,T2083,В настоящее время «Cerium» широко доступен для использования.,N
344,GW52,T2083,«Церий» был одним из первых 20 открытых элементов.,C
