,annotater_id,table_id,hypothesis,label
47,GW0,T78,"«Джозеф Глиден» женился на Клариссе Фостер за семь лет раньше, чем Люсинда Уорн.",E
48,GW1,T78,«Джозеф Глиден» умер на северо-востоке.,C
49,GW1,T78,"«Джозеф Глиден» был более успешным позже в жизни, чем раньше.",N
50,GW1,T78,«Джозеф Глиден» родился зимой 1813 года.,E
51,GW4,T78,«Джозеф Глиден» был известен своими актерскими способностями.,C
52,GW4,T78,"Люсинда Уорн была последней женщиной, которая была с «Джозефом Глидендом».",N
53,GW4,T78,"«Джозеф Глиден» умер, когда ему было 93 года.",E
54,GW1,T94,Джон Маккейн родился летом 1936 года.,C
55,GW1,T94,Меган была самым близким ребенком «Джона Маккейна».,N
56,GW1,T94,Джон Маккейн умер летом 2018 года.,E
57,GW0,T94,«Джон Маккейн» дожил до 80 лет,C
58,GW0,T94,«Джон Маккейн» родился на военной базе.,N
59,GW0,T94,«Джон Маккейн» женился на Кэрол Шепп раньше Синди Хенсли.,E
60,GW4,T94,"«Джон Маккейн» был известен тем, что входит в Демократическую партию.",C
61,GW4,T94,У «Джона Маккейна» есть брат.,N
62,GW4,T94,Джон Маккейн скончался летом прошлого года.,E
63,GW4,T101,"«Chic» — группа, которая раньше называлась The Big Orange Band.",C
64,GW4,T101,Группа «Chic» дважды расставалась в прошлом.,N
65,GW4,T101,"Группа «Chic» известна своими выступлениями в основном Disco, Funk, R&B.",E
66,GW1,T101,«Chic» изначально был известен как The Big Banana Brand.,C
67,GW1,T101,Члены «Chic» предпочитали создавать музыку на лейбле «Atlantic» перед лейблом «Warner Bros».,N
68,GW1,T101,«Chic» активна как группа в той или иной форме менее 40 лет.,E
69,GW0,T101,«Чик» начал выступать менее 40 лет назад.,C
70,GW0,T101,«Chic» записали большую часть своей музыки как The Big Apple Band.,N
71,GW0,T101,«Чик» был подписан на несколько записей.,E
72,GW4,T111,Картина «Чарль IV Испании и его семья» была написана Пикассо.,C
73,GW4,T111,"Картина «Чарль IV Испании и его семья» заняла несколько лет, чтобы нарисовать.",N
74,GW4,T111,Картина «Карл IV Испанский и его семья» проходит в Испании.,E
75,GW0,T111,«Карл IV Испании и его семья» можно увидеть в столице Франции.,C
76,GW0,T111,«Карл IV и его семья» был закончен зимой 1801 года.,N
77,GW0,T111,«Карл IV Испанский и его семья» закончился менее чем за два года.,E
78,GW1,T111,Картина «Чарль IV Испании и его семья» была написана в начале XX века.,C
79,GW1,T111,Картина «Чарль IV Испании и его семья» была поставлена под заказ.,N
80,GW1,T111,«Карл IV Испании и его семья» имеет ширину более 10 футов в самой длинной точке.,E
81,GW0,T144,Дженнифер Коннелли — британская актриса.,C
82,GW0,T144,«Дженнифер Коннелли» получила степень бакалавра в Стэнфордском университете.,N
83,GW0,T144,"«Дженнифер Коннелли» живет в том же штате, где и родилась.",E
84,GW1,T144,«Дженнифер Коннелли» занимается актерской деятельностью более 35 лет.,C
85,GW1,T144,«Дженнифер Коннелли» имеет более одного колледжа.,N
86,GW1,T144,«Дженнифер Коннелли» родилась зимой 1970 года.,E
87,GW4,T144,«Дженнифер Коннелли» никогда не ходила в университет Ivy League.,C
88,GW4,T144,«Дженнифер Коннелли» провела всю свою жизнь в Нью-Йорке.,N
89,GW4,T144,У «Дженнифер Коннелли» был только один муж.,E
90,GW1,T149,«Джонни Кэш» был активен в музыке менее 45 лет.,C
91,GW1,T149,«Джонни Кэш» предпочел делать музыку с «Колумбией» вместо Legacy.,N
92,GW1,T149,Джонни Кэш родился зимой 1932 года.,E
93,GW0,T149,«Джонни Кэш» родился весной 1932 года.,C
94,GW0,T149,Джонни Кэш пережил свою вторую жену Джун Картер.,N
95,GW0,T149,Розанна Картер — дети «Джонни Кэша».,E
96,GW4,T149,Джонни Кэш родился осенью 1932 года.,C
97,GW4,T149,«Джонни Кэш» работал по меньшей мере на шести различных лейблах на протяжении всей своей карьеры.,N
98,GW4,T149,«Джонни Кэш» уже мертв,E
99,GW1,T162,Бэйливик имеет только один признанный региональный язык.,C
100,GW1,T162,"Если Стивен Далтон уйдет с поста лейтенанта-губернатора, то его заменит Джон Ле Фондр-младший.",N
101,GW1,T162,У Байливика Джерси есть один официальный язык.,E
102,GW4,T162,Наиболее распространенным языком в Байливике Джерси является французский.,C
103,GW4,T162,"Байливик Джерси придерживается той же религии, что и Англия.",N
104,GW4,T162,Баливик Джерси является независимым.,E
105,GW0,T162,Польские являются самой маленькой этнической группой в Байливике штата Джерси.,C
106,GW0,T162,"Штаб-квартира Церкви Англии находится в Байливике, штат Джерси.",N
107,GW0,T162,"В Байливике Джерси больше французов, чем азиатов.",E
108,GW1,T168,«Фарра Абрахам» активна в своей телевизионной карьере уже около 50 лет.,C
109,GW1,T168,«Фарах Авраам» закончится в другом телешоу.,N
110,GW1,T168,«Фарах Авраам» родился летом 1991 года.,E
111,GW0,T168,«Фараху Аврааму» более тридцати лет.,C
112,GW0,T168,«Фарра Абрахам» прожила в Остине большую часть своей жизни.,N
113,GW0,T168,«Фарах Авраам» появился на телевидении.,E
114,GW4,T168,У «Фараха Авраама» четверо детей.,C
115,GW4,T168,"«Фара Авраам» известна тем, что является актрисой.",N
116,GW4,T168,«Фарах Авраам» жил за пределами Айовы.,E
117,GW4,T172,В Брюгге проживает менее 100 000 человек.,C
118,GW4,T172,Город Брюгге имеет четыре почтовых кода.,N
119,GW4,T172,Код города Брюгге — 050.,E
120,GW22,T172,Брюгге имеет население менее 100 000 человек.,C
121,GW22,T172,Брюгге – самый густонаселенный город Бельгии.,N
122,GW22,T172,Плотность Брюгге составляет менее 900/км2.,E
123,GW1,T172,Брюгге имеет население менее 100k.,C
124,GW1,T172,"Брюгге будет блести как город, население мудро, в ближайшие годы.",N
125,GW1,T172,В Брюгге менее 2500 человек на квадратную милю.,E
126,GW0,T174,«Джиденна» появилась на пяти разных этикетках.,C
127,GW0,T174,«Джиденна» до сих пор проживает в Висконсин-Рапидс.,N
128,GW0,T174,«Джидена» выступает с 1990-х годов.,E
129,GW4,T174,«Джидена» известна своей кантри-музыкой.,C
130,GW4,T174,«Jidenna» работала с Кендриком Ламаром над альбомом.,N
131,GW4,T174,«Джиденна» провела часть своей жизни за пределами Висконсина.,E
132,GW1,T174,«Джидена» родилась в начале весны 1985 года.,C
133,GW1,T174,"«Jidenna» любил делать музыку на Wondaland над Epic, если речь идет о музыкальных лейблах.",N
134,GW1,T174,«Джиденна» имеет активную карьеру менее 10 лет.,E
135,GW1,T192,«Eraserhead» был выпущен летом 1977 года.,C
136,GW1,T192,"Питер Айверс помог с музыкой на «Eraserhead» больше, чем Фатс Уоллер.",N
137,GW1,T192,«Eraserhead» имеет время пробега менее двух часов.,E
138,GW0,T192,"«Эрасерхед» был написан, написан и написан разными людьми.",C
139,GW0,T192,Дэвид Линч снял фильм «Эрасерхед».,N
140,GW0,T192,«Eraserhead» собрал менее десяти миллионов долларов на кассе.,E
141,GW4,T192,"«Эрасерхед» — фильм, выпущенный зимой 1977 года.",C
142,GW4,T192,Дэвид Линч обладал творческим контролем над «Eraserhead».,N
143,GW4,T192,Фильм «Эрасерхед» заработал менее 10 миллионов долларов на кассе.,E
144,GW0,T194,«Джеймс Грегори» жил менее чем в трех разных странах.,C
145,GW0,T194,Джеймс Грегори преподавал астрономию в Эдинбургском университете.,N
146,GW0,T194,"«Джеймс Грегори» умер в другом городе, в котором он родился.",E
147,GW1,T194,Джеймс Грегори умер весной 1675 года.,C
148,GW1,T194,Джеймс Грегори предпочитал астрономию математике.,N
149,GW1,T194,Зимой 1638 года родился Джеймс Грегори.,E
150,GW4,T194,"Джеймс Грегори родился в Эдинбурге, Шотландия.",C
151,GW4,T194,«Джеймс Грегори» всегда жил в Великобритании.,N
152,GW4,T194,Эймс Грегори известен изучением математики.,E
153,GW0,T198,«Этта Джеймс» умерла менее чем через неделю после своего 74-го дня рождения.,C
154,GW0,T198,«Etta James» выпустила большую часть своей музыки на шахматных записях.,N
155,GW0,T198,Джеймсетта Хокинс (англ. Jamesetta Hawkins) — родное имя Этта Джеймс.,E
156,GW4,T198,«Этта Джеймс» родилась на восточном побережье США.,C
157,GW4,T198,Музыкант «Этта Джеймс» пел преимущественно евангельские песни.,N
158,GW4,T198,Музыкант «Этта Джеймс» скончался в Калифорнии.,E
159,GW1,T198,«Этта Джеймс» была активна менее 55 лет.,C
160,GW1,T198,«Этта Джеймс» всю жизнь жила в Калифорнии.,N
161,GW1,T198,«Этта Джеймс» выпустила музыку менее чем на 20 различных лейблах.,E
162,GW0,T215,«Чарльз Крос» умер весной 1888 года.,C
163,GW0,T215,Чарльз Кросс изобрел факс-передачу.,N
164,GW0,T215,«Чарльз Кросс» жил после эпохи цветной фотографии.,E
165,GW4,T215,Чарльз Кросс родился в Лондоне.,C
166,GW4,T215,Художник «Чарльз Крос» известен в основном своей поэзией.,N
167,GW4,T215,"Чарльз Кросс умер, когда ему было 45 лет.",E
168,GW1,T215,«Чарльз Кросс» родился осенью 1888 года.,C
169,GW1,T215,«Чарльз Кросс» предпочитал писать монологи над поэзией.,N
170,GW1,T215,«Чарльз Крос» умер летом 1888 года.,E
171,GW4,T220,"«Faith No More» — группа, которая появилась на восточном побережье США.",C
172,GW4,T220,Г-н Бунгла помог «Faith No More» получить некоторую популярность.,N
173,GW4,T220,"Группа «Faith No More» известна тем, что исполняет экспериментальный рок.",E
174,GW14,T220,«Faith No More» выпустила музыку под одним лейблом.,C
175,GW14,T220,Члены группы «Faith No More» преследовали другие проекты в период с 1998 по 2009 год.,N
176,GW14,T220,Группа всегда была известна как «Faith No More» или Sharp Young Men.,E
177,GW1,T220,«Faith No More» активно выступает в качестве группы почти 20 лет.,C
178,GW1,T220,"Большинство людей описали бы «Faith No More» как экспериментальный рок, прежде чем назвать их фанк-метал.",N
179,GW1,T220,«Faith No More» записал музыку на пяти лейблах.,E
180,GW1,T224,«Fist Fight» длится около часа.,C
181,GW1,T224,"Ван Робичо написал больше сценариев для «Фист-Файта», чем Эван Суссер.",N
182,GW1,T224,«Fist Fight» заработала менее 30 миллионов долларов за счет бюджета на кассе.,E
183,GW0,T224,"«Fist Fight» дебютировал в театре Regency Village Theater после того, как был выпущен по всей стране.",C
184,GW0,T224,21 Laps Entertainment финансировала большую часть «Fist Fight».,N
185,GW0,T224,"Бюджет «Fist Fight» составил почти половину того, что он сделал на кассе.",E
186,GW4,T224,Фильм «Fist Fight» вышел осенью 2017 года.,C
187,GW4,T224,Стоимость производства «Fist Fight» составила 23 миллиона долларов.,N
188,GW4,T224,Фильм Fist Fight заработал менее 50 миллионов долларов на кассе.,E
189,GW0,T252,"«Chris Jericho» проживает в том же штате, где он родился.",C
190,GW0,T252,У Криса Иерихона трое дочерей.,N
191,GW0,T252,«Chris Jericho» не использует свое имя во время выступления.,E
192,GW28,T252,«Крис Йерихо» является незамужним американцем.,C
193,GW28,T252,«Chris Jericho» — профессиональный боксер.,N
194,GW28,T252,«Крис Йерихо» женился в тридцать лет.,E
195,GW4,T252,«Крис Йерихо» развелся.,C
196,GW4,T252,Борщик «Крис Ерихо» имел всех своих детей с женой.,N
197,GW4,T252,Борщик «Крис Ерихо» жил по крайней мере в нескольких городах.,E
198,GW21,T253,"Дженни Сара Слейт всегда была очень забавной, когда она была моложе и в колледже.",C
199,GW21,T253,«Дженни Слейт» снялась в нескольких фильмах.,N
200,GW21,T253,"Она была комедианткой, которая выступала живым в Appolo.",E
201,GW28,T253,«Дженни Слейт» — южноафриканская комедия.,C
202,GW28,T253,"«Дженни Слейт» занимается комедией с тех пор, как окончила колледж.",N
203,GW28,T253,Дженни Слейт вышла замуж после окончания колледжа,E
204,GW4,T253,"«Дженни Слейт» начала заниматься комедией, когда ей было 32 года.",C
205,GW4,T253,Актриса Дженни Слейт получила награды за свою актерскую деятельность.,N
206,GW4,T253,Актриса «Дженни Слейт» родилась в Массачусетсе.,E
207,GW21,T255,«Джастин Бибер» появился в интернете и превратился в международного кинопродюсера.,C
208,GW21,T255,У «Джастина Бибера» не было счастливого детства.,N
209,GW21,T255,«Джастин Бибер» не является американским гражданином.,E
210,GW28,T255,"«Джастин Бибер» родился в Лондоне, Великобритания.",C
211,GW28,T255,«Джастин Бибер» был воспитан одиноким родителем и не имеет братьев и сестер.,N
212,GW28,T255,«Джастин Бибер» — канадский рэпер.,E
213,GW4,T255,"«Джастин Бибер» женился на Хайли Болдуин, когда ему было 25 лет.",C
214,GW4,T255,«Джастин Бибер» получил награды за свои барабанные работы.,N
215,GW4,T255,«Джастин Бибер» выступил в США,E
216,GW0,T259,Коринф находится на севере Европы.,C
217,GW0,T259,Пелопоннес является крупнейшим административным районом Греции.,N
218,GW0,T259,Самая низкая высота Коринфа находится на уровне моря.,E
219,GW33,T259,Коринф — муниципалитет в регионе Коринфь во Франции,C
220,GW33,T259,Пелопоннес является административным районом Коринфа.,N
221,GW33,T259,Греция является страной.,E
222,GW28,T259,Коринф находится в не средиземноморском регионе.,C
223,GW28,T259,Коринф является малонаселенным муниципалитетом.,N
224,GW28,T259,У Коринфа есть региональная единица под названием Коринфия.,E
225,GW4,T263,У Джо Байдена в жизни только одна жена.,C
226,GW4,T263,«Джо Байден» всегда жил в США.,N
227,GW4,T263,«Джо Байден» был членом Демократической партии.,E
228,GW28,T263,Джо Байден — американский актер.,C
229,GW28,T263,Джо Байден был вице-президентом США.,N
230,GW28,T263,«Джо Байден» всегда был независимым в какой-то момент своей карьеры.,E
231,GW0,T263,Первая жена Джо Байдена умерла после развода,C
232,GW0,T263,«Джо Байден» занимал политический пост в своем родном штате.,N
233,GW0,T263,«Джо Байден» получил степень бакалавра из Университета Делавэр.,E
234,GW14,T314,Высота горы Табвемасана составляет более 6165 футов.,C
235,GW14,T314,Вануату имеет самую высокую гору во всех Новых Гебридах.,N
236,GW14,T314,Гора Табвемасана является частью архипелага.,E
237,GW28,T314,«Святой Дух» — это единый остров.,C
238,GW28,T314,«Espiritu Santo» является самым большим островом архипелага.,N
239,GW28,T314,«Espiritu Santo» находится недалеко от других земельных масс.,E
240,GW4,T314,"Espiritu Santo имеет гору Tabwemasana на ней, которая составляет менее 6 000 футов в высоту.",C
241,GW4,T314,"Espiritu Santo имел людей, живущих на нем на протяжении веков.",N
242,GW4,T314,Остров «Эспириту Санто» находится над уровнем моря.,E
243,GW4,T318,Картина «Декларация независимости» имеет размер менее 100 квадратных футов.,C
244,GW4,T318,На создание картины «Декларация независимости» ушло более трех лет.,N
245,GW4,T318,Картина «Декларация независимости» размещена в американской столице.,E
246,GW28,T318,«Декларация независимости» доступна для просмотра в столице страны менее чем 20 лет.,C
247,GW28,T318,«Декларацию независимости» должны нести два человека.,N
248,GW28,T318,«Декларация независимости» была размещена в Ротунде через несколько лет после ее вступления в силу.,E
249,GW0,T318,«Декларация независимости» Джона Трумбула висела в Ротунде менее 150 лет.,C
250,GW0,T318,"«Декларация независимости» является одной из крупнейших картин, расположенных в здании Капитолия США.",N
251,GW0,T318,«Декларация независимости» была продана спустя два года после вступления в эксплуатацию.,E
252,GW27,T324,«Буффало Спрингфилд» постоянно держался на записи.,C
253,GW27,T324,«Буффало Спрингфилд» имел наибольший успех с Atlantic Records.,N
254,GW27,T324,«Buffalo Springfield» записывается на Atco и Atlantic почти с 1966 года с перерывом.,E
255,GW14,T324,Ни одна рок-группа не приехала из Лос-Анджелеса.,C
256,GW14,T324,"Poco выпустил музыку с Crosby, Stills, Nash & Young под лейблом Atlantic.",N
257,GW14,T324,«Буффало Спрингфилд» имел некоторую активность в XXI веке.,E
258,GW28,T324,"«Буффало Спрингфилд» работает с несколькими актами, но только с одной этикеткой.",C
259,GW28,T324,"«Буффало Спрингфилд» играл каждый день, когда они были активны.",N
260,GW28,T324,«Буффало Спрингфилд» играл некоторое время в XX веке.,E
261,GW28,T327,«Чарльз Макинтош» никогда не жил в Шотландии,C
262,GW28,T327,«Чарльз Макинтош» был образованным человеком.,N
263,GW28,T327,Чарльз Макинтош изобрел водонепроницаемый дождевой пальто в свои пятидесятые годы.,E
264,GW4,T327,«Чарльз Макинтош» никогда не смог сделать ткани водонепроницаемыми.,C
265,GW4,T327,«Чарльз Макинтош» хотел стать инженером с юных лет.,N
266,GW4,T327,Чарльз Макинтош родился и умер в Шотландии.,E
267,GW27,T327,Чарльз Макинтош родился и умер в Шотландии и Англии соответственно.,C
268,GW27,T327,Чарльз Макинтош изобрел водонепроницаемый дождевой плащ в Шотландии.,N
269,GW27,T327,«Чарльз Макинтош» родился и умер в тех же странах.,E
270,GW32,T329,Йоханнес Гутенберг родился 3 февраля 1468 года.,C
271,GW32,T329,«Йоханнес Гутенберг» придумал много вещей за время своей жизни.,N
272,GW32,T329,«Йоханнес Гутенберг» дожил до 70 лет.,E
273,GW28,T329,«Йоханнес Гутенберг» имел только одно занятие.,C
274,GW28,T329,«Йоханнес Гутенберг» отвечает за многие изобретения.,N
275,GW28,T329,«Иоганн Гутенберг» некоторое время провел на территории Священной Римской империи.,E
276,GW4,T329,"«Иоганн Гутенберг» известен как гравёр, который основал Священную Римскую империю.",C
277,GW4,T329,«Иоганн Гутенберг» провел всю свою жизнь в Священной Римской империи.,N
278,GW4,T329,"«Йоханнес Гутенберг» скончался, когда им было 60 лет.",E
279,GW28,T343,«Камелот» играет только в «Power Metal» для нескольких лейблов.,C
280,GW28,T343,«Камелот» состоит из четырех членов.,N
281,GW28,T343,Веб-сайт «Камелот» — это kamelot.com,E
282,GW27,T343,«Камелот» родился во Флориде и профессионально работает с 1980-х годов.,C
283,GW27,T343,«Kamelot» — единственная heavy metal группа из Тампы.,N
284,GW27,T343,"«Камелот» исполняет меньше жанров, чем этикетки, на которых они были.",E
285,GW0,T343,«Камелот» выступает уже менее двадцати лет.,C
286,GW0,T343,«Камелот» выпустил большую часть своей работы на записях Napalm.,N
287,GW0,T343,«Kamelot» — метал-группа с восточного побережья США.,E
288,GW28,T346,У «Джоанны Ньюсом» брак без детей.,C
289,GW28,T346,"«Joanna Newsom» начала петь перед тем, как заняться актерской деятельностью.",N
290,GW28,T346,«Джоанна Ньюсом» замужем и работает.,E
291,GW14,T346,«Джоанна Ньюсом» родилась на Восточном побережье США.,C
292,GW14,T346,Nervous Cop выпустила музыку под лейблом Drag City.,N
293,GW14,T346,"«Joanna Newsom» работала в музыке до того, как вышла замуж.",E
294,GW0,T346,«Джоанна Ньюсом» была замужем менее пяти лет.,C
295,GW0,T346,У Джоанны Ньюсом и Энди Самберг есть дочь.,N
296,GW0,T346,"«Джоанна Ньюсом» живет в другом государстве, в котором родилась.",E
297,GW0,T353,"«Джена Малоне» не живет в том же государстве, в котором родилась.",C
298,GW0,T353,"«Джена Малоне» заработала больше денег в качестве музыканта, чем актрисы.",N
299,GW0,T353,Дженна Малоне начала выступать в своих ленах.,E
300,GW28,T353,«Джена Малоне» — британская артистка.,C
301,GW28,T353,«Джена Малоне» выросла в Неваде.,N
302,GW28,T353,«Джена Малоне» активна с подросткового возраста.,E
303,GW4,T353,«Jena Malone» славится своей песней в США.,C
304,GW4,T353,«Джена Малоне» была фотографом большую часть своей жизни.,N
305,GW4,T353,У актрисы «Джена Малоне» есть дети.,E
306,GW4,T355,"«Джефф Бакли» скончался, когда им было всего 20 лет.",C
307,GW4,T355,Джефф Бакли переехал из Калифорнии в Теннесси в какой-то момент своей жизни.,N
308,GW4,T355,"Джефф Бакли родился в Калифорнии, США.",E
309,GW33,T355,"«Джефф Бакли» — певец, композитор и гитарист, скончавшийся в возрасте 20 лет.",C
310,GW33,T355,"«Джефф Бакли» играет в The A.M, Shinehead и Goonsters",N
311,GW33,T355,Джефф Бакли умер 29 мая 1997 года.,E
312,GW28,T355,Джефф Бакли — американский изобретатель.,C
313,GW28,T355,"Джефф Бакли умер, играя на гитаре",N
314,GW28,T355,«Джефф Бакли» начал свою карьеру в двадцать лет.,E
315,GW28,T363,У «Эвана Спигеля» нет семьи.,C
316,GW28,T363,«Эван Спигель» моложе своей жены.,N
317,GW28,T363,«Эван Спигель» женился в 2017 году.,E
318,GW0,T363,"«Эван Спигель» живет в другом состоянии, чем тот, в котором он родился.",C
319,GW0,T363,«Эван Спигель» окончил Стэнфордский университет с магистерской степенью.,N
320,GW0,T363,«Эван Спигель» женился,E
321,GW14,T363,"«Эван Спигель» женился еще до того, как ему исполнилось 20 лет.",C
322,GW14,T363,«Evan Spiegel» встретился с Мираной Керр в штаб-квартире Snap.,N
323,GW14,T363,«Evan Spiegel» занимал хотя бы одну исполнительную должность.,E
324,GW28,T364,«Хейли Уильямс» — европейский музыкант.,C
325,GW28,T364,«Хейли Уильямс» владеет несколькими предприятиями.,N
326,GW28,T364,«Хейли Уильямс» начала свою карьеру в двадцать лет.,E
327,GW0,T364,В настоящее время Хейли Уильямс и Чад Гилберт работают вместе.,C
328,GW0,T364,«Хейли Уильямс» основала группу Paramore.,N
329,GW0,T364,Хейли Уильямс может играть более чем на одном инструменте.,E
330,GW27,T364,Хейли Никол Уильямс известна своими танцами.,C
331,GW27,T364,Хейли Николь Уильямс является членом Paramore.,N
332,GW27,T364,"Хейли Николь Уильямс родила свою музыку в другом городе, в котором она родилась.",E
333,GW27,T366,Джон Грэм Меллор умер в Турции.,C
334,GW27,T366,Джон Грэм Меллор был подписан на лейбл CBS в 1970 году.,N
335,GW27,T366,"Джон Грэм Меллор играет меньше инструментов, чем количество лейблов, для которых он работал.",E
336,GW14,T366,«Джо Страммер» был активен в спортивной индустрии более трех десятилетий.,C
337,GW14,T366,"«Джо Страммер» сменил фамилию после того, как стал гитаристом.",N
338,GW14,T366,Джон Меллер больше не проживает в Турции.,E
339,GW28,T366,«Джо Страммер» был английским музыкантом с многолетней карьерой.,C
340,GW28,T366,«Джо Страммер» был сольным артистом на короткий период.,N
341,GW28,T366,«Джо Страммер» начал свою карьеру еще до двадцати лет.,E
342,GW14,T386,«В сердце моря» заработал деньги в кассе.,C
343,GW14,T386,Дэн Хэнли и Энтони Дод Мантл работали над более чем одним фильмом вместе.,N
344,GW14,T386,«В сердце моря» был снят только на одном языке.,E
345,GW28,T386,«В сердце моря» — мексиканский фильм.,C
346,GW28,T386,«В сердце моря» — вдохновение для книги «Моби Дик».,N
347,GW28,T386,«В сердце моря» потерпел поражение на кассе.,E
348,GW4,T386,«В сердце моря» заработал деньги в кассе.,C
349,GW4,T386,Рон Ховард много лет работал над фильмом «В сердце моря».,N
350,GW4,T386,«В сердце моря» — рассказ Рика Джаффы Аманды Сильвер.,E
351,GW28,T414,Шарлотта Гейнсбург — европейская танцовщица.,C
352,GW28,T414,«Шарлотта Гейнсбург» имеет двух дочерей и одного сына.,N
353,GW28,T414,«Шарлотта Гейнсбург» активна с подросткового возраста.,E
354,GW4,T414,Актриса «Шарлотта Гейнсбург» выступала после знакомства с Иваном Атталом.,C
355,GW4,T414,"Актриса «Шарлотта Гинзбург» говорит больше по-французски, чем они говорят по-английски.",N
356,GW4,T414,Актриса «Шарлотта Гейнсбург» выросла в Европе.,E
357,GW27,T414,Шарлотта Люси Гейнсбург — британка и американка.,C
358,GW27,T414,Полусестры Шарлоты Люси Гейнсбург также участвуют в развлечениях.,N
359,GW27,T414,Шарлотта Люси Гейнсбург была обручена после вступления в шоу-бизнес.,E
360,GW27,T418,Джон Стивен Гудман — актер из Бостона.,C
361,GW27,T418,Жена Джона Стефана Гудмана из Луизианы.,N
362,GW27,T418,"Джон Стивен Гудман женился после того, как стал актером.",E
363,GW0,T418,Джон Гудман родился в глубоком южном регионе Европы.,C
364,GW0,T418,«Джон Гудман» получил почетный B.F.A. из Миссурийского государственного университета.,N
365,GW0,T418,«Джон Гудман» начал профессионально выступать незадолго до двадцати лет.,E
366,GW28,T418,Джон Гудман — американский танцовщик.,C
367,GW28,T418,Джон Гудман — любитель животных.,N
368,GW28,T418,«Джон Гудман» начал свою карьеру в качестве молодого актера.,E
369,GW4,T421,"Фильм «Храбрость» был фильмом, который был упущен на кассе.",C
370,GW4,T421,Фильм «Храбрость» финансировался компанией Walt Disney Pictures.,N
371,GW4,T421,"Фильм «Храбрость» вышел в кинотеатры после того, как был показан на SIFF.",E
372,GW0,T421,«Brave» презентовали на SIFF после выхода в США.,C
373,GW0,T421,Walt Disney Studios распространяет «Brave» на международном уровне.,N
374,GW0,T421,Время прохождения «Храбрости» превысило полтора часа.,E
375,GW28,T421,«Храбрость» — мексиканский фильм ужасов.,C
