,annotater_id,table_id,hypothesis,label
44,GW1,T63,«Берт Рейнольдс» родился летом 1936 года.,C
45,GW0,T65,«Братья в оружии» были записаны в двух разных студиях.,E
46,GW0,T65,Нил Дорфсман продюсировал и играл на альбоме «Братья в оружии».,N
47,GW0,T65,«Братья в оружии» вышли зимой 1985 года.,C
48,GW4,T65,"Brothers in Arms — альбом, выпущенный весной 1985 года.",E
49,GW4,T65,Альбом «Brothers in Arms» был записан в основном в США.,N
50,GW4,T65,Альбом «Brothers in Arms» продлился более часа.,C
51,GW1,T65,«Братья в оружии» вышли осенью 1985 года.,E
52,GW1,T65,Запись «Братья в оружии» заняла много времени из-за творческих различий.,N
53,GW1,T65,У «Братьев в оружии» время исполнения почти полтора часа.,C
54,GW2,T75,«Джон Адамс» родился во время падения.,E
55,GW2,T75,У Джона Адамса было четверо сыновей.,N
56,GW2,T75,«Джон Адамс» предшествовал своей жене в смерти.,C
57,GW1,T75,Джон Адамс умер в День независимости в 1826 году.,E
58,GW1,T75,«Джон Адамс» время от времени менял политические партии из-за своего опыта в колледже.,N
59,GW1,T75,«Джон Адамс» родился весной 1735 года.,C
60,GW4,T75,Джон Адамс родился в штате Массачусетс.,E
61,GW4,T75,«Джон Адамс» жил в Массачусетсе всю свою жизнь.,N
62,GW4,T75,У Джона Адамса на протяжении всей жизни было две жены.,C
63,GW4,T84,«Циара» выросла в континентальных Соединенных Штатах.,E
64,GW4,T84,«Циара» завоевала множество наград.,N
65,GW4,T84,"«Циара» известна тем, что является классическим музыкантом",C
66,GW0,T84,«Циара» замужем уже более двух лет.,E
67,GW0,T84,Jazze Pha произвел всю музыку «Ciara».,N
68,GW0,T84,«Циара» действует менее пяти лет.,C
69,GW1,T84,«Сиара» вышла замуж за игрока НФЛ.,E
70,GW1,T84,"«Ciara» любит Warner Bros. больше, чем Epic.",N
71,GW1,T84,«Циара» родилась летом 1985 года.,C
72,GW4,T105,«Республика Чили» в основном белая по расе.,E
73,GW4,T105,«Республика Чили» имеет только испаноязычных.,N
74,GW4,T105,"«Республика Чили» имеет короля, который ее возглавляет.",C
75,GW1,T105,"«Республика Чили» в основном белая, если говорить об этнических группах.",E
76,GW1,T105,"Карлос Монтес Цистернас заменит Себастьяна Пи-Эру, если Пи-Эра покинет пост президента.",N
77,GW1,T105,"Палата депутатов более могущественная, чем Сенат в «Республиках Чили».",C
78,GW2,T105,"Чилийцы говорят на языке, который появился в Испании.",E
79,GW2,T105,Президент Чили находится у власти менее года.,N
80,GW2,T105,Столица Чили – не самый крупный город.,C
81,GW1,T110,«Brokeback Mountain» длится более 2 часов.,E
82,GW1,T110,Ларри МакМёрти написал меньше сценария для «Брокбек-Маунтин» чем Диана Оссана.,N
83,GW1,T110,«Brokeback Mountain» заработала 200 миллионов долларов за свой бюджет на кассе.,C
84,GW2,T110,«Brokeback Mountain» впервые вышла во Франции.,E
85,GW2,T110,«Брокбек-Маунтин» играл в кинотеатрах 9 недель.,N
86,GW2,T110,«Brokeback Mountain» была распространена компанией River Road Entertainment.,C
87,GW4,T110,«Брокбек-Гора» длилась более двух часов.,E
88,GW4,T110,«Brokeback Mountain» вышла в США после Европы.,N
89,GW4,T110,«Брокбек-Маунтин» потерял деньги в кассе.,C
90,GW4,T112,"«Jeffery» — альбом, выпущенный летом 2016 года.",E
91,GW4,T112,Альбом «Jeffery» известен как хип-хоп.,N
92,GW4,T112,Альбом «Jeffery» продлился более часа.,C
93,GW9,T112,«Jeffery» вышел в альбом летом 2016 года.,E
94,GW9,T112,Рекордный лейбл Atlantic находится в Южной Калифорнии.,N
95,GW9,T112,Cassius Jay был исполнительным продюсером.,C
96,GW1,T112,Время бега «Джеффери» составляет менее 50 минут.,E
97,GW1,T112,"Гуз сыграл больше роли продюсера на альбоме «Джеффери», чем Уэйзи.",N
98,GW1,T112,«Джеффери» был выпущен весной 2016 года.,C
99,GW1,T167,Николас Пуссин умер.,E
100,GW1,T167,Картина Николаса Пуссина выставлена в аренду в Лувре.,N
101,GW1,T167,Николас Пуссин написал «Et in Arcadia ego» в XVIII веке.,C
102,GW0,T167,«Et in Arcadia ego» — более 300 лет.,E
103,GW0,T167,«Et in Arcadia ego» выставлен только в музее Лувра.,N
104,GW0,T167,"«Et in Arcadia ego» шире, чем высокое.",C
105,GW4,T167,«Et in Arcadia ego» была написана в середине 1600-х годов.,E
106,GW4,T167,Пьеса «Et in Arcadia ego» в основном выполнена с масляными красками.,N
107,GW4,T167,Художественное произведение «Et in Arcadia ego» хранится в Великобритании.,C
108,GW4,T178,«BtoB» развлекает людей в Южной Корее с 2010 года.,E
109,GW4,T178,«BtoB» в основном известна как группа K-pop.,N
110,GW4,T178,«BtoB» был с четырьмя рекордными лейблами за свои годы.,C
111,GW14,T178,Группа ассоциируется с менее чем пятью этикетками.,E
112,GW14,T178,Такие же члены «БтоБ» были и в «Юнайтед Кубе».,N
113,GW14,T178,Группа была активна во время администрации Клинтона.,C
114,GW1,T178,«БтоБ» был сформирован в азиатской стране.,E
115,GW1,T178,"«BtoB» ассоциируется с R&B больше, чем танцевально-поп.",N
116,GW1,T178,«БтоБ» действует уже более 10 лет.,C
117,GW4,T200,Брюс Уиллис родился в Германии.,E
118,GW4,T200,«Брюс Уиллис» переехал в США в детстве.,N
119,GW4,T200,У Брюса Уиллиса было три жены.,C
120,GW0,T200,"Брюс Уиллис родился в том же штате, где он сейчас проживает.",E
121,GW0,T200,Брюс Уиллис имеет степень магистра в Montclair State University.,N
122,GW0,T200,Брюс Уиллис женился на Деми Мур после развода с Эммой Хеминг.,C
123,GW1,T200,Брюс Уиллис родился весной 1955 года.,E
124,GW1,T200,У Брюса Уиллиса будет больше детей,N
125,GW1,T200,«Брюс Уиллис» снимает фильмы уже почти 50 лет.,C
126,GW1,T206,«Керти Суреш» родился осенью 1992 года.,E
127,GW1,T206,"«Керти Суреш» предпочитает быть моделью, чем актрисой.",N
128,GW1,T206,«Керти Суреш» активна в своей карьере с 1990-х годов.,C
129,GW0,T206,«Keerthy Suresh» младше тридцати лет.,E
130,GW0,T206,«Керти Суреш» родился вне брака.,N
131,GW0,T206,Керти Сурест лучше всего известен как певец.,C
132,GW4,T206,«Керти Суреш» родился осенью 1992 года.,E
133,GW4,T206,«Керти Суреш» провел всю свою жизнь в Индии.,N
134,GW4,T206,«Керти Суреш» работает уже 25 лет.,C
135,GW1,T238,Осенью 1735 года родился «Джесси Рамсден».,E
136,GW1,T238,"Джесси Рамсден больше интересовался оптикой, чем астрономией.",N
137,GW1,T238,«Джесси Рамсден» умер весной 1800 года.,C
138,GW2,T238,"«Джесси Рамсден» завоевал медаль Копли, когда ему было 59 или 60 лет.",E
139,GW2,T238,«Джесси Рамсден» посещал школу в Лондоне.,N
140,GW2,T238,Джесси Рамсден говорил только по-французски и по-шведски.,C
141,GW4,T238,«Джесси Рамсден» был награжден медалью Копли в 18 веке.,E
142,GW4,T238,«Джесси Рамсден» помог разработать научные инструменты.,N
143,GW4,T238,«Джесси Рамсден» выжила до 100 лет.,C
144,GW30,T262,Велосипедные соревнования XXXI Олимпиады проходили с 6 по 21 августа.,E
145,GW30,T262,В циклических соревнованиях доминировала команда из США с 17 золотыми медалями.,N
146,GW30,T262,В XXXI Олимпиаде участвовали только участники из 7 стран в 10 мероприятиях.,C
147,GW25,T262,В течение 16 дней на Олимпийских играх 2016 года состоялось 18 велосипедных мероприятий.,E
148,GW25,T262,80 различных стран были представлены в более чем одной категории событий.,N
149,GW25,T262,"Финал тренировочных колес, прошедший на Велодроме Форт-Копакабана, состоялся 22 августа 2016 года.",C
150,GW4,T262,Велосипед на Играх XXXI Олимпиады имел 18 различных событий.,E
151,GW4,T262,Велосипед на Играх XXXI Олимпиады имел соперников со всего мира.,N
152,GW4,T262,Велосипед на Играх XXXI Олимпиады состоялся в Испании.,C
153,GW14,T278,K.A.R.D. происходит из Азии.,E
154,GW14,T278,Super Junior и K.A.R.D. выступали на одном и том же фестивале.,N
155,GW14,T278,K.A.R.D. была сформирована во время администрации Клинтона.,C
156,GW4,T278,Группа «KARD» базируется в азиатской стране.,E
157,GW4,T278,Группа «KARD» за свою музыку получила множество наград.,N
158,GW4,T278,Группа «KARD» начала записывать вместе до 2016 года.,C
159,GW28,T278,«KARD» — группа из Южной Кореи.,E
160,GW28,T278,«КАРД» состоит из двух женщин и двух мужчин.,N
161,GW28,T278,«KARD» работает уже более десяти лет под управлением SM Entertainment.,C
162,GW28,T283,"Смерть Девы была написана Караваджо и расположена в Лувре, Париж.",E
163,GW28,T283,Смерть девственницы стоит 20 миллионов долларов.,N
164,GW28,T283,"«Смерть Девы» больше в сантиметрах, чем в дюймах.",C
165,GW14,T283,Караваджо нарисовал хотя бы одну масляную картину.,E
166,GW14,T283,Родным языком Караваджо был итальянский,N
167,GW14,T283,"Для того, чтобы нарисовать «Смерть Девы» Караваджо потребовалось всего месяц.",C
168,GW4,T283,Картина «Смерть Девы» висит во Франции.,E
169,GW4,T283,На завершение картины «Смерть Девы» ушло почти десятилетие.,N
170,GW4,T283,Картина «Смерть Девы» составляет более 100 квадратных футов.,C
171,GW0,T285,"«Доказательство смерти» было произведено, написано и снято одним и тем же человеком.",E
172,GW0,T285,«Доказательство смерти» была первой частью двухфункционального Grindhouse.,N
173,GW0,T285,«Смертельное доказательство» было выпущено и распространено одной и той же студией.,C
174,GW27,T285,«Доказательство смерти» было написано и снято Квентином Тарантино.,E
175,GW27,T285,Производственная компания «Death Proof» управляется кинематографом «Death Proof».,N
176,GW27,T285,Dimension Films выпустила «Смертельное доказательство» самостоятельно.,C
177,GW28,T285,«Доказательство смерти» — американский голливудский фильм.,E
178,GW28,T285,«Доказательство смерти» — десятый фильм Квентина Тарантино.,N
179,GW28,T285,«Доказательство смерти» было выпущено и распространено одной и той же компанией.,C
180,GW0,T291,На Кипре говорят на четырех разных языках.,E
181,GW0,T291,Турки прибыли на Кипр раньше греков.,N
182,GW0,T291,Никос Анастасиадес является президентом и председателем парламента Кипра.,C
183,GW28,T291,Республика Кипр – многоязычная многонациональная страна.,E
184,GW28,T291,Республика Кипр – остров в Средиземном море.,N
185,GW28,T291,Республика Кипр расположена недалеко от экватора.,C
186,GW4,T291,В Республике Кипр много греков.,E
187,GW4,T291,"Республика Кипр имеет правительство, которое проводит выборы.",N
188,GW4,T291,В Республике Кипр нет армян в своей стране.,C
189,GW0,T297,Серия романов и анимационная версия «FLCL» написана одним и тем же человеком.,E
190,GW0,T297,Манга и серии романов «FLCL» были выпущены одновременно.,N
191,GW0,T297,MVM Entertainment владеет североамериканской лицензией на «FLCL».,C
192,GW28,T297,Серия романов «FLCL» и оригинальная видеоанимация написана одним человеком.,E
193,GW28,T297,"Оригинальный запуск для серии Novel был раньше, чем оригинальный запуск для манги.",N
194,GW28,T297,Серия «Новости» и манга нацелены на одну и ту же демографию.,C
195,GW32,T297,Существует два тома серии «FLCL».,E
196,GW32,T297,"«FLCL» — это сериал графических романов, и выпускаются новые тома.",N
197,GW32,T297,«FLCL» первоначально был выпущен в 1980-х годах.,C
198,GW0,T302,Майкл Питер Балзари родился осенью 1972 года.,E
199,GW0,T302,Майкл Питер Балзари получил своё сценическое название «Flea» от члена группы Red Hot Chili Peppers.,N
200,GW0,T302,«Flea» играл на гитаре на протяжении всей своей карьеры.,C
201,GW28,T302,«Флея» активна с 17 лет,E
202,GW28,T302,"«Флея» научилась играть на фортепиано еще до того, как стала активной.",N
203,GW28,T302,«Flea» играет исключительно на струнных инструментах в качестве независимого музыканта.,C
204,GW4,T302,«Flea» изначально родилась в Австралии осенью 1962 года.,E
205,GW4,T302,"Музыкант «Flea» научился играть на фортепиано, прежде чем они играли на бас.",N
206,GW4,T302,"Музыкант «Flea» известен тем, что играет классический стоячий бас.",C
207,GW28,T309,Jefferson Airplane — американская рок-группа.,E
208,GW28,T309,«Jefferson Airplane» сыграл много концертов в городах по всему миру в свое время.,N
209,GW28,T309,«Jefferson Airplane» исполняется непрерывно с 1960-х годов без перерыва.,C
210,GW30,T309,"Jefferson Airplane — калифорнийская группа, работавшая в середине 1960-х и начале 1970-х годов.",E
211,GW30,T309,«Jefferson Airplane» выиграла две премии «Грэмми» за свой первый альбом.,N
212,GW30,T309,«Jefferson Airplane» записывался только с логотипом Universal.,C
213,GW0,T309,«Jefferson Airplane» подписались с двумя крупными лейблами за годы своей деятельности.,E
214,GW0,T309,«Jefferson Airplane» переименовали в Jefferson Starship в 1980-х годах.,N
215,GW0,T309,«Jefferson Airplane» исполняется последовательно уже более пятидесяти лет.,C
216,GW30,T311,"«Чарльз Ксавьер Томас» был французом, который изобрел арифмометр.",E
217,GW30,T311,Аритмометр был единственной помощью для решения арифметических проблем до середины XX века.,N
218,GW30,T311,"«Чарльз Ксавьер Томас» прожил короткую жизнь, умирая в возрасте всего 27 лет.",C
219,GW28,T311,«Чарльз Ксавьер Томас» имеет французское гражданство.,E
220,GW28,T311,Чарльз Ксавьер Томас был математиком.,N
221,GW28,T311,"Чарльзу Ксавьеру Томасу было 74 года, когда он умер.",C
222,GW27,T311,Изобретатель арифмометра родился во Франции.,E
223,GW27,T311,Аритмометр был изобретен во Франции.,N
224,GW27,T311,Изобретатель арифмометра был бельгийцем.,C
225,GW33,T333,"Чарли Мерфи (англ. Charlie Murphy) — американский комедиант, родившийся в Нью-Йорке 12 июля 1959 года на сайте www.charliemurphycomedy.com.",E
226,GW33,T333,«Чарли Мерфи» умер 12 апреля 2017 года в возрасте 57 лет,N
227,GW33,T333,«Чарли Мерфи» — сценарист в киноиндустрии,C
228,GW28,T333,«Чарли Мерфи» был американским артистом.,E
229,GW28,T333,«Чарли Мерфи» начал комедию раньше своего брата Эдди.,N
230,GW28,T333,"«Чарли Мерфи» был неполный рабочий день музыкант, который играл на бас.",C
231,GW0,T333,"«Чарли Мерфи» умер в том же городе, в котором он родился.",E
232,GW0,T333,У «Чарли Мерфи» есть три дочери с Тишей Мерфи.,N
233,GW0,T333,"«Чарли Мерфи» использовал сценическое имя, отличное от его имени рождения.",C
234,GW4,T337,Джастин Трюдо занимает пост премьер-министра с 2015 года.,E
235,GW4,T337,"Дэвид Джонстон возьмет на себя ответственность, когда Джастин Трюдо уйдет в отставку.",N
236,GW4,T337,Джастин Трюдо вступил в должность после Стивена Харпера в 2011 году.,C
237,GW28,T337,Джастин Трюдо вступил в должность по окончании срока правления Стивена Харпера.,E
238,GW28,T337,Джастин Трюдо стал самым молодым премьер-министром Канады.,N
239,GW28,T337,Джастин Трюдо стал депутатом PC зимой 2015 года.,C
240,GW0,T337,Стивен Харпер занимал пост PC MP в течение большинства 2015 года.,E
241,GW0,T337,"Дэвид Джонстон был генерал-губернатором дольше, чем Джули Пейетт.",N
242,GW0,T337,Джастин Трюдо вступил в должность летом 2015 года.,C
243,GW28,T339,Femme aux Bras CroisŽs была написана в течение двух лет известным художником.,E
244,GW28,T339,Femme aux Bras CroisŽs заимствуется в музеи на ротационной основе.,N
245,GW28,T339,Femme aux Bras CroisŽs открыта для публичного просмотра.,C
246,GW32,T339,Картина Femme aux bras croises была создана художником Пабло Пикассо.,E
247,GW32,T339,Femme Aux Bras Croises хранится в частной коллекции очень богатым человеком.,N
248,GW32,T339,«Femme aux Bras Croises» была написана в 1970-х годах.,C
249,GW4,T339,Femme aux Bras CroisЖs первоначально была написана Пикассо в начале 20-го века.,E
250,GW4,T339,Картина Femme aux Bras CroisŽs ранее висела в музее.,N
251,GW4,T339,Картина Femme aux Bras CroisŽs выполнена с использованием водных красок.,C
252,GW0,T362,"«5ive» сделали два разных перерыва в своей карьере, охватывая десять лет в общей сложности.",E
253,GW0,T362,«5ive» привезли в мировое турне с «Spice Girls».,N
254,GW0,T362,«5ive» выступают в общей сложности менее десяти лет.,C
255,GW28,T362,«5ive» — британская поп-группа,E
256,GW28,T362,«5ive» состоит из пяти человек.,N
257,GW28,T362,Карьера «5ive» длилась четыре десятилетия.,C
258,GW14,T362,«5ive» ассоциируются с группой All-Girl.,E
259,GW14,T362,«5ive» не имеет официального сайта.,N
260,GW14,T362,«5ive» были непрерывно активны более двух десятилетий.,C
261,GW28,T395,«Джед Вулф» появился в фильмах Диснея,E
262,GW28,T395,«Джед-Волк» был агрессивным животным.,N
263,GW28,T395,«Джед Вулф» всю жизнь работал актером.,C
264,GW4,T395,"«Джед-Волк» был собакой, которая работала для Walt Disney Pictures.",E
265,GW4,T395,«Джед-Волк» был воспитан целиком в США.,N
266,GW4,T395,«Джед Вулф» никогда не снимал каких-либо фильмов.,C
267,GW27,T395,«Джед-Волк» был мужским волчьим собакой.,E
268,GW27,T395,"«Джед-Волк» вышел на пенсию из-за плохого самочувствия, что стало причиной его смерти год спустя.",N
269,GW27,T395,Собака Клинта Роу была обучена моделированию на собачьих шоу.,C
270,GW48,T401,«Keith Richards» записали под четырьмя этикетками.,E
271,GW48,T401,"«Кит Ричардс» окончил как Дартфордскую техническую школу, так и Сидкупский художественный колледж с отличиями.",N
272,GW48,T401,«Кит Ричардс» был только на The Rolling Stones.,C
273,GW0,T401,«Кит Ричардс» женат уже более 30 лет.,E
274,GW0,T401,"«Кит Ричардс» играл в нескольких группах, прежде чем присоединиться к Rolling Stones.",N
275,GW0,T401,«Кит Ричардс» родил пятерых сыновей со своим первым партнером.,C
276,GW11,T401,«Keith Richards» на английском языке.,E
277,GW11,T401,«Keith Richards» имеет членство в AARP.,N
278,GW11,T401,«Кит Ричардс» имеет университетскую степень.,C
279,GW27,T407,«Джеймс VI и я» родился в Шотландии и умер в Англии.,E
280,GW27,T407,"«Джеймс VI и я» был первым из дома Стюарта, который был похоронен в Вестминстерском аббатстве.",N
281,GW27,T407,У Генри Стюарта не было дедушек.,C
282,GW28,T407,«Джеймс VI и я» родились и умерли в разных странах.,E
283,GW28,T407,«Джеймс VI и я» происходит от французского дворянства.,N
284,GW28,T407,«Джеймс VI и я» умер в 16 веке.,C
285,GW14,T407,Джеймс VI является сыном королевства.,E
286,GW14,T407,Джеймс VI встретил Анну в Дании.,N
287,GW14,T407,Джеймс VI родился к югу от экватора.,C
288,GW4,T409,Картина «Портрет Карла V» была опубликована в XVI веке.,E
289,GW4,T409,На создание картины «Портрет Карла V» ушло несколько лет.,N
290,GW4,T409,Художественное произведение «Портрет Карла V» было нарисовано водяными красками.,C
291,GW27,T409,Тициан нарисовал «Портрет Карла V» в 1548 году.,E
292,GW27,T409,«Портрет Карла V» был последним украшением Тициана.,N
293,GW27,T409,«Портрет Карла V» Тициана находится в частной коллекции.,C
294,GW28,T409,«Портрет Карла V» находится в Испании.,E
295,GW28,T409,«Портрет Карла V» был оформлен после завершения работы.,N
296,GW28,T409,«Портрет Карла V» был многолетним трудом нескольких художников.,C
297,GW28,T415,«Ex Machina» был низкобюджетным фильмом.,E
298,GW28,T415,«Ex Machina» — британское и американское совместное произведение.,N
299,GW28,T415,«Ex Machina» был выпущен одновременно в Великобритании и США.,C
300,GW14,T415,"Фильм, «Ex Machina», заработал общие кассовые поступления более чем в два раза больше своего бюджета.",E
301,GW14,T415,Штаб-квартиры Film4 и DNA Films расположены в одном офисном комплексе.,N
302,GW14,T415,«Ex Machina» написал Роб Харди.,C
303,GW27,T415,«Ex Machina» был написан и режиссирован одним и тем же человеком.,E
304,GW27,T415,Режиссер «Ex Machina» нанял Марка Дэй для редактирования.,N
305,GW27,T415,"Фильм Алекса Гарленда заработал меньше, чем его бюджет.",C
306,GW42,T429,Compton — город в Калифорнии.,E
307,GW42,T429,Совет города Комптон имеет более пяти членов.,N
308,GW42,T429,Мэр,C
309,GW4,T429,"«Комптон, Калифорния» имеет пять человек, которые находятся в городском совете.",E
310,GW4,T429,"Менеджер города «Комптон, Калифорния» имеет возможность возглавлять совет.",N
311,GW4,T429,"«Комптон, Калифорния» известен как представительная демократия.",C
312,GW28,T429,"«Комптон, Калифорния» — американский город.",E
313,GW28,T429,"Жители «Комптона, Калифорния» в основном афроамериканцы.",N
314,GW28,T429,"«Комптон, Калифорния» режиссирует Ая Браун.",C
315,GW28,T450,Конор Макгрегор — ирландский профессиональный истребитель.,E
316,GW28,T450,«Конор Макгрегор» поедет в Ирландию,N
317,GW28,T450,«Конор Макгрегор» начал драться в тридцать лет.,C
318,GW27,T450,Конор Энтони Макгрегор известен как «Неизвестный».,E
319,GW27,T450,"Конор Энтони МакГрегор получил прозвище The Notorious от своего главного тренера, Джона Кавано.",N
320,GW27,T450,"Конор Энтони Макгрегор имеет больше прозвищ, чем дивизии, сражавшиеся в.",C
321,GW0,T450,Конор Макгрегор сражался в трех разных весовых дивизионах.,E
322,GW0,T450,Конор Макгрегор защищает свой пояс каждый год с 2008 года.,N
323,GW0,T450,Боксерский тренер «Конора Макгрегора» также является его главным тренером в ММА.,C
324,GW33,T473,"chrisbrownworld.com является официальным сайтом «Chris Brown», который является певцом, рэпером, композитором, танцором, актером, продюсером альбомов.",E
325,GW33,T473,Кристофер Морис Браун получил много наград в своей музыкальной карьере,N
326,GW33,T473,Кристофер Морис Браун — неамериканский актер.,C
327,GW28,T473,«Chris Brown» — американский певец.,E
328,GW28,T473,Крис Браун — афроамериканец.,N
329,GW28,T473,«Крис Браун» стал активным певцом в 20 лет.,C
330,GW4,T473,"«Крис Браун» прославился, когда им было 16 лет.",E
331,GW4,T473,Музыкант «Крис Браун» ранее записывал песни с Биг Шэном.,N
332,GW4,T473,Раппер «Крис Браун» никогда не выигрывал премии за свою музыку.,C
333,GW28,T474,«Куско» — город с небольшим населением,E
334,GW28,T474,«Куско» — город в Андах.,N
335,GW28,T474,«Куско» сократилось по численности населения с 2015 года.,C
336,GW4,T474,Население «Куско» составляет более 400 тысяч человек.,E
337,GW4,T474,Увеличивается плотность населения «Куско».,N
338,GW4,T474,«Куско» меняет часы для экономии времени на дневное освещение.,C
339,GW30,T474,"«Куско» имеет общее население менее полумиллиона человек, и люди оттуда известны как cuzque-o.",E
340,GW30,T474,"«Куско» — очень холодное место, где инуиты могли жить в обычной одежде.",N
341,GW30,T474,«Куско» имеет высокую плотность с населением более трех миллионов жителей.,C
342,GW28,T476,«Кордурой» был долгоживущим животным.,E
343,GW28,T476,У «Кордуроя» в конце жизни было много медицинских осложнений.,N
344,GW28,T476,«Кордурой» жил в трех разных десятилетиях.,C
345,GW27,T476,«Кордурой» был мужским Felis domesticus.,E
346,GW27,T476,"Эшли Рид Окура усыновила то, что стало самой старой живой кошкой.",N
347,GW27,T476,"«Corduroy», мужской Felis domesticus, родился и умер в разных штатах.",C
348,GW14,T476,«Кордурой» кошка была старше 27 лет в человеческих годах.,E
349,GW14,T476,В настоящее время Эшли Окура живет в Орегоне.,N
350,GW14,T476,«Кордурой» кошка смогла родить кучу котят.,C
351,GW51,T518,"«ClariS» — группа J-Pop из Хоккайдо, Япония.",E
352,GW51,T518,«ClariS» впервые стали известны для поп-музыки в Корее.,N
353,GW51,T518,"«ClariS» родом из Сеула, Кореи и действует уже 20 лет.",C
354,GW33,T518,Официальный сайт «ClariS» — www.clarismusic.jp,E
355,GW33,T518,«ClariS» начал свою карьеру в 2009 году,N
356,GW33,T518,«ClariS» родился в 2009 году,C
357,GW28,T518,«ClariS» — японская музыкальная группа.,E
358,GW28,T518,«Кларис» состоит из трех членов семьи.,N
359,GW28,T518,«ClariS» празднует свой 20-летний юбилей.,C
360,GW33,T537,«Крепость грязи» открыта и действует с 1991 года.,E
361,GW33,T537,"«Cradle of Filth» открывается в Суффолке, Англия, Великобритания",N
362,GW33,T537,«Cradle of Filth» закрыт в 1991 году,C
363,GW51,T537,The Cradle of Fifth — английская рок-группа.,E
364,GW51,T537,"«Колыбель грязи» хорошо известны тем, что они являются противоречивыми со своими текстами.",N
365,GW51,T537,«Колыбель грязи» сумела остаться под той же маркой с момента своего основания в 1982 году.,C
366,GW28,T537,«Cradle of Filth» — британская метал-группа.,E
367,GW28,T537,«Cradle of Filth» за свою музыку получила множество наград.,N
368,GW28,T537,"«Cradle of Filth» оставалась верной своему оригинальному лейбла, который подписал их 30 лет назад.",C
369,GW27,T542,"Сире «Citation» была Bull Lea, а ее Grandsire была Bull Dog.",E
370,GW27,T542,«Цитация» была обманута и умерла в том же веке.,N
371,GW27,T542,«Цитаты» имели одинаковое количество тренеров и владельцев.,C
372,GW28,T542,«Citation» была американской гоночной лошадью.,E
373,GW28,T542,"«Цитация» была мужской гоночной лошадью, которая в конечном итоге пошла на студ.",N
374,GW28,T542,«Цитация» родилась в дикой природе неизвестного родства.,C
375,GW51,T542,«Citation» — это американский стальон.,E
376,GW51,T542,"Название Citation было вдохновлено тем, что владелец получил цитату о парковке прямо перед тем, как приехать, чтобы забрать столовую за день до этого.",N
