,annotater_id,table_id,hypothesis,label
61,GW9,T8,«Джеффри Дахмер» был убит другим заключенным.,N
62,GW9,T8,«Джеффри Дахмер» был выпущен после двух сроков службы.,C
63,GW4,T8,"«Джеффри Дахмер» известен тем, что убивает людей.",E
64,GW4,T8,Джеффри Дахмер провел всю свою жизнь в Висконсине.,N
65,GW4,T8,"«Джеффри Дахмер» был человеком, который умер, когда им было сорок.",C
66,GW0,T8,«Джеффри Дахмер» был меньше двух метров в высоту.,E
67,GW0,T8,Джеффри Дахмер был убит тюремным охранником.,N
68,GW0,T8,«Джефри Дахмер» был приговорен к смертной казни.,C
69,GW10,T9,"С 1963 года Джеффри Линн активно занимался профессией музыканта, певца-песенника и продюсера.",E
70,GW10,T9,Джеффри Линн владеет ftmusic.com.,N
71,GW10,T9,Джеффри Линн младше 70 лет.,C
72,GW5,T9,Джеффри Линн имел несколько псевдонимов.,E
73,GW5,T9,Джеффри Линн вместе с Джорджем Харрисоном.,N
74,GW5,T9,Джеффри Линн на протяжении всей своей карьеры был подписан на один лейбл.,C
75,GW1,T9,Джефф Линн родился зимой 1947 года.,E
76,GW1,T9,«Джефф Линн» предпочел делать музыку с United Artists над Sony BMG.,N
77,GW1,T9,«Джефф Линн» активен в музыке уже более 60 лет.,C
78,GW0,T10,«Born to Run» был выпущен летом 1975 года.,E
79,GW0,T10,Большинство «Рожденных бегать» было записано в 1974 году.,N
80,GW0,T10,«Born to Run» была записана в одной нью-йоркской студии.,C
81,GW11,T10,«Born to Run» был выпущен во второй половине 1975 года.,E
82,GW11,T10,Брюс Спрингстин жил в Нью-Йорке в 1975 году.,N
83,GW11,T10,В Нью-Йорке выпал снег в день выхода «Born to Run».,C
84,GW1,T10,Для записи альбома «Born to Run» потребовалось более года.,E
85,GW1,T10,"Джон Ландау больше работал продюсером, чем Майк Аппелл в «Рожденном для бега».",N
86,GW1,T10,Весной 1975 года была выпущена песня «Born to Run».,C
87,GW1,T11,"«Джок Льюз», вероятно, умер во время службы в армии.",E
88,GW1,T11,"«Джок Льюис» поднялся бы выше ранга лейтенанта, если бы он не умер.",N
89,GW1,T11,«Jock Lewes» родился весной 1913 года.,C
90,GW2,T11,"«Джок Льюис» сражался, когда Гитлер находился у власти в Германии.",E
91,GW2,T11,«Джок Льюис» погиб на войне.,N
92,GW2,T11,«Jock Lewes» участвовал в операции «Десертная буря».,C
93,GW0,T11,«Джок Льюис» был в армии более пяти лет.,E
94,GW0,T11,«Джок Льюз» погиб во время операции «Крестоносец».,N
95,GW0,T11,«Джок Льюис» умер в своей родной стране.,C
96,GW9,T15,"Питер Бенчли работал как над оригинальным сюжетом, так и над сценарием для «Жов».",E
97,GW9,T15,Производство для «Jaws» происходило в основном весной 1975 года.,N
98,GW9,T15,«Жов» не сломался даже во время бокса.,C
99,GW4,T15,Фильм «Живые» вышел летом 1975 года.,E
100,GW4,T15,Фильм «Джевы» в основном продюсировал Дэвид Браун.,N
101,GW4,T15,Фильм «Джевы» заработал всего 10 миллионов долларов на выпуске.,C
102,GW1,T15,«Jaws» был выпущен летом 1975 года.,E
103,GW1,T15,"Карл Готлиб написал больше сценариев для «Ягнят», чем Питер Бенчли.",N
104,GW1,T15,Время прохождения «Jaws» составляет менее двух часов.,C
105,GW3,T16,«Эфиопская» империя имела много разных столиц в разные периоды времени.,E
106,GW3,T16,Столицей «Эфиопской» империи в 1270 году был Гондар.,N
107,GW3,T16,«Эфиопская» империя в настоящее время является монархией.,C
108,GW1,T16,«Эфиопская» империя была принята в Организацию Объединенных Наций сразу после Второй мировой войны.,E
109,GW1,T16,«Эфиопская» империя однажды восстановит монарха.,N
110,GW1,T16,Итало-«Эфиопская» война началась в конце XVIII века.,C
111,GW0,T16,Гондар был столицей Эфиопии более двухсот лет.,E
112,GW0,T16,"Геэз — самый распространенный язык, на котором говорят в Эфиопии.",N
113,GW0,T16,Микаэль Имру был премьер-министром Эфиопии после Хабте Гиоргиса,C
114,GW5,T18,Джеймс Пол Марсден родился в XX веке.,E
115,GW5,T18,Джеймс Пол Марсден предпочел петь.,N
116,GW5,T18,Джеймс Пол Марсден родился в 19 веке.,C
117,GW12,T18,«Джеймс Марсден» был женат более пяти лет.,E
118,GW12,T18,У «Джеймса Марсдена» меньше четырех детей.,N
119,GW12,T18,Среднее имя «Джеймса Марсдена» — Линд.,C
120,GW1,T18,«Джеймс Марсден» занимается актерской и модельной деятельностью более 25 лет.,E
121,GW1,T18,Джеймс Марсден развелся из-за неверности,N
122,GW1,T18,«Джеймс Марсден» родился весной 1973 года.,C
123,GW1,T21,«Христос в пустыне» был нарисован во второй половине XIX века.,E
124,GW1,T21,"Иван Крамский считал, что «Христос в пустыне» — его лучшая картина.",N
125,GW1,T21,Более длинная сторона картины составляет менее 6 футов.,C
126,GW4,T21,«Христос в пустыне» находится в Москве.,E
127,GW4,T21,«Христос в пустыне» был сделан с масляной краской.,N
128,GW4,T21,Художественное произведение «Христос в пустыне» имеет высоту более шести футов.,C
129,GW13,T21,«Христос в пустыне» был написан Иваном Крамской в начале 1870-х годов.,E
130,GW13,T21,Иван Крамский жил в Москве в 1870-х годах.,N
131,GW13,T21,«Христос в пустыне» был высечен в 1900 году.,C
132,GW1,T22,"«Все, все» заработало около 50 миллионов долларов за свой бюджет.",E
133,GW1,T22,"«Everything, Everything» вышел только в США.",N
134,GW1,T22,"«Все, все» длится более двух часов.",C
135,GW9,T22,"«Все, все» заработало в шесть раз больше своего бюджета, пока находилось в кассе.",E
136,GW9,T22,"«Everything, Everything» основан на рассказе Николы Юна.",N
137,GW9,T22,"«Все, все» длилось более двух часов.",C
138,GW4,T22,"«Все, все» — фильм, режиссером которого стала Стелла Меги.",E
139,GW4,T22,"Фильм «Все, все» был куплен Warner Brothers Pictures.",N
140,GW4,T22,"Фильм «Все, все» проиграл деньги на кассе.",C
141,GW1,T23,Время исполнения «Джейсона Борна» превысило два часа.,E
142,GW1,T23,Дэвид Бакли сделал больше музыки на «Джейсоне Борне» чем Джон Пауэлл.,N
143,GW1,T23,Казначейство «Джейсона Борна» превысило бюджет почти на 400 миллионов долларов.,C
144,GW0,T23,«Джейсон Борн» длится более двух часов.,E
145,GW0,T23,Пол Гринграсс написал большую часть сценария «Джейсона Борна».,N
146,GW0,T23,Премьера «Джейсона Борна» состоялась в США перед Odeon Leicester Square.,C
147,GW2,T23,Фильм «Джейсон Борн» вышел летом этого года.,E
148,GW2,T23,На съемки фильма «Джейсон Борн» ушло три месяца.,N
149,GW2,T23,Фильм «Джейсон Борн» заработал более полумиллиона долларов на кассе.,C
150,GW1,T24,«Jimmy Eat World» появилась на юго-западе США.,E
151,GW1,T24,"«Jimmy Eat World» любил делать музыку на Dreamworks больше, чем RCA.",N
152,GW1,T24,«Jimmy Eat World» является группой уже более 30 лет.,C
153,GW0,T24,«Jimmy Eat World» была основана в начале 1990-х годов.,E
154,GW0,T24,«Jimmy Eat World» выпустила большую часть своих альбомов на Geffen Records.,N
155,GW0,T24,«Jimmy Eat World» из Миннесоты.,C
156,GW3,T24,"Jimmy Eat World - группа из Аризоны, которая размещает несколько жанров.",E
157,GW3,T24,Jimmy Eat World играет в металл.,N
158,GW3,T24,Jimmy Eat World в основном играет классическую музыку.,C
159,GW0,T25,«БТС» — это столица Южной Кореи.,E
160,GW0,T25,"«BTS» была основана участником, Pony Canyon.",N
161,GW0,T25,«BTS» известны своей кантри-музыкой.,C
162,GW1,T25,В прошлом «БТС» называлась по крайней мере несколькими разными именами.,E
163,GW1,T25,"«BTS» больше любят записывать музыку на Пони-Каньон, чем на Колумбию.",N
164,GW1,T25,«BTS» является группой с начала 2000-х годов.,C
165,GW2,T25,«БТС» появился в Азии.,E
166,GW2,T25,«BTS» выиграла две мировые музыкальные премии.,N
167,GW2,T25,«БТС» действует уже 9 лет.,C
168,GW1,T27,«Чарли и шоколадная фабрика» собрала почти полмиллиарда долларов.,E
169,GW1,T27,"Ричард Д. Занук сделал больше в качестве продюсера «Чарли и шоколадной фабрики», чем Брэд Грей.",N
170,GW1,T27,«Чарли и шоколадная фабрика» продлится более двух часов.,C
171,GW2,T27,«Чарли и шоколадная фабрика» имела более 2 производственных компаний.,E
172,GW2,T27,«Чарли и шоколадная фабрика» стала номером один в кинотеатрах в первую неделю выхода.,N
173,GW2,T27,«Чарли и шоколадная фабрика» вышла на Рождество,C
174,GW0,T27,«Чарли и шоколадная фабрика» не является оригинальным сценарием.,E
175,GW0,T27,«Чарли и шоколадная фабрика» заработала больше денег в Великобритании.,N
176,GW0,T27,Бюджет «Всего фильма» обошелся менее чем в 100 миллионов долларов.,C
177,GW4,T462,"«Chocolate Starfish and the Hot Dog Flavored Water» — альбом, вышедший осенью 2000 года.",E
178,GW4,T462,"«Chocolate Starfish and the Hot Dog Flavored Water» — альбом, который в основном представляет собой рэп-музыку.",N
179,GW4,T462,Альбом «Chocolate Starfish and the Hot Dog Flavored Water» продлится менее часа.,C
180,GW1,T462,На запись «Шоколадная рыбка и горячая вода» ушло около трех месяцев.,E
181,GW1,T462,"Люди ассоциируют «Шоколадные звездные рыбки и вкус воды горячих собак» больше с рэп-металлом, чем с ну-металлом.",N
182,GW1,T462,Общее время прохождения всех треков на «Шоколадная звездная рыбка и горячая вода» составляет менее часа.,C
183,GW0,T462,«Шоколадная звездная рыбка и горячая вода» была записана в Калифорнии.,E
184,GW0,T462,«Шоколадная звездная рыбка и ароматная вода горячей собаки» — единственный аккредитив Терри Дэйта.,N
185,GW0,T462,«Шоколадная рыбка и горячая вода» длится более 80 минут.,C
186,GW2,T32,«Джон Фрусьянте» родился весной.,E
187,GW2,T32,"«John Frusciante» играл на клавиатуре дольше, чем на гитаре.",N
188,GW2,T32,«Джон Фруссианте» — это «Баби Бумер».,C
189,GW0,T32,«Джон Фрусьянте» выступает уже более двадцати лет.,E
190,GW0,T32,«Джон Фруссианте» является одним из основателей группы Red Hot Chili Peppers.,N
191,GW0,T32,«Джон Фрусьянте» играет только на одном инструменте.,C
192,GW1,T32,«Джон Фрусьянте» занимается музыкой уже более 30 лет.,E
193,GW1,T32,«Джон Фруссианте» любит свое прозвище.,N
194,GW1,T32,«Джон Фрусьянте» родился летом 1970 года.,C
195,GW9,T33,«К2-21с» имеет температуру не менее 3000К.,E
196,GW9,T33,«К2-21с» находится на расстоянии 275 световых лет.,N
197,GW9,T33,"Размер «К2-21с» неизвестен, но оценивается в размере больше 1Р_.",C
198,GW4,T33,Звезда K2-21c находится в созвездии Водолея.,E
199,GW4,T33,Звезда «К2-21с» немного меньше Солнца.,N
200,GW4,T33,«К2-21с» превышает 5000 градусов К.,C
201,GW1,T33,«К2-21с» старше 1 Гира.,E
202,GW1,T33,Температура «К2-21с» довольно горячая по сравнению с другими звездами.,N
203,GW1,T33,K2-21 еще не 1 Gyr старый.,C
204,GW1,T34,Один из родителей «Джона Пола Гетти III» был казнен.,E
205,GW1,T34,«Джон Пол Гетти III» был освобожден от похищения из-за выплаты выкупа.,N
206,GW1,T34,Джон Пол Гетти III умер осенью 2011 года.,C
207,GW0,T34,"«Джон Пол Гетти III» умер в другой стране, чем он родился.",E
208,GW0,T34,«Джон Пол Гетти III» был похищен в детстве.,N
209,GW0,T34,«Джон Пол Гетти III» имеет только одного брата.,C
210,GW3,T34,Джон Пол Гетти III родился в Миннесоте.,E
211,GW3,T34,«Джон Пол Гетти III» был похищен много раз.,N
212,GW3,T34,«Джон Пол Гетти III» умер 5 февраля 2011 года в возрасте 54 лет.,C
213,GW0,T1909,«Сэр Хирам Стивенс Максим» родился в северо-восточной части США.,E
214,GW0,T1909,«Сер Хирам Стивенс Максим» приписывается изобретению лампочки некоторыми людьми.,N
215,GW0,T1909,«Сэр Хирам Стивенс Максим» женился на Джейн Будден после Сары Хейнс.,C
216,GW14,T1909,У «Сэра Хирама Стивенса Максима» было две дочери и один сын.,E
217,GW14,T1909,Брат «Сэра Хирама Стивенса Максима» родился в штате Мэн.,N
218,GW14,T1909,«Сэр Хирам Стивенс Максим» родился весной.,C
219,GW1,T1909,«Сэр Хирам Стивенс Максим» умер весной 1916 года.,E
220,GW1,T1909,«Сэр Хирам Стивенс Максим» действительно изобрел лампочку.,N
221,GW1,T1909,«Сэр Хирам Стивенс Максим» никогда не жил в Европе.,C
222,GW1,T36,«Джо Будден» активен уже 20 и более лет.,E
223,GW1,T36,«Joe Budden» предпочитает Def Jam над Desert Storm.,N
224,GW1,T36,«Джо Будден» родился весной 1980 года.,C
225,GW3,T36,«Джо Будден» родился в Нью-Йорке,E
226,GW3,T36,Джо Будден живет в Нью-Йорке,N
227,GW3,T36,«Джо Будден» родился в Нью-Джерси,C
228,GW4,T36,«Джо Будден» родился летом 1980 года.,E
229,GW4,T36,«Джо Будден» провел большую часть своей жизни в реппи.,N
230,GW4,T36,«Джо Будден» родился на западе США.,C
231,GW0,T37,Крис Корнелл умер в США.,E
232,GW0,T37,«Chris Cornell» был барабанщиком для Soundgarden.,N
233,GW0,T37,«Крис Корнелл» был активен менее тридцати лет.,C
234,GW4,T37,Крис Корнелл родился на западном побережье США.,E
235,GW4,T37,У Криса Корнелла было трое детей от двух жен.,N
236,GW4,T37,"«Крис Корнелл» был известен тем, что играл в поп-музыку.",C
237,GW3,T37,«Крис Корнелл» был гражданином США.,E
238,GW3,T37,Крис Корнелл был психически больным.,N
239,GW3,T37,Крис Корнелл умер от сердечного приступа,C
240,GW4,T38,«Шахматы» были созданы в 500-600 годах нашей эры.,E
241,GW4,T38,Игра в шахматы может занять половину дня.,N
242,GW4,T38,В шахматы играют четыре человека.,C
243,GW0,T38,"Игра в шахматы требует больше, чем одного игрока.",E
244,GW0,T38,Турнирные игры по шахматам в среднем 2 часа.,N
245,GW0,T38,«Шахматы» были изобретены в XVIII веке.,C
246,GW9,T38,«Шахматы» были изобретены задолго до 1000 года нашей эры.,E
247,GW9,T38,«Шахматы» длились в среднем 30 минут.,N
248,GW9,T38,«Шахматы» — это игра с небольшим психическим вовлечением.,C
249,GW1,T39,Эрнесто Зедильо пошел в более чем одну школу для колледжа.,E
250,GW1,T39,Эрнесто Зедильо был вынужден покинуть Мексику и уехать в США.,N
251,GW1,T39,Эрнесто Зедильо родился весной 1951 года.,C
252,GW3,T39,"Эрнесто Зедильо — мексиканский политик, связанный с Институциональной революционной партией.",E
253,GW3,T39,Эрнесто Зедильо переехал в США,N
254,GW3,T39,Эрнесто Зедильо родился летом 1951 года.,C
255,GW2,T39,Эрнесто Зедильо говорит по крайней мере на 2 языках,E
256,GW2,T39,Эрнесто Зедильо имеет 2 сына и 3 дочери.,N
257,GW2,T39,Эрнесто Зедильо посещал университет в Калифорнии.,C
258,GW3,T41,«Кайтлин Олсон» — калифорнийская комедия.,E
259,GW3,T41,«Кайтлин Олсон» получила премию за лучший комедийный фильм,N
260,GW3,T41,«Кайтлин Олсон» ушла в отставку в 2010 году.,C
261,GW1,T41,«Кайтлин Олсон» родилась весной 1975 года.,E
262,GW1,T41,У «Кайтлин Олсон» появится еще один ребенок,N
263,GW1,T41,«Кайтлин Олсон» играет или исполняет комедии уже более 20 лет.,C
264,GW4,T41,«Кайтлин Олсон» начала выступать до 2005 года.,E
265,GW4,T41,«Кайтлин Олсон» выступила в комедии в прошлом.,N
266,GW4,T41,«Кайтлин Олсон» замужем уже более двадцати лет.,C
267,GW2,T42,Альбом «Everybody» длится более часа.,E
268,GW2,T42,Альбом «Everybody» вышел на виниле.,N
269,GW2,T42,Альбом «Everybody» содержит ровно 10 треков.,C
270,GW6,T42,«Все» длится более часа и 10 минут.,E
271,GW6,T42,Производители «Всех» работали по отдельности на каждом треке.,N
272,GW6,T42,«Everybody» был выпущен в конце 2017 года.,C
273,GW1,T42,"«Все» имеют время бега, которое составляет более часа.",E
274,GW1,T42,"Logic выпустили на альбоме «Everybody» больше, чем Deats.",N
275,GW1,T42,«Everybody» был выпущен осенью 2017 года.,C
276,GW14,T44,Вы можете прослушать весь альбом менее чем за час.,E
277,GW14,T44,Любители тяжелого металла из Англии купили этот альбом.,N
278,GW14,T44,Для записи альбома потребовалось больше года.,C
279,GW1,T44,«Британская сталь» была выпущена весной 1980 года.,E
280,GW1,T44,Том Аллом не пришлось много работать в качестве продюсера «Британской стали».,N
281,GW1,T44,"«Британской стали» потребовалось более 6 месяцев, чтобы записать.",C
282,GW0,T44,«Британская сталь» была выпущена весной 1980 года.,E
283,GW0,T44,«Британская сталь» является единственным производственным кредитом Тома Аллома.,N
284,GW0,T44,«Британская сталь» была записана летом 1980 года.,C
285,GW1,T45,«Дженнет МакКурди» родилась летом 1992 года.,E
286,GW1,T45,«Дженнет МакКурди» всю жизнь жила в Калифорнии.,N
287,GW1,T45,«Дженнет МакКурди» была активной музыканткой с 5 лет.,C
288,GW9,T45,«Дженнет МакКурди» играет на нескольких музыкальных инструментах и также поет.,E
289,GW9,T45,«Дженнет МакКурди» в основном сосредоточена на актерской деятельности сейчас.,N
290,GW9,T45,"«Дженнет МакКурди» была пятилетней, когда начала свою музыкальную карьеру.",C
291,GW4,T45,«Дженнет МакКурди» родилась на западном побережье США.,E
292,GW4,T45,«Дженнет МакКурди» провела всю свою жизнь в Калифорнии.,N
293,GW4,T45,«Jennette McCurdy» известна своей рэп-музыкой.,C
294,GW3,T617,«Кристофер Полем» родился в Швеции.,E
295,GW3,T617,«Кристофер Полхем» никогда не работал за пределами Швеции.,N
296,GW3,T617,«Кристофер Полхем» работал в области биологии.,C
297,GW1,T617,«Кристофер Полхем» умер в середине XVIII века.,E
298,GW1,T617,«Кристофер Полхем» имел более 2 колледжных степеней.,N
299,GW1,T617,«Кристофер Полхем» родился летом 1661 года.,C
300,GW5,T617,«Кристофер Полхем» проживает в Европе.,E
301,GW5,T617,«Кристофер Полхем» изучал физику в Университете Уппсалы.,N
302,GW5,T617,«Кристофер Полем» обитает в южном полушарии.,C
303,GW7,T617,Он родился в 1661 году,E
304,GW7,T617,Он переехал из Швеции,N
305,GW7,T617,Он все еще жив,C
306,GW9,T49,«Чаннинг Татум» родился весной 1980 года.,E
307,GW9,T49,У «Чаннинг Татум» родился ребенок,N
308,GW9,T49,Ченнинг Татум родился за пределами США.,C
309,GW2,T49,«Чаннинг Татум» вырос в Алабаме.,E
310,GW2,T49,«Чаннинг Татум» развелась с Дженной Деван,N
311,GW2,T49,«Чаннинг Татум» играет уже более 30 лет.,C
312,GW1,T49,«Чаннинг Татум» играет уже почти 20 лет.,E
313,GW1,T49,У «Чаннинг Татум» будет больше детей,N
314,GW1,T49,«Чаннинг Татум» родился осенью 1980 года.,C
315,GW6,T50,«Джесси Племонс» родилась весной.,E
316,GW6,T50,"«Джесси Племонс» начал заниматься комедией, когда ему было десять лет.",N
317,GW6,T50,«Джесси Племонс» обручилась с мужчиной,C
318,GW4,T50,«Джесси Племонс» собирается выйти замуж за Кирстен Данст,E
319,GW4,T50,Джесси Племонс провела большую часть своей жизни в Техасе.,N
320,GW4,T50,«Джесси Племонс» исполнилось 40 лет,C
321,GW3,T50,«Джесси Племонс» снялась в комедийных фильмах.,E
322,GW3,T50,«Джесси Племонс» работала в театре.,N
323,GW3,T50,Джесси Племонс была британской актрисой.,C
324,GW1,T51,«Дженнифер Гарнер» играет уже более 20 лет.,E
325,GW1,T51,Дженнифер Гарнер развелась с Бен Аффлеком из-за мошенничества,N
326,GW1,T51,Дженнифер Гарнер родилась осенью 1972 года.,C
327,GW0,T51,Дженнифер Гарнер была замужем дважды.,E
328,GW0,T51,"«Дженнифер Гарнер» снялась в большем количестве фильмов, чем производила.",N
329,GW0,T51,«Дженнифер Гарнер» родилась на северо-западе США.,C
330,GW9,T51,"«Дженнифер Гарнер» сохранила свое имя, когда стала актрисой.",E
331,GW9,T51,У Дженнифер Гарнер было трое детей с супругом Бен Аффлеком.,N
332,GW9,T51,«Дженнифер Гарнер» имеет докторскую степень в области театра от UCLA.,C
333,GW4,T2024,"Обычно горячая собака состоит из свинины, говядины или курицы.",E
334,GW4,T2024,Типичная горячая собака подается согретой.,N
335,GW4,T2024,Горячая собака обычно содержит менее 100 калорий.,C
336,GW1,T2024,«Горячие собаки» должны быть приготовлены перед едой.,E
337,GW1,T2024,Впервые «горячие собаки» съели во Франкфурте.,N
338,GW1,T2024,Горячая собака содержит менее 200 ккал на порцию.,C
339,GW5,T2024,«Горячие собаки» содержат более 200 ккал.,E
340,GW5,T2024,«Горячие собаки» можно изготовить из имитационного тюрьмы.,N
341,GW5,T2024,«Горячие собаки» содержат менее 200 ккал.,C
342,GW1,T54,Меньшинство населения «Буркина-Фасо» идентифицируют как туарегов.,E
343,GW1,T54,Рох Марк Кристиан Кабор? заменит Пола Кабу Тиба в качестве премьер-министра «Буркины Фасо».,N
344,GW1,T54,«Буркина-Фасо» имеет более одного официального языка.,C
345,GW14,T54,Большинство мосси говорят по-французски.,N
346,GW14,T54,"В Сенуфо меньше людей, чем в Туареге.",C
347,GW4,T54,Большинство людей в «Буркине Фасо» говорят по-французски.,E
348,GW4,T54,Этническая группа Мосси обладает наибольшей властью в «Буркине Фасо».,N
349,GW4,T54,«Буркина Фасо» контролируется монархией.,C
350,GW4,T1867,Альбом «Invincible» вышел осенью 2001 года.,E
351,GW4,T1867,На запись альбома «Invincible» ушло почти 4 года.,N
352,GW4,T1867,Альбом «Invincible» длился менее часа.,C
353,GW0,T1867,«Invincible» была записана более чем в одном студии.,E
354,GW0,T1867,Большая часть «Непобедимого» была записана в 2000 году.,N
355,GW0,T1867,«Непобедимое» было создано двумя людьми.,C
356,GW1,T1867,"«Непобедимое» заняло почти четыре года, чтобы записать.",E
357,GW1,T1867,"Люди классифицировали Invincible как более дуэльный альбом, чем поп-альбом.",N
358,GW1,T1867,На «Непобедимом» было более 15 продюсеров.,C
359,GW2,T591,«Хроматика» сформировалась на западе США.,E
360,GW2,T591,Группа «Chromatics» отправилась в тур по США в 2010 году.,N
361,GW2,T591,"«Хроматики» известны тем, что играют в тяжелый металл.",C
362,GW1,T591,«Хроматика» была сформирована на северо-западе.,E
363,GW1,T591,"Люди ассоциируют «Хроматику» с синтетическим роком больше, чем сновидения.",N
364,GW1,T591,«Chromatics» является группой уже более 20 лет.,C
365,GW4,T591,«Хроматика» образовалась на западном побережье США.,E
366,GW4,T591,Группа «Chromatics» активна с начала 2000-х годов.,N
367,GW4,T591,"Группа «Chromatics» известна тем, что играет метал-музыку.",C
368,GW0,T438,«Детские игры» старше трехсот лет.,E
369,GW0,T438,Детская игра была выставлена во многих музеях.,N
370,GW0,T438,"Питер Брейгель рисовал только кусочки, которые были меньше 100 на 100 см.",C
371,GW4,T438,"«Детские игры» — картина, сделанная в XVI веке.",E
372,GW4,T438,На завершение картины «Игры детей» ушло несколько лет.,N
373,GW4,T438,Картина «Игры детей» проходит в Париже.,C
374,GW1,T438,«Детские игры» были написаны в XVI веке.,E
375,GW1,T438,«Игры детей» были написаны в конце жизни Питера Брейгеля Старшего.,N
376,GW1,T438,Более широкая сторона «Детские игры» имеет длину более 7 футов.,C
377,GW3,T58,«Джон Кей» провел последние дни своей жизни во Франции,E
378,GW3,T58,"«Джон Кэй» был одним из английских изобретателей, чьи вклады помогли стимулировать промышленную революцию.",N
379,GW3,T58,«Джон Кей» был нанят Британской империей,C
380,GW1,T58,«Джон Кей» умер во второй половине 18 века.,E
381,GW1,T58,«Джон Кей» жил в Англии и Франции всю свою жизнь.,N
