annotater_id,table_ids,hypothesis,label
GW4,T101,Chic는 빅 오렌지 밴드 (The Big Orange Band)로도 알려진 밴드입니다.,C
GW4,T101,밴드 Chic는 과거에 두 번 헤어졌습니다.,N
GW4,T101,"밴드 Chic는 대부분 디스코, 펑크, R&B를 연주하는 것으로 알려져 있습니다.",E
GW1,T101,Chic은 원래 빅 바나나 브랜드로 알려져있었습니다.,C
GW1,T101,Chic의 멤버들은 Warner Bros. 라벨보다 Atlantic 라벨에서 음악을 만드는 것을 선호했습니다.,N
GW1,T101,Chic은 한 형태 또는 다른 형태로 40 년 이내에 밴드로 활동 해 왔습니다.,E
GW0,T101,Chic는 40 년 전에 공연을 시작했습니다.,C
GW0,T101,Chic는 그들의 음악의 대부분을 The Big Apple Band로 녹음했습니다.,N
GW0,T101,Chic는 여러 레코드에 서명되었습니다.,E
GW4,T111,스페인의 찰스 4세와 그의 가족은 피카소가 그렸습니다.,C
GW4,T111,그림 스페인의 찰스 4 세와 그의 가족은 그림을 그리는 데 몇 년이 걸렸다.,N
GW4,T111,스페인의 찰스 4세와 그의 가족이라는 그림이 스페인에서 개최됩니다.,E
GW0,T111,스페인의 찰스 4 세와 그의 가족은 프랑스 수도에서 볼 수 있습니다.,C
GW0,T111,스페인의 찰스 4세와 그의 가족은 1801년 겨울에 완성되었다.,N
GW0,T111,스페인의 찰스 4세와 그의 가족은 완성하는데 2년이 채 걸렸다.,E
GW1,T111,스페인의 찰스 4세와 그의 가족은 20세기 초에 그려졌습니다.,C
GW1,T111,스페인의 찰스 4세와 그의 가족은 임명된 그림이었다.,N
GW1,T111,스페인의 찰스 4 세와 그의 가족은 가장 긴 지점에서 10 피트 이상 넓습니다.,E
GW0,T144,제니퍼 코넬리(Jennifer Connelly)는 영국 여배우이다.,C
GW0,T144,Jennifer Connelly는 스탠포드 대학에서 학사 학위를 받았다.,N
GW0,T144,제니퍼 코넬리는 그녀가 태어난 곳과 동일한 주에 거주합니다.,E
GW1,T144,제니퍼 코넬리는 최대 35 년 동안 연기 활동을 해 왔습니다.,C
GW1,T144,제니퍼 코넬리는 하나 이상의 대학 학위를 가지고 있습니다.,N
GW1,T144,‘제니퍼 코넬리’는 1970년 겨울에 태어났다.,E
GW4,T144,제니퍼 코넬리는 아이비 리그 대학에 가본 적이 없습니다.,C
GW4,T144,제니퍼 코넬리(Jennifer Connelly)는 뉴욕에서 평생을 살았다.,N
GW4,T144,제니퍼 코넬리(Jennifer Connelly)는 오직 한 명의 남편만이 있었다.,E
GW1,T149,Johnny Cash는 45 년 미만 동안 음악에 적극적으로 활동했습니다.,C
GW1,T149,Johnny Cash는 Legacy보다 콜럼비아와 함께 음악을하는 것을 선호했습니다.,N
GW1,T149,‘조니 캐쉬’는 1932년 겨울에 태어났다.,E
GW0,T149,‘조니 캐쉬’는 1932년 봄에 태어났다.,C
GW0,T149,"Johnny Cash는 그의 두 번째 아내, June Carter를 살아남았다.",N
GW0,T149,로잔 카터 (Rosanne Carter)는 조니 캐쉬의 자녀입니다.,E
GW4,T149,‘조니 캐쉬’는 1932년 가을에 태어났다.,C
GW4,T149,Johnny Cash는 그의 경력 동안 적어도 6 개의 다른 라벨에있었습니다.,N
GW4,T149,‘조니 캐쉬’는 이미 죽었다.,E
GW1,T162,Jersey의 Bailiwick에는 하나의 인정받는 지역 언어가 있습니다.,C
GW1,T162,스티븐 달튼이 중위 주지사로 떠나면 존 르 폰드르(John Le Fondr? Jr.)가 그를 대신할 것이다.,N
GW1,T162,Jersey의 Bailiwick에는 하나의 공식 언어가 있습니다.,E
GW4,T162,Jersey의 Bailiwick에서 가장 많이 사용되는 언어는 프랑스어입니다.,C
GW4,T162,Jersey의 Bailiwick는 영국과 같은 종교를 따릅니다.,N
GW4,T162,Jersey의 Bailiwick은 독립적입니다.,E
GW0,T162,폴란드인은 Jersey의 Bailiwick에서 가장 작은 민족이다.,C
GW0,T162,영국 교회의 본부는 Jersey의 Bailiwick에 있습니다.,N
GW0,T162,Jersey의 Bailiwick에 아시아인보다 프랑스인 사람들이 더 많습니다.,E
GW1,T168,파라 아브라함은 그녀의 TV 경력에서 약 50 년 동안 활동하고있다.,C
GW1,T168,파라 아브라함은 또 다른 TV 쇼에서 끝날 것이다.,N
GW1,T168,‘파라 아브라함’은 1991년 여름에 태어났다.,E
GW0,T168,파라 아브라함은 30 세 이상입니다.,C
GW0,T168,파라 아브라함은 그녀의 삶의 대부분을 오스틴에서 살았습니다.,N
GW0,T168,‘파라 아브라함’이 텔레비전에 등장했다.,E
GW4,T168,‘파라 아브라함’은 4명의 자녀를 낳았다.,C
GW4,T168,‘파라 아브라함’은 여배우로 유명하다.,N
GW4,T168,Farrah Abraham는 아이오와 밖에서 살았습니다.,E
GW4,T172,브루지는 그 안에 살고있는 인구가 10 만 명 미만입니다.,C
GW4,T172,브루지는 4 개의 우편 코드를 가지고 있습니다.,N
GW4,T172,브루지의 지역 코드는 050입니다.,E
GW22,T172,브루지는 인구가 10만 명 미만이다.,C
GW22,T172,브루지는 벨기에에서 가장 인구가 많은 도시입니다.,N
GW22,T172,브루지스의 밀도는 900/km2 미만입니다.,E
GW1,T172,브루지는 100k 미만의 인구를 가지고 있습니다.,C
GW1,T172,브루지는 앞으로 몇 년 동안 인구 지혜로운 도시로 빛날 것입니다.,N
GW1,T172,브루지는 평방 마일 당 2500 명 미만입니다.,E
GW0,T174,Jidenna는 5 개의 다른 라벨에 나타났습니다.,C
GW0,T174,Jidenna는 여전히 Wisconsin Rapids에 거주하고 있습니다.,N
GW0,T174,‘지데나’는 1990년대부터 공연을 하고 있다.,E
GW4,T174,Jidenna는 그들의 국가 음악으로 유명합니다.,C
GW4,T174,Jidenna는 Kendrick Lamar와 함께 앨범에 협력했다.,N
GW4,T174,Jidenna는 위스콘신 외부에서 그녀의 삶의 일부를 보냈다.,E
GW1,T174,Jidenna는 1985 년 봄 초에 태어났습니다.,C
GW1,T174,Jidenna는 음악 라벨이 가는 곳에서 Epic보다 Wondaland에서 음악을 만드는 것을 좋아했습니다.,N
GW1,T174,Jidenna는 10 년 이내에 활발한 경력을 쌓았습니다.,E
GW1,T192,‘Eraserhead’은 1977년 여름에 발매되었다.,C
GW1,T192,피터 아이버스 (Peter Ivers)는 Fats Waller보다 Eraserhead의 음악에 더 많은 도움을주었습니다.,N
GW1,T192,Eraserhead은 2 시간 미만의 실행 시간을 보유하고 있습니다.,E
GW0,T192,"Eraserhead은 다른 사람들에 의해 감독, 제작 및 작성되었습니다.",C
GW0,T192,데이비드 린치 (David Lynch)는 전체 영화 Eraserhead을 기록했습니다.,N
GW0,T192,Eraserhead는 상점에서 10 백만 달러 미만의 매출을 올렸다.,E
GW4,T192,Eraserhead는 1977 년 겨울에 출시 된 영화입니다.,C
GW4,T192,데이비드 린치 (David Lynch)는 Eraserhead에 대한 창조적 인 통제력을 가지고있었습니다.,N
GW4,T192,그는 영화 Eraserhead는 상점에서 10 백만 달러 미만을 벌었다.,E
GW0,T194,제임스 그레고리는 3 개국 미만에서 살았습니다.,C
GW0,T194,제임스 그레고리는 에딘버러 대학교에서 천문학을 가르쳤다.,N
GW0,T194,제임스 그레고리는 그가 태어난 다른 도시에서 죽었다.,E
GW1,T194,‘제임스 그레고리’는 1675년 봄에 사망했다.,C
GW1,T194,제임스 그레고리는 수학보다 천문학을 선호했다.,N
GW1,T194,"1638년 겨울, ‘제임스 그레고리’가 태어났다.",E
GW4,T194,‘제임스 그레고리’는 스코틀랜드 에딘버러에서 태어났다.,C
GW4,T194,제임스 그레고리는 영국에서 항상 살았습니다.,N
GW4,T194,Ames Gregory는 수학을 공부하는 것으로 알려져 있습니다.,E
GW0,T198,이타 제임스가 74번째 생일을 맞은 지 일주일도 채 지나지 않아 사망했다.,C
GW0,T198,Etta James는 체스 레코드에 그녀의 음악의 대부분을 발표했다.,N
GW0,T198,Jamesetta Hawkins는 Etta James의 탄생 이름입니다.,E
GW4,T198,Etta James는 미국 동부 해안에서 태어났습니다.,C
GW4,T198,음악가 Etta James는 주로 복음 노래를 부른다.,N
GW4,T198,미국 캘리포니아주에서 사망한 뮤지션 Etta James,E
GW1,T198,Etta James는 55 년 미만의 활동을했습니다.,C
GW1,T198,Etta James는 평생 캘리포니아에서 살았습니다.,N
GW1,T198,Etta James는 20 개 미만의 다른 라벨에서 음악을 발표했습니다.,E
GW0,T215,‘찰스 크로스’는 1888년 봄에 사망했다.,C
GW0,T215,찰스 크로스는 팩스 전송을 발명했다.,N
GW0,T215,찰스 크로스는 컬러 사진의 시대 이후에 살았습니다.,E
GW4,T215,‘찰스 크로스’는 런던에서 태어났다.,C
GW4,T215,예술가 찰스 크로스는 대부분의 시를 위해 알려져있다.,N
GW4,T215,‘찰스 크로스’는 45세의 나이로 사망했다.,E
GW1,T215,Charles Cros는 1888 년 가을에 태어났습니다.,C
GW1,T215,찰스 크로스는 시를 쓴 것보다 단어를 쓰는 것을 선호했다.,N
GW1,T215,‘찰스 크로스’는 1888년 여름에 사망했다.,E
GW4,T220,Faith No More는 미국 동부 해안에서 시작한 밴드입니다.,C
GW4,T220,Mr. Bungle는 Faith No More가 약간의 인기를 얻도록 도와주었습니다.,N
GW4,T220,밴드 Faith No More는 실험적인 록을 연주하는 것으로 알려져있다.,E
GW14,T220,Faith No More는 단 하나의 레이블 아래 음악을 발표했습니다.,C
GW14,T220,Faith No More의 밴드 멤버들은 1998년부터 2009년까지 다른 프로젝트를 추구했다.,N
GW14,T220,그룹은 항상 Faith No More또는 Sharp Young Men로 알려져 있습니다.,E
GW1,T220,Faith No More는 20년 가까이 밴드로서 활동해 왔습니다.,C
GW1,T220,대부분의 사람들은 Faith No More를 플랑크 메탈이라고 부르기 전에 실험적인 록으로 묘사 할 것입니다.,N
GW1,T220,Faith No More는 5 개의 레코드 레이블에서 음악을 만들었습니다.,E
GW1,T224,Fist Fight는 약 1 시간 동안 지속됩니다.,C
GW1,T224,Van Robichaux는 Evan Susser보다 Fist Fight의 시나리오를 더 많이 썼다.,N
GW1,T224,Fist Fight는 상점에서 예산보다 30 백만 달러 미만으로 이루어졌습니다.,E
GW0,T224,Fist Fight는 전국적으로 발매 된 후 Regency Village Theater에서 데뷔했습니다.,C
GW0,T224,21 Laps Entertainment는 Fist Fight의 대부분을 지원했습니다.,N
GW0,T224,Fist Fight의 예산은 상점에서 만든 것의 거의 절반이었다.,E
GW4,T224,영화 Fist Fight는 2017 년 가을에 나왔습니다.,C
GW4,T224,Fist Fight를 제작하는 비용은 23 백만 달러였다.,N
GW4,T224,영화 Fist Fight는 상점에서 5 천만 달러 미만을 벌었습니다.,E
GW0,T252,Chris Jericho는 그가 태어난 동일한 주에 거주합니다.,C
GW0,T252,‘크리스 제리코’는 3명의 딸을 낳았다.,N
GW0,T252,크리스 제리코는 출생시 자신의 이름을 사용하지 않는다.,E
GW28,T252,‘크리스 제리코’는 미혼 미국인이다.,C
GW28,T252,‘크리스 제리코’는 프로 선수다.,N
GW28,T252,‘크리스 제리코’는 30대에 결혼했다.,E
GW4,T252,‘크리스 제리코’는 이혼자다.,C
GW4,T252,전투기 크리스 Jericho는 아내와 함께 모든 자녀를 가졌습니다.,N
GW4,T252,전투기 크리스 제리코는 적어도 몇 개의 도시에서 살았습니다.,E
GW21,T253,Jenny Sarah Slate는 항상 젊고 대학에있을 때 매우 재미있었습니다.,C
GW21,T253,제니 슬레이트는 여러 영화에서 출연했다.,N
GW21,T253,그녀는 Appolo에서 라이브 공연 한 코미디언이었다.,E
GW28,T253,제니 슬레이트(Jenny Slate)는 남아프리카의 코미디언이다.,C
GW28,T253,제니 슬레이트는 대학 때부터 스탠다프 코미디를 해왔다.,N
GW28,T253,제니 슬레이트는 대학 후에 결혼했다.,E
GW4,T253,제니 슬레이트는 그녀가 32 세 때 코미디를하기 시작했다.,C
GW4,T253,배우 Jenny Slate는 그녀의 연기에 대한 상을 수상했습니다.,N
GW4,T253,배우 Jenny Slate는 매사추세츠에서 태어났습니다.,E
GW21,T255,저스틴 비버는 인터넷에서 시작하여 마르조 국제 영화 제작자가되었습니다.,C
GW21,T255,저스틴 비버는 매우 행복한 어린 시절을 보지 못했습니다.,N
GW21,T255,저스틴 비버는 미국 시민이 아니다.,E
GW28,T255,Justin Bieber는 영국 런던에서 태어났습니다.,C
GW28,T255,저스틴 비버는 단독 부모에 의해 자랐고 형제 자매가 없습니다.,N
GW28,T255,저스틴 비버(Justin Bieber)는 캐나다의 래퍼이다.,E
GW4,T255,저스틴 비버는 25살 때 헤일리 볼드윈과 결혼했다.,C
GW4,T255,Justin Bieber는 그의 드럼을 위해 상을 수상했습니다.,N
GW4,T255,Justin Bieber는 미국에서 공연했습니다.,E
GW0,T259,Corinth는 북유럽에 위치하고 있습니다.,C
GW0,T259,Peloponnese는 그리스에서 가장 큰 행정 지역입니다.,N
GW0,T259,코린트의 가장 낮은 고도는 바다 수준입니다.,E
GW33,T259,Corinth는 프랑스 국가의 Corinthia 지역의 마을입니다.,C
GW33,T259,Peloponnese는 코린트의 행정 지역입니다.,N
GW33,T259,그리스도는 한 나라입니다.,E
GW28,T259,코린트는 지중해 이외의 지역에 위치한 지역입니다.,C
GW28,T259,Corinth는 희귀하게 인구가 많은 마을입니다.,N
GW28,T259,코린타에는 코린타라는 지역 단위가 있습니다.,E
GW4,T263,조 바이든은 평생 한 명의 아내를 갖고 있다.,C
GW4,T263,조 바이든은 항상 미국에서 살았습니다.,N
GW4,T263,조 바이든은 민주당의 멤버였다.,E
GW28,T263,조 바이든은 미국의 배우이다.,C
GW28,T263,조 바이든은 미국의 부통령이었다.,N
GW28,T263,조 바이든은 그의 경력에서 항상 독립적이었다.,E
GW0,T263,조 바이든의 첫 번째 아내가 이혼 후 사망했다.,C
GW0,T263,조 바이든은 그의 출생 국가에서 정치 사무실을 맡았습니다.,N
GW0,T263,조 바이든은 델라웨어 대학에서 BA 학위를 받았다.,E
GW14,T314,"Tabwemasana 산의 높이는 6,165 피트 이상입니다.",C
GW14,T314,Vanuatu는 모든 뉴 헤브리드에서 가장 높은 산을 가지고 있습니다.,N
GW14,T314,Tabwemasana 산은 섬의 일부입니다.,E
GW28,T314,Espiritu Santo는 단일 섬입니다.,C
GW28,T314,Espiritu Santo는 아일랜드에서 가장 큰 섬입니다.,N
GW28,T314,Espiritu Santo는 다른 땅 덩어리와 가깝습니다.,E
GW4,T314,Espiritu Santo는 6000 피트 미만의 높이의 Tabwemasana 산을 가지고 있습니다.,C
GW4,T314,Espiritu Santo는 수세기 동안 사람들이 그것에 살고있다.,N
GW4,T314,섬 Espiritu Santo는 해수면 위에 있습니다.,E
GW4,T318,독립 선언서라는 그림은 크기가 100 평방 피트 미만입니다.,C
GW4,T318,‘독립선언’을 만드는 데 3년이 걸렸다.,N
GW4,T318,독립 선언이라는 그림이 미국 수도에 배치되었습니다.,E
GW28,T318,독립 선언은 20 년 이내에 국가의 수도에서 볼 수 있습니다.,C
GW28,T318,‘독립선언’은 두 사람이 맡아야 한다.,N
GW28,T318,독립 선언은 임무를 수행 한 지 몇 년 후에 로튼다에 배치되었습니다.,E
GW0,T318,John Trumbull의 독립 선언은 150 년 미만에 Rotunda에 매달려있다.,C
GW0,T318,독립선언은 미국 캐피톨 건물에 위치한 가장 큰 그림 중 하나입니다.,N
GW0,T318,독립선언은 임무를 맡은 지 2 년 만에 판매되었습니다.,E
GW27,T324,Buffalo Springfield은 끊임없이 녹음에 계속되었다.,C
GW27,T324,Buffalo Springfield은 Atlantic 레코드에서 가장 큰 성공을 거두었습니다.,N
GW27,T324,Buffalo Springfield은 거의 1966 년부터 Atco와 Atlantic에서 중단으로 녹음했습니다.,E
GW14,T324,로스앤젤레스에서 온 밴드는 없었다.,C
GW14,T324,"Poco는 Atlantic 라벨 아래 Crosby, Stills, Nash & Young와 함께 음악을 발표했습니다.",N
GW14,T324,Buffalo Springfield는 21 세기에 약간의 활동을했다.,E
GW28,T324,Buffalo Springfield은 여러 행동으로 작동하지만 하나의 라벨 만 작동합니다.,C
GW28,T324,Buffalo Springfield은 그들이 활동했을 때 매일 연주했습니다.,N
GW28,T324,Buffalo Springfield는 20 세기에 몇 시간 동안 연주되었습니다.,E
GW28,T327,‘찰스 맥킨토시’는 스코틀랜드에 살지 않았다.,C
GW28,T327,“찰스 맥킨토시”는 교육받은 사람이었다.,N
GW28,T327,찰스 맥킨토시는 50 년대에 방수 레이싱 코트를 발명했습니다.,E
GW4,T327,찰스 맥킨토시는 결코 직물을 방수로 만들 수 없었습니다.,C
GW4,T327,찰스 맥킨토시는 어린 나이부터 엔지니어가 되고 싶어했습니다.,N
GW4,T327,찰스 맥킨토시는 스코틀랜드에서 태어나 사망했다.,E
GW27,T327,찰스 맥킨토시는 스코틀랜드와 영국에서 각각 태어났고 사망했다.,C
GW27,T327,찰스 맥킨토시는 스코틀랜드에서 방수 레이싱 코트를 발명했습니다.,N
GW27,T327,찰스 맥킨토시는 같은 나라에서 태어났고 죽었다.,E
GW32,T329,요한스 구텐베르크는 1468년 2월 3일에 태어났다.,C
GW32,T329,Johannes Gutenberg은 평생 동안 많은 것을 발명했습니다.,N
GW32,T329,요한스 구텐베르크는 70 세 미만으로 살았습니다.,E
GW28,T329,Johannes Gutenberg은 단 하나의 직업을 보유했다.,C
GW28,T329,Johannes Gutenberg는 많은 발명품에 대한 책임이 있습니다.,N
GW28,T329,Johannes Gutenberg는 성 로마 제국의 영토에서 약간의 시간을 보냈습니다.,E
GW4,T329,Johannes Gutenberg은 신성 로마 제국을 설립 한 그라버로 알려져 있습니다.,C
GW4,T329,Johannes Gutenberg은 신성 로마 제국에서 평생을 보냈습니다.,N
GW4,T329,Johannes Gutenberg는 60 세의 나이에 사망했습니다.,E
GW28,T343,Kamelot은 여러 라벨을위한 파워 메탈을 연주합니다.,C
GW28,T343,Kamelot은 4 명의 회원으로 구성됩니다.,N
GW28,T343,Kamelot의 웹사이트는 kamelot.com,E
GW27,T343,Kamelot는 플로리다에서 시작되었으며 1980 년대부터 전문적으로 활동하고 있습니다.,C
GW27,T343,Kamelot는 탬파에서 유일한 하이베이 메탈 밴드입니다.,N
GW27,T343,Kamelot는 그들이 가지고있는 라벨보다 더 적은 장르를 수행합니다.,E
GW0,T343,Kamelot은 20 년 이내에 연주하고있다.,C
GW0,T343,Kamelot는 Napalm 레코드에 자신의 작품의 대부분을 발표했다.,N
GW0,T343,Kamelot는 미국 동부 해안의 메탈 밴드입니다.,E
GW28,T346,Joanna Newsom는 자녀가없는 결혼 생활을하고 있습니다.,C
GW28,T346,Joanna Newsom는 연기하기 전에 노래를 시작했습니다.,N
GW28,T346,Joanna Newsom는 결혼하고 일하고 있습니다.,E
GW14,T346,Joanna Newsom는 미국 동부 해안에서 태어났습니다.,C
GW14,T346,Nervous Cop는 Drag City 라벨 아래 음악을 출시했습니다.,N
GW14,T346,Joanna Newsom는 결혼하기 전에 음악에서 일했습니다.,E
GW0,T346,Joanna Newsom는 5 년 이내에 결혼했습니다.,C
GW0,T346,Joanna Newsom와 Andy Samberg는 하나의 딸을 가지고 있습니다.,N
GW0,T346,Joanna Newsom는 그녀가 태어난 다른 상태에서 살고 있습니다.,E
GW0,T353,Jena Malone는 그녀가 태어난 동일한 상태에 거주하지 않습니다.,C
GW0,T353,Jena Malone는 배우보다 음악가로 더 많은 돈을 벌었습니다.,N
GW0,T353,Jenna Malone은 그녀의 렌즈에서 연주하기 시작했습니다.,E
GW28,T353,Jena Malone는 영국의 엔터테인먼트 배우입니다.,C
GW28,T353,‘제나 말론’은 네바다에서 자랐다.,N
GW28,T353,Jena Malone는 그녀의 십대 때부터 활동적이었습니다.,E
GW4,T353,Jena Malone는 미국에서 노래로 유명했습니다.,C
GW4,T353,제나 말론은 그녀의 삶의 대부분을 사진 작가로 보냈습니다.,N
GW4,T353,여배우 Jena Malone는 자녀가 있습니다.,E
GW4,T355,제프 버클리(Jeff Buckley)는 20살 때 사망했다.,C
GW4,T355,제프 버클리 (Jeff Buckley)는 삶의 어느 시점에서 캘리포니아에서 테네시 (Tennessee)로 이사했습니다.,N
GW4,T355,Jeff Buckley는 미국 캘리포니아에서 태어났습니다.,E
GW33,T355,"Jeff Buckley는 노래 작가, 노래 작가 및 기타리스트가 20 세의 나이로 사망했습니다.",C
GW33,T355,"Jeff Buckley는 THe A.M, Shinehead 및 Goonsters에 출연",N
GW33,T355,제프 버클리는 1997년 5월 29일 사망했다.,E
GW28,T355,‘제프 버클리’는 미국의 발명가이다.,C
GW28,T355,‘제프 버클리’가 기타를 연주하면서 사망했다.,N
GW28,T355,제프 버클리는 20 세에 자신의 경력을 시작했습니다.,E
GW28,T363,에반 스피겔은 가족이 없다.,C
GW28,T363,Evan Spiegel는 그의 아내보다 젊다.,N
GW28,T363,에반 스피겔은 2017년에 결혼했다.,E
GW0,T363,Evan Spiegel는 그가 태어난 다른 상태에서 살고 있습니다.,C
GW0,T363,Evan Spiegel은 스탠포드 대학에서 석사 학위를 취득했다.,N
GW0,T363,에반 스피겔이 결혼했다.,E
GW14,T363,Evan Spiegel은 20 세가되기 전에 결혼했습니다.,C
GW14,T363,Evan Spiegel은 스냅 본부에서 Miranda Kerr을 만났습니다.,N
GW14,T363,Evan Spiegel는 적어도 하나의 임원직을 차지했다.,E
GW28,T364,헤일리 윌리엄스는 유럽의 뮤지션이다.,C
GW28,T364,“헤일리 윌리엄스”는 여러 사업을 소유하고 있습니다.,N
GW28,T364,헤일리 윌리엄스는 그녀의 20 년대에 그녀의 경력을 시작했다.,E
GW0,T364,Hayley Williams와 Chad Gilbert는 현재 함께 작업하고 있습니다.,C
GW0,T364,헤일리 윌리엄스는 그룹 파라모어를 시작했다.,N
GW0,T364,Hayley Williams는 하나 이상의 악기를 연주 할 수 있습니다.,E
GW27,T364,헤일리 니콜 윌리엄스 (Hayley Nichole Williams)는 춤을 추는 것으로 유명합니다.,C
GW27,T364,Hayley Nichole Williams는 Paramore의 멤버입니다.,N
GW27,T364,헤일리 니콜 윌리엄스 (Hayley Nichole Williams)는 그녀가 태어난 다른 도시에서 음악을 시작했습니다.,E
GW27,T366,존 그레이엄 멜러 (John Graham Mellor)는 터키에서 사망했습니다.,C
GW27,T366,존 그레이엄 멜러 (John Graham Mellor)는 1970 년 CBS 레이블에 서명되었습니다.,N
GW27,T366,존 그레이엄 멜러 (John Graham Mellor)는 그가 일한 레벨보다 적은 악기를 연주합니다.,E
GW14,T366,Joe Strummer는 30 년 이상 스포츠 산업에서 활동했습니다.,C
GW14,T366,조 스트러머는 기타 플레이어가되었을 때 그의 이름을 바꿨다.,N
GW14,T366,John Mellor는 더 이상 터키에 거주하지 않습니다.,E
GW28,T366,Joe Strummer는 수십 년간의 경력을 가진 영국 뮤지션이었다.,C
