annotater_id,table_ids,hypothesis,label
GW4,T105,“칠레 공화국”은 인종별로 대부분 백인이다.,E
GW4,T105,칠레 공화국은 스페인어를 사용하는 사람들 만 가지고 있습니다.,N
GW4,T105,칠레 공화국은 그것을 이끄는 왕이 있습니다.,C
GW1,T105,칠레 공화국은 대부분 민족 그룹이 갈 때 흰색입니다.,E
GW1,T105,Carlos Montes Cisternas는 Pi-era가 대통령으로 떠나면 Sebasti‡n Pi-era를 대신 할 것입니다.,N
GW1,T105,의회는 칠레 공화국의 상원의원보다 더 강력합니다.,C
GW2,T105,칠레인은 스페인에서 유래한 언어를 사용합니다.,E
GW2,T105,칠레 대통령은 1년도 미만의 세월이 흘렀다.,N
GW2,T105,칠레의 수도는 가장 큰 도시가 아닙니다.,C
GW1,T110,Brokeback Mountain은 2 시간 이상 실행 시간을 가지고 있습니다.,E
GW1,T110,래리 맥머리 (Larry McMurtry)는 다이애나 오사나 (Diana Ossana)보다 Brokeback Mountain의 시나리오를 적게 썼다.,N
GW1,T110,Brokeback Mountain는 상점에서 예산보다 2 억 달러를 벌었습니다.,C
GW2,T110,Brokeback Mountain는 프랑스에서 처음 출시되었습니다.,E
GW2,T110,Brokeback Mountain는 9 주 동안 영화관에서 연주되었습니다.,N
GW2,T110,Brokeback Mountain는 리버 로드 엔터테인먼트에 의해 배포되었습니다.,C
GW4,T110,Brokeback Mountain는 2 시간 이상 지속되었습니다.,E
GW4,T110,Brokeback Mountain는 유럽 이후 미국에서 나왔다.,N
GW4,T110,Brokeback Mountain는 상점에서 돈을 잃어 버렸습니다.,C
GW4,T112,Jeffery는 2016 년 여름에 발표 된 앨범입니다.,E
GW4,T112,앨범 Jeffery는 힙합으로 알려져 있습니다.,N
GW4,T112,앨범 ‘제퍼리’는 1시간이 넘게 길었다.,C
GW9,T112,Jeffery는 2016 년 여름에 앨범에 출시되었습니다.,E
GW9,T112,레코드 레이블 Atlantic은 남부 캘리포니아에 거주하고 있습니다.,N
GW9,T112,카시우스 제이는 실행 프로듀서였다.,C
GW1,T112,제퍼리의 실행 시간은 50 분 미만입니다.,E
GW1,T112,Goose는 Wheezy보다 더 많은 앨범 Jeffery에서 프로듀서 역할을했다.,N
GW1,T112,제퍼리는 2016 년 봄에 출시되었습니다.,C
GW1,T167,니콜라스 포신이 죽었다.,E
GW1,T167,니콜라스 포신 (Nicolas Poussin)의 그림은 루브르 (Louvre)에 빌려졌습니다.,N
GW1,T167,니콜라스 포신 (Nicolas Poussin)은 18 세기에 Et in Arcadia ego를 그렸다.,C
GW0,T167,Et in Arcadia ego는 300 년이 넘는 나이입니다.,E
GW0,T167,Et in Arcadia ego는 루브르 박물관에서만 전시되었습니다.,N
GW0,T167,“Et in Arcadia ego”는 높이보다 넓다.,C
GW4,T167,Et in Arcadia ego는 1600 년대 중반에 그렸습니다.,E
GW4,T167,Et in Arcadia ego는 주로 기름 페인트로 만들어집니다.,N
GW4,T167,예술 작품 Et in Arcadia ego은 영국에 보관되어 있습니다.,C
GW4,T178,BtoB는 2010 년대부터 한국 사람들을 즐겁게 해 왔습니다.,E
GW4,T178,BtoB는 대부분 K-pop 밴드로 알려져 있습니다.,N
GW4,T178,BtoB는 4 년 동안 레코드 라벨을 가지고있다.,C
GW14,T178,이 밴드는 5개 미만의 라벨과 연관되어 있다.,E
GW14,T178,같은 BtoB의 멤버들은 또한 United Cube에 있었다.,N
GW14,T178,밴드는 클린턴 행정부 기간 동안 활발하게 활동했다.,C
GW1,T178,BtoB는 아시아 국가에서 형성되었습니다.,E
GW1,T178,BtoB는 댄스 팝보다 R&B와 더 관련이 있습니다.,N
GW1,T178,BtoB는 10 년 이상 활동하고 있습니다.,C
GW4,T200,브루스 윌리스는 독일에서 태어났다.,E
GW4,T200,브루스 윌리스는 어린 시절 미국으로 이주했다.,N
GW4,T200,브루스 윌리스는 세 명의 아내가 있었다.,C
GW0,T200,브루스 윌리스는 현재 거주하는 동일한 주에서 태어났습니다.,E
GW0,T200,Bruce Willis는 Montclair State University에서 석사 학위를 취득했습니다.,N
GW0,T200,브루스 윌리스는 엠마 헤밍과 이혼 한 후 데미 무어와 결혼했다.,C
GW1,T200,브루스 윌리스는 1955년 봄에 태어났다.,E
GW1,T200,브루스 윌리스는 더 많은 자녀를 가질 것이다.,N
GW1,T200,브루스 윌리스는 50년 가까이 영화를 만났다.,C
GW1,T206,Keerthy Suresh는 1992 년 가을에 태어났습니다.,E
GW1,T206,Keerthy Suresh는 배우보다 모델을 선호합니다.,N
GW1,T206,Keerthy Suresh는 1990 년대부터 그녀의 경력에 적극적으로 활동하고있다.,C
GW0,T206,“Keerthy Suresh”는 30세 미만입니다.,E
GW0,T206,Keerthy Suresh는 결혼 생활에서 태어났습니다.,N
GW0,T206,Keerthy Surest는 가수로 가장 잘 알려져 있습니다.,C
GW4,T206,Keerthy Suresh는 1992 년 가을에 태어났습니다.,E
GW4,T206,Keerthy Suresh는 인도에서 평생을 보냈습니다.,N
GW4,T206,Keerthy Suresh는 지난 25 년 동안 일해 왔습니다.,C
GW1,T238,"1735년 가을, ‘제시 람스덴’이 태어났다.",E
GW1,T238,제시 람스덴은 천문학보다 광학에 더 관심이있었습니다.,N
GW1,T238,‘제시 람스덴’은 1800년 봄에 사망했다.,C
GW2,T238,제시 람스덴은 59세 또는 60세의 나이에 코플리 메달을 수상했다.,E
GW2,T238,제시 람스덴은 런던에서 학교에 다녔다.,N
GW2,T238,‘제시 람스덴’은 프랑스어와 스웨덴어만을 사용했다.,C
GW4,T238,제시 람스덴은 18세기에 코플리 메달을 받았다.,E
GW4,T238,Jesse Ramsden은 과학적 도구를 개발하는 데 도움을주었습니다.,N
GW4,T238,제시 람스덴은 100 세가 될 때까지 살아 왔습니다.,C
GW30,T262,XXXI 올림픽의 자전거 이벤트는 8 월 6 일부터 21 일까지 진행되었습니다.,E
GW30,T262,사이클링 이벤트는 17 개의 금메달을 획득 한 미국 팀이 지배했습니다.,N
GW30,T262,XXXI 올림픽에는 10 개 행사에서 7 개국의 경쟁자 만 참가했습니다.,C
GW25,T262,2016 년 올림픽에서 16 일 동안 18 개의 자전거 이벤트가 개최되었습니다.,E
GW25,T262,80 개국이 하나 이상의 이벤트 범주에서 대표되었습니다.,N
GW25,T262,포트 코파카바나 벨로 드롬 (Fort Copacabana Velodrome)에서 개최 된 훈련 바퀴 결승전은 2016 년 8 월 22 일에 개최되었습니다.,C
GW4,T262,XXXI 올림픽 경기에서 자전거는 18 가지 이벤트가있었습니다.,E
GW4,T262,XXXI 올림픽 경기에서 자전거는 전 세계에서 경쟁자가있었습니다.,N
GW4,T262,XXXI 올림픽 경기에서 자전거 타는 것이 스페인에서 일어났습니다.,C
GW14,T278,K.A.R.D.는 아시아에서 시작되었습니다.,E
GW14,T278,슈퍼 주니어와 K.A.R.D.는 같은 축제에서 공연했습니다.,N
GW14,T278,K.A.R.D.는 클린턴 행정부 기간 동안 형성되었다.,C
GW4,T278,밴드 KARD는 아시아 국가에 기반을 두고 있습니다.,E
GW4,T278,밴드 KARD는 자신의 음악을 위해 많은 상을 수상했습니다.,N
GW4,T278,밴드 KARD는 2016 년 이전에 함께 녹음하기 시작했습니다.,C
GW28,T278,KARD는 한국의 Kpop 그룹입니다.,E
GW28,T278,KARD는 두 명의 여성과 두 명의 남성으로 구성됩니다.,N
GW28,T278,KARD는 SM 엔터테인먼트에서 10 년 이상 활동하고 있습니다.,C
GW28,T283,처녀의 죽음은 카라바지오에 의해 그려졌으며 파리 루브르에 위치했습니다.,E
GW28,T283,처녀의 죽음은 20 백만 달러의 가치가 있습니다.,N
GW28,T283,처녀의 죽음은 인치보다 센티미터 더 크다.,C
GW14,T283,카라바지오는 적어도 하나의 기름 그림을 그렸다.,E
GW14,T283,카라바지오의 언어는 이탈리아어였다.,N
GW14,T283,카라바지오가 ‘ 처녀의 죽음’을 그리기까지 한 달이 걸렸다.,C
GW4,T283,프랑스에서 ‘ 처녀의 죽음’이라는 그림이 매달려 있다.,E
GW4,T283,‘신부의 죽음’이라는 그림이 완성되기까지는 거의 10년이 걸렸다.,N
GW4,T283,그림 신부의 죽음은 100 평방 피트 이상의 크기입니다.,C
GW0,T285,"죽음의 증거는 같은 사람이 제작, 쓴, 그리고 감독했다.",E
GW0,T285,Death Proof는 이중 기능 Grindhouse의 첫 번째 부분이었다.,N
GW0,T285,Death Proof는 같은 영화 스튜디오에 의해 제작되고 배포되었습니다.,C
GW27,T285,‘죽음의 증거’는 퀸틴 타란티노가 작곡하고 감독했다.,E
GW27,T285,Death Proof의 생산 회사는 Death Proof의 영화 제작자에 의해 운영됩니다.,N
GW27,T285,Dimension Films는 Death Proof를 자체적으로 발표했습니다.,C
GW28,T285,‘죽음의 증거’는 미국의 할리우드 영화다.,E
GW28,T285,‘죽음의 증거’는 퀸틴 타란티노의 10번째 영화다.,N
GW28,T285,Death Proof는 같은 회사에 의해 제작되고 배포되었습니다.,C
GW0,T291,키프로스에는 4개의 다른 언어가 있습니다.,E
GW0,T291,터키인들은 그리스인들보다 먼저 키프로스에 도착했다.,N
GW0,T291,Nicos Anastasiades는 키프로스의 대통령과 의회의 회장입니다.,C
GW28,T291,키프로스 공화국은 다국적이고 다국적이다.,E
GW28,T291,키프로스 공화국은 지중해의 섬입니다.,N
GW28,T291,키프로스 공화국은 에콰도르 근처에 위치하고 있습니다.,C
GW4,T291,키프로스 공화국에는 많은 그리스어 언어가 있습니다.,E
GW4,T291,키프로스 공화국은 선거를 실시하는 정부가 있습니다.,N
GW4,T291,키프로스 공화국에는 아르메니아인이 없다.,C
GW0,T297,소설 시리즈와 FLCL의 애니메이션 버전은 같은 사람이 쓴다.,E
GW0,T297,마가와 소설 시리즈 FLCL는 동시에 출시되었습니다.,N
GW0,T297,MVM 엔터테인먼트는 FLCL에 대한 북미 라이선스를 보유하고 있습니다.,C
GW28,T297,FLCL소설 시리즈와 원래 비디오 애니메이션은 한 남자가 쓴다.,E
GW28,T297,소설 시리즈의 원래 실행은 Manga의 원래 실행보다 일찍입니다.,N
GW28,T297,소설 시리즈와 맨고는 같은 인구를 목표로합니다.,C
GW32,T297,FLCL시리즈의 두 개의 볼륨이 있습니다.,E
GW32,T297,FLCL는 그래픽 소설 시리즈이며 더 많은 볼륨이 출시되고 있습니다.,N
GW32,T297,FLCL는 원래 1980 년대에 출시되었습니다.,C
GW0,T302,마이클 피터 발자리 (Michael Peter Balzary)는 1972 년 가을에 태어났습니다.,E
GW0,T302,마이클 피터 발자리 (Michael Peter Balzary)는 레드 핫 칠리 퍼스 (Red Hot Chili Peppers)의 멤버에 의해 그의 무대 이름 플레이을 받았다.,N
GW0,T302,Flea는 그의 경력 동안 오직 리드 기타를 연주했다.,C
GW28,T302,Flea는 17 세 때부터 활동적이었습니다.,E
GW28,T302,플레이는 활발하게 활동하기 전에 피아노를 연주하는 법을 배웠습니다.,N
GW28,T302,Flea는 독립적 인 음악가로서 단순히 스트레인 악기를 연주합니다.,C
GW4,T302,Flea는 원래 1962 년 가을 호주에서 태어났습니다.,E
GW4,T302,뮤지션 Flea는 그들이 베이스를 연주하기 전에 피아노를 배웠습니다.,N
GW4,T302,음악가 Flea는 고전적인 서있는 베이스를 연주하는 것으로 알려져있다.,C
GW28,T309,제퍼슨 항공기는 미국의 록 밴드였다.,E
GW28,T309,제퍼슨 항공기는 그들의 시간 동안 전 세계의 도시에서 많은 콘서트를했다.,N
GW28,T309,‘제퍼슨 항공기’는 1960년대 이후 끊임없이 공연했다.,C
GW30,T309,제퍼슨 항공기는 1960년대 중반부터 1970년대 초반 사이에 활동했던 캘리포니아 밴드이다.,E
GW30,T309,Jefferson Airplane는 첫 앨범으로 두 개의 그라미상을 수상했습니다.,N
GW30,T309,Jefferson Airplane는 유니버설 라벨로만 녹음되었습니다.,C
GW0,T309,제퍼슨 항공기는 활동 기간 동안 두 개의 주요 레코드 레이블에 서명했다.,E
GW0,T309,제퍼슨 항공기(Jefferson Airplane)는 1980년대에 제퍼슨 항공기(Jefferson Starship)로 이름을 바꿨다.,N
GW0,T309,제퍼슨 항공기는 50 년 이상 연속적으로 공연하고있다.,C
GW30,T311,Charles Xavier Thomas는 계수계를 발명한 프랑스인입니다.,E
GW30,T311,아리트모미터는 20세기 중반까지 아리트메틱 문제를 해결하는 유일한 도구였습니다.,N
GW30,T311,Charles Xavier Thomas는 짧은 삶을 살았고 27 세의 나이에 죽었습니다.,C
GW28,T311,Charles Xavier Thomas의 국적은 프랑스어입니다.,E
GW28,T311,찰스 사비어 토마스(Charles Xavier Thomas)는 수학자였다.,N
GW28,T311,Charles Xavier Thomas는 그가 사망했을 때 74 세였습니다.,C
GW27,T311,아리트모터의 발명자는 프랑스에서 태어났다.,E
GW27,T311,아리트모터는 프랑스에서 발명되었다.,N
GW27,T311,아리트모터의 발명자는 벨기에인이었다.,C
GW33,T333,찰리 머피는 1959년 7월 12일 뉴욕에서 태어났으며 그의 웹사이트는 www.charliemurphycomedy.com입니다.,E
GW33,T333,찰리 머피는 2017년 4월 12일 57세의 나이로 사망했다.,N
GW33,T333,찰리 머피는 영화 산업의 스토리 작가,C
GW28,T333,‘찰리 머피’는 미국의 엔터테인먼트였다.,E
GW28,T333,찰리 머피는 그의 동생 에디보다 먼저 코미디를 시작했다.,N
GW28,T333,찰리 머피는 베이스를 연주 한 파트 타임 뮤지션이었다.,C
GW0,T333,찰리 머피는 그가 태어난 동일한 도시에서 사망했다.,E
GW0,T333,찰리 머피는 티샤 머피와 세 딸을 낳았다.,N
GW0,T333,찰리 머피는 그의 출생 이름과는 다른 무대 이름을 사용했다.,C
GW4,T337,저스틴 트루도(Justin Trudeau)는 2015년부터 총리가 됐다.,E
GW4,T337,데이비드 존스턴이 저스틴 트루도(Justin Trudeau)가 은퇴할 때 감독을 맡게 된다.,N
GW4,T337,저스틴 트루도 (Justin Trudeau)는 2011년 스티븐 하퍼 (Stephen Harper) 이후 대통령직을 맡았다.,C
GW28,T337,저스틴 트루도 (Justin Trudeau)는 스티븐 하퍼 (Stephen Harper)의 임기가 끝날 때 대통령직을 맡았다.,E
GW28,T337,저스틴 트루도(Justin Trudeau)는 현재 캐나다에서 가장 젊은 총리가 됐다.,N
GW28,T337,저스틴 트루도는 2015년 겨울 PC MP가 되었다.,C
GW0,T337,스티븐 하퍼 (Stephen Harper)는 2015년 대부분의 시간 동안 PC MP 사무실을 맡았습니다.,E
GW0,T337,데이비드 존스턴은 Julie Payette보다 더 오래 총독을 맡았습니다.,N
GW0,T337,저스틴 트루도 (Justin Trudeau)는 2015년 여름에 대통령직을 맡았다.,C
GW28,T339,Femme aux Bras CroisŽs는 유명한 그림자에 의해 2 년 동안 그려졌습니다.,E
GW28,T339,Femme aux Bras CroisŽs는 회전적으로 박물관에 대출됩니다.,N
GW28,T339,Femme aux Bras CroisŽs는 대중의 시청을 위해 열려 있습니다.,C
GW32,T339,"이 그림, Femme Aux Bras Croises는 아티스트 파블로 피카소에 의해 만들어졌습니다.",E
GW32,T339,Femme Aux Bras Croises는 매우 부유 한 사람이 개인 컬렉션에 보유하고 있습니다.,N
GW32,T339,Femme aux Bras Croises는 1970 년대에 그렸습니다.,C
GW4,T339,Femme aux Bras CroisŽs는 원래 20세기 초에 피카소가 그렸습니다.,E
GW4,T339,Femme aux Bras CroisŽs의 그림은 이전에 박물관에 매달려있었습니다.,N
GW4,T339,Femme aux Bras CroisŽs 그림은 물 색상으로 만들어집니다.,C
GW0,T362,5ive은 경력 기간 동안 두 차례의 휴식을 취했으며 총 10 년을 차지했습니다.,E
GW0,T362,5ive는 스파이스 그리스와 함께 세계적 투어에 가져 왔습니다.,N
GW0,T362,5ive는 총 10 년 이내에 공연 해 왔습니다.,C
GW28,T362,5ive는 영국의 팝 그룹이다.,E
GW28,T362,5ive는 5 명으로 구성되어 있습니다.,N
GW28,T362,5ive의 경력은 4 년을 거슬러 갔다.,C
GW14,T362,5ive는 모든 소녀 밴드와 관련이 있습니다.,E
GW14,T362,5ive에는 공식 웹사이트가 없습니다.,N
GW14,T362,“5ive”는 20년 넘게 지속적으로 활동해 왔습니다.,C
GW28,T395,제드 늑대가 디즈니 영화에 등장,E
GW28,T395,‘제드 늑대’는 공격적인 동물이었다.,N
GW28,T395,제드 늑대는 배우로서 평생을 일했다.,C
GW4,T395,제드 늑대는 월트 디즈니 사진 회사에서 일한 개였다.,E
GW4,T395,Jed Wolf는 전적으로 미국에서 자랐습니다.,N
GW4,T395,제드 늑대는 결코 액션 영화를 만들지 않았다.,C
GW27,T395,‘제드 늑대’는 남성 늑대 개였다.,E
GW27,T395,제드 늑대는 건강 상태가 좋지 않았기 때문에 은퇴했으며 1 년 후 사망했습니다.,N
GW27,T395,클린트 로우 (Clint Rowe)의 개는 개 쇼에서 모델링을 훈련 받았다.,C
GW48,T401,Keith Richards는 4 개의 라벨 아래 녹음되었습니다.,E
GW48,T401,Keith Richards는 Dartford Technical School과 Sidcup Art College를 모두 졸업했습니다.,N
GW48,T401,‘키스 리처드스’는 롤링 스톤에서만 출연했다.,C
GW0,T401,‘키스 리처드스’는 30년 넘게 결혼했다.,E
GW0,T401,Keith Richards는 롤링 스톤스에 합류하기 전에 여러 밴드에서 연주했습니다.,N
GW0,T401,Keith Richards는 첫 파트너와 함께 5 명의 아들을 낳았습니다.,C
GW11,T401,“Keith Richards”는 영어입니다.,E
GW11,T401,Keith Richards는 AARP 멤버십을 가지고 있습니다.,N
GW11,T401,Keith Richards는 대학 학위를 가지고 있습니다.,C
GW27,T407,제임스 6세와 나는 스코틀랜드에서 태어나 영국에서 죽었다.,E
GW27,T407,제임스 6세와 나는 스튜어트의 집에서 처음으로 웨스트민스터 아베에 묻혔다.,N
GW27,T407,헨리 스튜어트에게는 조부모가 없었다.,C
GW28,T407,제임스 VI와 나는는 다른 나라에서 태어났고 죽었다.,E
GW28,T407,제임스 VI와 나는는 프랑스 귀족에서 유래합니다.,N
GW28,T407,제임스 6세와 나는 16세기에 죽었다.,C
GW14,T407,제임스 6세는 왕실의 아들이다.,E
GW14,T407,제임스 6세는 덴마크에서 안나를 만났다.,N
GW14,T407,제임스 6세는 지평선 남쪽에서 태어났다.,C
GW4,T409,그림 Charles V의 여배우의 초상화는 16 세기에 출판되었습니다.,E
GW4,T409,찰스 5세의 초상화 Equestrian Portrait of Charles V는 몇 년이 걸렸다.,N
GW4,T409,예술 작품 카를로스 V의 수영장 초상화는 물 색상으로 그려졌습니다.,C
GW27,T409,티티아누스는 1548년 ‘카를로스 5세의 초상화(Equestrian Portrait of Charles V)’를 그렸다.,E
GW27,T409,‘찰스 5세의 엘리자베스의 초상화’는 티티아니오의 마지막 기름이었다.,N
GW27,T409,티티아노의 찰스 5세의 여배우의 초상화는 사설 컬렉션에 있습니다.,C
GW28,T409,스페인에 위치한 Charles Vs Equestrian Portrait입니다.,E
GW28,T409,카를로스 V의 트리어 초상화는 완료 후에 프레임되었습니다.,N
GW28,T409,찰스 5세의 초상화(Equestrian Portrait of Charles V)는 여러 예술가들의 수년간의 노력이었다.,C
GW28,T415,Ex Machina는 낮은 예산의 영화였습니다.,E
GW28,T415,Ex Machina는 영국과 미국의 공동 작업이었다.,N
GW28,T415,Ex Machina는 영국과 미국에서 동시에 출시되었습니다.,C
GW14,T415,영화 Ex Machina는 예산의 두 배 이상의 총 상금 수익을 얻었습니다.,E
GW14,T415,Film4와 DNA Films는 같은 사무실 단지에 본사를 두고 있습니다.,N
GW14,T415,Ex Machina는 로브 하디가 쓴 작품이다.,C
GW27,T415,Ex Machina는 같은 사람에 의해 작성되고 감독되었습니다.,E
GW27,T415,Ex Machina의 감독은 편집을 위해 Mark Day를 고용했습니다.,N
GW27,T415,알렉스 가 랜드 (Alex Garland)의 영화는 예산보다 적게 만든다.,C
GW42,T429,Compton은 캘리포니아에 위치한 도시입니다.,E
GW42,T429,Compton 시의회에는 5 명 이상의 회원이 있습니다.,N
GW42,T429,시장,C
GW4,T429,"컴턴, 캘리포니아에는 시의회에있는 5 명이 있습니다.",E
GW4,T429,"Compton, California의 도시 매니저는 이사회를 이끌 수있는 능력을 가지고 있습니다.",N
GW4,T429,"Compton, California는 대표 민주주의로 알려져 있습니다.",C
GW28,T429,"Compton, California는 미국의 도시입니다.",E
GW28,T429,"Compton, California주민은 대부분 아프리카계 미국인입니다.",N
GW28,T429,"‘콤튼, 캘리포니아’는 아야 브라운이 감독한다.",C
GW28,T450,코너 맥그리거 (Conor McGregor)는 아일랜드의 전문 전투기입니다.,E
GW28,T450,코너 맥그리거가 아일랜드에서 열차를 타고 있다.,N
GW28,T450,코너 맥그리거 (Conor McGregor)는 30 세에 싸움을 시작했습니다.,C
GW27,T450,코너 앤서니 맥그리거는 ‘The Notorious’로 알려져 있다.,E
GW27,T450,코너 앤서니 맥그레거 (Conor Anthony McGregor)는 그의 코치 존 카바나 (John Kavanagh)에 의해 The Notorious라는 별명을 받았다.,N
GW27,T450,코너 앤서니 맥그레거 (Conor Anthony McGregor)는 부서가 싸운 것보다 더 많은 별명을 가지고 있습니다.,C
GW0,T450,코너 맥그리거는 3 개의 다른 무게 부서에서 싸웠다.,E
GW0,T450,코너 맥그리거는 2008년부터 매년 벨트를 지키고 있다.,N
GW0,T450,코너 맥그리거 (Conor McGregor)의 권투 코치는 또한 MMA에서 그의 주요 코치입니다.,C
GW33,T473,"chrisbrownworld.com은 Chris Brown의 공식 웹 사이트이며, 그는 싱어, 래퍼, 노래 작가, 댄스, R 배우, 레코드 프로듀서입니다.",E
GW33,T473,크리스토퍼 모리스 브라운은 그의 음악 경력에서 많은 상을 받았습니다.,N
GW33,T473,크리스토퍼 모리스 브라운(Christopher Maurice Brown)은 미국 배우가 아니다.,C
GW28,T473,‘크리스 브라운’은 미국의 뮤지션이다.,E
GW28,T473,‘크리스 브라운’은 아프리카계 미국인이다.,N
GW28,T473,크리스 브라운은 20대에 뮤지션으로 활동했다.,C
GW4,T473,‘크리스 브라운’은 16살 때 유명해졌다.,E
GW4,T473,음악가 크리스 브라운은 이전에 Big Sean과 함께 노래를 녹음했습니다.,N
GW4,T473,래퍼 크리스 브라운은 그의 음악에 대한 상을 결코 수상하지 않았습니다.,C
GW28,T474,Cusco는 소규모 인구가있는 도시입니다,E
