annotater_id,table_ids,hypothesis,label
GW1,T29,Bullet for My Valentine는 이전에 Jeff Killed John로 알려져있었습니다.,E
GW1,T29,Jeff Killed John은 Bullet for My Valentine가 만든 같은 종류의 음악을 만들었습니다.,N
GW1,T29,Bullet for My Valentine는 25 년 이상 밴드로 활동해 왔습니다.,C
GW4,T29,Bullet for My Valentine는 1990 년대 후반부터 연주하고있는 밴드입니다.,E
GW4,T29,Bullet for My Valentine는 영국에서 가장 인기있는 밴드입니다.,N
GW4,T29,밴드 Bullet for My Valentine는 팝 음악을 연주하는 것으로 알려져 있습니다.,C
GW0,T29,Bullet for My Valentine는 유럽의 밴드입니다.,E
GW0,T29,Bullet for My Valentine는 1998 년부터 매년 음악을 발표했습니다.,N
GW0,T29,Bullet for My Valentine는 RCA 레코드에만 음악을 발표했습니다.,C
GW0,T64,찰스 1세의 Equestrian Portrait of Charles I는 영국에 위치하고 있습니다.,E
GW0,T64,앤서니 반 디크 (Anthony van Dyck)는 카를로스 1세 (Equestrian Portrait of Charles I)를 완성하는 데 1년이 걸렸다.,N
GW0,T64,찰스 1세의 ‘사람의 초상화’는 100인치 미만이다.,C
GW1,T64,카를로스 1세의 히어로인 초상화는 17세기에 그려졌습니다.,E
GW1,T64,런던 국립 갤러리(National Gallery)에서 빌려온 Charles Is Equestrian Portrait입니다.,N
GW1,T64,카를로스 1세의 여주인 초상화의 가장 긴 측면은 길이가 11피트 미만입니다.,C
GW4,T64,카를스 1세의 수작은 안토니 반 디크가 완성했다.,E
GW4,T64,런던에서 그렸던 카를로스 1세의 히어로인 초상화,N
GW4,T64,파리의 박물관에 보관되어 있는 카를로스 1세의 수작의 초상화(Equestrian Portrait of Charles I)는,C
GW4,T68,밴드 Jet는 호주에서 형성되었습니다.,E
GW4,T68,‘제트’의 뮤지션들은 2012년과 2016년 사이에 음악을 제작하지 않았다.,N
GW4,T68,2012 년에 헤어지자 Jet은 결코 다시 함께하지 않았다.,C
GW0,T68,Jet는 공연에서 4 년의 휴식을 취했습니다.,E
GW0,T68,‘Jet’은 2001년에 첫 앨범을 발표했다.,N
GW0,T68,Jet는 5 년 전에 공연을 중단했습니다.,C
GW1,T68,‘Jet’은 10년 넘게 밴드였다.,E
GW1,T68,Jet은 인디 록보다 자신을 대체 록으로 생각합니다.,N
GW1,T68,Jet는 5 개 이상의 레코드 회사에 대한 음악을 만들었습니다.,C
GW1,T74,Katharine McPhee는 서부 해안에서 태어났습니다.,E
GW1,T74,Katharine McPhee는 그녀가 연주하는 것보다 노래를 쓰는 것을 더 좋아합니다.,N
GW1,T74,Katharine McPhee는 20 년 이상 활동 해 왔습니다.,C
GW0,T74,Katharine McPhee는 미국 서부 해안에서 왔습니다.,E
GW0,T74,Katharine McPhee는 그녀가 연주하는 모든 노래를 쓴다.,N
GW0,T74,Katharine McPhee는 20 년 이상 연기하고 있습니다.,C
GW4,T74,Katharine McPhee는 미국 서부 해안에서 태어났습니다.,E
GW4,T74,Katharine McPhee는 R & B 가수로 알려져 있습니다.,N
GW4,T74,Katharine McPhee는 7 개 이상의 레코드 레이블을 가지고있다.,C
GW0,T104,E 스트리트 밴드는 미국 서부 해안에서 왔습니다.,E
GW0,T104,E 스트리트 밴드에는 모든 원래 멤버가 있습니다.,N
GW0,T104,E 스트리트 밴드는 뉴저지의 수도에서 온다.,C
GW1,T104,E 스트리트 밴드는 동부 해안에서 형성되었습니다.,E
GW1,T104,‘E Street Band’은 멤버들이 죽을 때까지 계속 음악을 연주할 예정이다.,N
GW1,T104,‘E Street Band’은 50년 넘게 밴드로서 활동해 왔습니다.,C
GW4,T104,E 스트리트 밴드는 미국 동부 해안에서 형성되었습니다.,E
GW4,T104,브루스 스프링스틴은 E 스트리트 밴드와 함께 일했습니다.,N
GW4,T104,1999년 ‘E 스트리트 밴드’가 헤어졌다.,C
GW1,T137,Hawkwind는 약 50 년 동안 밴드로 활동해 왔습니다.,E
GW1,T137,Hawkwind는 저작권 문제로 인해 많은 이름을 변경했습니다.,N
GW1,T137,Hawkwind는 항상 밴드의 이름이었습니다.,C
GW4,T137,그룹 Hawkwind은 1969 년에 노래를 만들기 시작했습니다.,E
GW4,T137,밴드 Hawkwind는 런던 잉글랜드 외부를 투어했다.,N
GW4,T137,밴드 Hawkwind은 Motley Crue와 함께 공연으로 유명합니다.,C
GW0,T137,Hawkwind는 40 년 이상 연주하고있다.,E
GW0,T137,Hawkwind는 자신의 경력의 대부분을 위해 실버리 힐의 엘프로 알려져있었습니다.,N
GW0,T137,‘Hawkwind’은 북미의 밴드다.,C
GW4,T146,Jeff Bridges는 2 세 때부터 연주자가되었습니다.,E
GW4,T146,제프 브리지스는 캘리포니아에서 평생을 보냈습니다.,N
GW4,T146,제프 브리지즈는 5 명의 자녀를 가졌습니다.,C
GW1,T146,‘제프 브리지스’는 1949년 겨울에 태어났다.,E
GW1,T146,‘제프 브리지스’는 노래를 부르는 것보다 노래를 부르는 것을 선호한다.,N
GW1,T146,제프 브리지스는 그의 경력에 적어도 60 년 동안 활발 해 왔습니다.,C
GW12,T146,‘제프 브리지스’는 1949년 겨울에 태어났다.,E
GW12,T146,제프 브리지스는 형제와 자매가 있습니다.,N
GW12,T146,Beau Bridges의 어머니는 Susan Geston입니다.,C
GW0,T152,‘제인 오스틴’은 고향에 묻혔다.,E
GW0,T152,제임스 오스틴은 제인 오스틴의 가장 오래된 형입니다.,N
GW0,T152,제인 오스틴은 40살을 보지 못했다.,C
GW4,T152,제인 오스틴은 영국에서 태어났다.,E
GW4,T152,제인 오스틴은 영국에서 평생을 살았다.,N
GW4,T152,제인 오스틴은 45세의 나이로 사망했다.,C
GW1,T152,‘제인 오스틴’은 1817년 여름에 사망했다.,E
GW1,T152,제인 오스틴은 조지 오스틴보다 제임스 오스틴을 더 사랑했다.,N
GW1,T152,제인 오스틴은 대학 학위를 취득했다.,C
GW1,T154,‘찰리 셰인’은 1965년 가을에 태어났다.,E
GW1,T154,찰리 셰인은 그의 원래 출생 이름을 좋아하지 않습니다.,N
GW1,T154,찰리 셰인은 50년 넘게 연기해왔다.,C
GW4,T154,찰리 셰인은 5명의 자녀를 낳았다.,E
GW4,T154,‘찰리 셰인’은 70년대부터 활동하고 있다.,N
GW4,T154,찰리 셰인은 브루크 뮬러와 결혼했다.,C
GW0,T154,찰리 셰인은 그의 원래 이름을 사용하지 않습니다.,E
GW0,T154,찰리 셰인은 에스테베즈 가족 중 가장 오래된 사람이다.,N
GW0,T154,찰리 셰인은 4차례 이혼했다.,C
GW4,T203,일본의 수도는 도쿄에 위치하고 있습니다.,E
GW4,T203,일본 정부는 헌법을 가지고 있다.,N
GW4,T203,일본에 거주하는 대부분의 사람들은 한국인이다.,C
GW0,T203,일본의 위원회는 대표당보다 높다.,E
GW0,T203,아인우족은 일본의 원주민 민족 중 가장 인기있는 종류입니다.,N
GW0,T203,유대교는 일본에서 가장 인기있는 종교입니다.,C
GW1,T203,일본 인구의 절반 이상이 민족 신토를 종교로 연습하거나 종교를 가지고 있지 않습니다.,E
GW1,T203,일본의 총리가 사망하면 부통령이 즉시 그의 자리를 차지한다.,N
GW1,T203,일본은 90~95%의 일본인으로 이루어져 있다.,C
GW1,T207,Burn Energy는 밀레니엄에 상대적으로 가깝게 도입되었습니다.,E
GW1,T207,Burn Lemon Ice 다양성은 Burn Blue 다양성보다 더 인기가 있습니다.,N
GW1,T207,Burn Energy는 10 가지 이상의 종류 또는 맛으로 제공됩니다.,C
GW4,T207,Burn Energy는 몬스터를 만드는 동일한 회사에 의해 만들어졌습니다.,E
GW4,T207,Burn Energy는 그것을 마시는 사람들에게 에너지를 증가시키는 데 성공했습니다.,N
GW4,T207,불타는 에너지는 초콜릿 맛에서 왔습니다.,C
GW0,T207,Burn Energy는 많은 다른 맛으로 제공됩니다.,E
GW0,T207,Burn Energy는 몬스터의 최고 판매 에너지 음료입니다.,N
GW0,T207,모든 Burn Energy 음료는 설탕 무료입니다.,C
GW28,T261,진왕조의 수도는 다른 도시로 이동했습니다.,E
GW28,T261,진왕조는 이 기간 동안 두 명의 황제가있는 왕조였습니다.,N
GW28,T261,중국의 통일은 진의 설립을 앞두고 있었다.,C
GW4,T261,진은 300 년 이상 중국의 지역이었다.,E
GW4,T261,진은 일반적으로 통치에 대한 그들의 접근 방식 뒤에 많은 종교를 가지고있었습니다.,N
GW4,T261,‘진’은 결코 자본을 옮기지 않았다.,C
GW27,T261,진의 역사에서 세 개의 다른 수도에 왕들이 있었다..,E
GW27,T261,우 황제는 불교인이었다.,N
GW27,T261,Luoyang은 동부 진이 시작되었을 때의 수도였습니다.,C
GW2,T272,Gerry Mulligan은 Chesney Henry Baker와 관련이 있습니다.,E
GW2,T272,체스니 헨리 베이커 (Chesney Henry Baker)는 10 세 이전에 피아노를 배우게되었습니다.,N
GW2,T272,체스니 헨리 베이커는 네덜란드에서 태어났다.,C
GW4,T272,음악가 Chet Baker는 주로 재즈 음악을 연주했다.,E
GW4,T272,음악가 Chet Baker는 미국에서 네덜란드로 이주했습니다.,N
GW4,T272,음악가 Chet Baker는 10 세의 나이에 전문적으로 음악을 시작했습니다.,C
GW28,T272,첼 베이커는 미국의 뮤지션이다.,E
GW28,T272,Chet Baker는 또한 기타에 능숙했다.,N
GW28,T272,Chet Baker는 십대 때부터 활동적이었습니다.,C
GW28,T274,Fawad Khan은 파키스탄의 엔터테인먼트 작가이다.,E
GW28,T274,파와드 칸은 엔터테인먼트가되기 전에 컴퓨터 프로그래머가되기 위해 공부했다.,N
GW28,T274,파와드 칸은 엔터테인먼트 업계에서 활동하기 전에 그의 배우자와 결혼했다.,C
GW21,T274,Fawad Khan는 매우 유명한 모델과 배우뿐만 아니라 음악가입니다.,E
GW21,T274,Fawad Khan은 미국에서 그라미를 포함하여 많은 상을 수상했습니다.,N
GW21,T274,Fawad Khan는 Jay Z와 함께 매우 인기있는 앨범을 만들었습니다.,C
GW0,T274,Fawad Khan은 그가 Sadaf Khan과 결혼했을 때 Lips Music에 서명되었습니다.,E
GW0,T274,Fawad Khan의 자녀들은 모두 십대에 있습니다.,N
GW0,T274,Fawad Khan은 20년 넘게 음악을 연주해 왔습니다.,C
GW28,T277,‘샤로’는 스페인 연예인이다.,E
GW28,T277,Charo는 많은 TV 쇼에 등장했다.,N
GW28,T277,Charo의 경력은 8 년을 거슬러 갔다.,C
GW27,T277,Mar’a del Rosario Mercedes Pilar Mart’nez Molina Baeza는 1963 년에 활발한 경력을 시작했습니다.,E
GW27,T277,Mara del Rosario Mercedes Pilar Martnez Molina Baeza는 처음으로 연기에서 명성을 얻었습니다.,N
GW27,T277,Mara del Rosario 메르세데스 Pilar Martnez Molina Baeza는 그녀의 경력에서 활성화되기 전에 결혼했습니다.,C
GW4,T277,Charo는 그녀의 인생에서 두 번 결혼했다.,E
GW4,T277,Charo는 그녀가 십대 때 공연을 시작했습니다.,N
GW4,T277,“샤로”는 결코 아이를 가질 수 없었다.,C
GW4,T286,Fan Bingbing는 자신의 라벨의 머리입니다.,E
GW4,T286,Fan Bingbing은 수년간 리 첸과 함께 해왔습니다.,N
GW4,T286,Fan Bingbing은 12살 때 음악을 녹음하기 시작했다.,C
GW27,T286,B_ngb_ng는 1981년에 태어났다.,E
GW27,T286,B_ngb_ng는 공산당의 배우이자 회원이다.,N
GW27,T286,ᄋᄋᄋᄋᄋᄋᄋᄋᄋᄋᄋᄋᄋᄋᄋᄋᄋᄋᄋᄋᄋ,C
GW28,T286,팬 빙빙은 중국의 엔터테인먼트다.,E
GW28,T286,Fan Bingbing는 중국에서 가장 성공적인 배우입니다.,N
GW28,T286,Fan Bingbing의 경력은 40 년을 차지합니다.,C
GW28,T294,‘Fast & Furious’는 미국 영화다.,E
GW28,T294,Fast & Furious는 수정된 자동차로 거리 레이싱에 관한 것입니다.,N
GW28,T294,‘Fast & Furious’는 쓸모없는 영화였다.,C
GW27,T294,2009년 Universal Pictures가 ‘Fast & Furious’를 발표했다.,E
GW27,T294,빠른 & 화가의 감독은 게리 스콧 톰슨의 책을 읽은 후 영화를 만드는 영감을 받았다.,N
GW27,T294,Fast & Furious는 같은 사람이 작곡하고 감독한 작품이다.,C
GW4,T294,영화 Fast & Furious는 상점에서 250 만 달러 이상을 벌었습니다.,E
GW4,T294,Vin Diesel은 Fast & Furious의 최종 편집에서 많은 말을했습니다.,N
GW4,T294,Fast & Furious는 Universal CityWalk에서 시청하기 전에 미국에서 대중에게 공개되었습니다.,C
GW0,T306,유럽은 원래 북부의 유럽국가에서 왔습니다.,E
GW0,T306,유럽은 지난 15 년 동안 세계를 여행하고있다.,N
GW0,T306,“유럽”은 지난 40년간 끊임없이 활동해 왔다.,C
GW30,T306,유럽은 하드 록 사업에서 오랜 경력을 쌓았습니다.,E
GW30,T306,유럽은 광고판 차트에 여러 번 숫자 하나의 히트를 가지고 있습니다.,N
GW30,T306,Europe는 프랑스의 팝 밴드이며 Universal와 함께 녹음했습니다.,C
GW28,T306,‘유럽’은 1970년대부터 활발하게 활동하고 있다.,E
GW28,T306,유럽에 대한 라벨은 주요 스웨덴 회사입니다.,N
GW28,T306,유럽은 1979 년에 시작되었으며 그 이후로 끊임없이 음악을 만듭니다.,C
GW21,T308,Kalman Tihanyi는 정말로 위대한 물리학자였고 여전히 유효한 많은 이론을 만들었습니다.,E
GW21,T308,그는 물리학에서 고귀한 상을 받았다.,N
GW21,T308,그의 가족은 공산주의 정부에 의해 살해되었다.,C
GW28,T308,K?lm?n Tihanyi는 교육받은 유럽인이었다.,E
GW28,T308,K?lm?n Tihanyi는 대학에서 과학을 공부했습니다.,N
GW28,T308,타이하니는 무지한 사람이었다.,C
GW0,T308,K?lm?n Tihanyi는 여러 유럽 국가에서 살았습니다.,E
GW0,T308,K?lm?n Tihanyi는 적외선 카메라의 발명에 책임이 있습니다.,N
GW0,T308,K?lm?n Tihanyi는 이탈리아에서 교육을 받았습니다.,C
GW4,T310,Christchurch는 뉴질랜드의 남쪽 섬에 위치하고 있습니다.,E
GW4,T310,Christchurch의 마을은 영국 사람들에 의해 발견되었습니다.,N
GW4,T310,크라이스트처치의 마을에는 오직 하나의 주요 구역이 있습니다.,C
GW21,T310,그리스도 교회는 영국 정착민과 선교사들의 그룹에 의해 설립되었습니다.,E
GW21,T310,예수 그리스도 교회는 정착 전 원주민의 큰 그룹을 가지고 있습니다.,N
GW21,T310,그리스도 교회는 제2차 세계대전의 대규모 해군 전투의 현장이었다.,C
GW28,T310,Christchurch는 부서로 구성되어 있으며 이사회에 의해 통치됩니다.,E
GW28,T310,Christchurch는 뉴질랜드의 도시입니다.,N
GW28,T310,크리스천은 200년이 넘는 나이입니다.,C
GW2,T319,체크 공화국에는 모라비아인보다 더 많은 가톨릭이 있습니다.,E
GW2,T319,체크 공화국의 대통령은 폴란드어를 말합니다.,N
GW2,T319,프라하 정부의 공식 언어는 독일어입니다.,C
GW28,T319,체크 공화국은 다국적이고 다국적 인 국가입니다.,E
GW28,T319,체크 공화국은 주로 기독교 국가입니다.,N
GW28,T319,체크 공화국은 주로 슬로바키아인과 무슬림으로 구성됩니다.,C
GW14,T319,체크 공화국에 모라비아인보다 슬로바키아인이 더 많습니다.,E
GW14,T319,안드레이 바비 (Andrej Babi)는 체코 총리가 되기 전에 이전에 체코 의회의 하원 의원이었습니다.,N
GW14,T319,체크 공화국은 단 하나의 공식 언어를 가지고 있습니다.,C
GW27,T323,체코 공화국은 체코슬로바키아에서 벗어났다.,E
GW27,T323,보헤미아인과 체코인은 같은 사람들이다.,N
GW27,T323,체코는 독립하기 전에 유럽 연합의 일부였습니다.,C
GW0,T323,체코는 100년 전에 오스트리아-헝가리 제국으로부터 분리되었다.,E
GW0,T323,체코는 유럽연합에 가입한 최초의 국가 중 하나였다.,N
GW0,T323,보헤미아 왕국은 보헤미아 공작국 이전에 정착되었다.,C
GW28,T323,체코는 20세기 말에 독립했다.,E
GW28,T323,체코는 러시아로부터 보호하기 위해 유럽 연합에 가입했습니다.,N
GW28,T323,2004년 체코는 독립을 잃었다.,C
GW35,T331,브라이언 애덤스(Bryan Adams)는 캐나다의 팝 가수이다.,E
GW35,T331,브라이언 애덤스(Bryan Adams)는 A&M 레코드 라벨을 소유하고 있다.,N
GW35,T331,브라이언 아담스 (Bryan Adams)는 온타리오 주 해밀턴에서 태어났다.,C
GW28,T331,브라이언 아담스는 캐나다의 뮤지션이다.,E
GW28,T331,브라이언 아담스 (Bryan Adams)는 Everything I Do를 썼다.,N
GW28,T331,브라이언 아담스 (Bryan Adams)는 20 세 이후로 활동적입니다.,C
GW4,T331,브라이언 아담스는 1959년 겨울 캐나다에서 태어났다.,E
GW4,T331,Bryan Adams는 노래를 할 수 있기 전에 피아노를 배웠습니다.,N
GW4,T331,음악가 브라이언 아담스 (Bryan Adams)는 그의 삶의 대부분을 미국에서 보냈습니다.,C
GW4,T332,제이 파크는 21살 때부터 음악가였다.,E
GW4,T332,제이 파크는 하이퍼 브라더스와 함께 무대에 출연했다.,N
GW4,T332,제이 파크는 오클랜드에서 랩 경력을 시작했다.,C
GW27,T332,Park Jae-beom은 워싱턴 주 에드몬드에서 태어났습니다.,E
GW27,T332,Park Jae-beom은 시애틀에서 자랐습니다.,N
GW27,T332,Park Jae-beom은 그가 사용한 라벨보다 더 많은 장르를 연습합니다.,C
GW28,T332,제이 파크는 미국의 엔터테인먼트 배우이다.,E
GW28,T332,제이 파크(Jay Park)는 한국계 미국인 래퍼이다.,N
GW28,T332,제이 파크는 그의 십대 시절에 그의 경력을 시작했다.,C
GW0,T340,제니퍼 사랑 헤비트는 그녀가 태어난 상태와는 다른 상태에 거주합니다.,E
GW0,T340,Jennifer Love Hewitt는 Brian Hallisay와 함께 두 자녀를 낳았습니다.,N
GW0,T340,Jennifer Love Hewitt는 그녀가 어린 시절부터 전문적으로 노래하고있다.,C
GW2,T340,Jennifer Love Hewitt는 팝 음악에서 노래 경력을 쌓은 배우입니다.,E
GW2,T340,Jennifer Love Hewitt는 1998 년에 파티 오브 5 (Party of Five)에있었습니다.,N
GW2,T340,제니퍼 사랑 헤비트 (Jennifer Love Hewitt)는 1989 년에 파티 오브 5 (Party of Five)에서 연기를 시작했습니다.,C
GW28,T340,Jennifer Love Hewitt는 미국의 엔터테인먼트 배우이다.,E
GW28,T340,‘제니퍼 사랑 헤비트’의 두 자녀는 소녀들이다.,N
GW28,T340,Jennifer Love Hewitt는 현재 가수입니다.,C
GW0,T348,‘크리스티나 아기렐라’는 20년 넘게 노래를 불렀다.,E
GW0,T348,Christina Aguilera는 Matthew Rutler와 함께 두 명의 자녀가 있습니다.,N
GW0,T348,Jordan Bratman은 2 년 만에 Christina Aguilera와 이혼했습니다.,C
GW14,T348,Christina Aguilera는 RCA 라벨 아래 팝 음악을 출시했습니다.,E
GW14,T348,Christina Aguilera는 할리우드 파티에서 Matthew Rutler를 만났습니다.,N
GW14,T348,Christina Aguilera는 그녀가 태어난 도시에서 항상 살았습니다.,C
GW45,T348,RCA 레코드 라벨(RCA Record Lable)은 소니 음악이 소유한 미국 레코드 라벨이다.,E
GW45,T348,그녀는 노래 작가이자 노래 작가일 수 있다,N
GW45,T348,그녀는 팝과 soul 장르에 동시에 기여할 수 없습니다.,C
GW4,T361,Joaquin Phoenix는 42 세의 나이에 결혼했습니다.,E
GW4,T361,Joaquin Phoenix는 일부 초기 영화에서 Leaf Phoenix로 알려져있었습니다.,N
GW4,T361,‘조킨 피닉스’는 미국에서 태어났다.,C
GW27,T361,Joaquin Rafael Bottom은 Leaf Phoenix로 알려져 있습니다.,E
GW27,T361,Joaquin Rafael Bottom의 모든 형제 자매는 그와 같은 행동에 관여합니다.,N
GW27,T361,Joaquin Rafael Bottom은 그가 태어난 도시에 거주합니다.,C
GW28,T361,Joaquin Phoenix는 미국의 엔터테인먼트 배우이다.,E
GW28,T361,Joaquin Phoenix는 사망 한 형제가 있습니다.,N
GW28,T361,Joaquin Phoenix는 십대 때부터 연기하고있다.,C
GW28,T370,‘Everclear’은 미국의 록 밴드이다.,E
GW28,T370,Everclear는 4 명의 회원으로 구성됩니다.,N
GW28,T370,Everclear은 여러 번 해체되고 재결합되었습니다.,C
GW14,T370,Everclear은 40 년이 넘는 시간 동안 활성화되어 왔습니다.,E
GW14,T370,Cleopatra 레코드 레이블은 오레곤 주 포틀랜드에 위치하고 있습니다.,N
GW14,T370,Everclear의 음악은 하나의 장르로만 분류 될 수 있습니다.,C
GW0,T370,Everclear는 미국의 태평양 북서부 지역에서 왔습니다.,E
GW0,T370,Everclear은 1990년대 내내 카피톨 레코드에 서명되었다.,N
GW0,T370,‘Everclear’은 30년 넘게 그랜지 음악을 연주해 왔습니다.,C
GW27,T372,Florence Annie Bridgwood는 1938 년에 자살했습니다.,E
GW27,T372,플로렌스 애니 브리드우드 (Annie Bridgwood)는 할리우드 영원한 묘지 (Hollywood Forever Cemetery)에서 그녀의 첫 남편 옆에 묻혀 있습니다.,N
GW27,T372,Florence Annie Bridgwood의 마지막 결혼은 그녀의 자살로 끝났습니다.,C
GW0,T372,플로렌스 로렌스는 대부분의 남편과 이혼했습니다.,E
GW0,T372,플로렌스 로렌스는 수십 개의 영화에서 주연했다.,N
GW0,T372,플로렌스 로렌스는 헨리 볼튼과 이혼한 후 찰스 우드링과 결혼했다.,C
GW28,T372,플로렌스 로렌스는 자신의 죽음에 책임이 있었다.,E
GW28,T372,‘플로렌스 로렌스’가 심장이 부서진 채 사망했다.,N
GW28,T372,플로렌스 로렌스는 세 번째 남편보다 앞서 사망했다.,C
GW28,T382,제프 하디 (Jeff Hardy)는 미국의 엔터테인먼트 배우이다.,E
GW28,T382,제프 하디는 스테로이드 사용없이 훈련했다.,N
GW28,T382,제프 하디는 데뷔하기 전에 결혼했다.,C
GW4,T382,제프 하디는 단지 16 세 때 전문적으로 투쟁을 시작했습니다.,E
GW4,T382,제프 하디 (Jeff Hardy)는 베스 브리트 (Beth Britt)와 함께 두 자녀를 두었습니다.,N
GW4,T382,제프 하디 (Jeff Hardy)는 그들의 투쟁 경력을 시작하기 전에 자신의 음악 경력을 시작했다.,C
GW2,T382,제프 하디는 투쟁 선수와 음악가입니다.,E
GW2,T382,제프 하디는 3 개의 다른 메탈 그룹을 시작했으며 3 개 모두의 리드 가수였습니다.,N
GW2,T382,제프 하디는 1990 년에 처음으로 전문적으로 싸웠다.,C
GW4,T400,Jordan Peele는 23 세의 나이에 전문적으로 연기를 시작했습니다.,E
GW4,T400,Jordan Peele는 아내 첼시 페레티 (Chelsea Peretti)와 함께 자녀를 낳았습니다.,N
GW4,T400,조던 피엘은 결코 대학에 가지 않았다.,C
GW27,T400,Jordan Haworth Peele은 Sarah Lawrence College에서 교육을 받았습니다.,E
GW27,T400,Jordan Haworth Peele은 Sarah Lawrence College에서 연기를 시작했습니다.,N
GW27,T400,Jordan Haworth Peele은 쇼 비즈니스에서 활성되기 전에 결혼했습니다.,C
GW28,T400,조던 피엘(Jordan Peele)은 미국의 연예인이다.,E
GW28,T400,Jordan Peele는 Get Out와 Keanu로 유명합니다.,N
GW28,T400,Jordan Peele는 그의 십대 때부터 활동적이었습니다.,C
GW28,T403,존 해리슨(John Harrison)은 영국의 유명한 시계학자이다.,E
GW28,T403,존 해리슨은 방수 시계를 설계했습니다.,N
GW28,T403,존 해리슨은 죽은 후 메달을 수여 받았다.,C
GW27,T403,존 해리슨은 같은 나라에서 태어나고 죽었다.,E
GW27,T403,존 해리슨은 그의 해양 크로노미터를 위해 코플리 메달을 받았다.,N
GW27,T403,존 해리슨은 같은 도시에서 태어났고 죽었다.,C
GW0,T403,존 해리슨은 독립선언이 서명되기 전에 사망했다.,E
GW0,T403,존 해리슨은 시계의 크로노미터를 대중화시키는 책임이 있습니다.,N
GW0,T403,존 해리슨은 영국의 수도에서 태어났다.,C
GW4,T405,부룬디 공화국의 대부분의 사람들은 힌두교인이다.,E
