,annotater_id,table_id,hypothesis,label
33,GW4,T43,James Hetfield est né sur la côte ouest des États-Unis.,E
34,GW4,T43,James Hetfield est un musicien qui a travaillé avec Warner Bros.,N
35,GW4,T43,Le musicien James Hetfield est connu pour jouer le bas.,C
36,GW2,T63,Burt Reynolds a eu 2 mariages échoués.,E
37,GW2,T63,Burt Reynolds a une fille.,N
38,GW2,T63,« Burt Reynolds » est mort en hiver.,C
39,GW4,T63,Burt Reynolds est né en hiver 1936.,E
40,GW4,T63,« Burt Reynolds » est connu pour son rôle de directeur et de producteur.,N
41,GW4,T63,Burt Reynolds est encore vivant aujourd'hui.,C
42,GW1,T63,« Burt Reynolds » a été dans le monde du cinéma pendant environ 60 ans.,E
43,GW1,T63,« Burt Reynolds » n'a vécu qu'au Michigan et en Floride pendant sa vie.,N
44,GW1,T63,Burt Reynolds est né en été 1936.,C
45,GW0,T65,Brothers in Arms a été enregistré dans deux studios différents.,E
46,GW0,T65,Neil Dorfsman a produit et joué sur l'album Brothers in Arms.,N
47,GW0,T65,« Brothers in Arms » est sorti en hiver 1985.,C
48,GW4,T65,Brothers in Arms est un album qui a été sorti au printemps 1985.,E
49,GW4,T65,L'album Brothers in Arms a été principalement enregistré aux États-Unis.,N
50,GW4,T65,L'album Brothers in Arms a une durée de plus d'une heure.,C
51,GW1,T65,« Brothers in Arms » a été diffusé à l'automne 1985.,E
52,GW1,T65,Brothers in Arms a pris beaucoup de temps pour être enregistré en raison de différences créatives.,N
53,GW1,T65,Brothers in Arms a une durée de presque une heure et demie.,C
54,GW2,T75,« John Adams » est né à l'automne.,E
55,GW2,T75,« John Adams » avait quatre fils.,N
56,GW2,T75,« John Adams » a précédé la mort de sa femme.,C
57,GW1,T75,John Adams est décédé le jour de l'indépendance en 1826.,E
58,GW1,T75,« John Adams » a parfois changé de parti politique en raison de son expérience universitaire.,N
59,GW1,T75,« John Adams » est né au printemps de 1735.,C
60,GW4,T75,John Adams est né dans l'État de Massachusetts.,E
61,GW4,T75,« John Adams » a vécu en Massachusetts toute sa vie.,N
62,GW4,T75,« John Adams » avait deux épouses tout au long de sa vie.,C
63,GW4,T84,« Ciara » a grandi dans les États-Unis continentaux.,E
64,GW4,T84,Ciara a remporté de nombreux prix.,N
65,GW4,T84,Ciara est connu pour être un musicien classique,C
66,GW0,T84,Ciara est mariée depuis plus de deux ans.,E
67,GW0,T84,Jazze Pha a produit toute la musique de Ciara.,N
68,GW0,T84,Ciara est actif depuis moins de cinq ans.,C
69,GW1,T84,Ciara est mariée à un joueur de l'NFL.,E
70,GW1,T84,Ciara aime Warner Bros. plus que Epic.,N
71,GW1,T84,Ciara est né en été 1985.,C
72,GW4,T105,La République du Chili est surtout blanche par race.,E
73,GW4,T105,La République du Chili n'a que des langues espagnoles.,N
74,GW4,T105,La République du Chili a un roi qui la dirige.,C
75,GW1,T105,La République du Chili est surtout blanche pour ce qui est des groupes ethniques.,E
76,GW1,T105,Carlos Montes Cisternas remplacera Sebasti‡n Pi-era si Pi-era quitte le poste de président.,N
77,GW1,T105,La Chambre des députés est plus puissante que le Sénat dans la République du Chili.,C
78,GW2,T105,Les Chiliens parlent une langue originaire d'Espagne.,E
79,GW2,T105,Le président du Chili est au pouvoir depuis moins d'un an.,N
80,GW2,T105,La capitale du Chili n'est pas sa plus grande ville.,C
81,GW1,T110,Brokeback Mountain a plus d'une heure de parcours.,E
82,GW1,T110,Larry McMurtry a écrit moins de scénario pour Brokeback Mountain que Diana Ossana.,N
83,GW1,T110,Brokeback Mountain a gagné 200 millions de dollars sur son budget au box office.,C
84,GW2,T110,Brokeback Mountain a été diffusé pour la première fois en France.,E
85,GW2,T110,« Brokeback Mountain » a été joué dans les cinémas pendant 9 semaines.,N
86,GW2,T110,« Brokeback Mountain » a été distribué par River Road Entertainment.,C
87,GW4,T110,« Brokeback Mountain » a duré plus de deux heures.,E
88,GW4,T110,Brokeback Mountain est sorti aux États-Unis après l'Europe.,N
89,GW4,T110,Brokeback Mountain a fini par perdre de l'argent au box office.,C
90,GW4,T112,Jeffery est un album qui a été sorti en été 2016.,E
91,GW4,T112,L'album Jeffery est connu comme hip hop.,N
92,GW4,T112,L'album Jeffery a une durée de plus d'une heure.,C
93,GW9,T112,Jeffery est sorti en album en été 2016.,E
94,GW9,T112,Record label Atlantic réside en Californie du Sud.,N
95,GW9,T112,Cassius Jay était un producteur exécutif.,C
96,GW1,T112,Le temps d'exécution de Jeffery est inférieur à 50 minutes.,E
97,GW1,T112,Goose a joué plus d'un rôle de producteur sur l'album Jeffery que Wheezy.,N
98,GW1,T112,« Jeffery » a été diffusé au printemps 2016.,C
99,GW1,T167,Nicolas Poussin est mort.,E
100,GW1,T167,La peinture de Nicolas Poussin est prêtée au Louvre.,N
101,GW1,T167,Nicolas Poussin a peint « Et in Arcadia ego » au XVIIIe siècle.,C
102,GW0,T167,« Et in Arcadia ego » est âgé de plus de 300 ans.,E
103,GW0,T167,« Et in Arcadia ego » n'a été présenté qu'au Mus?e du Louvre.,N
104,GW0,T167,« Et in Arcadia ego » est plus large qu'il n'est élevé.,C
105,GW4,T167,« Et in Arcadia ego » a été peint au milieu des années 1600.,E
106,GW4,T167,La pièce Et in Arcadia ego est surtout faite avec des peintures d'huile.,N
107,GW4,T167,L’œuvre d’art « Et in Arcadia ego » est entreposée au Royaume-Uni.,C
108,GW4,T178,« BtoB » entertains les gens en Corée du Sud depuis les années 2010.,E
109,GW4,T178,BtoB est surtout connu sous le nom de K-pop band.,N
110,GW4,T178,BtoB a été avec quatre maisons de disques au cours de leurs années.,C
111,GW14,T178,La bande a été associée à moins de cinq labels.,E
112,GW14,T178,Les mêmes membres de BtoB se trouvaient également à United Cube.,N
113,GW14,T178,La bande a été active pendant l'administration Clinton.,C
114,GW1,T178,« BtoB » a été formé dans un pays asiatique.,E
115,GW1,T178,BtoB est associé à R&B plus que à dance-pop.,N
116,GW1,T178,BtoB est actif depuis plus de 10 ans.,C
117,GW4,T200,Bruce Willis est né en Allemagne.,E
118,GW4,T200,Bruce Willis déménage aux États-Unis d'Amérique à l'enfance.,N
119,GW4,T200,Bruce Willis a trois épouses.,C
120,GW0,T200,Bruce Willis est né dans le même État où il réside actuellement.,E
121,GW0,T200,Bruce Willis a obtenu un diplôme de maîtrise de l'Université d'État de Montclair.,N
122,GW0,T200,Bruce Willis épouse Demi Moore après son divorce avec Emma Heming.,C
123,GW1,T200,Bruce Willis est né au printemps 1955.,E
124,GW1,T200,Bruce Willis aura plus d'enfants.,N
125,GW1,T200,Bruce Willis fait des films depuis près de 50 ans.,C
126,GW1,T206,Keerthy Suresh est né à l'automne 1992.,E
127,GW1,T206,Keerthy Suresh préfère le modèle plutôt que l'acteur.,N
128,GW1,T206,Keerthy Suresh est active dans sa carrière depuis les années 90.,C
129,GW0,T206,Keerthy Suresh est plus jeune que trente ans.,E
130,GW0,T206,Keerthy Suresh est né hors mariage.,N
131,GW0,T206,Keerthy Surest est mieux connue comme chanteuse.,C
132,GW4,T206,Keerthy Suresh est né à l'automne 1992.,E
133,GW4,T206,Keerthy Suresh a passé toute sa vie en Inde.,N
134,GW4,T206,Keerthy Suresh travaille depuis 25 ans.,C
135,GW1,T238,L'automne de 1735 est le moment où «Jesse Ramsden» est né.,E
136,GW1,T238,Jesse Ramsden était plus intéressé par l'optique que par l'astronomie.,N
137,GW1,T238,Jesse Ramsden est décédé au printemps 1800.,C
138,GW2,T238,Jesse Ramsden a remporté la médaille Copley à l'âge de 59 ou 60 ans.,E
139,GW2,T238,Jesse Ramsden fréquente une école à Londres.,N
140,GW2,T238,Jesse Ramsden ne parle que le français et le suédois.,C
141,GW4,T238,«Jesse Ramsden» a reçu la Médaille Copley au XVIIIe siècle.,E
142,GW4,T238,Jesse Ramsden a contribué à l'élaboration d'instruments scientifiques.,N
143,GW4,T238,Jesse Ramsden vit jusqu'à ce qu'ils soient âgés de 100 ans.,C
144,GW30,T262,Les épreuves de cyclisme de la XXXI Olympiade se sont déroulées du 6 au 21 août.,E
145,GW30,T262,Les épreuves de cyclisme ont été dominées par l'équipe des États-Unis avec 17 médailles d'or.,N
146,GW30,T262,À la XXXI Olympiade n'ont participé que des concurrents de 7 pays dans 10 épreuves.,C
147,GW25,T262,18 épreuves de cyclisme ont eu lieu pendant 16 jours aux Jeux Olympiques de 2016.,E
148,GW25,T262,80 nations différentes ont été représentées dans plus d'une catégorie d'événements.,N
149,GW25,T262,La finale des roues d'entraînement tenue au Fort Copacabana Velodrome s'est tenue le 22 août 2016.,C
150,GW4,T262,Le cyclisme aux Jeux de la XXXI Olympiade a eu 18 épreuves différentes.,E
151,GW4,T262,Le Cycling aux Jeux de la XXXI Olympiade a eu des concurrents de partout dans le monde.,N
152,GW4,T262,Le Cycling aux Jeux de la XXXI Olympiade s'est déroulé en Espagne.,C
153,GW14,T278,La K.A.R.D. est originaire d'Asie.,E
154,GW14,T278,Super Junior et K.A.R.D. ont joué au même festival.,N
155,GW14,T278,La K.A.R.D. a été créée pendant l'administration Clinton.,C
156,GW4,T278,La bande KARD est basée dans un pays asiatique.,E
157,GW4,T278,La bande KARD a remporté de nombreux prix pour sa musique.,N
158,GW4,T278,La bande KARD a commencé à enregistrer ensemble avant 2016.,C
159,GW28,T278,«KARD» est un groupe Kpop de Corée du Sud.,E
160,GW28,T278,KARD est composé de deux femmes et de deux hommes.,N
161,GW28,T278,KARD est actif depuis plus d'une décennie sous SM Entertainment.,C
162,GW28,T283,"La mort d'une Vierge est peinte par Caravaggio et se trouve au Louvre, à Paris.",E
163,GW28,T283,La mort d'une Vierge vaut 20 millions de dollars.,N
164,GW28,T283,« La mort de la Vierge » est plus grande en centimètres qu'en pouces.,C
165,GW14,T283,Caravaggio a peint au moins une peinture d'huile.,E
166,GW14,T283,La langue maternelle de Caravaggio était l'italien,N
167,GW14,T283,Il n'a fallu qu'un mois pour Caravaggio de peindre la « mort de la Vierge ».,C
168,GW4,T283,La peinture « La mort de la Vierge » est suspendue en France.,E
169,GW4,T283,Le tableau « La mort de la Vierge » a pris près d'une décennie pour être achevé.,N
170,GW4,T283,Le tableau « La mort de la Vierge » est de plus de 100 pieds carrés.,C
171,GW0,T285,"« Death Proof » a été produit, écrit et dirigé par la même personne.",E
172,GW0,T285,« Death Proof » est la première partie du double-feature Grindhouse.,N
173,GW0,T285,« Death Proof » a été produit et distribué par le même studio.,C
174,GW27,T285,« Death Proof » a été écrit et dirigé par Quentin Tarantino.,E
175,GW27,T285,La compagnie de production de Death Proof est dirigée par le cinématographe de Death Proof.,N
176,GW27,T285,Dimension Films a publié Death Proof lui-même.,C
177,GW28,T285,« Death Proof » est un film américain de Hollywood.,E
178,GW28,T285,« Death Proof » est le dixième film de Quentin Tarantino.,N
179,GW28,T285,« Death Proof » a été produit et distribué par la même entreprise.,C
180,GW0,T291,Il y a quatre langues différentes parlées à Chypre.,E
181,GW0,T291,Les Turcs sont arrivés à Chypre avant les Grecs.,N
182,GW0,T291,Nicos Anastasiades est à la fois président et président du parlement de Chypre.,C
183,GW28,T291,La République de Chypre est un pays multiethnique et multilingue.,E
184,GW28,T291,La République de Chypre est une île située dans la mer méditerranéenne.,N
185,GW28,T291,La République de Chypre est située près de l'équateur.,C
186,GW4,T291,La République de Chypre compte de nombreux locuteurs grecs.,E
187,GW4,T291,La République de Chypre a un gouvernement qui tient des élections.,N
188,GW4,T291,La République de Chypre n'a pas d'Arméniens dans son pays.,C
189,GW0,T297,La série romantique et la version animée de FLCL sont rédigées par la même personne.,E
190,GW0,T297,Le manga et la série de romans de FLCL ont été publiés simultanément.,N
191,GW0,T297,MVM Entertainment détient la licence nord-américaine de « FLCL ».,C
192,GW28,T297,La série romantique et l'animation vidéo originale FLCL est écrite par un homme.,E
193,GW28,T297,La version originale de la série Novel est plus ancienne que la version originale de la Manga.,N
194,GW28,T297,Les séries Novel et Manga ciblent la même population.,C
195,GW32,T297,Il y a deux volumes de la série FLCL.,E
196,GW32,T297,FLCL est une série de romans graphiques et d'autres volumes sont en voie de publication.,N
197,GW32,T297,FLCL a été lancée dans les années 1980.,C
198,GW0,T302,Michael Peter Balzary est né à l'automne 1972.,E
199,GW0,T302,Michael Peter Balzary a été nommé Flea par un membre des Red Hot Chili Peppers.,N
200,GW0,T302,Flea n'a joué qu'à titre de chef de guitare tout au long de sa carrière.,C
201,GW28,T302,Flea est actif depuis qu'il a 17 ans,E
202,GW28,T302,Flea apprend à jouer le piano avant de devenir actif.,N
203,GW28,T302,Flea joue uniquement sur des instruments à cordes en tant que musicien indépendant.,C
204,GW4,T302,Flea est née en Australie à l'automne 1962.,E
205,GW4,T302,Le musicien Flea a appris à jouer le piano avant de jouer le bas.,N
206,GW4,T302,Le musicien Flea est connu pour jouer le bass classique.,C
207,GW28,T309,Jefferson Airplane était une bande rock américaine.,E
208,GW28,T309,Jefferson Airplane a joué de nombreux concerts dans les villes du monde entier au cours de son époque.,N
209,GW28,T309,Jefferson Airplane a été exécuté continuellement depuis les années 1960 sans interruption.,C
210,GW30,T309,Jefferson Airplane est une bande de Californie qui était active entre le milieu de 1960 et le début de 1970.,E
211,GW30,T309,Jefferson Airplane a remporté deux Grammys pour son premier album.,N
212,GW30,T309,Jefferson Airplane n'a été enregistré qu'avec l'étiquette Universal.,C
213,GW0,T309,Jefferson Airplane a été signé à deux grandes maisons de disques au cours de leurs années d'activité.,E
214,GW0,T309,« Jefferson Airplane » a changé de nom à Jefferson Starship dans les années 1980.,N
215,GW0,T309,Jefferson Airplane joue depuis plus de cinquante ans.,C
216,GW30,T311,Charles Xavier Thomas était un Français qui a inventé l'arithmometer.,E
217,GW30,T311,L'arithmometer était la seule aide à résoudre les problèmes arithmétiques jusqu'au milieu du XXe siècle.,N
218,GW30,T311,"Charles Xavier Thomas a vécu une courte vie, mourant à peine 27 ans.",C
219,GW28,T311,La nationalité de Charles Xavier Thomas est française.,E
220,GW28,T311,Charles Xavier Thomas était un mathématicien.,N
221,GW28,T311,Charles Xavier Thomas était âgé de 74 ans à son décès.,C
222,GW27,T311,L'inventeur de l'Arithmometer est né en France.,E
223,GW27,T311,L'arithmometer a été inventé en France.,N
224,GW27,T311,L'inventeur de l'Arithmometer était belge.,C
225,GW33,T333,Charlie Murphy est un comédien né à New York le 12 juillet 1959 et son site Web est www.charliemurphycomedy.com.,E
226,GW33,T333,Charlie Murphy est décédé le 12 avril 2017 à l'âge de 57 ans,N
227,GW33,T333,Charlie Murphy est un écrivain d'histoires dans l'industrie cinématographique,C
228,GW28,T333,Charlie Murphy était un artiste américain.,E
229,GW28,T333,Charlie Murphy a commencé la comédie avant son frère Eddie.,N
230,GW28,T333,Charlie Murphy était un musicien à temps partiel qui jouait le bas.,C
231,GW0,T333,Charlie Murphy est mort dans la même ville où il est né.,E
232,GW0,T333,Charlie Murphy a trois filles avec Tisha Murphy.,N
233,GW0,T333,Charlie Murphy a utilisé un nom de scène différent de son nom de naissance.,C
234,GW4,T337,Justin Trudeau est premier ministre depuis 2015.,E
235,GW4,T337,David Johnston prendra la relève lorsque Justin Trudeau prend sa retraite.,N
236,GW4,T337,Justin Trudeau a pris office après Stephen Harper en 2011.,C
237,GW28,T337,Justin Trudeau a pris office à la fin du mandat de Stephen Harper.,E
238,GW28,T337,Justin Trudeau est actuellement le premier ministre le plus jeune du Canada.,N
239,GW28,T337,Justin Trudeau est devenu député de la PC en hiver 2015.,C
240,GW0,T337,Stephen Harper a occupé le poste de député du PC pour la majorité de 2015.,E
241,GW0,T337,David Johnston a été gouverneur général plus longtemps que Julie Payette.,N
242,GW0,T337,Justin Trudeau a pris office l'été 2015.,C
243,GW28,T339,Femme aux Bras CroisŽs a été peinte pendant deux ans par un célèbre peintre.,E
244,GW28,T339,Femme aux Bras CroisŽs est prêtée aux musées sur une base tournante.,N
245,GW28,T339,Femme aux Bras CroisŽs est ouverte au public.,C
246,GW32,T339,Le tableau Femme Aux Bras Croises a été créé par l'artiste Pablo Picasso.,E
247,GW32,T339,La Femme Aux Bras Croises est détenue dans une collection privée par une personne très riche.,N
248,GW32,T339,« Femme aux Bras Croises » a été peint dans les années 1970.,C
249,GW4,T339,Femme aux Bras CroisŽs a été originalement peinte par Picasso au début du XXe siècle.,E
250,GW4,T339,Le tableau Femme aux Bras CroisŽs a déjà été suspendu dans un musée.,N
251,GW4,T339,La peinture Femme aux Bras CroisŽs est faite en couleurs d'eau.,C
252,GW0,T362,"« 5ive » ont pris deux pauses différentes durant leur carrière, couvrant un total de dix ans.",E
253,GW0,T362,5ive a fait l'objet d'une tournée mondiale avec les Spice Girls.,N
254,GW0,T362,« 5ive » s'est produite depuis moins de dix ans.,C
255,GW28,T362,5ive est un groupe pop britannique.,E
256,GW28,T362,« 5ive » est composée de cinq hommes.,N
257,GW28,T362,La carrière de 5ive s'est étendue sur quatre décennies.,C
258,GW14,T362,« 5ive » est associée à une bande de filles.,E
259,GW14,T362,5ive n'a pas de site Web officiel.,N
260,GW14,T362,« 5ive » a continué d'être active depuis plus de deux décennies.,C
261,GW28,T395,Jed Wolf apparaît dans les films Disney,E
262,GW28,T395,Jed Wolf était un animal agressif.,N
263,GW28,T395,Jed Wolf a travaillé toute sa vie comme acteur.,C
264,GW4,T395,Jed Wolf était un chien qui a travaillé pour Walt Disney Pictures.,E
265,GW4,T395,Jed Wolf a été élevé entièrement aux États-Unis.,N
266,GW4,T395,Jed Wolf n'a jamais réalisé de films d'action.,C
267,GW27,T395,Jed Wolf était un chien de wolf mâle.,E
268,GW27,T395,"Jed Wolf a pris sa retraite en raison de sa mauvaise santé, ce qui a causé sa mort un an plus tard.",N
269,GW27,T395,Le chien de Clint Rowe a été formé à la modélisation lors de spectacles de chiens.,C
270,GW48,T401,Keith Richards est enregistré sous quatre étiquettes.,E
271,GW48,T401,Keith Richards a obtenu des distinctions honorifiques à la Dartford Technical School et au Sidcup Art College.,N
272,GW48,T401,Keith Richards n'était jamais sur The Rolling Stones.,C
273,GW0,T401,Keith Richards est mariée depuis plus de trente ans.,E
274,GW0,T401,Keith Richards a joué dans plusieurs groupes avant de rejoindre les Rolling Stones.,N
275,GW0,T401,Keith Richards est père de cinq fils avec son premier partenaire.,C
276,GW11,T401,Keith Richards est anglais.,E
277,GW11,T401,Keith Richards est membre de l'AARP.,N
278,GW11,T401,Keith Richards a un diplôme universitaire.,C
279,GW27,T407,« James VI and I » est né en Écosse et décédé en Angleterre.,E
280,GW27,T407,« James VI and I » est le premier de la maison de Stuart à être enterré dans l'Abbey de Westminster.,N
281,GW27,T407,Henry Stuart n'avait aucun grand-père.,C
282,GW28,T407,James VI et moi est né et mort dans différents pays.,E
283,GW28,T407,« James VI and I » est descendu de la noblesse française.,N
284,GW28,T407,« James VI and I » est mort au XVIe siècle.,C
285,GW14,T407,James VI est le fils de la royalité.,E
286,GW14,T407,James VI rencontre Anne au Danemark.,N
287,GW14,T407,James VI est né au sud de l'équateur.,C
288,GW4,T409,Le tableau « Portrait d'équipage de Charles V » a été publié au XVIe siècle.,E
289,GW4,T409,La peinture « Portrait de Charles V à cheval » a pris plusieurs années à être réalisée.,N
290,GW4,T409,La pièce d'art « Portrait d'équipage de Charles V » a été peinte en couleurs d'eau.,C
291,GW27,T409,Titian peint « Portrait d'équipage de Charles V » en 1548.,E
292,GW27,T409,Le portrait d'équipage de Charles V était Titian's dernier pétrole.,N
293,GW27,T409,Titian's « Portrait d'équipage de Charles V » est dans une collection privée.,C
294,GW28,T409,Le « Portrait d'équipage de Charles V » est situé en Espagne.,E
295,GW28,T409,Le « Portrait d'équipage de Charles V » a été encadré après l'achèvement.,N
296,GW28,T409,Le « Portrait d'équipage de Charles V » a été un effort de plusieurs artistes pendant plusieurs années.,C
297,GW28,T415,« Ex Machina » était un film à faible budget.,E
298,GW28,T415,« Ex Machina » était une collaboration britannique et américaine.,N
299,GW28,T415,« Ex Machina » a été diffusé simultanément au Royaume-Uni et aux États-Unis.,C
300,GW14,T415,"Le film, « Ex Machina », a gagné plus du double de son budget.",E
301,GW14,T415,Film4 et DNA Films avaient leur siège dans le même complexe de bureaux.,N
302,GW14,T415,« Ex Machina » a été écrit par Rob Hardy.,C
303,GW27,T415,« Ex Machina » a été écrit et dirigé par la même personne.,E
304,GW27,T415,Le directeur de Ex Machina a embauché Mark Day pour l'édition.,N
305,GW27,T415,Le film d'Alex Garland a fait moins que son budget.,C
306,GW42,T429,Compton est une ville en Californie.,E
307,GW42,T429,Le conseil de la ville de Compton compte plus de cinq membres.,N
308,GW42,T429,Le maire,C
309,GW4,T429,Compton (Californie) compte cinq membres du conseil municipal.,E
310,GW4,T429,"Le directeur de la ville de Compton, en Californie, a la capacité de diriger le conseil.",N
311,GW4,T429,Compton (Californie) est connu pour être une démocratie représentative.,C
312,GW28,T429,Compton (Californie) est une ville américaine.,E
313,GW28,T429,"Les résidents de Compton, en Californie, sont en grande partie des Américains africains.",N
314,GW28,T429,"Compton, California est dirigé par Aja Brown.",C
315,GW28,T450,Conor McGregor est un chasseur professionnel irlandais.,E
316,GW28,T450,Conor McGregor circule en Irlande.,N
317,GW28,T450,Conor McGregor a commencé à se battre dans ses trente ans.,C
318,GW27,T450,Conor Anthony McGregor est connu sous le nom de « The Notorious ».,E
319,GW27,T450,"Conor Anthony McGregor a été nommé « The Notorious » par son directeur, John Kavanagh.",N
320,GW27,T450,Conor Anthony McGregor a un plus grand nombre de surnoms que les divisions qui y ont combattu.,C
321,GW0,T450,Conor McGregor s'est battu dans trois divisions de poids différentes.,E
322,GW0,T450,« Conor McGregor » a défendu sa ceinture chaque année depuis 2008.,N
323,GW0,T450,L'entraîneur de boxe de Conor McGregor est également son chef d'entraîneur en MMA.,C
324,GW33,T473,"chrisbrownworld.com est le site officiel de Chris Brown qui est un chanteur, rapper, songwriter, danseur, actor, producteur de disques.",E
325,GW33,T473,Christopher Maurice Brown a reçu de nombreux prix dans sa carrière musicale,N
326,GW33,T473,Christopher Maurice Brown est un acteur non américain,C
327,GW28,T473,Chris Brown est un chanteur américain.,E
328,GW28,T473,Chris Brown est un africain-américain.,N
329,GW28,T473,Chris Brown est devenu un chanteur dans ses 20 ans.,C
330,GW4,T473,Chris Brown est devenu célèbre à l'âge de 16 ans.,E
331,GW4,T473,Le musicien Chris Brown a déjà enregistré des chansons avec Big Sean.,N
332,GW4,T473,Le rapper Chris Brown n'a jamais gagné de prix pour sa musique.,C
333,GW28,T474,Cusco est une ville peuplée,E
334,GW28,T474,Cusco est une ville des Andes.,N
335,GW28,T474,La population de « Cusco » a diminué depuis 2015.,C
336,GW4,T474,La population de Cusco est de plus de 400 000 personnes.,E
337,GW4,T474,La densité de population de Cusco augmente.,N
338,GW4,T474,« Cusco » modifie son horaire pour économiser la lumière du jour.,C
339,GW30,T474,« Cusco » compte une population totale de moins d'un demi-million et les habitants de cette région sont connus sous le nom de cuzque-o.,E
340,GW30,T474,« Cusco » est un endroit très froid où les Inuits pouvaient vivre avec leurs vêtements normaux.,N
341,GW30,T474,Cusco a une densité élevée avec une population de plus de trois millions d'habitants.,C
342,GW28,T476,« Corduroy » était un animal de longue durée.,E
343,GW28,T476,« Corduroy » a eu de nombreuses complications médicales à la fin de sa vie.,N
344,GW28,T476,« Corduroy » a vécu trois décennies différentes.,C
345,GW27,T476,« Corduroy » était un felis domestique mâle.,E
346,GW27,T476,Ashley Reed Okura adopte ce qui est devenu le plus vieux chat vivant.,N
347,GW27,T476,"« Corduroy », un homme Felis domesticus, est né et décédé dans différents États.",C
348,GW14,T476,Corduroy le chat était plus âgé de 27 ans chez les humains.,E
349,GW14,T476,Ashley Okura vit actuellement en Oregon.,N
350,GW14,T476,Corduroy le chat a pu donner naissance à un lit de chats.,C
351,GW51,T518,"ClariS est une bande de J-Pop de Hokkaido, au Japon.",E
352,GW51,T518,ClariS est connu pour sa musique pop en Corée.,N
353,GW51,T518,ClariS est originaire de la Corée de Séoul et est actif depuis 20 ans.,C
354,GW33,T518,Le site officiel de ClariS est www.clarismusic.jp,E
355,GW33,T518,ClariS a commencé sa carrière en 2009,N
356,GW33,T518,ClariS est né en 2009,C
357,GW28,T518,ClariS est un groupe de musique japonais.,E
358,GW28,T518,ClariS est composé de trois membres de la famille.,N
359,GW28,T518,ClariS célèbre son 20e anniversaire.,C
360,GW33,T537,Cradle of Filth est ouvert et actif depuis 1991,E
361,GW33,T537,"Cradle of Filth est ouvert à Suffolk, Angleterre, Royaume-Uni",N
362,GW33,T537,Cradle of Filth est fermé en 1991,C
363,GW51,T537,The Cradle of Fifth est un groupe de rock métal d'Angleterre.,E
364,GW51,T537,Le Cradle of Filth est bien connu pour être controversé avec ses paroles.,N
365,GW51,T537,Le Cradle of Filth a réussi à rester sous le même label depuis leur création en 1982.,C
366,GW28,T537,Cradle of Filth est un groupe de metal britannique.,E
367,GW28,T537,Cradle of Filth a remporté de nombreux prix pour sa musique.,N
368,GW28,T537,Cradle of Filth était fidèle à l'étiquette originale qui les a signée il y a 30 ans.,C
369,GW27,T542,Le père de « Citation » était Bull Lea et son grand-père était Bull Dog.,E
370,GW27,T542,La « citation » a été fausse et décédée au même siècle.,N
371,GW27,T542,« Citation » comptait le même nombre de formateurs et de propriétaires.,C
372,GW28,T542,« Citation » était un chevaucheur de course américain.,E
373,GW28,T542,« Citation » était un chevaucheur mâle qui allait finalement étudier.,N
374,GW28,T542,La « citation » est née dans le milieu sauvage d'une parenté inconnue.,C
