,annotater_id,table_id,hypothesis,label
37,GW52,T2049,Le « tremblement de terre de 2008 Sichuan » a des dommages qui n'ont pas encore été réparés.,N
38,GW52,T2049,Le tremblement de terre n'a jamais atteint une intensité supérieure à X.,C
39,GW74,T2049,Il y a une différence de 8 heures entre le temps UTC et le temps local,E
40,GW74,T2049,87 587 personnes ont été tuées à 14:28:01 CST,N
41,GW74,T2049,La date du temps UTC et le temps local sont différents,C
42,GW1,T2049,Plus d'un quart de million de personnes ont été blessées dans le « tremblement de terre de Sichuan de 2008 ».,E
43,GW1,T2049,Le « tremblement de terre de 2008 de Sichuan » est le seul tremblement de terre qui a été lié à la Fault de Longmenshan.,N
44,GW1,T2049,Le « tremblement de terre de 2008 de Sichuan » a eu lieu en hiver 2008.,C
45,GW63,T2050,Plus de 6 000 personnes ont été blessées et plus de 300 milliards de dollars ont été endommagés lors du tremblement de terre de mars 2011,E
46,GW63,T2050,Il y a eu des séismes après le tremblement de terre du 6 mars 2018 qui s'est produit au Japon en 2011.,N
47,GW63,T2050,USGS-ANSS ComCat n'est lié qu'au Japon et au Pacifique,C
48,GW1,T2050,Le « tremblement de terre et tsunami de 2011 de Tōhoku » a causé plus d'un quart de trillion de dollars de dommages.,E
49,GW1,T2050,"Le « tremblement de terre et tsunami de 2011 de Tōhoku » a été le premier tsunami qui a frappé Miyako, Iwate, Tōhoku.",N
50,GW1,T2050,Plus de 30 000 victimes totales ont été causées par le « tremblement de terre et le tsunami de 2011 de Tōhoku ».,C
51,GW105,T2050,Le tremblement de terre et le tsunami de Tōhoku ont été l'une des tempêtes les plus violentes survenues au printemps.,E
52,GW105,T2050,Le littoral du Pacifique a été le plus touché par le tremblement de terre et le tsunami de Tōhoku.,N
53,GW105,T2050,Des millions de personnes ont disparu au cours du tremblement de terre et du tsunami de Tōhoku.,C
54,GW52,T2051,Le tremblement de terre d'Équateur de 2016 a causé plus de 500 victimes.,E
55,GW52,T2051,Le tremblement de terre équatorien de 2016 a été ressenti aux États-Unis.,N
56,GW52,T2051,Le tremblement de terre équatorien de 2016 a été qualifié de tremblement de terre extrême.,C
57,GW28,T2051,Le tremblement de terre équatorien de 2016 a frappé et tué des centaines et blessé des milliers de personnes.,E
58,GW28,T2051,Le tremblement de terre équatorien de 2016 a été le plus violent en Amérique du Sud depuis plus d'un siècle.,N
59,GW28,T2051,Le tremblement de terre d'Équateur de 2016 a été localisé en Équateur et n'a pas affecté d'autres pays voisins.,C
60,GW86,T2051,Le tremblement de terre d'Équateur de 2016 a été ressenti dans plus d'un pays.,E
61,GW86,T2051,Le tremblement de terre d'Équateur de 2016 a tué précisément 668 personnes.,N
62,GW86,T2051,Le tremblement de terre d'Équateur de 2016 n'a été ressenti qu'en Équateur.,C
63,GW4,T2052,Le tremblement de terre du Pérou de 2019 a tué plus d'une personne.,E
64,GW4,T2052,Le « tremblement de terre du Pérou de 2019 » a été l'un de ceux qui s'attendaient.,N
65,GW4,T2052,Le tremblement de terre du Pérou de 2019 a été un tremblement de terre faible.,C
66,GW1,T2052,Le tremblement de terre du Pérou de 2019 a blessé plus de deux douzaines de personnes.,E
67,GW1,T2052,Le tremblement de terre du Pérou de 2019 a blessé plus de personnes au Pérou que l'Équateur.,N
68,GW1,T2052,Le tremblement de terre du Pérou de 2019 a duré plus de trois heures.,C
69,GW95,T2052,Ce tremblement de terre s'est produit tôt le matin.,E
70,GW95,T2052,Les deux décès étaient équatoriens.,N
71,GW95,T2052,Le tremblement de terre a été le plus mortel de l'histoire.,C
72,GW28,T2053,« Acorn Microcomputer » a été diffusé avec une claviere mais pas un joystick.,E
73,GW28,T2053,Acorn Microcomputer n'a été vendu qu'en Europe.,N
74,GW28,T2053,« Acorn Microcomputer » comprenait des cartes sonores et des graphiques de pointe.,C
75,GW12,T2053,Acorn Computers a mis au point le « Microcomputer Acorn » en 1979.,E
76,GW12,T2053,Le Acorn Microcomputer dispose d'un clavier à 25 touches et d'un écran LED.,N
77,GW12,T2053,La date de diffusion de l'Acorn Atom était il y a quarante ans.,C
78,GW52,T2053,L'Acorn Microcomputer a démarré il y a plus de 40 ans.,E
79,GW52,T2053,Le microordinateur Acorn a été considéré comme une solution de rechange peu coûteuse.,N
80,GW52,T2053,Le microordinateur Acorn contient plus de 1MB de RAM.,C
81,GW1,T2054,Le Aerotrain est partiellement au-dessus du sol.,E
82,GW1,T2054,Aerotrain a toujours eu 2 stations.,N
83,GW1,T2054,L'Aerotrain s'est ouvert au début du XXe siècle.,C
84,GW63,T2054,Les hommes et les femmes peuvent utiliser l'Aerotrain en 2000.,E
85,GW63,T2054,Malaysia Airports Holdings Berhad a construit et conçu l'Aerotrain.,N
86,GW63,T2054,L'Aerotrain ne fonctionne qu'au-dessus du sol pour une distance de 2 km en Malaisie,C
87,GW52,T2054,Aerotrain a été inauguré il y a plus de 20 ans.,E
88,GW52,T2054,Aerotrain fluctue en vitesse sur la route.,N
89,GW52,T2054,Aerotrain a une route de chemin de fer sur une mi.,C
90,GW28,T2055,La trypanosomiasis africaine est une maladie infectieuse transmise par les mouches tsetse en Afrique.,E
91,GW28,T2055,La « trypanosomiasis africaine » est née en Europe et s'est répandue en Afrique.,N
92,GW28,T2055,La « trypanosomiasis africaine » contractée a été éradiquée il y a des décennies.,C
93,GW95,T2055,La plupart des personnes qui en souffrent reçoivent un traitement.,E
94,GW95,T2055,Les méthodes de diagnostic sont extrêmement douloureuses.,N
95,GW95,T2055,90 p. 100 des personnes qui en souffrent meurent.,C
96,GW4,T2055,La trypanosomie africaine a plus d'une phase.,E
97,GW4,T2055,La maladie « trypanosomiasis africaine » ne provient qu'en Afrique.,N
98,GW4,T2055,La trypanosomiasis africaine tue plus de 50 % des personnes qui la contractent.,C
99,GW106,T2056,L'espérance de vie chez les patients atteints du sida augmente considérablement avec le traitement antirétroviral.,E
100,GW106,T2056,La plupart des nouveaux cas de sida aux États-Unis se produisent à la suite de l'exposition au lait maternel.,N
101,GW106,T2056,Les traitements antirétroviraux sont capables de soigner le sida chez un petit pourcentage de patients.,C
102,GW19,T2056,Le virus de l'immunodéficience humaine (VIH) n'est plus considéré comme la peine de mort automatique qu'il était dans les années 1980.,E
103,GW19,T2056,Le sexe non protégé est la principale méthode de transmission du VIH.,N
104,GW19,T2056,"Si le VIH est diagnostiqué assez tôt, il peut être complètement guéri.",C
105,GW28,T2056,"Le « VIH/sida » est une maladie infectieuse sans guérison connue, seul traitement.",E
106,GW28,T2056,Le « VIH/sida » touche aussi bien les couples hétérosexuells que les couples homosexuels.,N
107,GW28,T2056,Le « VIH/sida » est habituellement une peine de mort pour les personnes sans traitement.,C
108,GW12,T2057,"Alfa Romeo est le fabricant du « moteur Alfa Romeo V6 », mais non le concepteur.",E
109,GW12,T2057,L'aluminium Alfa Romeo V6 engine est également appelé l'Alfa Romeo V6 Busso.,N
110,GW12,T2057,Le « moteur Alfa Romeo V6 » est en production depuis plus de 30 ans.,C
111,GW4,T2057,Un « moteur Alfa Romeo V6 » a commencé à être fabriqué dans les années 70.,E
112,GW4,T2057,Le moteur Alfa Romeo V6 a besoin de changements réguliers d'huile.,N
113,GW4,T2057,Un « moteur Alfa Romeo V6 » est fabriqué avec un bloc d'acier.,C
114,GW52,T2057,L'Alpha Romeo V6 a été en production pendant un quart de siècle.,E
115,GW52,T2057,Le moteur V6 de Alfa Romeo a été utilisé dans plusieurs véhicules.,N
116,GW52,T2057,Le V6 avait plus de 225 lb ft de torque.,C
117,GW74,T2058,Altostratus undulatus cloud sont des nuages stratus vagues.,E
118,GW74,T2058,Altostratus undulatus cloud se trouve toujours à une altitude de 2400-6100 m,N
119,GW74,T2058,«Altostratus undulatus cloud» sont des nuages faibles qui forment des précipitations.,C
120,GW105,T2058,Le altostratus a tendance à apparaître épineux.,E
121,GW105,T2058,La nuage de altostratus apparaît à 15 000 pieds d'altitude.,N
122,GW105,T2058,La nuage de altostratus signifie habituellement qu'il y aura un ouragan.,C
123,GW52,T2058,L'AS remonte à une altitude de plus de 8 000 pieds.,E
124,GW52,T2058,Les nuages ont un système de classification.,N
125,GW52,T2058,Les précipitations sont garanties avec une nuage AS.,C
126,GW19,T2059,"Bien que l'anniversaire de B.R. Ambedkar soit reconnu en Inde, il n'est pas un jour férié religieux.",E
127,GW19,T2059,Le Dr Babasaheb Ambedkar est considéré comme l'auteur de la Constitution indienne.,N
128,GW19,T2059,Le Dr Babasaheb Ambedkar était le leader du principal mouvement nationaliste pakistanais.,C
129,GW63,T2059,« Ambedkar Jayanti » est célébré le 14 avril le long de l'Ashok Vijaya Dashmi,E
130,GW63,T2059,"B. R., Ambedkar était aussi connu sous le nom de Bhim",N
131,GW63,T2059,B. R. Ambedkar est né en mai,C
132,GW86,T2059,« Ambedkar Jayanti » se produit chaque année.,E
133,GW86,T2059,« Ambedkar Jayanti » commémore l'anniversaire de la naissance d'un médecin.,N
134,GW86,T2059,« Ambedkar Jayanti » est une fête religieuse.,C
135,GW52,T2060,Angelina a été établie au début du XXe siècle.,E
136,GW52,T2060,Angelina sert plusieurs types d'aliments.,N
137,GW52,T2060,Angelina a subi cinq propriétaires différents.,C
138,GW74,T2060,226 Rue de Rivoli est à Paris,E
139,GW74,T2060,Groupe Bertrand vit à Paris,N
140,GW74,T2060,Antoine Rumpelmayer remplace Groupe Bertrand en tant que propriétaires,C
141,GW4,T2060,Angelina a été inaugurée il y a plus de 100 ans.,E
142,GW4,T2060,Angelina est connue comme l'un des meilleurs endroits pour manger en France.,N
143,GW4,T2060,Angelina n'a qu'un emplacement principal.,C
144,GW86,T2061,L'Apple I était l'un d'une série d'ordinateurs.,E
145,GW86,T2061,Le Apple I avait un disque.,N
146,GW86,T2061,L'Apple I a coûté plus de 2 000 $ lors de son introduction.,C
147,GW52,T2061,L'Apple I était en production depuis moins de deux ans.,E
148,GW52,T2061,Le « Apple I » était le premier modèle Apple développé.,N
149,GW52,T2061,Le Apple I était un ordinateur bon marché à la sortie.,C
150,GW28,T2061,L'Apple I était sur le marché depuis moins de deux ans.,E
151,GW28,T2061,La Apple I est accompagnée de deux joysticks pour le jeu.,N
152,GW28,T2061,« Apple I » a été introduit et la production a cessée le même année.,C
153,GW28,T2062,« Argon » est connu depuis plus de cent ans.,E
154,GW28,T2062,« Argon » est fatal lorsqu'il est inhalé.,N
155,GW28,T2062,Les points de fusion et de cuisson pour Argon sont identiques.,C
156,GW74,T2062,Le point de fusion est plus de 4 °C que le point de cuisson.,E
157,GW74,T2062,Le nombre atomique est la somme des électrons par coque,N
158,GW74,T2062,Le point critique est exactement le double du point triple,C
159,GW52,T2062,« Argon » était l'un des 20 premiers éléments découverts.,E
160,GW52,T2062,« Argon » est couramment utilisé à ce jour.,N
161,GW52,T2062,« Argon » a été découvert au XXe siècle.,C
162,GW28,T2063,« Astatine » a été découvert dans la première moitié du XXe siècle par plusieurs personnes.,E
163,GW28,T2063,Astatine a été découvert par accident dans la nature.,N
164,GW28,T2063,La dénomination d'Astatine est donnée à l'un des scientifiques qui ont découvert cet élément.,C
165,GW4,T2063,« Astatine » se trouve sur le tableau périodique.,E
166,GW4,T2063,Astatine brille lorsqu'il est éclairé.,N
167,GW4,T2063,« Astatine » est connu pour être très réactif.,C
168,GW95,T2063,On trouve l'expression Astatine dans les éléments dérivés.,E
169,GW95,T2063,Il a été découvert par trois Italiens.,N
170,GW95,T2063,« Astatine » se trouve sur des surfaces propres.,C
171,GW95,T2064,L'autisme est généralement diagnostiqué durant la période de la petite enfance.,E
172,GW95,T2064,La plupart des patients autistes sont victimes d'intimidation en raison de leurs problèmes de communication.,N
173,GW95,T2064,L'autisme est traité par des coups.,C
174,GW52,T2064,L'autisme affecte près de 25 millions de personnes par an.,E
175,GW52,T2064,L'apparition de l'autisme a augmenté au fil des ans.,N
176,GW52,T2064,L'autisme ne dure que quelques mois.,C
177,GW4,T2064,L'autisme est une maladie qui présente des symptômes chez les jeunes enfants.,E
178,GW4,T2064,Les personnes atteintes d'autisme ont généralement des problèmes de conversation avec d'autres personnes.,N
179,GW4,T2064,Les personnes atteintes d'autisme sont généralement tuées par cette maladie.,C
180,GW19,T2065,"La ligne B25 Fulton Street, qui fait partie du réseau de bus de la MTA NYC exploité par la NYC Transit Authority, compte plus de 2,5 millions de conducteurs chaque année.",E
181,GW19,T2065,La ligne de bus B25 est l'une des lignes les plus utilisées dans le réseau de bus de New York.,N
182,GW19,T2065,La ligne de bus B25 relie le Upper West Side à Staten Island.,C
183,GW106,T2065,La b25 Fulton Street Line traverse la rue York à Brooklyn.,E
184,GW106,T2065,Les bus b25 ont toujours été installés au dépot East New York.,N
185,GW106,T2065,La MTA limite l'exploitation de la ligne b5 Fulton Street jusqu'à l'heure du jour et jusqu'au début de la soirée.,C
186,GW86,T2065,La « b25 Fulton Street Line » fonctionne 24 heures par jour.,E
187,GW86,T2065,La « b25 Fulton Street Line » circule sur la rue Fulton pour la majeure partie de sa route.,N
188,GW86,T2065,La « b25 Fulton Street Line » commence à Broadway Junction et se termine à Front Street.,C
189,GW52,T2066,b48 Lorimer Street aide plus d'un million de personnes à voyager chaque année.,E
190,GW52,T2066,b48 Lorimer Street offre toujours un service de tramway.,N
191,GW52,T2066,b48 Lorimer Street ne fonctionne que tout le jour.,C
192,GW84,T2066,Le Fresh Pond Depot est situé à Brooklyn.,E
193,GW84,T2066,Il y a plus de 2 millions de patrons annuels à la B48 Lorimor Street.,N
194,GW84,T2066,Seuls les bus sont garés au Fresh Pond Depot.,C
195,GW74,T2066,« b48 Lorimer Street » n'a pas utilisé le bus Nova RTS-06 en 1884,E
196,GW74,T2066,b48 Lorimer Street a commencé à utiliser l'Orion VII en 1947,N
197,GW74,T2066,b48 Lorimer Street commence et se termine dans la même collectivité,C
198,GW52,T2067,La b63 Fifth Avenue Line a été développée au XIXe siècle.,E
199,GW52,T2067,La « b63 Fifth Avenue Line » a connu des changements de longueur au fil des ans.,N
200,GW52,T2067,Le taux d'utilisation annuel de la « b63 Fifth Avenue Line » dépasse cinq millions.,C
201,GW106,T2067,La ligne B63 a moins de 6 milles de longueur.,E
202,GW106,T2067,La B63 Fifth Avenue Line est la route la plus fréquente à Brooklyn chaque année.,N
203,GW106,T2067,Le dernier pick-up sur la ligne B63 Fifth Avenue part à 11 h 59 du quai 6.,C
204,GW28,T2067,"b63 Fifth Avenue Line est une ligne de bus qui a commencé à fonctionner il y a plus d'un siècle à Brooklyn, à New York.",E
205,GW28,T2067,La « b63 Fifth Avenue Line » a réduit ses tarifs aux heures de pointe.,N
206,GW28,T2067,La « b63 Fifth Avenue Line » dessert également la collectivité de Queens.,C
207,GW52,T2068,La b69 Vanderbilt Avenue Line compte plus d'un million de personnes qui y voyagent chaque année.,E
208,GW52,T2068,La « b69 Vanderbilt Avenue Line » a expérimenté des opérations de nuit.,N
209,GW52,T2068,La « b69 Vanderbilt Avenue Line » est fermée à bien en 1950.,C
210,GW106,T2068,La dernière halte de la B69 Vanderbilt Avenue Line est située dans la région du centre-ville de Brooklyn.,E
211,GW106,T2068,La ligne B69 était le mode de transport le plus populaire vers Ebbets Field pendant la série mondiale de 1956.,N
212,GW106,T2068,"Plus de 1,5 million de clients ont parcouru le B69 en 2017.",C
213,GW1,T2068,La « b69 Vanderbilt Avenue Line » a commencé à fonctionner au XIXe siècle.,E
214,GW1,T2068,La « b69 Vanderbilt Avenue Line » a toujours eu des transferts sur elle.,N
215,GW1,T2068,"Au milieu du XIXe siècle, la « b69 Vanderbilt Avenue Line » a cessé d'être exploitée.",C
216,GW52,T2069,La construction du Bandra Worli Sea Link a commencé il y a deux décennies.,E
217,GW52,T2069,Le Bandra Worli Sea Link est un guichet de péage extrêmement populaire.,N
218,GW52,T2069,Le réseau de transport maritime est assujetti à un droit fixe pour tous les véhicules.,C
219,GW74,T2069,La construction de Bandra Worli Sea Link a été achevée en environ 10 ans,E
220,GW74,T2069,MSRDC a embauché Seshadri Srinivasan pour concevoir le Bandra Worli Sea Link,N
221,GW74,T2069,Le Bandra Worli Sea Link a été ouvert un an après la fin des travaux.,C
222,GW106,T2069,La Bandra Worli Sea Link appartient à la même société et est maintenue par celle-ci.,E
223,GW106,T2069,"La plupart des droits payés par les conducteurs qui voyagent sur le Bandra Worli Sea Link s'élèvent en moyenne à 1,60 $US.",N
224,GW106,T2069,La construction du «Bandra Worli Sea Link» a eu lieu en deux décennies différentes.,C
225,GW4,T2070,La paralysie de Bell est une maladie que les gens peuvent surmonter.,E
226,GW4,T2070,La maladie « la paralysie de Bell » est une maladie assez courante.,N
227,GW4,T2070,La paralysie de Bell est une maladie qui endommage les gens.,C
228,GW52,T2070,La paralysie de Bell est une condition rare.,E
229,GW52,T2070,La paralysie de Bell peut se répéter.,N
230,GW52,T2070,La paralysie de Bell est une condition permanente.,C
231,GW28,T2070,La paralysie de Bell est un trouble neurologique temporaire mais douloureux et embarrassant.,E
232,GW28,T2070,La palsy de Bell affecte principalement les mâles adultes plus âgés.,N
233,GW28,T2070,La paralysie de Bell est une maladie qui peut être réglée tout au long de la vie.,C
234,GW28,T2071,Beltane est une observation culturelle annuelle qui célèbre le début de l'été.,E
235,GW28,T2071,"Le « Beltane » est célébré par de nombreux autres groupes, indépendamment de leur religion ou de leurs croyances.",N
236,GW28,T2071,« Beltane » est une célébration chrétienne semi-annuelle,C
237,GW52,T2071,Beltane signifie un changement de saison.,E
238,GW52,T2071,C'est ainsi que le terme Beltane a commencé le jour de mai.,N
239,GW52,T2071,Beltane se produit le 1er mai partout dans le monde.,C
240,GW74,T2071,Beltane célèbre le début de l'été le 1er mai,E
241,GW74,T2071,Les Wiccans allument habituellement des feux de bonfire pour célébrer Beltane,N
242,GW74,T2071,Le début de l'été est célébré en juin dans l'hémisphère sud,C
243,GW52,T2072,Le « trouble bipolaire » comporte différents types.,E
244,GW52,T2072,La fréquence des « troubles bipolaires » a augmenté.,N
245,GW52,T2072,Le « trouble bipolaire » se manifeste à l'âge moyen.,C
246,GW105,T2072,Le « trouble bipolaire » est une maladie rare affectant un petit pourcentage de la population.,E
247,GW105,T2072,La plupart des cas de trouble bipolaire sont dus à la génétique.,N
248,GW105,T2072,Les enfants sont les plus exposés au risque de trouble bipolaire.,C
249,GW74,T2072,Il y a plus de facteurs de risque pour le « trouble bipolaire » que pour les causes,E
250,GW74,T2072,Une personne âgée de 25 ans qui a été victime d'abus d'enfants développera un « trouble bipolaire »,N
251,GW74,T2072,Il y a plus de complications que de symptômes,C
252,GW1,T2073,La série BMW 3 a été fabriquée pour la première fois au cours de la deuxième décennie du XXIe siècle.,E
253,GW1,T2073,La BMW 3 Series à turbochargement à essence est considérée comme supérieure par les experts par rapport à la BMW 3 Series à turbochargement diesel.,N
254,GW1,T2073,La série BMW 3 était composée de trois grands concepteurs.,C
255,GW28,T2073,BMW 3 Series est une voiture allemande assemblée dans plusieurs pays différents.,E
256,GW28,T2073,BMW 3 Series est la catégorie de voitures la plus abordable de BMW.,N
257,GW28,T2073,BMW 3 Series est le theri SUV offrant des piles électriques.,C
258,GW52,T2073,"La série BMW 3, édition F, a connu près d'une décennie de production.",E
259,GW52,T2073,Le modèle F BMW 3 est le dernier de la série 3.,N
260,GW52,T2073,Le modèle F BMW 3 comportait deux concepteurs pour chaque véhicule.,C
261,GW4,T2074,Un tumor cérébral tue habituellement plus de 200 000 personnes par an.,E
262,GW4,T2074,Un tumor du cerveau peut être éliminé à certains moments.,N
263,GW4,T2074,Plus de la moitié des personnes atteintes d'un tumor du cerveau vivront.,C
264,GW28,T2074,Le traitement d'une turmoire cérébrale est varié et fait conjointement avec des médicaments.,E
265,GW28,T2074,La méthode la plus populaire pour diagnostiquer un tumor cérébral est d'effectuer une biopsie du tissu.,N
266,GW28,T2074,Un tumor du cerveau est généralement fatal dans les quelques mois suivant le diagnostic.,C
267,GW52,T2074,Un tumor du cerveau survient chez plus d'un million de patients.,E
268,GW52,T2074,"Au fil des ans, le pronostic des tumeurs cérébrales s'est amélioré.",N
269,GW52,T2074,Tous ceux qui ont un tumor du cerveau meurent de ce cancer.,C
270,GW1,T2075,"En 2015, plus de 2 millions de personnes ont été touchées par le cancer du sein.",E
271,GW1,T2075,"Statistiquement, les médecins préfèrent la chirurgie à la radiation comme traitement du cancer du sein.",N
272,GW1,T2075,Plus d'un million de personnes ont été tuées par le cancer du sein en 2018.,C
273,GW74,T2075,Les décès en 2018 représentaient plus d'un quart de la fréquence atteinte en 2015.,E
274,GW74,T2075,L'obésité entraîne un changement de forme du sein,N
275,GW74,T2075,Il y a plus de symptômes que de facteurs de risque,C
276,GW52,T2075,Le cancer du sein affecte plus de deux millions de personnes par année.,E
277,GW52,T2075,Le cancer du sein se produit chez les mâles.,N
278,GW52,T2075,Le taux de survie du cancer du sein est faible.,C
279,GW4,T2076,«Bromine» a une masse supérieure à 70.,E
280,GW4,T2076,Le minéral «Bromine» est connu pour être halogène.,N
281,GW4,T2076,Le « bromure » a été découvert pour la première fois dans les années 1900.,C
282,GW52,T2076,Le « bromure » était l'un des 50 premiers éléments découverts.,E
283,GW52,T2076,La « bromure » est très volatile.,N
284,GW52,T2076,Le Bromine a été découvert au XVIIIe siècle.,C
285,GW86,T2076,Le « bromure » a été découvert pour la première fois au XIXe siècle.,E
286,GW86,T2076,Le « bromure » se produit le plus fréquemment sous forme liquide.,N
287,GW86,T2076,Bromine est alcaline.,C
288,GW60,T2077,John Augustus Roebling sait comment concevoir des ponts hybrides à suspension/cable-stay.,E
289,GW60,T2077,Le « Brooklyn Bridge » est le seul pont qui traverse la rivière Est.,N
290,GW60,T2077,Le « pont de Brooklyn » est plus haut qu'il n'est long.,C
291,GW4,T2077,Le « pont de Brooklyn » a été mis à jour afin d'accroître sa capacité au fil des ans.,E
292,GW4,T2077,Le « pont de Brooklyn » a allégé les contraintes de circulation sur Brooklyn.,N
293,GW4,T2077,"Pour utiliser le « pont de Brooklyn », un conducteur doit dépenser de l'argent.",C
294,GW106,T2077,Le « pont Brooklyn » relie Manhattan à Brooklyn depuis 1883.,E
295,GW106,T2077,Le « pont de Brooklyn » atteint son point le plus élevé de son parcours durant sa plus longue période.,N
296,GW106,T2077,Le « pont Brooklyn » traverse au moins un cours d'eau de Manhattan à Staten Island.,C
297,GW105,T2078,Les bouddhistes célèbrent le jour de naissance de Buddha au printemps.,E
298,GW105,T2078,Le anniversaire de l'Buddha se déroule en avril plus souvent que pas.,N
299,GW105,T2078,Le jour de naissance de Buddha est un jour férié d'hiver.,C
300,GW107,T2078,Le anniversaire de Buddha est célébré dans de nombreuses cultures et dans de nombreux pays.,E
301,GW107,T2078,Le anniversaire de Buddha n'est célébré qu'en Asie.,N
302,GW107,T2078,Le anniversaire de l'Buddha est célébré le même jour chaque année.,C
303,GW52,T2078,Le « Journée de l'Buddha » est largement célébrée dans certaines régions d'Asie.,E
304,GW52,T2078,On peut célébrer l'anniversaire de Buddha à l'extérieur de l'Asie.,N
305,GW52,T2078,« Le jour de la naissance de l'Buddha » est le même jour chaque année.,C
306,GW4,T2079,« Burning Man » se déroule depuis plus de 30 ans.,E
307,GW4,T2079,« Burning Man » est toujours tenu au même endroit chaque année.,N
308,GW4,T2079,« Burning Man » se produit plusieurs fois par an.,C
309,GW89,T2079,Le festival « Burning Man » se tient chaque année au Nevada.,E
310,GW89,T2079,Larry Harvey est responsable de l'événement.,N
311,GW89,T2079,Le festival « Burning Man » a commencé en 1976.,C
312,GW1,T2079,« Burning Man » a été inauguré en été 1986.,E
313,GW1,T2079,Burning man a toujours environ 50-70 000 personnes présentes.,N
314,GW1,T2079,"En 2019, « Burning Man » était au printemps.",C
315,GW12,T2080,L'arrestation cardiaque se produit chez les personnes âgées lorsqu'il n'y a pas de pulsation.,E
316,GW12,T2080,L'arrestation cardiaque peut entraîner une perte de conscience et une faible teneur en potassium.,N
317,GW12,T2080,Le taux de survie pour l'arrestation cardiaque est plus élevé chez les personnes hors d'un hôpital.,C
318,GW86,T2080,Le taux de mortalité due à l'arrêt cardiaque varie de 75 à 90 p. 100.,E
319,GW86,T2080,La perte de poids réduit le risque d'arrestation cardiaque.,N
320,GW86,T2080,Le taux de mortalité due à l'arrêt cardiaque dans les hôpitaux est supérieur au taux de mortalité à l'extérieur des hôpitaux.,C
