,annotater_id,table_id,hypothesis,label
61,GW4,T64,تم إنشاؤ تصوير كارل اول في لندن.,N
62,GW4,T64,يتم تخزين الصورة الساحرة للكولونيل الأول في متحف في باريس.,C
63,GW4,T68,تم تأسيس مجموعة Jet في أستراليا.,E
64,GW4,T68,لم تكن الموسيقيين في جيت إنتاج أي موسيقى بين عامي 2012 و 2016.,N
65,GW4,T68,بعد الانفصال في 2012 جيت لم يعودوا معا.,C
66,GW0,T68,Jet حان الوقت لثلاث سنوات من التمثيل.,E
67,GW0,T68,Jet أطلق ألبومه الأول في عام 2001.,N
68,GW0,T68,جوجل أوقفت العمل منذ خمس سنوات.,C
69,GW1,T68,Jet هي مجموعة لأكثر من 10 سنوات.,E
70,GW1,T68,يعتبر جيت أنفسهم روك بديل أكثر من روك الهندسي.,N
71,GW1,T68,قام جيت بتصوير الموسيقى لعدد من شركات التصوير 5 أو أكثر.,C
72,GW1,T74,كاترين ماكفيو ولدت في الضفة الغربية.,E
73,GW1,T74,كاتاريين ماكبي يحب كتابة الأغاني أكثر من أن يلعبها.,N
74,GW1,T74,كاترين ماكبي نشط منذ أكثر من 20 عامًا.,C
75,GW0,T74,Katharine McPhee من سواحل الولايات المتحدة الغربية.,E
76,GW0,T74,كاتاريين ماكبي يكتب كل أغنية التي يقوم بها.,N
77,GW0,T74,كاترين ماكفي تعمل أكثر من عشرين عامًا.,C
78,GW4,T74,ولدت كاترين ماكبي في ساحل غرب الولايات المتحدة.,E
79,GW4,T74,كاتاريين ماكبي معروفة بأنها أغنية R & B.,N
80,GW4,T74,Katharine McPhee كان مع أكثر من 7 تصنيفات.,C
81,GW0,T104,E Street Band هو من الساحل الغربي للولايات المتحدة.,E
82,GW0,T104,E Street Band لديه جميع أعضاءها الأصليين.,N
83,GW0,T104,E Street Band هو من عاصمة نيو جيرسي.,C
84,GW1,T104,تم تشكيل E Street Band على الساحل الشرقي.,E
85,GW1,T104,E Street Band ستواصل ممارسة الموسيقى حتى يموت أعضاءها.,N
86,GW1,T104,E Street Band هي نشطة كجهاز لأكثر من 50 عامًا.,C
87,GW4,T104,تم تأسيس E Street Band على ساحل شرق الولايات المتحدة.,E
88,GW4,T104,بروس برينستين يعمل كثيرا مع E Street Band.,N
89,GW4,T104,E Street Band اختفى في عام 1999.,C
90,GW1,T137,Hawkwind كانت نشطة كمجموعة لمدة 50 عامًا تقريبًا.,E
91,GW1,T137,Hawkwind تغيرت أسماء الكثير بسبب مشاكل حقوق الملكية.,N
92,GW1,T137,Hawkwind كان دائما اسم المجموعة.,C
93,GW4,T137,بدأ فريق Hawkwind بتصوير الأغاني في عام 1969.,E
94,GW4,T137,قام فريق Hawkwind بزيارة خارج لندن إنجلترا.,N
95,GW4,T137,المجموعة Hawkwind معروفة من خلال التمثيل مع Motley Crue.,C
96,GW0,T137,Hawkwind يعمل منذ أكثر من 40 عاما.,E
97,GW0,T137,Hawkwind كان معروفًا بـ السلطات في Silbury Hill لعدد كبير من حياتهم المهنية.,N
98,GW0,T137,Hawkwind هي مجموعة أمريكية شمالية.,C
99,GW4,T146,جيف بروكسز هي ممثلة منذ سنتين.,E
100,GW4,T146,يعيش جيف بروكسز كل حياته في كاليفورنيا.,N
101,GW4,T146,جيف برودز لديها خمس طفلات.,C
102,GW1,T146,جيف بروكسز ولدت في فصل الشتاء 1949.,E
103,GW1,T146,جيف بروكسز يفضل السينما على تشكيل الأشياء.,N
104,GW1,T146,جيف بروكسز نشط في مهنته منذ أقل من 60 عامًا.,C
105,GW12,T146,جيف بروكسز ولدت في فصل الشتاء 1949.,E
106,GW12,T146,جيف بروكسز لديه أخ و أخ.,N
107,GW12,T146,أمي بوب بريتشز هي سوزان جيستون.,C
108,GW0,T152,تم دفن جيني أوستن في بلدها.,E
109,GW0,T152,جيمس أوستن هو أخا جيني أوستن.,N
110,GW0,T152,جيني أوستن لم تتمكن من رؤية 40 عامًا.,C
111,GW4,T152,جين أوستن ولد في إنجلترا.,E
112,GW4,T152,جين أوستن يعيش حياته كلها في إنجلترا,N
113,GW4,T152,توفي جيين أوستن عندما بلغ من العمر 45 عاما.,C
114,GW1,T152,توفي جيني أوستن في الصيف 1817.,E
115,GW1,T152,جين أوستن يحب جيمس أوستن أكثر من جورج أوستن,N
116,GW1,T152,جيني أوستن كان لديه درجة الجامعة.,C
117,GW1,T154,Charlie Sheen ولدت في الخريف 1965.,E
118,GW1,T154,Charlie Sheen لا يحب اسمه الأصلي,N
119,GW1,T154,Charlie Sheen يعمل منذ أكثر من 50 عامًا.,C
120,GW4,T154,Charlie Sheen لديه خمسة أطفال.,E
121,GW4,T154,Charlie Sheen يعمل منذ 1970s.,N
122,GW4,T154,شارلي شين لا تزال متزوجة بروس مولر,C
123,GW0,T154,Charlie Sheen لا يستخدم اسمه الأصلي.,E
124,GW0,T154,Charlie Sheen هو الأكبر في عائلة Estevez.,N
125,GW0,T154,شارلي شين يتزوج أربع مرات,C
126,GW4,T203,يقع عاصمة اليابان في طوكيو.,E
127,GW4,T203,الحكومة اليابانية لديها الدستور.,N
128,GW4,T203,معظم الأشخاص الذين يعيشون في اليابان هم كوريين.,C
129,GW0,T203,مجلس النواب في اليابان هو أعلى من مجلس النواب.,E
130,GW0,T203,الشعب الأيونو هو النوع الأكثر شعبية من الجماعة الأمازيغية الأصلية اليابانية.,N
131,GW0,T203,اليهودية هي الدين الأكثر شعبية في اليابان.,C
132,GW1,T203,أكثر من نصف السكان في اليابان يمارسون الشينتو كدين أو ليس لديهم دين.,E
133,GW1,T203,إذا مات رئيس الوزراء الياباني، فإن نائب رئيس الوزراء يتولى منصبه.,N
134,GW1,T203,يتكون اليابان من 90 إلى 95 في المائة من سكانها.,C
135,GW1,T207,تم إدخال الطاقة المضادة قليلاً في القرن التاسع عشر.,E
136,GW1,T207,نوع Burn Lemon Ice أكثر شعبية من نوع Burn Blue.,N
137,GW1,T207,يتوفر جعل الطاقة في أكثر من عشرة أنواع أو ألوان.,C
138,GW4,T207,تم إنشاؤ Burn Energy من قبل نفس الشركة التي تقوم بإنتاج Monster.,E
139,GW4,T207,الحفر الطاقة كانت ناجحة في زيادة الطاقة للأشخاص الذين شربواها.,N
140,GW4,T207,كانت الطاقة الباردة في طعم الشوكولاته.,C
141,GW0,T207,جعل الطاقة يأتي في العديد من الأطعمة المختلفة.,E
142,GW0,T207,Burn Energy هو مشروب الطاقة الأكثر مبيعاً لـ Monster.,N
143,GW0,T207,جميع المشروبات Burn Energy هي مجانية من السكر.,C
144,GW28,T261,استقلت عاصمة جين القديمة إلى مدن مختلفة.,E
145,GW28,T261,كان الديمقراطية جين سلطة مع اثنين من الإمبراطورين خلال هذه الفترة.,N
146,GW28,T261,وكان الاتحاد الصيني قد انتهى من تأسيس جين.,C
147,GW4,T261,كان جين منطقة في الصين لأكثر من 300 عامًا.,E
148,GW4,T261,كان جين عادة لديه الكثير من الدين خلف نهجهم في السيطرة.,N
149,GW4,T261,جين لم تتحرك أبدا رأس المال.,C
150,GW27,T261,كان هناك سلطة في ثلاثة عواصم مختلفة في تاريخ جين.,E
151,GW27,T261,كان الإمبراطور هو البوذية.,N
152,GW27,T261,كان لويانغ عاصمة في الوقت الذي بدأ فيه جين الشرقي.,C
153,GW2,T272,Gerry Mulligan يرتبط مع Chesney Henry Baker.,E
154,GW2,T272,Chesney Henry Baker تعلم اللعب بالفيديو قبل سن العشرين.,N
155,GW2,T272,Chesney Henry Baker ولدت في هولندا.,C
156,GW4,T272,الموسيقي كيت بيكر يلعب أساسا الموسيقى الجازية.,E
157,GW4,T272,يعود الموسيقار كيت بيكر من الولايات المتحدة إلى هولندا.,N
158,GW4,T272,بدأ الموسيقي كيت بيكر يلعب الموسيقى المهنية في عمر 10 عامًا.,C
159,GW28,T272,كيت بيكر كان ممثل أمريكي.,E
160,GW28,T272,كيت بيكر كان أيضا مهتمًا بالرياضة.,N
161,GW28,T272,كيت بيكر كانت نشطة منذ سنوات عمرها الستة.,C
162,GW28,T274,Fawad Khan هو ممثلة باكستانية.,E
163,GW28,T274,طالب فاواد خان لتصبح متصفح الكمبيوتر قبل أن تصبح الممثل.,N
164,GW28,T274,فوايد خان تزوج زوجته قبل أن تصبح نشطة في صناعة الترفيه.,C
165,GW21,T274,فوايد خان هو نموذج معروف جدا وممثلي ليس فقط موسيقي.,E
166,GW21,T274,حصل فاواد خان على العديد من الجوائز بما في ذلك جائزة Grammy في الولايات المتحدة.,N
167,GW21,T274,فوايد خان قام بتصوير مع جي ز الذي كان محبوبًا للغاية.,C
168,GW0,T274,تم توقيع فاواد خان مع Lips Music عندما تزوج Sadaf Khan.,E
169,GW0,T274,أطفال فاواد خان هم كلهم في سن المراهقة.,N
170,GW0,T274,فوايد خان يتصدر الموسيقى لأكثر من عشرين عاما.,C
171,GW28,T277,شارو هو ممثل إسباني.,E
172,GW28,T277,Charo ظهر في العديد من البرامج التلفزيونية.,N
173,GW28,T277,يمتد حياته شاري إلى ثمانية عقود.,C
174,GW27,T277,Mar’a del Rosario Mercedes Pilar Mart’nez Molina Baeza بدأ حياته النشطة في عام 1963.,E
175,GW27,T277,.Mar'a del Rosario Mercedes Pilar Mart'nez Molina Baeza أصبح أولًا منشغلاً بالعمل.,N
176,GW27,T277,كان ماريا ديل روسيرو ماريا ماريتيز Pilar Mart'nez Molina Baeza متزوجًا قبل أن تصبح عملية في حياته المهنية.,C
177,GW4,T277,كارا تزوج مرتين في حياته.,E
178,GW4,T277,بدأ Charo في التعبير عندما كان صغيرا.,N
179,GW4,T277,شاري لم يكن لديه أي أطفال.,C
180,GW4,T286,Fan Bingbing هو رأس العلامة الخاصة بهم.,E
181,GW4,T286,فان بينبينغ هو مع لي تشان منذ سنوات.,N
182,GW4,T286,بدأ فان بينبينغ في تسجيل الموسيقى عندما كان عمرها 12 عامًا.,C
183,GW27,T286,فين B_ngb_ng ولدت في عام 1981.,E
184,GW27,T286,F ̈n B_ngb_ng هي ممثلة في الحزب الشيوعي.,N
185,GW27,T286,فَلَمَّا رَأَى الْمُؤْمِنُونَ الْأَحْزَابَ قَالُوا:,C
186,GW28,T286,فان بينبينغ هو ممثل صيني.,E
187,GW28,T286,فان بينبينغ هي النجمة الأكثر نجاحا في الصين.,N
188,GW28,T286,مهنة فان بينبينغ تتراوح بين أربعة عقود.,C
189,GW28,T294,السرعة والفرح هو فيلم أمريكي.,E
190,GW28,T294,السرعة والغضب يتحدث عن سباقات الشوارع مع السيارات المتعددة.,N
191,GW28,T294,السرعة والغضب لم يكن فيلمًا فائضًا.,C
192,GW27,T294,في عام 2009، أصدرت شركة Universal Pictures Fast & Furious.,E
193,GW27,T294,كان المدير التنفيذي لفيلم السرعة والغضب يشجع على إنشاء الفيلم بعد قراءة كتاب غاري سكوت تومسون.,N
194,GW27,T294,السرعة والغضب تم كتابة وتصميمها من قبل نفس الشخص.,C
195,GW4,T294,فيلم السرعة والغضب يكتسب ما يصل إلى 250 مليون دولار في أسواق الأسهم.,E
196,GW4,T294,كان فيين ديزيل قد حصل على الكثير من الكلمات في الإصدار الأخير من السرعة والفرح.,N
197,GW4,T294,تم إصدار Fast & Furious إلى الجمهور العام في الولايات المتحدة قبل أن يتم عرضها في Universal CityWalk.,C
198,GW0,T306, أوروبا هي من دولة شمالية  أوروبا.,E
199,GW0,T306,أوروبا يمر عبر العالم منذ 15 عامًا.,N
200,GW0,T306,لقد كانت أوروبا نشطة منذ أربعة عقود.,C
201,GW30,T306,أوروبا لديها مهنة طويلة في الأعمال الاردنية.,E
202,GW30,T306,أوروبا لديها العديد من الألقاب رقم واحد في الخرائط.,N
203,GW30,T306,Europe هي مجموعة بوب الفرنسية التي تم تسجيلها مع Universal.,C
204,GW28,T306,أوروبا كانت نشطة منذ 1970s.,E
205,GW28,T306,العلامات أوروبا هي الشركات السويدية الكبرى.,N
206,GW28,T306,بدأت أوروبا في عام 1979 وتصدر الموسيقى منذ ذلك الحين.,C
207,GW21,T308,كالمان تياجاني كان فنيًا عظيمًا حقًا وخلق العديد من النظريات التي لا تزال حقيقية.,E
208,GW21,T308,وقد تم عرضها للمباريات الكبيرة في الفيزياء.,N
209,GW21,T308,تم قتل عائلته من قبل الحكومة الشيوعية.,C
210,GW28,T308,كولومبيا كانت أوروبية متعلمة.,E
211,GW28,T308,كولومبيا يدرس العلوم في الجامعة,N
212,GW28,T308,كولومبيا كانت شخصية غريبة.,C
213,GW0,T308,يعيش كولومبيا في عدة بلدان أوروبية.,E
214,GW0,T308,K?lm?n Tihanyi هو المسؤول عن اختراع الكاميرا الصلبة.,N
215,GW0,T308,تيموثي تلقى تدريسها في إيطاليا.,C
216,GW4,T310,يقع Christchurch على جزيرة نيوزيلندا الجنوبية.,E
217,GW4,T310,تم اكتشاف مدينة كريستوفر من قبل أشخاص من المملكة المتحدة.,N
218,GW4,T310,مدينة كريستوفر لديها واحدة فقط من المراكز الرئيسية.,C
219,GW21,T310,تم تأسيس الكنيسة المسيحية من قبل مجموعات من المهاجرين الإنجليزيين والمحررين.,E
220,GW21,T310,الكنيسة المسيحية لديها مجموعة كبيرة من الناس الأصليين قبل الإقامة.,N
221,GW21,T310,كان كنيسة المسيح مكاناً لثورة بحرية كبيرة في الحرب العالمية الثانية.,C
222,GW28,T310,تتكون كريستوفر من المحافظات ويحكم عليها مجلس.,E
223,GW28,T310,Christchurch هي مدينة في نيوزيلندا,N
224,GW28,T310,كريستوفر يبلغ من العمر 200 عامًا,C
225,GW2,T319,هناك أكثر الكاثوليكيات في جمهورية التشيكية من المورميين.,E
226,GW2,T319,رئيس الجمهورية التشيكية يتكلم بولندا,N
227,GW2,T319,اللغة الرسمية في براغ هي اللغة الألمانية.,C
228,GW28,T319,الجمهورية التشيكية هي دولة متعددة الأجناس واللغات.,E
229,GW28,T319,الجمهورية التشيكية هي دولة مسيحية أساسية.,N
230,GW28,T319,تتكون الولايات التشيكية من السلوفاكيين والمسيحيين.,C
231,GW14,T319,هناك أكثر المورميين من السلوفاكيين في الولايات السوفييتية.,E
232,GW14,T319,قبل أن يصبح رئيس الوزراء، كان أندري بافي عضوًا في البرلمان التشيكي.,N
233,GW14,T319,تتمتع جمهورية التشيك باللغة الرسمية واحدة فقط.,C
234,GW27,T323,وذهب الجمهورية التشيكية من تشيكوسلوفاكيا.,E
235,GW27,T323,الأرجنتين والشرق الأوسط هم نفس الناس.,N
236,GW27,T323,كان جمهورية التشيك جزءا من الاتحاد الأوروبي قبل الاستقلال.,C
237,GW0,T323,تم فصل جمهورية التشيك من الإمبراطورية النمساوية قبل أكثر من 100 عام.,E
238,GW0,T323,وكانت جمهورية التشيك واحدة من أول البلدان التي انضمت إلى الاتحاد الأوروبي.,N
239,GW0,T323,كان ملك بوسيا قبل الديمقراطية بوسيا.,C
240,GW28,T323,حصلت جمهورية التشيك على استقلالها في نهاية القرن التاسع عشر.,E
241,GW28,T323,جمهورية التشيك تشارك في الاتحاد الأوروبي لحماية من روسيا.,N
242,GW28,T323,فقدت جمهورية التشيك استقلالها في عام 2004.,C
243,GW35,T331,بريان آدامز هو أغنية بوب الكندية.,E
244,GW35,T331,Bryan Adams يملك تصنيف A&M.,N
245,GW35,T331,ولدت بريان آدامز في هاميلتون في أونتاريو.,C
246,GW28,T331,بريان آدامز هو موسيقي كندي.,E
247,GW28,T331,بيريان آدامز يكتب ويقدم كل ما أفعله.,N
248,GW28,T331,بيريان آدامز نشط منذ عشرين عاماً.,C
249,GW4,T331,ولدت بريان آدامز في كندا في فصل الشتاء من عام 1959.,E
250,GW4,T331,المخرج بيريان ادامز تعلم الكاميرا قبل أن يستطيع التغني.,N
251,GW4,T331,يعيش الموسيقار بريان آدامز معظم حياته في الولايات المتحدة.,C
252,GW4,T332,جائى پارک هي موسيقى منذ سن 21 عاما.,E
253,GW4,T332,جائى پارک يلعب على المسرح مع أصدقائك,N
254,GW4,T332,بدأ جاي بارك مهنته السينمائية في أوكلاند.,C
255,GW27,T332,ولد Park Jae-beom في إدموندز، واشنطن.,E
256,GW27,T332,كرست Park Jae-beom في سياتل.,N
257,GW27,T332,يمارس Park Jae-beom العديد من النجوم أكثر من عدد العلامات التي كان يعمل بها.,C
258,GW28,T332,جائى پارک هو ممثل أمريكي.,E
259,GW28,T332,جي بارك هو رفيق أمريكي كوري.,N
260,GW28,T332,جاي بارك بدأ حياته المهنية في سن المراهقة.,C
261,GW0,T340,يعيش جينيفر ليفيت في دولة مختلفة عن تلك التي ولدت فيها.,E
262,GW0,T340,جينيفر ليفر هويت لديها طفلين مع برايان هاليسي.,N
263,GW0,T340,جينيفر ليف هويت يغني بشكل مهني منذ طفولته.,C
264,GW2,T340,جينيفر ليفر هويت هي ممثلة كانت لديها مهنة غناء في الموسيقى البوبية.,E
265,GW2,T340,جينيفر ليفر هويت كان في حزب الخمس في عام 1998.,N
266,GW2,T340,بدأ جينيفر ليفر هويت بدورها في حفل Party of Five في عام 1989.,C
267,GW28,T340,جينيفر ليفر هويت (Jennifer Love Hewitt) هو ممثل أمريكي.,E
268,GW28,T340,اثنين من أبناء جينيفر ليفيت هم فتاة.,N
269,GW28,T340,جينيفر ليفر هويت هو حاليا أغنية.,C
270,GW0,T348,كريستينا أجويلارا تتغنى منذ 20 عامًا,E
271,GW0,T348,كريستينا أجويلرا لديها طفلين مع ماثيو راتلر.,N
272,GW0,T348,وافقت جورجانا براتمان على طلاقها من كريستينا أجويلرا بعد عامين من العلاقة.,C
273,GW14,T348,Christina Aguilera أطلقت الموسيقى البوبية تحت علامة RCA.,E
274,GW14,T348,كريستينا أجويلرا يلتقي ماتيوس راتلر في حفل هوليوود.,N
275,GW14,T348,كريستينا أجويلرا كان يعيش دائمًا في المدينة التي ولدت فيها.,C
276,GW45,T348,RCA Record Label هي شركة موسيقية أمريكية تملكها Sony Music.,E
277,GW45,T348,يمكن أن تكون أغنية وأغنية فقط,N
278,GW45,T348,لا يمكن أن تشارك في النجمة البوب والروح في وقت واحد,C
279,GW4,T361,تزوج جيكين فينكس عندما كانوا 42 عاما.,E
280,GW4,T361,كان جيكوين فينيكس معروفًا باسم فينيكس الخشب في بعض الأفلام المبكرة.,N
281,GW4,T361,ولدت جيكين فينكس في الولايات المتحدة.,C
282,GW27,T361,Joaquin Rafael Bottom معروف باسم Leaf Phoenix.,E
283,GW27,T361,جميع أصدقاء جوكين رافايل بوتم في العمل مثلها.,N
284,GW27,T361,Joaquin Rafael Bottom يعيش في المدينة التي ولد فيها.,C
285,GW28,T361,جيكوين فينيكس هو ممثل أمريكي.,E
286,GW28,T361,جوكين فينكس لديه أخ في السجن.,N
287,GW28,T361,جيكوين فينيكس يلعب منذ طفولته.,C
288,GW28,T370,Everclear هي مجموعة روك أمريكية.,E
289,GW28,T370,ويتكون Everclear من أربعة أعضاء.,N
290,GW28,T370,Everclear انقسمت وتجتمع عدة مرات.,C
291,GW14,T370,كانت Everclear نشطة منذ أكثر من ربع قرن.,E
292,GW14,T370,يتم تثبيت تصاميم كليوبرا في بورتلاند ، أريغون.,N
293,GW14,T370,يمكن تقسيم الموسيقى Everclear إلى نوع واحد فقط.,C
294,GW0,T370,Everclear هي من منطقة المحيط الهادئ شمال غرب الولايات المتحدة.,E
295,GW0,T370,تم توقيع Everclear على الملفات الكاثوليكية طوال التسعينيات.,N
296,GW0,T370,Everclear تعمل على الموسيقى grunge لأكثر من ثلاثين عامًا.,C
297,GW27,T372,في عام 1938، انتحرت إنيي برندجود.,E
298,GW27,T372,يتم دفن إنيي برندغود بالقرب من زوجها الأول في حديقة هوليوود Forever.,N
299,GW27,T372,حفل الزفاف الأخير لفيليبي برودجود قد انتهى بعد انتحاره.,C
300,GW0,T372,فلورانس لورنس طرد معظم زوجاته.,E
301,GW0,T372,فلورنس لورنس شارك في عشرات الأفلام.,N
302,GW0,T372,فلورنس لورنس تزوج Charles Woodring بعد طلاقه من هنري بولتون.,C
303,GW28,T372,فلورنس لورنس كانت مسؤولة عن وفاةها.,E
304,GW28,T372,توفي فورينس لورنس من القلب القاتل.,N
305,GW28,T372,وفاة فلورانس لورنس قبل زوجها الثالث.,C
306,GW28,T382,جيف هاري (Jeff Hardy) هو ممثل أمريكي.,E
307,GW28,T382,جيف هاري تدرب دون استخدام الستيرويدات.,N
308,GW28,T382,جيف هاري تزوج قبل بدء عملها.,C
309,GW4,T382,بدأ جاف هاري القتال المهني عندما كان عمرها 16 عامًا فقط.,E
310,GW4,T382,جيف هاري كان لديهم اثنين من أبنائهم مع بيث بريت.,N
311,GW4,T382,بدأ جاف هاري مهنة الموسيقى قبل مهنة القتال.,C
312,GW2,T382,جيف هاري هو محاربي وموسيقي.,E
313,GW2,T382,تأسست جاف هاري ثلاثة مجموعات أخرى من الملايين من الملايين من الملايين من الملايين من الملايين من الملايين من الملايين.,N
314,GW2,T382,جيف هاري أطلق أول لعبة مهنية في عام 1990.,C
315,GW4,T400,بدأ جاردن بيلي العمل المهني في سن 23 عاما.,E
316,GW4,T400,جورديان بيلي كان طفلا مع زوجته تشيلسي بيريتي.,N
317,GW4,T400,جاردن بيلي لم يذهب إلى الكلية أبدا.,C
318,GW27,T400,جورج هافارد بيلي تعلمت في كلية سارة لورنس.,E
319,GW27,T400,بدأ جوناثان هوثي بيلي في العمل في كلية سارا لورنس.,N
320,GW27,T400,كان جورج هافورث بيلي متزوجًا قبل أن يصبح عملًا في الأعمال التلفزيونية.,C
321,GW28,T400,جورديان بيلي هو ممثل أمريكي.,E
322,GW28,T400,جورديان بيلي معروف بـ Get Out و Keanu.,N
323,GW28,T400,جاردن بيلي كانت نشطة منذ طفولتها.,C
324,GW28,T403,جون هاريسون هو عالم الورق الإنجليزي الذي حصل على جائزة.,E
325,GW28,T403,جوني هاريسون قد صممت ساعة مقاومة للماء.,N
326,GW28,T403,جوني هاريسون حصل على جائزة بعد وفاة.,C
327,GW27,T403,جوني هاريسون ولدت وتوفي في نفس البلد.,E
328,GW27,T403,جون هاريسون حصلت على جائزة كوبلي لمرحلة الطقس البحرية.,N
329,GW27,T403,جوني هاريسون ولد وتوفي في نفس المدينة.,C
330,GW0,T403,جوني هاريسون توفي قبل توقيع الإعلان عن الاستقلال.,E
331,GW0,T403, جون هاريسون  هو المسؤول عن جعل الدقائق على الساعة شعبية.,N
332,GW0,T403,جوني هاريسون ولد في العاصمة البريطانية.,C
333,GW4,T405,معظم سكان جمهورية بوغندا هي هندوراس.,E
