,annotater_id,table_id,hypothesis,label
31,GW2,T5,Charles Francis Jenkins كان يعيش في أوهايو حتى كان عمره 21 عاما.,N
32,GW2,T5,Charles Francis Jenkins لم يحصل على أي معدل.,C
33,GW1,T5,Charles Francis Jenkins حصل على جائزة لأعماله في قرون مختلفة.,E
34,GW1,T5,كانت براءات الاختراع Charles Francis Jenkins مرتبطة بشكل رئيسي بالالكترونيات.,N
35,GW1,T5,Charles Francis Jenkins توفي في الخريف 1934.,C
36,GW1,T6,كان كانساس نشطًا كوميديًا لأكثر من 45 عامًا.,E
37,GW1,T6,كان أعضاء المجموعة كانساس أكثر سعادة مع MCA كمعرض أكثر من مع Inside Out.,N
38,GW1,T6,قام كانساس بتصوير الموسيقى على أكثر من أربعة علامات.,C
39,GW6,T6,تم التوقيع على كندا على عدة علامات.,E
40,GW6,T6,في الوقت الحالي، يتم توقيع كانساس على علامة Inside Out.,N
41,GW6,T6,بدأ كانساس في النشاط قبل السبعينات.,C
42,GW7,T6,لا يزالون معاً.,E
43,GW7,T6,كانت قد انتهت من إنتاج ألبوم.,N
44,GW7,T6,هو من تكساس.,C
45,GW0,T6,كانساس تعمل منذ أكثر من ثلاثين عاما.,E
46,GW0,T6,Kansas تم تسجيل معظم الموسيقى في Kansas.,N
47,GW0,T6,تم تشكيل كانساس على الساحل الغربي للولايات المتحدة.,C
48,GW3,T7,تم إصدار Flicker في الخريف 2017,E
49,GW3,T7,Flicker تم إصدارها في لندن والولايات المتحدة,N
50,GW3,T7,Flicker هو ألبوم متعدد النوعيات مع الأغاني من روك ، البوب ، جاز ، وأساليب أخرى.,C
51,GW1,T7,تم إصدار Flicker في الخريف 2017.,E
52,GW1,T7,تم إنشاؤ أكثر من Flicker في Echo Studio من Blackbird Studio.,N
53,GW1,T7,الوقت المطلوب لتسمية Flicker هو أكثر من ساعة.,C
54,GW0,T7,تم تسجيل ألبوم Flicker في العديد من الاستوديوهات.,E
55,GW0,T7,جوليان بونيتا هو المنتج التنفيذي لـ فليكر.,N
56,GW0,T7,Flicker هو أقل من عام.,C
57,GW8,T8,جيفري ديمر ولدت في ويسكوسن.,E
58,GW8,T8,وقد حكم عليه بقتل.,N
59,GW8,T8,إنه لا يزال في السجن بسبب جرائمه.,C
60,GW9,T8,وكان جيفري ديمر محكومًا بالعديد من الجرائم.,E
61,GW9,T8,قتل جيفري ديمر من قبل قاضي آخر.,N
62,GW9,T8,تم الإفراج عن جيفري ديمر بعد خدمتين طوال حياتهما.,C
63,GW4,T8,جيفري ديمر كان معروفًا بقتل الناس.,E
64,GW4,T8,جيفري ديمر عيش حياته كلها في ويسكوسن.,N
65,GW4,T8,جيفري ديمر كان شخصًا يموت عندما كانوا أربعين.,C
66,GW0,T8,جيفري ديمر كان أقل من اثنين متراً.,E
67,GW0,T8,جيفري ديمر قتل من قبل حرس السجن.,N
68,GW0,T8,جيفري ديمر حكم عليها بالقتل.,C
69,GW10,T9,منذ عام 1963 ، شاركت جيفري لين بشكل نشط في مهنة الموسيقي ، الموسيقي ، والموسيقي ، والمنتج.,E
70,GW10,T9,جيفري لين يملك ftmusic.com.,N
71,GW10,T9,جيفري لين يبلغ من العمر 70 عامًا,C
72,GW5,T9,كان جيفري لين لديه العديد من الأسماء.,E
73,GW5,T9,جيفري لين يتصدر دورة مع جورج هاريسون,N
74,GW5,T9,كان جيفري لين متوافقا مع شركة واحدة طوال حياته المهنية.,C
75,GW1,T9,جاف لين ولدت في فصل الشتاء 1947.,E
76,GW1,T9,يفضل جيف لين إنتاج الموسيقى مع United Artists على Sony BMG.,N
77,GW1,T9,جيف لين نشط في الموسيقى منذ أكثر من 60 عامًا.,C
78,GW0,T10,تم إصدار Born to Run في الصيف 1975.,E
79,GW0,T10,تم تسجيل معظم أغنية Born to Run في عام 1974.,N
80,GW0,T10,Born to Run تم تسجيلها في استوديو نيويورك واحد.,C
81,GW11,T10,تم إصدار Born to Run في النصف الثاني من عام 1975.,E
82,GW11,T10,بروس سبرينجستين يعيش في مدينة نيويورك عام 1975.,N
83,GW11,T10,سقطت الثلوج في نيويورك في اليوم الذي تم نشره جائزة لعب.,C
84,GW1,T10,كان يستغرق أكثر من عام لتسجيل ألبوم Born to Run.,E
85,GW1,T10,كان جون لاندو يعمل أكثر من مايك آبل في فيلم Born to Run.,N
86,GW1,T10,في السبعينيات من القرن التاسع عشر، تم إصدار Born to Run.,C
87,GW1,T11,جيك لويز قد توفي أثناء خدمته في الجيش.,E
88,GW1,T11,كان جيك ليفز قد ارتفع فوق مستوى القائد إذا لم يموت.,N
89,GW1,T11,ولد جيك لويز في الربيع من عام 1913.,C
90,GW2,T11,جيك لويز لم يقاتل عندما كان هيتلمير في السلطة في ألمانيا.,E
91,GW2,T11,جوك لويز قتل في الحرب.,N
92,GW2,T11,جيك لويز يقاتل في عملية الساحرة الحلوة.,C
93,GW0,T11,جيك لويز كان في الجيش لأكثر من خمس سنوات.,E
94,GW0,T11,توفي جيك لويز أثناء عملية كروز.,N
95,GW0,T11,توفي جيك لويز في بلاده.,C
96,GW9,T15,عملت بيتر بنشلي على القصة الأصلية والرواية لـ Jaws.,E
97,GW9,T15,تم إنتاج القمح في معظم الأحيان في عام 1975.,N
98,GW9,T15,لم يقطع الزيوت حتى عندما كان في المكتبة.,C
99,GW4,T15,تم عرض الفيلم الصقور في فصل الصيف 1975.,E
100,GW4,T15,تم إنتاج الفيلم Jaws بشكل رئيسي من قبل ديفيد براون.,N
101,GW4,T15,الفيلم Jaws حصل على 10 مليون دولار فقط على إطلاقه.,C
102,GW1,T15,تم نشر Jaws في الصيف 1975.,E
103,GW1,T15,كتبت كارل غوتليب المزيد من السيناريوهات لفيلم Jaws من بيتر بنشلي.,N
104,GW1,T15,يبدو أن الطعام يمر لمدة أقل من ساعتين.,C
105,GW3,T16,كان الإمبراطورية إثيوبية لديها العديد من العواصم المختلفة في فترة مختلفة من الزمن.,E
106,GW3,T16,عاصمة الإمبراطورية إثيوبية في 1270 كان غاندار.,N
107,GW3,T16,الإمبراطورية إثيوبية هي الآن سلطة.,C
108,GW1,T16,تم قبول الإمبراطورية إثيوبية إلى الأمم المتحدة بعد نهاية الحرب العالمية الثانية.,E
109,GW1,T16,إن الإمبراطورية إثيوبية ستعود إلى سلطة واحدة يومًا ما.,N
110,GW1,T16,حرب إيطاليا إثيوبية كانت في أواخر القرن التاسع عشر.,C
111,GW0,T16,كان غاندار عاصمة إثيوبيا لأكثر من مائة عام.,E
112,GW0,T16,Ge'ez هي اللغة الأكثر شيوعاً في إثيوبيا.,N
113,GW0,T16,ميخائيل إيمرو رئيس وزراء إثيوبيا بعد هابيت جورجيس,C
114,GW5,T18,ولد جيمس بول مارتن في القرن العشرين.,E
115,GW5,T18,جيمس بول مارتن يفضل السينما عن الممثلة.,N
116,GW5,T18,ولد جيمس بول مارتن في القرن التاسع عشر.,C
117,GW12,T18,جاميز مارستن كان متزوجًا منذ أكثر من خمس سنوات.,E
118,GW12,T18,جاميز مارستن لديه أقل من أربعة أطفال.,N
119,GW12,T18,الاسم المتوسط جاميز مارستن هو لاند.,C
120,GW1,T18,جاميز مارستن يمارس النشاط والنموذج منذ أكثر من 25 عاما.,E
121,GW1,T18,جاميز مارستن يتزوج بسبب الغيرة,N
122,GW1,T18,جاميز مارستن ولدت في الربيع 1973.,C
123,GW1,T21,تم تصوير  المسيح في الصحراء  في النصف الثاني من القرن التاسع عشر.,E
124,GW1,T21,اعتبر إيفان كرامشكو  المسيح في الصحراء أفضل صورة له حتى الآن.,N
125,GW1,T21,الجانب الأطول من الصورة أقل من 6 قدم طويلة.,C
126,GW4,T21, المسيح في الصحراء  يقع في موسكو.,E
127,GW4,T21,مسيح في الصحراء تم إنشاؤه من ألوان على أساس زيت.,N
128,GW4,T21,أجزاء فنية  المسيح في الصحراء  تتراوح ما بين ستة أقدام.,C
129,GW13,T21, المسيح في الصحراء  تم تصويرها من قبل إيفان كرامسكو في أوائل السبعينيات.,E
130,GW13,T21,يعيش إيفان كرامسكي في موسكو في السبعينيات.,N
131,GW13,T21, المسيح في الصحراء  تم صنعها في عام 1900.,C
132,GW1,T22,كل شيء، كل شيء اكتسبت حوالي 50 مليون دولار من ميزانيتها.,E
133,GW1,T22,كل شيء، كل شيء تم نشره فقط في الولايات المتحدة.,N
134,GW1,T22,كل شيء، كل شيء لديه وقت تشغيل لمدة ساعتين.,C
135,GW9,T22,كل شيء، كل شيء أجرى أكثر من ستة أضعاف ميزانيته أثناء العمل في المكتبة.,E
136,GW9,T22,كل شيء، كل شيء استنادا إلى قصة قصيرة كتابة نيكولا يون.,N
137,GW9,T22,كل شيء، كل شيء كان مدة أكثر من ساعتين.,C
138,GW4,T22,كل شيء، كل شيء كان فيلمًا يُديرها ستلا ميجي.,E
139,GW4,T22,فيلم كل شيء، كل شيء تم شراؤه من قبل Warner Brothers Pictures.,N
140,GW4,T22,الفيلم كل شيء، كل شيء خسر أموالا في السجلات.,C
141,GW1,T23,جازن بوين يزيد من ساعتين,E
142,GW1,T23,كان ديفيد باكلي يعمل أكثر من الموسيقى في جاسون بورون من جون بويل.,N
143,GW1,T23,كان سجل جاسون بورن أكثر من 400 مليون دولار.,C
144,GW0,T23,جازن بوين يمتد أكثر من ساعتين في الوقت المحدد.,E
145,GW0,T23,Paul Greengrass كتب معظم الكتاب جاسون بورن.,N
146,GW0,T23,جاسون بورن أطلق في الولايات المتحدة قبل Odeon Leicester Square.,C
147,GW2,T23,تم إطلاق فيلم جازن بوين خلال الصيف.,E
148,GW2,T23,استغرق فيلم جازن بورون ثلاث أشهر لتصويرها.,N
149,GW2,T23,فيلم جازن بوين حصل على أكثر من نصف مليون دولار على السجلات.,C
150,GW1,T24,تم تأسيس جيمي أكل العالم في جنوب غرب الولايات المتحدة.,E
151,GW1,T24,جيمي أكل العالم تحب إنتاج الموسيقى على Dreamworks أكثر من RCA.,N
152,GW1,T24,جمي عيش العالم هي مجموعة لأكثر من 30 عامًا.,C
153,GW0,T24,تم تأسيس جيمي أكل العالم في أوائل التسعينيات.,E
154,GW0,T24,تم نشر أغنية Jimmy Eat World معظم ألبومها على Geffen Records.,N
155,GW0,T24,جمي يشتهي العالم من مينيسوتا,C
156,GW3,T24,Jimmy Eat World هي مجموعة من أريزونا التي تستضيف العديد من الأنواع.,E
157,GW3,T24,جيمي أكل العالم يلعب البلاستيك,N
158,GW3,T24,جيمي أكل العالم يلعب أساسا الموسيقى الكلاسيكية.,C
159,GW0,T25,BTS هو من عاصمة كوريا الجنوبية.,E
160,GW0,T25,تم تأسيس BTS من قبل عضوها، Pony Canyon.,N
161,GW0,T25,BTS تعرف على الموسيقى البلدية.,C
162,GW1,T25,BTS قدمت على الأقل ببعض الأسماء المختلفة في الماضي.,E
163,GW1,T25,BTS يحب تسجيل الموسيقى على Pony Canyon أكثر من كولومبيا.,N
164,GW1,T25,BTS هي مجموعة منذ أوائل عام 2000.,C
165,GW2,T25,BTS تأتي من آسيا.,E
166,GW2,T25,BTS حصل على 2 جائزة عالمية للفيلم.,N
167,GW2,T25,BTS كانت نشطة منذ 9 سنوات.,C
168,GW1,T27,فيلم كاريلي و مصنع الشوكولاته يصل إلى نصف مليار دولار في سوق الأسهم,E
169,GW1,T27,كان ريتشارد D. زانكو يعمل بشكل أكبر كمدير شيلي وشركة الشوكولاتة من براك غري.,N
170,GW1,T27,Charlie and the Chocolate Factory يحتوي على أكثر من ساعتين.,C
171,GW2,T27,شارلي و مصنع الشوكولاته كان لديه أكثر من 2 شركات إنتاج.,E
172,GW2,T27,Charlie and the Chocolate Factory كان رقم 1 في السينما في الأسبوع الأول من إطلاقه.,N
173,GW2,T27, شارلي و مصنع الشوكولاته  تم إصدارها في عيد الميلاد.,C
174,GW0,T27,Charlie and the Chocolate Factory ليس فيلمًا جديدًا.,E
175,GW0,T27,Charlie and the Chocolate Factory تحصل على المزيد من المال في المملكة المتحدة.,N
176,GW0,T27,تكلف ميزانية الفيلم بأكملها ما لا يقل عن 100 مليون دولار.,C
177,GW4,T462,Chocolate Starfish and the Hot Dog Flavored Water هو ألبوم من نوعه في عام 2000.,E
178,GW4,T462,Chocolate Starfish and the Hot Dog Flavored Water هو ألبوم يتكون أساسا من الموسيقى الاباحية.,N
179,GW4,T462,ألبوم “Chocolate Starfish and the Hot Dog Flavored Water” يشمل أكثر من ساعة.,C
180,GW1,T462,كان من المفترض أن تستغرق 3 أشهر لتصوير الطعام الشوكولاته والطعام الحار للطعام.,E
181,GW1,T462,الناس يرتبطون الشوكولاته الحمراء والمياه المطبوخة للطعام الحار أكثر مع الروبوت من الروبوت.,N
182,GW1,T462,أقل من ساعة في جميع الأغاني على الطعام الشوكولاته والطعام المطبوخ,C
183,GW0,T462,تم تسجيله في كاليفورنيا Chocolate Starfish and the Hot Dog Flavored Water.,E
184,GW0,T462,سيدات الشوكولاته وماء الكلب الساخن هو الوثيقة الوحيدة لإنتاج Terry Date.,N
185,GW0,T462,الطفل الشوكولاته والطفل الساخن في الماء يصل إلى 80 دقيقة.,C
186,GW2,T32,ولدت جوني فروسيتا في الربيع.,E
187,GW2,T32,John Frusciante يلعب الكاميرا أطول من الكاميرا.,N
188,GW2,T32,John Frusciante هو بومبير.,C
189,GW0,T32,John Frusciante يعمل منذ أكثر من 20 عامًا.,E
190,GW0,T32,جوني فروسيتا هو أحد أعضاء مؤسسة Red Hot Chili Peppers.,N
191,GW0,T32,يلعب جوني فروسيتا أداة واحدة فقط.,C
192,GW1,T32,John Frusciante يلعب الموسيقى لأكثر من 30 عامًا.,E
193,GW1,T32,John Frusciante يحب اسمها.,N
194,GW1,T32,ولد جوني فروسيتا في الصيف من عام 1970.,C
195,GW9,T33,K2-21c لديه درجة حرارة على الأقل 3000K.,E
196,GW9,T33,يقع K2-21c على مسافة 275 سنة ضوئية.,N
197,GW9,T33,حجم K2-21c لا يعرف ، ولكن يقدر بـ 1R_.,C
198,GW4,T33,تقع النجمة K2-21c في كوكب حيوان.,E
199,GW4,T33,الكواكب K2-21c أصغر بكثير من الشمس.,N
200,GW4,T33,K2-21c هو أكثر من 5000 درجة كيلومتر.,C
201,GW1,T33,K2-21c أكبر من عمر 1 Gyr.,E
202,GW1,T33,درجة حرارة K2-21c هائلة جدا مقارنة مع النجوم الأخرى.,N
203,GW1,T33,كوريا الجنوبية لم تكن 1Gyr قديمة حتى الآن.,C
204,GW1,T34,كان أحد أبنائ جون بول جيتي الثالث قد تم قتل.,E
205,GW1,T34,جوني بول غتيي الثالث تم تحرير من الخيانة بسبب دفع الخسارة.,N
206,GW1,T34,جوني بول جيتي الثالث توفي في الخريف 2011.,C
207,GW0,T34,جوني بول جيتي الثالث توفي في بلد مختلف عن بلد ولدت فيه.,E
208,GW0,T34,جوني بول جيتي الثالث تم اغتيالها عندما كانت طفلة.,N
209,GW0,T34,جوني بول جيتي الثالث لديه أختان واحد فقط.,C
210,GW3,T34,جوني بول جيتي الثالث ولدت في مينيسوتا.,E
211,GW3,T34,جوني بول جيتي الثالث تم اغتيالها عدة مرات.,N
212,GW3,T34,«جوني بول جيتي الثالث» توفي في 5 فبراير 2011 (سنة 54),C
213,GW0,T1909,سير هيرم ستيفنس ماكسيم ولد في الجزء الشمالي الشرقي من الولايات المتحدة.,E
214,GW0,T1909,سير هيرم ستيفنس ماكسيم يصدق على اختراع البطارية من قبل بعض الناس.,N
215,GW0,T1909,سير هيرم ستيفنس ماكسيمز تزوجت جين بايدن بعد سارة هاينز.,C
216,GW14,T1909,كان سير هيرم ستيفنس ماكسيم لديه 2 ابناء و 1 ابن.,E
217,GW14,T1909,ولد سير هيرم ستيفنس ماكسيم في ماين.,N
218,GW14,T1909,سير هيرم ستيفنس ماكسيم ولدت في الربيع.,C
219,GW1,T1909,توفي سير هيرم ستيفنس ماكسيم في الربيع من عام 1916.,E
220,GW1,T1909,سير هيرم ستيفنس ماكسيم حقا اكتشفت الضوء.,N
221,GW1,T1909,لم يعيش شيرم ستيفنس ماكسيم أبداً في أوروبا.,C
222,GW1,T36,جيو بايدن نشط منذ 20 عامًا أو أكثر.,E
223,GW1,T36,يفضل جي بيدن تصنيف Def Jam على Desert Storm One.,N
224,GW1,T36,ولدت جيو بيددون في الربيع 1980.,C
225,GW3,T36,جيو بايدن ولدت في نيويورك,E
226,GW3,T36,يعيش جي بيدن في نيويورك,N
227,GW3,T36,جيو بايدن ولدت في نيو جيرسي,C
228,GW4,T36,ولد جيو بايدن في الصيف من عام 1980.,E
229,GW4,T36,جيو بايدن استغرق معظم حياته في التضحية.,N
230,GW4,T36,جيو بايدن ولدت في غرب الولايات المتحدة.,C
231,GW0,T37,توفي كريس كورنل في الولايات المتحدة.,E
232,GW0,T37,كريس كورنل كان المدافع لـ Soundgarden.,N
233,GW0,T37,كريس كورنل كانت نشطة لفترة أقل من ثلاثين عاما.,C
234,GW4,T37,كريس كورنل ولدت في ساحل غرب الولايات المتحدة.,E
235,GW4,T37,كريس كورنل كان لديه ثلاثة أطفال بين زوجين.,N
236,GW4,T37,كريس كورنل كان معروفًا باللعب على الموسيقى البوبية.,C
237,GW3,T37,كريس كورنل كان مواطنا أمريكيا.,E
238,GW3,T37,كريس كورنل كان مريضاً عقلياً.,N
239,GW3,T37,توفي كريس كورنل من ضربة قلبية,C
240,GW4,T38,الشطرنج تم إنشاؤه في عام 500-600 هـ.,E
241,GW4,T38,لعبة الشطرنج يمكن أن تستغرق نصف يوم لعبها.,N
242,GW4,T38,يلعب الشطرنج مع أربعة أشخاص.,C
243,GW0,T38,لعبة الشطرنج تحتاج إلى أكثر من لاعب واحد.,E
244,GW0,T38,دورة كرة السلة المتوسطة لمدة ساعتين.,N
245,GW0,T38,تم اختراع الشطرنج في القرن الثامن عشر.,C
246,GW9,T38,تم اختراع الشطرنج لفترة طويلة قبل عام 1000 م.,E
247,GW9,T38,لعبة الشطرنج تأتي، في المتوسط، 30 دقيقة.,N
248,GW9,T38,الشطرنج هو لعبة مع القليل من التدخل العقلاني.,C
249,GW1,T39,وذهب أرنستو زيديلو إلى أكثر من مدرسة واحدة للجامعة.,E
250,GW1,T39,واعتقل أرنستو زيديللو من المكسيك وذهب إلى الولايات المتحدة.,N
251,GW1,T39,ولد أرنستو زيديلو في الربيع 1951.,C
252,GW3,T39,Ernesto Zedillo هو السياسي المكسيكي الذي يصل إلى الحزب الثوري المؤسسي.,E
253,GW3,T39,إرنستو زيديلو يترك دائمًا إلى الولايات المتحدة,N
254,GW3,T39,Ernesto Zedillo ولدت في فصل الصيف 1951,C
255,GW2,T39,أونستو زيدلو يتحدث عن 2 لغات على الأقل,E
256,GW2,T39,إرنستو زيديلوا لديه 2 ابناء و 3 ابناء.,N
257,GW2,T39,أكد أرنستو زيديللو في جامعة في كاليفورنيا.,C
258,GW3,T41,كيتلين ألسون هو كاميرا كاليفورنيا.,E
259,GW3,T41,كيتلين ألسون يحصل على جائزة أفضل ممثل كوميدي,N
260,GW3,T41,كيتلين ألسون استقال في عام 2010.,C
261,GW1,T41,كيتلين ألسون ولدت في الربيع 1975.,E
262,GW1,T41,كيتلين ألونز ستحصل على طفل آخر,N
263,GW1,T41,Kaitlin Olson يعمل أو يعمل كوميديا لأكثر من 20 عامًا.,C
264,GW4,T41,Kaitlin Olson بدأ العمل قبل عام 2005.,E
265,GW4,T41,كيتلين ألسون كان يلتقي كوميديا في الماضي.,N
266,GW4,T41,كيتلين ألسون متزوجة منذ أكثر من 20 عامًا.,C
267,GW2,T42,ألبوم كل واحد يزيد عن ساعة.,E
268,GW2,T42,تم إصدار ألبوم Everybody على الفينيل.,N
269,GW2,T42,ألبوم Everybody يحتوي على ما يقرب من 10 أغنية.,C
270,GW6,T42,كل شخص يزيد عن ساعة و10 دقيقة.,E
271,GW6,T42,يعمل المنتجون من كل واحد بشكل منفصل على كل قطعة.,N
272,GW6,T42,تم إصدار Everybody في نهاية عام 2017.,C
273,GW1,T42,كل شخص لديه وقت تشغيل يزيد عن ساعة.,E
274,GW1,T42,تم إنتاج Logic أكثر على ألبوم Everybody من Deats.,N
275,GW1,T42,تم إصدار Everybody في الخريف 2017.,C
276,GW14,T44,يمكنك سماع الكلمة بأكملها في أقل من ساعة.,E
277,GW14,T44,عشاق الفولاذ المقاوم للصدأ من بريطانيا اشتريت هذا الفيلم.,N
278,GW14,T44,كان يستغرق أكثر من عام لتسجيل هذا الفيلم.,C
279,GW1,T44,تم إصدار British Steel في الربيع 1980.,E
280,GW1,T44,توم آلوم لم يكن يتحمل الكثير كمدير لـالعين البريطانية.,N
281,GW1,T44,استغرق بالرياضة البريطانية أكثر من ستة أشهر لتسجيلها.,C
282,GW0,T44,تم إصدار British Steel في الربيع 1980.,E
283,GW0,T44,British Steel هو الوثيقة الوحيدة لإنتاج توم آلوم.,N
284,GW0,T44,تم تسجيل British Steel في صيف عام 1980.,C
285,GW1,T45,جينايت ماكوردي ولدت في الصيف 1992.,E
286,GW1,T45,يعيش جينيث ماكوردي في كاليفورنيا طوال حياته.,N
287,GW1,T45,جينايت ماكوردي كانت نشطة كموسيقى منذ سن الخامسة.,C
288,GW9,T45,جينيث ماكوردي يلعب أدوات موسيقية ويدرس أيضًا.,E
289,GW9,T45,جينايت ماكوردي تركز بشكل رئيسي على العمل الآن.,N
290,GW9,T45,جنيث ماكوردي كان عمره خمس سنوات عندما بدأ حياته الموسيقية.,C
291,GW4,T45,ولدت جينايت ماكوردي في ساحل غرب الولايات المتحدة.,E
292,GW4,T45,جينيث ماكوردي عيش حياته كلها في كاليفورنيا.,N
293,GW4,T45,جينايت ماكوردي معروفًا بالغناء الموسيقي.,C
294,GW3,T617,ولد كريستوفر بوليم في السويد.,E
295,GW3,T617,كريستوفر بوليم لم يعمل أبدا خارج السويد.,N
296,GW3,T617,كريستوفر بوليم عمل في مجال البيولوجيا.,C
297,GW1,T617,توفي كريستوفر بوليم في منتصف القرن التاسع عشر.,E
298,GW1,T617,كريستوفر بوليم كان لديه أكثر من 2 درجة من الكلية.,N
299,GW1,T617,كريستوفر بوليم ولد في الصيف من عام 1661.,C
300,GW5,T617,Christopher Polhem يعيش في أوروبا.,E
301,GW5,T617,كريستوفر بوليم طالب الفيزياء في جامعة Uppsala.,N
302,GW5,T617,Christopher Polhem يعيش في نصف الكرة الجنوبية.,C
303,GW7,T617,ولدت في 1661,E
304,GW7,T617,كان يتحرك من السويد,N
305,GW7,T617,إنه لا يزال حيًا,C
306,GW9,T49,Channing Tatum ولدت في الربيع 1980.,E
307,GW9,T49,Channing Tatum لديه طفل على الطريق.,N
308,GW9,T49,Channing Tatum ولدت خارج الولايات المتحدة.,C
309,GW2,T49,Channing Tatum ارتفعت في ألباما.,E
310,GW2,T49,تشانينج تاتوم يتزوج من جينا دياب,N
311,GW2,T49,Channing Tatum يعمل منذ أكثر من 30 عاما.,C
312,GW1,T49,Channing Tatum يعمل منذ نحو 20 عامًا.,E
313,GW1,T49,شاندينج تاتوم سيكون لديها المزيد من الأطفال,N
314,GW1,T49,Channing Tatum ولدت في الخريف 1980.,C
315,GW6,T50,ولدت جيسي Plemons في الربيع.,E
316,GW6,T50,بدأ Jesse Plemons كمدير كوميدي عندما كان عمره عشر سنوات.,N
317,GW6,T50,جسي بيليونز يتزوج من رجل,C
318,GW4,T50,جسي بيليونز يخطط لزواج كيرستن دانست,E
319,GW4,T50,جيسي Plemons عيش معظم حياته في تكساس.,N
320,GW4,T50,جيسي Plemons يبلغ من العمر أربعين عاما,C
321,GW3,T50,جيسي Plemons شارك في أفلام كوميدية.,E
322,GW3,T50,جيسي Plemons عمل في المسرح.,N
323,GW3,T50,جيسي Plemons كانت ممثلة بريطانية.,C
324,GW1,T51,جينيفر غارير يعمل منذ أكثر من 20 عامًا.,E
325,GW1,T51,جينيفر غارر يتزوج بن افليك بسبب الغش,N
326,GW1,T51,جينيفر غارر ولدت في الخريف 1972.,C
327,GW0,T51,«جينيفر غاريرن» تزوج مرتين,E
328,GW0,T51,جينيفر غارير يلعب في العديد من الأفلام أكثر من إنتاجها.,N
329,GW0,T51,جينيفر غارر ولدت في منطقة شمال غرب الولايات المتحدة.,C
330,GW9,T51,جينيفر غارنر كان يحافظ على اسمها عندما أصبحت ممثلة.,E
331,GW9,T51,جينيفر غارير كان لديه ثلاثة أطفال مع الزوجة، بن افليك.,N
332,GW9,T51,جينيفر غارير لديه دكتوراه في المسرح من UCLA.,C
333,GW4,T2024,عادة ما يتم إنتاج كلب حار من اللحوم الخضراء أو الحليب أو الدجاج.,E
334,GW4,T2024,يتم توزيع كلب حار طبيعي على درجة حرارة.,N
335,GW4,T2024,غالبًا ما يكون كلبًا حارًا أقل من 100 كيلوغرامًا.,C
336,GW1,T2024,يجب أن يتم طهي الكلاب الساخنة قبل تناول الطعام.,E
337,GW1,T2024,تم تناول الكلاب الساخنة لأول مرة في فرانكفورت,N
338,GW1,T2024,الكلب الحار يحتوي على أقل من 200 كيلوجرام لكل حصة.,C
339,GW5,T2024,يحتوي كلب حار على أكثر من 200 كيلوجرام.,E
340,GW5,T2024,يمكن أن يتم إنتاج الكلاب الساخنة من التمثيل التركي.,N
