,annotater_id,table_id,hypothesis,label
224,GW106,T2069,وقع بناء الخطوط البحرية باندرا وارلي في عقدين مختلفين.,C
225,GW4,T2070,العدم البشري هو المرض الذي يمكن أن يتحقق فيه الناس.,E
226,GW4,T2070,المرض العدم البشري هو واحد من الشائعات الشائعة.,N
227,GW4,T2070,العدوى بيل هو مرض ينتج عن مقتل الناس.,C
228,GW52,T2070,البول هو حالة غير عادية.,E
229,GW52,T2070,يمكن أن تتكرر فقر بيل.,N
230,GW52,T2070,البول هو حالة طويلة الأمد.,C
231,GW28,T2070,العدوى بيل هو اختلال عصبي يعتبر مؤقتًا ولكنها عاطفية ومخيفة.,E
232,GW28,T2070,بيلز يؤثر بشكل رئيسي على الرجال البالغين.,N
233,GW28,T2070,العدوى بيل هو صعوبة طويلة الأمد التي يمكن السيطرة عليها.,C
234,GW28,T2071,بيثان هو الاحتفال الثقافي السنوي الذي يشارك في بداية الصيف.,E
235,GW28,T2071,يتم احتفال بيثان من قبل العديد من الجماعات الأخرى بغض النظر عن الدين أو الإيمان.,N
236,GW28,T2071,Beltane هو احتفالات مسيحية نصف السنة,C
237,GW52,T2071,Beltane يعني تغيير في الموسم.,E
238,GW52,T2071,Beltane هو كيف بدأت كلمة يوم مايو.,N
239,GW52,T2071,Beltane يحدث في جميع أنحاء العالم في 1 مايو.,C
240,GW74,T2071,بيثان يلتقي بدء الصيف في 1 مايو,E
241,GW74,T2071,غالبا ما يضيء الفكاهة في إضراب بيلتان,N
242,GW74,T2071,تبدأ الصيف في يونيو في نصف الكرة الجنوبية,C
243,GW52,T2072,المرض البيولوجي لديه أنواع مختلفة.,E
244,GW52,T2072,المرض البيولوجي يرتفع في التكرار.,N
245,GW52,T2072,المشاكل الثنائية تبدأ في العمر الوسطى.,C
246,GW105,T2072,العدوى الثنائية هو مرض نادى يؤثر على نسبة صغيرة من السكان.,E
247,GW105,T2072,معظم حالات الاضطرابات الثنائية تسبب في الجينات.,N
248,GW105,T2072,الأطفال هم أكثر عرضة للعدوى الثنائية.,C
249,GW74,T2072,هناك العديد من العوامل الخطرة ل العدوى الثنائية من الأسباب,E
250,GW74,T2072,امرأة تبلغ من العمر 25 عامًا تعاني من اضطرابات نفسيّة ستتحوّل إلى العدوى الثنائية,N
251,GW74,T2072,هناك المزيد من المضاعفات من الأعراض,C
252,GW1,T2073,تم إنتاج BMW سلسلة 3 في العقد الثاني من القرن التاسع عشر.,E
253,GW1,T2073,تعتبر BMW سلسلة 3 من أفضل المختصين مقارنة بـ BMW سلسلة 3 من الهواتف المحمولة.,N
254,GW1,T2073,كان BMW سلسلة 3 لديها 3 طرازات رئيسية.,C
255,GW28,T2073,BMW سلسلة 3 هو سيارة ألمانية تم تجميعها في العديد من البلدان المختلفة.,E
256,GW28,T2073,BMW سلسلة 3 هي أفضل فئة السيارات من BMW.,N
257,GW28,T2073,BMW سلسلة 3 هو عرض SUV theri التي تستخدم البطارية الكهربائية.,C
258,GW52,T2073,كان BMW سلسلة 3، الإصدار F، قد حصلت على تقريبا عشر سنوات من إنتاج.,E
259,GW52,T2073,سيارة BMW 3 Series F هي آخر سيارة في سلسلة 3 Series.,N
260,GW52,T2073,كان لـ BMW سلسلة F مايكروسوفت 3 لديها طرازين لكل سيارة.,C
261,GW4,T2074,غالبًا ما يؤدي تدهور الدماغ إلى مقتل أكثر من 200 ألف شخص سنويًا.,E
262,GW4,T2074,يمكن إزالة تدهور الدماغ في النقطة في الوقت المناسب.,N
263,GW4,T2074,أكثر من نصف الأشخاص الذين يعانون من سرطان الدماغ سيعيشوا.,C
264,GW28,T2074,العلاج لالتهاب الدماغ متنوع ويجري في اتصال مع الأدوية.,E
265,GW28,T2074,الطريقة الأكثر شعبية لعلاج سرطان الدماغ هي إجراء بيولوجيا الأنسجة.,N
266,GW28,T2074,عادة ما تكون تدهور الدماغ مأساوية في غضون بضعة أشهر من التشخيص.,C
267,GW52,T2074,يحدث تدهور في الدماغ في أكثر من مليون مريض.,E
268,GW52,T2074,لقد أصبح التوقعات لعدوى الدماغ أفضل خلال السنوات الماضية.,N
269,GW52,T2074,كل من لديه تدهور في الدماغ سوف يموت من ذلك.,C
270,GW1,T2075,بحلول عام 2015، كانت أكثر من 2 ملايين شخص يعانون من سرطان الثدي.,E
271,GW1,T2075,من الناحية الإحصائية ، يفضل الأطباء الجراحة على العلاج الإشعاعي كعلاج سرطان الثدي.,N
272,GW1,T2075,وفاة أكثر من مليون شخص من سرطان الثدي في عام 2018.,C
273,GW74,T2075,وكان عدد الوفيات في عام 2018 أكثر من ربع من عدد الوفيات في عام 2015.,E
274,GW74,T2075,الاكتئاب يؤدي إلى تغيير شكل الثدي,N
275,GW74,T2075,المزيد من الأعراض من عوامل الخطر,C
276,GW52,T2075,سرطان الثدي يؤثر على أكثر من مليون شخص سنويا.,E
277,GW52,T2075,سرطان الثدي يحدث في الرجال.,N
278,GW52,T2075,السرطان الثدي لديه معدل البقاء المنخفض.,C
279,GW4,T2076,برومين لديه وزن أكبر من 70.,E
280,GW4,T2076,المعادن بروميان معروفة بأنها هالوجين.,N
281,GW4,T2076,تم اكتشاف بروميين لأول مرة في عام 1900.,C
282,GW52,T2076,كان بروميون واحدًا من 50 العناصر الأولى التي اكتشفها.,E
283,GW52,T2076,بروميون هو مرهق للغاية.,N
284,GW52,T2076,تم اكتشاف برومين في القرن الثامن عشر.,C
285,GW86,T2076,تم اكتشاف برومين لأول مرة في القرن التاسع عشر.,E
286,GW86,T2076,بروميان يحدث في كثير من الأحيان في شكل سائل.,N
287,GW86,T2076,“بروميين” هو الصلب.,C
288,GW60,T2077,John Augustus Roebling يدرك كيفية تصميم جسر متحرك / كابل.,E
289,GW60,T2077,جسر بروكلين هو الجسر الوحيد الذي يقطن نهر الشرقية.,N
290,GW60,T2077,جسر بروكلين أعلى من طولها.,C
291,GW4,T2077,تم تحديث جسر بروكلين لإضافة المزيد من القدرة خلال السنوات الماضية.,E
292,GW4,T2077,جسر بروكلين تخفيف التوترات على بروكلين.,N
293,GW4,T2077,لاستخدام بروكلين جسر سيارة يجب أن تنفق المال.,C
294,GW106,T2077,يربط جسر بروكلين من مانيلا إلى بروكلين منذ عام 1883.,E
295,GW106,T2077,جسر بروكلين يصل إلى أعلى نقطة في رحلتها خلال أطول مدة ممكنة.,N
296,GW106,T2077,جسر بروكلين يقطن على الأقل جثة واحدة من ميخائيل إلى جزيرة ستيتن.,C
297,GW105,T2078,يعيش البوذيون عيد ميلاد البوذية في الربيع.,E
298,GW105,T2078,يحدث  عيد ميلاد بادي في أبريل أكثر من أي وقت مضى.,N
299,GW105,T2078,عيد ميلاد بوتفليقة هو عطلة الشتاء.,C
300,GW107,T2078,يتم الاحتفال بعيد ميلاد البوذية في العديد من الثقافات والبلدان.,E
301,GW107,T2078,يُعرف تاريخ ميلاد البوذية فقط في آسيا.,N
