,annotater_id,table_id,hypothesis,label
30,GW1,T43,الأكثر شعبية جاميز هتفيلد مرتبطة مع هو Metallica.,E
31,GW1,T43,جيمس هتفيلد يحب أغنية أكثر من أن يلعب الأقراص.,N
32,GW1,T43,جاميز هيتفيلد ولد في الربيع 1963.,C
33,GW4,T43,ولدت جاميز هتفيلد في ساحل غرب الولايات المتحدة.,E
34,GW4,T43,جيمس هتفيلد هو موسيقي يعمل مع Warner Bros.,N
35,GW4,T43,الموسيقي جاميز هتفيلد معروف باللعب الباس.,C
36,GW2,T63,بورت رينولز كان لديه 2 زواج ناجحة.,E
37,GW2,T63,بورت رينولز لديه ابنته,N
38,GW2,T63,بورت رينولز توفي في الشتاء.,C
39,GW4,T63,بورت رينولز ولدت في فصل الشتاء من عام 1936.,E
40,GW4,T63,بورت رينولز معروفة بأنها قيادة ومدير المنتج.,N
41,GW4,T63,بورت رينولز يعيش اليوم,C
42,GW1,T63,بورت رينولز كان في مجال الأفلام لأكثر من 60 عامًا.,E
43,GW1,T63,بورت رينولز لم يعيش إلا في ميشيغان وفلوريدا طوال حياته.,N
44,GW1,T63,بورت رينولز ولدت في الصيف من عام 1936.,C
45,GW0,T65,تم تسجيل أخوات في الأسلحة في مكاتب مختلفة.,E
46,GW0,T65,نيل دورفمان المنتج واللعب على ألبوم أصدقاء في الأسلحة.,N
47,GW0,T65,تم إصدار أصدقاء في الأسلحة في فصل الشتاء 1985.,C
48,GW4,T65,Brothers in Arms هو ألبوم تم نشره في الربيع 1985.,E
49,GW4,T65,تم تسجيل ألبوم Brothers in Arms بشكل رئيسي في الولايات المتحدة.,N
50,GW4,T65,ألبوم Brothers In Arms كان مدة أكثر من ساعة.,C
51,GW1,T65,أخوات في الأسلحة تم نشرها في الخريف 1985.,E
52,GW1,T65,أصدقاء في الأسلحة استغرق وقتا طويلا لتصوير بسبب الاختلافات الإبداعية.,N
53,GW1,T65,أصدقاء في الأسلحة لديها وقت تشغيل قريب من ساعة ونصف.,C
54,GW2,T75,جوني آدامز ولدت في النهاية.,E
55,GW2,T75,جوني آدامز كان لديه أربعة أبناء.,N
56,GW2,T75, جون آدامز  قبل زوجته في الموت.,C
57,GW1,T75,توفي جون آدامز في يوم الاستقلال في عام 1826.,E
58,GW1,T75,جون آدامز تغيرت الأحزاب السياسية في بعض الأحيان بسبب تجربته الجامعية.,N
59,GW1,T75,ولد جوني آدامز في الربيع 1735.,C
60,GW4,T75,ولد جون آدامز في ولاية ماساتشوستس.,E
61,GW4,T75,يعيش جون آدامز في ماساتشوستس طوال حياته.,N
62,GW4,T75,كان جون آدامز لديه زوجين طوال حياته.,C
63,GW4,T84,Ciara تنمو في الولايات المتحدة القارية.,E
64,GW4,T84,سيارا حصل على العديد من الجوائز.,N
65,GW4,T84,سيارا معروفًا بأنها موسيقى كلاسيكية,C
66,GW0,T84,سيارا متزوجة منذ أكثر من عامين.,E
67,GW0,T84,قام Jazze Pha بتصوير كل موسيقى Ciara.,N
68,GW0,T84,Ciara نشط منذ أقل من خمس سنوات.,C
69,GW1,T84,سيارا متزوج من لاعب NFL.,E
70,GW1,T84,سيارا يحب Warner Bros أكثر من Epic.,N
71,GW1,T84,«سيارا» ولدت في الصيف 1985.,C
72,GW4,T105,الديمقراطية التشيكية هي غالبًا الأبيض من الجنس.,E
73,GW4,T105,الديمقراطية اللبنانية لديها فقط المتحدثين باللغة الإسبانية.,N
74,GW4,T105,الدولة التونسية لديها الملك الذي يقودها.,C
75,GW1,T105,الديمقراطية شيلية هي غالبًا الأبيض على مستوى المجموعات العرقية.,E
76,GW1,T105,سيقوم كارلوس مونتس سيستراليا بدلاً من ستيفن بي إارا إذا رفض ستيفن بي إارا الرئيس.,N
77,GW1,T105,مجلس النواب أكثر قوة من مجلس الشيوخ في  جمهورية شيلي.,C
78,GW2,T105,يتحدث الكيلانيون باللغة التي تأتي من إسبانيا.,E
79,GW2,T105,وكان الرئيس الصيني في السلطة منذ أقل من عام.,N
80,GW2,T105,عاصمة شيلي ليست أكبر مدينة لها.,C
81,GW1,T110,Brokeback Mountain لديه وقت تشغيل أكثر من ساعتين.,E
82,GW1,T110,كتبت لاري ماك مارتري أقل من قصة Brokeback Mountain من ديانا أوسانا.,N
83,GW1,T110,Brokeback Mountain حصل على 200 مليون دولار فوق ميزانيته في الصندوق.,C
84,GW2,T110,تم نشر Brokeback Mountain لأول مرة في فرنسا.,E
85,GW2,T110,Brokeback Mountain يلعب في السينما لمدة 9 أسابيع.,N
86,GW2,T110,تم توزيع Brokeback Mountain من قبل شركة River Road Entertainment.,C
87,GW4,T110,Brokeback Mountain طويلة أكثر من ساعتين.,E
88,GW4,T110,Brokeback Mountain جاء في الولايات المتحدة بعد أوروبا.,N
89,GW4,T110,Brokeback Mountain خسر أموالا في المكتبة.,C
90,GW4,T112,Jeffery هو ألبوم تم نشره في فصل الصيف 2016.,E
91,GW4,T112,ألبوم جيفري يعرف باسم هابي هوب.,N
92,GW4,T112,ألبوم جيفري كان مدة أكثر من ساعة.,C
93,GW9,T112,جيفري تم إنشاؤه في ألبوم في الصيف 2016.,E
94,GW9,T112,تقع لوحة الملفات Atlantic في جنوب كاليفورنيا.,N
95,GW9,T112,Cassius Jay كان منتج التنفيذي.,C
96,GW1,T112,وقت المشي جيفري أقل من 50 دقيقة.,E
97,GW1,T112,كان غوس يلعب دورًا أكبر كمدير في ألبوم جافري من فايزي.,N
98,GW1,T112,تم نشر جيفري في الربيع من 2016.,C
99,GW1,T167,توفي نيكولا بوسين,E
100,GW1,T167,تُعطى صورة نيكولاس بوسيين إلى لوف.,N
101,GW1,T167,كان نيكولا بوسين يُصنع Et in Arcadia ego في القرن الثامن عشر.,C
102,GW0,T167,Et in Arcadia ego هو أكثر من 300 عامًا.,E
103,GW0,T167,Et in Arcadia ego قد تم عرضها فقط في متحف لوف.,N
104,GW0,T167,Et in Arcadia ego أوسع من حجمها.,C
105,GW4,T167,تم تصوير Et in Arcadia ego في منتصف عام 1600.,E
106,GW4,T167,يتم إنشاء جزء من Et in Arcadia ego باستخدام ألوان زيت الزيتون.,N
107,GW4,T167,يتم تخزين أفلام Et in Arcadia ego في المملكة المتحدة.,C
108,GW4,T178,BtoB يمتاز بشعبية في كوريا الجنوبية منذ عام 2010.,E
109,GW4,T178,BtoB المعروفة بشكل أساسي باسم مجموعة ك-بوب.,N
110,GW4,T178,BtoB كانت مع أربعة علامات تسجيل خلال السنوات.,C
111,GW14,T178,تم إدماج المجموعة مع أقل من 5 علامات.,E
112,GW14,T178,نفس الأعضاء من BtoB كانت أيضا في United Cube.,N
113,GW14,T178,كان النادي نشطًا خلال إدارة كلينتون.,C
114,GW1,T178,BtoB تم تشكيلها في بلد آسيوي.,E
115,GW1,T178,BtoB يرتبط مع R & B أكثر من رقص البوب.,N
116,GW1,T178,BtoB نشط منذ أكثر من 10 سنوات.,C
117,GW4,T200,بروسي ويليس ولدت في ألمانيا.,E
118,GW4,T200,بروسي ويليس انتقل إلى الولايات المتحدة الأمريكية عندما كان طفلا.,N
119,GW4,T200,بروس ويليس لديه ثلاث زوجات.,C
120,GW0,T200,ولد بروسي ويليس في نفس الدولة التي يعيش فيها حاليا.,E
121,GW0,T200,بروسي ويليس لديه درجة الماجستير من جامعة Montclair State.,N
122,GW0,T200,بروس ويليس تزوجت ديمي مور بعد طلاقها من إماما هيمينغ.,C
123,GW1,T200,بروسي ويليس ولدت في الربيع 1955.,E
124,GW1,T200,بريسي ويليس لديه المزيد من الأطفال,N
125,GW1,T200,بروسي ويليس يلعب الأفلام منذ نحو 50 عامًا.,C
126,GW1,T206,كيرتي سوريش ولدت في الخريف 1992.,E
127,GW1,T206,كيرثي سوريش يفضل أن يكون نموذجاً على الإطلاق.,N
128,GW1,T206,كيرتي سوريش نشط في حياته المهنية منذ التسعينيات.,C
129,GW0,T206,كيرتي سوريش أصغر من ثلاثين عاماً.,E
130,GW0,T206,كيرتي سوريش ولدت من الزواج.,N
131,GW0,T206,Keerthy Surest هو الأكثر شعبية كمدير السينما.,C
132,GW4,T206,كيرتي سوريش ولدت في الخريف 1992.,E
133,GW4,T206,كيرتي سوريش عيش حياته كلها في الهند.,N
134,GW4,T206,يعمل كيرتي سوريش منذ 25 عامًا.,C
135,GW1,T238,الصيف 1735 هو عندما ولدت جيسي رامسن.,E
136,GW1,T238,جيسي رامسن كان أكثر اهتمامًا بالبيئة أكثر من الفلكية.,N
137,GW1,T238,توفي جيسي رامسن في الربيع 1800.,C
138,GW2,T238,جيسي رامسن حصل على جائزة كوبي عندما كان عمره 59 أو 60 عامًا.,E
139,GW2,T238,جيسي رامسن جاء إلى المدرسة في لندن.,N
140,GW2,T238,جيسي رامسن يتحدث فقط باللغة الفرنسية والسويسرية.,C
141,GW4,T238,جيسي رامسن حصل على جائزة كوبي في القرن السادس عشر.,E
142,GW4,T238,جيسي رامسن يساعد في تطوير الأدوات العلمية.,N
143,GW4,T238,جيسي رامسن كان يعيش إلى عمر 100 سنة.,C
144,GW30,T262,وتشهد الألعاب الأولمبية الشتوية الشتوية الشتوية في الفترة من 6 إلى 21 أغسطس.,E
145,GW30,T262,وتتألف المنافسة من فريق الولايات المتحدة مع 17 تمريرة ذهبية.,N
146,GW30,T262,في الألعاب الأولمبية XXXI شارك منافسيه من 7 بلدان فقط في 10 الأحداث.,C
147,GW25,T262,وقع 18 حدثاً في 16 يوماً خلال الألعاب الأولمبية 2016.,E
148,GW25,T262,تمثل 80 دولة مختلفة في أكثر من فئة الحدث.,N
149,GW25,T262,تم عقد النسخة النهائية من الدوريات التدريبية في Fort Copacabana Velodrome في 22 أغسطس 2016.,C
150,GW4,T262,في الألعاب الأولمبية الشتوية الشتوية الشتوية الشتوية الشتوية الشتوية الشتوية الشتوية الشتوية الشتوية الشتوية الشتوية الشتوية الشتوية الشتوية الشتوية الشتوية الشتوية الشتوية الشتوية الشتوية,E
151,GW4,T262,في دورة الألعاب الأولمبية السادسة والثلاثين كانت هناك منافسين من جميع أنحاء العالم.,N
152,GW4,T262,في ألمانيا، حدثت ألعاب الألعاب الأولمبية الثالثة في ألمانيا.,C
153,GW14,T278,K.A.R.D. تأتي من آسيا.,E
154,GW14,T278,Super Junior و K.A.R.D. قدمت في نفس المسابقة.,N
155,GW14,T278,تم تشكيل K.A.R.D خلال إدارة كلينتون.,C
156,GW4,T278,يقع فريق KARD في بلد في آسيا.,E
157,GW4,T278,نجح فريق KARD في الحصول على العديد من الجوائز من أجل الموسيقى.,N
158,GW4,T278,بدأت المجموعة KARD في تسجيل معا قبل عام 2016.,C
159,GW28,T278,KARD هي مجموعة كوبي من كوريا الجنوبية.,E
160,GW28,T278,KARD يتكون من اثنين من الرجال والنساء.,N
161,GW28,T278,KARD نشط منذ أكثر من عقد من الزمن تحت شركة SM Entertainment.,C
162,GW28,T283,تم تصنيف موت الشاعر من قبل كارافاجيو وتقع في لور في باريس.,E
163,GW28,T283,وفاة شقيقتها تبلغ قيمتها 20 مليون دولار,N
164,GW28,T283,الموت من الشهداء أكبر بوصفها بوصفها بوصفها بوصفها بوصفها بوصفها بوصفها بوصفها بوصفها.,C
165,GW14,T283,كان كاراواجوجو يُصنع على الأقل ألوانًا من النفط.,E
166,GW14,T283,لغة إيطالية كانت لغة Caravaggio,N
167,GW14,T283,كان يستغرق شهر فقط لتصوير موت الشهيد.,C
168,GW4,T283,صورة موت الشاعر تتحرك في فرنسا,E
169,GW4,T283,لقد حان الوقت لأكثر من عشر سنوات لإكمال قصة موت الشاعر.,N
170,GW4,T283,الجمال موت الشهيد هو أكثر من 100 قدم مربع في الحجم.,C
171,GW0,T285,تم إنتاج أدلة الموت وتصويرها من قبل نفس الشخص.,E
172,GW0,T285,أدلة الموت كان أول جزء من Grindhouse ذات الميزات الثنائية.,N
173,GW0,T285,تم إنتاج فيلم Death Proof وتوزيعه من قبل نفس استوديو الفيلم.,C
174,GW27,T285,أدلة الموت تم كتابتها وإدارةها من قبل كوينت تارانتينو.,E
175,GW27,T285,يتم تشغيل شركة إنتاج Death Proof من قبل الممثل Death Proof.,N
176,GW27,T285,فيلم Dimension Films “Death Proof”,C
177,GW28,T285,Death Proof هو فيلم هوليوود أمريكي.,E
178,GW28,T285,فيلم Death Proof هو الفيلم العاشر لفيلم كوينتن تارانتينو.,N
179,GW28,T285,تم إنتاج و توزيع أحكام الموت من قبل نفس الشركة.,C
180,GW0,T291,هناك أربعة لغات مختلفة تتحدث في قبرص.,E
181,GW0,T291,جاءت تركيا إلى قبرص قبل اليونان.,N
182,GW0,T291,Nicos Anastasiades هو رئيس البرلمان في قبرص.,C
183,GW28,T291,جمهورية قبرص هي دولة متعددة الأجناس واللغات.,E
184,GW28,T291,جمهورية قبرص هي جزيرة في البحر المتوسط.,N
185,GW28,T291,تقع جمهورية قبرص بالقرب من الكويت.,C
186,GW4,T291,تتمتع جمهورية قبرص بالعديد من اللغات اليونانية.,E
187,GW4,T291,جمهورية قبرص لديها حكومة تنظم انتخابات.,N
188,GW4,T291,لا يوجد أرمينيا في جمهورية قبرص.,C
189,GW0,T297,يتم كتابة سلسلة الأفلام والموسيقى المتحركة من FLCL من نفس الشخص.,E
190,GW0,T297,تم إصدار المانكا و سلسلة الأخبار من FLCL في وقت واحد.,N
191,GW0,T297,MVM Entertainment يحتفظ بالمرخصة الأمريكية الشمالية لFLCL.,C
192,GW28,T297,FLCL سلسلة الأخبار والفيديو الأصلي الممثل من قبل رجل واحد.,E
193,GW28,T297,الإصدار الأصلي من سلسلة Novel هو أقدم من الإصدار الأصلي من Manga.,N
194,GW28,T297,يهدف سلسلة الأخبار والانجليزية إلى نفس الديموغرافي.,C
195,GW32,T297,هناك اثنين من مجموعات سلسلة FLCL.,E
196,GW32,T297,FLCL عبارة عن سلسلة من النصائح الرسمية، وتتم إصدار المزيد من النصائح.,N
197,GW32,T297,تم نشر FLCL في الثمانينيات.,C
198,GW0,T302,ولد مايكل بيتر بلزراري في خريف عام 1972.,E
199,GW0,T302,كان مايكل بيتر بولزاري قد حصل على اسم السيناريو Flea من قبل أحد أعضاء مجموعة Red Hot Chili Peppers.,N
200,GW0,T302,Flea لم يلعب سوى كاتدرائية في جميع أنحاء حياته.,C
201,GW28,T302,فلاش نشط منذ سن 17,E
202,GW28,T302,فليا تعلم اللعب على الكرة قبل أن تصبح نشطة.,N
203,GW28,T302,يلعب فليا أدوات الشريان فقط كموسيقي مستقل.,C
204,GW4,T302,Flea ولدت في أستراليا في الخريف 1962.,E
205,GW4,T302,يتعلم الموسيقي فليا اللعب بالفيديو قبل أن يلعب بوس.,N
206,GW4,T302,كان الموسيقار فليا معروفًا باللعب بوسطن الكلاسيكي.,C
207,GW28,T309,Jefferson Airplane هي مجموعة روك أمريكية.,E
208,GW28,T309,جيرفسون الطائرة قدم العديد من المسابقات في المدن في جميع أنحاء العالم خلال وقتها.,N
209,GW28,T309,الطائرة جيفرسون تتصدر باستمرار منذ الثمانينات دون توقف.,C
210,GW30,T309,Jefferson Airplane هي مجموعة كاليفورنيا التي كانت نشطة بين منتصف 1960 وحتى بداية 1970.,E
211,GW30,T309,Jefferson Airplane حصل على جائزة Grammy على ألبومه الأول.,N
212,GW30,T309,Jefferson Airplane يتم تسجيلها فقط مع علامة Universal.,C
213,GW0,T309,تم توقيع جيرفسون طائرة مع اثنين من طرازات التصوير الكبيرة خلال سنواتهم النشطة.,E
214,GW0,T309,جيرفرسون الطائرة تغير اسمها إلى جيرفرسون الطائرة في الثمانينيات.,N
215,GW0,T309,الطائرات جيفرسون تعمل بشكل متكرر لأكثر من خمسين عامًا.,C
216,GW30,T311,Charles Xavier Thomas كان الفرنسي الذي اكتشفت معدل المعادلة.,E
217,GW30,T311,كان معدل الأرقام الوحيد المساعد لقياس مشكلات الأرقام حتى منتصف القرن التاسع عشر.,N
218,GW30,T311,كان Charles Xavier Thomas يعيش حياة قصيرة، يموت في عمر 27 عامًا فقط.,C
219,GW28,T311,Charles Xavier Thomas الجنسية الفرنسية.,E
220,GW28,T311,Charles Xavier Thomas كان مادة الرياضيات.,N
221,GW28,T311,Charles Xavier Thomas كان عمره 74 عاما عندما توفي.,C
222,GW27,T311,المخترع من الأرقام، ولد في فرنسا.,E
223,GW27,T311,تم اختراع الأرقام في فرنسا.,N
224,GW27,T311,إن اختراع الأرقام هو بلجيكي.,C
225,GW33,T333,Charlie Murphy هو كوميدي الذي ولد في نيويورك في 12 يوليو 1959 و موقعه على الانترنت هو www.charliemurphycomedy.com,E
226,GW33,T333,توفي Charlie Murphy في 12 أبريل 2017 في عمره 57 عاما.,N
227,GW33,T333,Charlie Murphy هو مصنف قصة في صناعة السينما,C
228,GW28,T333,Charlie Murphy كان ممثل أمريكي.,E
229,GW28,T333,Charlie Murphy بدأ الكوميديا قبل أخيه إدريه.,N
230,GW28,T333,Charlie Murphy كان موسيقرا بدوام جزئي يلعب الباس.,C
231,GW0,T333,Charlie Murphy توفي في نفس المدينة التي ولدت فيها.,E
232,GW0,T333,Charlie Murphy لديه ثلاثة ابناء مع تياشا مارفي.,N
233,GW0,T333,Charlie Murphy استخدم اسم السينما مختلفة عن اسم ولادته.,C
234,GW4,T337,ويعد جاستن ترودو رئيس الوزراء منذ عام 2015.,E
235,GW4,T337,ديفيد جونستون سوف يتولى منصبه بعد استقالة جاستن ترودو,N
236,GW4,T337,وكان جاستن ترودو قد انتقل إلى السلطة بعد ستيفن هاربر في عام 2011.,C
237,GW28,T337,تلقى جاستن ترود منصبًا في نهاية دورة ستيفن هاربر.,E
238,GW28,T337,جاستن تروود هو أصغر رئيس وزراء كندا.,N
239,GW28,T337,أصبح جاستن تروود ممثلا لـ PC في فصل الشتاء 2015.,C
240,GW0,T337,وكان ستيفن هاربر رئيس مجلس النواب في PC لعدد كبير من عام 2015.,E
241,GW0,T337,وكان ديفيد جونستون مديراً كبيراً أطول من جولي بييت.,N
242,GW0,T337,واصل جاستن ترود منصبه في فصل الشتاء 2015.,C
243,GW28,T339,تم تصميم Femme aux Bras CroisŽ على مدى عامين من قبل فنان معروف.,E
244,GW28,T339,يتم استئجار Femme aux Bras CroisŽs إلى المتحف على أساس تحول.,N
245,GW28,T339,Femme aux Bras CroisŽs مفتوحة للمشاهدة العامة.,C
246,GW32,T339,تم إنشاؤ الصورة، Femme aux bras croises، من قبل الفنان Pablo Picasso.,E
247,GW32,T339,يتم الاحتفاظ بـ Femme Aux Bras Croises في مجموعة خاصة من قبل شخص غنائي.,N
248,GW32,T339,Femme aux Bras Croises تم تصويرها في السبعينيات.,C
249,GW4,T339,تم تصميم Femme aux Bras Crois في أوائل القرن التاسع عشر.,E
250,GW4,T339,صورة Femme aux Bras CroisŽs قد ارتكبت في متحف سابقا.,N
251,GW4,T339,صور Femme aux Bras CroisŽs مصنوعة من الألوان المياه.,C
252,GW0,T362,5ive حصلت على استراحة مختلفة خلال حياتها المهنية، تتراوح ما بين عشرة أعوام.,E
253,GW0,T362,5ive جاءت في دورة عالمية مع Spice Girls.,N
254,GW0,T362,5ive تعمل منذ ما لا يقل عن عشر سنوات.,C
255,GW28,T362,5ive هي مجموعة البوب البريطانية.,E
256,GW28,T362,5ive يتكون من خمس رجال.,N
257,GW28,T362,يمتد حياته 5ive إلى أربعة عقود.,C
258,GW14,T362,5ive هي علاقة مع مجموعة جميع الفتيات.,E
259,GW14,T362,5ive ليس لديه موقع رسمي.,N
260,GW14,T362,كان 5ive نشطًا مستمرًا لعدة عقود.,C
261,GW28,T395,جيد وولف تظهر في أفلام ديزني,E
262,GW28,T395,كان جيد وولف حيوانًا انتحاريًا.,N
263,GW28,T395,جيد وولف عملت طوال حياتها كمدير.,C
264,GW4,T395,جيد وولف كان كلبًا يعمل لـ Walt Disney Pictures.,E
265,GW4,T395,تم اكتشاف جيد وولف بالكامل في الولايات المتحدة.,N
266,GW4,T395,جيد وولف لم يفعل أي أفلام أفعال.,C
267,GW27,T395,كان جيد وولف كلب رجل.,E
268,GW27,T395,خرج جيد وولف بسبب صعوبة في الصحة، مما أدى إلى وفاة بعد عام.,N
269,GW27,T395,كلب Clint Rowe يتدرب على نموذج في المعارض الكلبية.,C
270,GW48,T401,Keith Richards تم تسجيلها تحت أربعة علامات.,E
271,GW48,T401,كيث ريتشاردز التخرج من كل من مدرسة دارتفورد التقنية ومدرسة سيكوب الفنون مع الجوائز.,N
272,GW48,T401,كيث ريتشاردز كان فقط في المراكز اللوجستية.,C
273,GW0,T401,كيث ريتشاردز متزوجة منذ أكثر من ثلاثين عاما.,E
274,GW0,T401,كيث ريتشاردز شارك في العديد من الأقمار الصناعية قبل الانضمام إلى رولينغ ستونز.,N
275,GW0,T401,كيث ريتشاردز ولدت خمسة أبناء مع شريكها الأول.,C
276,GW11,T401,Keith Richards هو اللغة الإنجليزية.,E
277,GW11,T401,كيث ريتشاردز لديه عضو في AARP.,N
278,GW11,T401,كيث ريتشاردز لديه درجة جامعة.,C
279,GW27,T407,جاميز VI و أنا ولدت في اسكتلندا وتوفي في إنجلترا.,E
280,GW27,T407,جاميز VI و أنا كان أول من منزل ستيوارت الذي تم دفنه في معبد ويستنستر.,N
281,GW27,T407,كان هنري ستيوارت لم يكن لديه طفلة.,C
282,GW28,T407,جاميز VI و أنا ولدت و ماتت في بلدان مختلفة.,E
283,GW28,T407,جمعية جيمس السادس والأخير تخرج من الفلسفة الفرنسية.,N
284,GW28,T407,توفي جاميز VI و أنا في القرن السادس عشر.,C
285,GW14,T407,جيمس السادس هو ابن الملكية.,E
286,GW14,T407,يلتقي جاكوبس السادس مع أمين في الدنمارك.,N
287,GW14,T407,ولد جيمس السادس جنوب الكويت.,C
288,GW4,T409,تم نشر الصورة تصوير كارل الخامس في القرن السادس عشر.,E
289,GW4,T409,لقد حان الوقت لعدة سنوات لإنشاء الصورة المرحلة الساحرة من كارلوس الخامس.,N
290,GW4,T409,تم تصفية أشياء فنية تصوير كارلوس الخامس بألوان المياه.,C
291,GW27,T409,تيتانيك يُصوّر تصوّر كارلوس الخامس في عام 1548.,E
292,GW27,T409,تصوير كارلوس الخامس كان آخر زيت تيتانيكا.,N
293,GW27,T409,تيتانيكا تصوير كريستيان من كارلوس الخامس في مجموعة خاصة.,C
294,GW28,T409,يقع تصوير الكرة من كارلوس الخامس في إسبانيا.,E
295,GW28,T409,تم تشكيل تصوير الكرة من كارلوس الخامس بعد الانتهاء.,N
296,GW28,T409,تصوير كارلوس الخامس كان محاولة لعدة أعوام من الفنانين.,C
297,GW28,T415,Ex Machina كان فيلمًا منخفض التكلفة.,E
298,GW28,T415,Ex Machina هي تعاون بريطاني وأمريكي.,N
299,GW28,T415,تم إصدار Ex Machina في وقت واحد في المملكة المتحدة والولايات المتحدة.,C
300,GW14,T415,وكان الفيلم Ex Machina قد حصل على إجمالي الملفات المدفوعة أكثر من ثلث ميزانيته.,E
301,GW14,T415,كانت شركة Film4 وDNA Films مقرها في نفس المجالس المخصصة.,N
302,GW14,T415,Ex Machina كتابة روب هاري.,C
303,GW27,T415,Ex Machina تم كتابتها وتصميمها من قبل نفس الشخص.,E
304,GW27,T415,مدير Ex Machina استأجر مارك دي لتعديلها.,N
305,GW27,T415,فيلم ألكس غارلاند يكتسب أقل من ميزانيته.,C
306,GW42,T429,Compton هي مدينة في كاليفورنيا.,E
307,GW42,T429,يبلغ مجلس مدينة كامبريدج أكثر من خمسة أعضاء.,N
308,GW42,T429,رئيس الوزراء,C
309,GW4,T429,كومنتون، كاليفورنيا لديه خمس أشخاص يشاركون في مجلس الوزراء.,E
310,GW4,T429,مدير مدينة كومنتون، كاليفورنيا لديه القدرة على القيام بعملية القيادة.,N
311,GW4,T429,كومنتون، كاليفورنيا معروفة بأنها ديمقراطية ممثلة.,C
312,GW28,T429,Compton ، كاليفورنيا هو مدينة أمريكية.,E
313,GW28,T429,سكان كومنتون، كاليفورنيا هم معظمهم أمريكيون أفريقيون.,N
314,GW28,T429,فيلم كومنتون، كاليفورنيا يتألف من إيهاي براون.,C
315,GW28,T450,Conor McGregor هو مقاتلي إيرلنديين.,E
316,GW28,T450,كونور ماكرغور يتحرك في أيرلندا,N
317,GW28,T450,كونور ماكرجير بدأ القتال في السبعينات.,C
318,GW27,T450,Conor Anthony McGregor المعروف باسم The Notorious.,E
319,GW27,T450,كونور أندريه ماكغريغور حصل على اسم المتهم من قبل مدربه الرئيسي جون كافاناغ.,N
320,GW27,T450,Conor Anthony McGregor لديه عدد أكبر من الأسماء المفضلة من الأقسام التي لم يقاتل فيها.,C
321,GW0,T450,كونور ماكرجير يقاتل في ثلاث فرق في الوزن.,E
322,GW0,T450,كونور ماكرجير يحافظ على حزام الذاكرة كل عام منذ عام 2008.,N
323,GW0,T450,مدرب كونور ماكرجير هو أيضا المدرب الرئيسي له في MMA.,C
324,GW33,T473,chrisbrownworld.com هو موقع كريس براون الرسمي الذي هو أغنياء، رافائيل، كاتب أغنية، رقص، ممثلة، منتج ألبوم.,E
325,GW33,T473,كريستوفر موريس براون يحصل على العديد من الجوائز في حياته الموسيقية,N
326,GW33,T473,كريستوفر موريس براون هو ممثل غير أمريكي.,C
327,GW28,T473,كريس براون هو أغنية أمريكية.,E
328,GW28,T473,كريست براون هو أفريقي أمريكي.,N
329,GW28,T473,كريس براون أصبح نشاطا كرة القدم في سن الـ 20 عاما.,C
