,annotater_id,table_id,hypothesis,label
38,GW52,T2049,Die aardbewing het nooit 'n X-intensiteit bereik nie.,C
39,GW74,T2049,Daar is 'n 8 uur verskil in UTC tyd en plaaslike tyd,E
40,GW74,T2049,"87,587 is almal dood om 14:28:01 CST",N
41,GW74,T2049,Die datum van UTC tyd en plaaslike tyd is anders,C
42,GW1,T2049,Meer as 'n kwart miljoen mense is gewond in die 2008 Sichuan aardbewing.,E
43,GW1,T2049,Die 2008 Sichuan aardbewing is die enigste aardbewing wat gekoppel is aan die Longmenshan Fault.,N
44,GW1,T2049,Die 2008 Sichuan aardbewing het in die winter van 2008 gebeur.,C
45,GW63,T2050,Meer as 6000 mense is gewond en 'n skade van meer as $ 300 miljard het in die Maart 2011 aardbewing plaasgevind,E
46,GW63,T2050,Daar was afschokke selfs na 6 Maart 2018 van die aardbewing wat in 2011 in Japan plaasgevind het.,N
47,GW63,T2050,USGS-ANSS ComCat is slegs verwant aan Japan en die Stille Oseaan,C
48,GW1,T2050,Die 2011 Tōhoku aardbewing en tsunami het meer as 'n kwart triljoen dollar in skade veroorsaak.,E
49,GW1,T2050,"Die 2011 Tōhoku aardbewing en tsunami was die eerste tsunami wat Miyako, Iwate, Tōhoku geraak het.",N
50,GW1,T2050,Meer as 30 000 slagoffers totaal is veroorsaak deur die 2011 Tōhoku aardbewing en tsunami.,C
51,GW105,T2050,Die Tōhoku aardbewing en tsunami was een van die sterkste storms wat in die lente plaasgevind het.,E
52,GW105,T2050,Die Stille Oseaan het die meeste skade van die Tōhoku aardbewing en tsunami geneem.,N
53,GW105,T2050,Miljoene mense het gedurende die Tōhoku aardbewing en tsunami verdwyn.,C
54,GW52,T2051,Die 2016 Ecuador aardbewing het meer as 500 slagoffers veroorsaak.,E
55,GW52,T2051,Die 2016 Ecuador aardbewing is in die Verenigde State voel.,N
56,GW52,T2051,Die 2016 Ecuador aardbewing is geklassifiseer as 'n uiterste aardbewing.,C
57,GW28,T2051,Die Ecuador aardbewing 2016 het honderde doodgemaak en duisende gewond.,E
58,GW28,T2051,Die 2016 Ecuador aardbewing was die sterkste aardbewing in Suid-Amerika in meer as 'n eeu.,N
59,GW28,T2051,Die Ecuador 2016 aardbewing is in Ecuador gelokaliseer en het geen ander buurlandse lande beïnvloed nie.,C
60,GW86,T2051,Die 2016 Ecuador aardbewing is in meer as een land voel.,E
61,GW86,T2051,“2016 Ecuador aardbewing” het presies 668 mense doodgemaak.,N
62,GW86,T2051,Die 2016 Ecuador aardbewing is slegs in Ecuador voel.,C
63,GW4,T2052,Die 2019 Peru aardbewing het meer as 1 persoon doodgemaak.,E
64,GW4,T2052,Die 2019 Peru aardbewing was een wat verwag is.,N
65,GW4,T2052,Die 2019 Peru aardbewing was 'n swak aardbewing,C
66,GW1,T2052,Die 2019 Peru aardbewing het meer as 2 dosyn mense gewond.,E
67,GW1,T2052,Die 2019 Peru aardbewing het meer mense in Peru gewond as Ecuador.,N
68,GW1,T2052,Die 2019 Peru aardbewing het meer as 3 uur geduur.,C
69,GW95,T2052,Die aardbewing het vroeg in die oggend plaasgevind.,E
70,GW95,T2052,Die twee sterftes was Ecuadoriërs.,N
71,GW95,T2052,Die aardbewing was die dodelikste in die geskiedenis.,C
72,GW28,T2053,"Acorn Microcomputer is vrygestel met 'n sleutelbord, maar nie 'n joystick nie.",E
73,GW28,T2053,Acorn Microcomputer is slegs in Europa verkoop.,N
74,GW28,T2053,Acorn Microcomputer het state-of-the-art grafiese en klankkaarte ingesluit.,C
75,GW12,T2053,Acorn Computers het die Acorn Microcomputer in 1979 ontwikkel.,E
76,GW12,T2053,Die Acorn Microcomputer het 'n 25-toets keypad en 'n LED display.,N
77,GW12,T2053,Die vrylatingsdatum van die Acorn Atom was veertig jaar gelede.,C
78,GW52,T2053,Die Acorn Microcomputer het meer as 40 jaar gelede gedebuteer.,E
79,GW52,T2053,Die Acorn Microcomputer is beskou as 'n goedkoop alternatief.,N
80,GW52,T2053,Die Acorn Microcomputer hou meer as 1MB van RAM.,C
81,GW1,T2054,Die Aerotrain is gedeeltelik bo die grond.,E
82,GW1,T2054,Aerotrain het altyd twee stasies gehad.,N
83,GW1,T2054,Die Aerotrain is begin in die 20ste eeu geopen.,C
84,GW63,T2054,Mans en vroue kan die Aerotrain in die jaar 2000 gebruik.,E
85,GW63,T2054,Malaysia Airports Holdings Berhad het die Aerotrain gebou en ontwerp.,N
86,GW63,T2054,Die Aerotrain werk slegs bo die grond vir 'n afstand van 2 km in Maleisië,C
87,GW52,T2054,Aerotrain is meer as 20 jaar gelede geopen.,E
88,GW52,T2054,Aerotrain wissel in spoed op die roete.,N
89,GW52,T2054,Aerotrain het 'n spoorwegroete oor 'n myl.,C
90,GW28,T2055,Afrikaanse trypanosomiasis is 'n infeksiesiekte wat deur tsetse vlieë in Afrika versprei word.,E
91,GW28,T2055,Afrikaanse trypanosomiasis het in Europa ontstaan en versprei na Afrika.,N
92,GW28,T2055,Contracting Afrikaanse trypanosomiasis is dekades gelede uitgeroei.,C
93,GW95,T2055,"Die meeste mense wat dit kry, kry behandeling.",E
94,GW95,T2055,Die diagnostiese metodes is uiters pynlik.,N
95,GW95,T2055,"90 persent van die mense wat dit kry, sterf daarvan.",C
96,GW4,T2055,Afrikaanse trypanosomiasis het meer as een stadium.,E
97,GW4,T2055,Die siekte Afrikaanse trypanosomiasis kom slegs uit Afrika.,N
98,GW4,T2055,Afrikaanse trypanosomiasis dood meer as 50% van die mense wat dit kontrak.,C
99,GW106,T2056,"Lewensverwagting onder pasiënte wat met AIDS geraak het, verhoog aansienlik met antiretrovirale terapie.",E
100,GW106,T2056,Die meeste nuwe gevalle van AIDS in die Verenigde State voorkom as gevolg van blootstelling aan moedermelk.,N
101,GW106,T2056,Antiretrovirale terapieë is in staat om AIDS in 'n klein persentasie pasiënte te genees.,C
102,GW19,T2056,Human immunodeficiency virus (HIV) word nie meer beskou as die outomatiese doodstraf wat dit in die 1980's was nie.,E
103,GW19,T2056,Onbeskermde seks is die primêre metode van HIV-oordrag.,N
104,GW19,T2056,"As dit vroeg genoeg gediagnoseer word, kan HIV heeltemal genees word.",C
105,GW28,T2056,"HIV / AIDS is 'n besmettelike siekte met geen bekende genesing nie, net behandeling.",E
106,GW28,T2056,HIV / AIDS beïnvloed heteroseksuele en homoseksuele paartjies ewe.,N
107,GW28,T2056,HIV / AIDS is gewoonlik 'n doodstraf vir mense sonder behandeling.,C
108,GW12,T2057,Alfa Romeo is die vervaardiger van die Alfa Romeo V6 motor maar nie die ontwerper nie.,E
109,GW12,T2057,Die aluminium Alfa Romeo V6-motor word ook die Alfa Romeo V6 Busso genoem.,N
110,GW12,T2057,Die Alfa Romeo V6 motor was in produksie vir meer as 30 jaar.,C
111,GW4,T2057,'N Alfa Romeo V6 motor het in die 70's begin word gemaak.,E
112,GW4,T2057,Die Alfa Romeo V6 motor benodig gereeld olievervanging.,N
113,GW4,T2057,'N Alfa Romeo V6 motor word gemaak met 'n staalblok.,C
114,GW52,T2057,Die Alfa Romeo V6 was vir 'n kwart eeu in produksie.,E
115,GW52,T2057,Alfa Romeo se V6-motor is in verskeie voertuie gebruik.,N
116,GW52,T2057,Die V6 het meer as 225 lb ft van koppel gehad.,C
117,GW74,T2058,Altostratus undulatus wolke is golwe stratus wolke,E
118,GW74,T2058,Altostratus undulatus wolk word altyd op 'n hoogte van 2400-6100 m gevind,N
119,GW74,T2058,Altostratus undulatus wolke is lae wolke wat neerslag vorm,C
120,GW105,T2058,Die altostratus het 'n neiging om gekap te lyk.,E
121,GW105,T2058,Die altostratus wolk verskyn op 15 000 voet hoog.,N
122,GW105,T2058,Die altostratus wolk beteken gewoonlik dat daar 'n orkaan sal wees.,C
123,GW52,T2058,Die AS klim 'n hoogte van meer as 8000 voet.,E
124,GW52,T2058,Clouds het 'n klassifikasie stelsel.,N
125,GW52,T2058,Vlakke word gewaarborg deur 'n AS-wolk.,C
126,GW19,T2059,"Terwyl die verjaarsdag van B.R. Ambedkar in Indië erken word, is dit nie 'n godsdienstige vakansie nie.",E
127,GW19,T2059,Dr. Babasaheb Ambedkar word beskou as die skrywer van Indiese grondwet.,N
128,GW19,T2059,Dr. Babasaheb Ambedkar was die leier van die primêre Pakistaanse nasionalistiese beweging.,C
129,GW63,T2059,Ambedkar Jayanti word op 14 April langs Ashok Vijaya Dashmi gevier,E
130,GW63,T2059,"B. R, Ambedkar was ook bekend as Bhim",N
131,GW63,T2059,B. R. Ambedkar is in Mei gebore,C
132,GW86,T2059,“Ambedkar Jayanti” gebeur jaarliks.,E
133,GW86,T2059,Ambedkar Jayanti herdenk die geboortedag van 'n mediese dokter.,N
134,GW86,T2059,Ambedkar Jayanti is 'n godsdienstige vakansie.,C
135,GW52,T2060,Angelina is in die vroeë 20ste eeu gestig.,E
136,GW52,T2060,Angelina dien verskeie soorte kos.,N
137,GW52,T2060,Angelina het vyf verskillende eienaars ondergaan.,C
138,GW74,T2060,226 Rue de Rivoli in Parys,E
139,GW74,T2060,Groupe Bertrand woon in Parys,N
140,GW74,T2060,Antoine Rumpelmayer vervang Groupe Bertrand as eienaars,C
141,GW4,T2060,Angelina het meer as 100 jaar gelede vir die eerste keer geopen.,E
142,GW4,T2060,Angelina is bekend as een van die beste plekke om in Frankryk te eet.,N
143,GW4,T2060,Angelina het slegs een hooflokasie.,C
144,GW86,T2061,Die Apple I was een van 'n reeks rekenaars.,E
145,GW86,T2061,Die Apple I het 'n skyfie gehad.,N
146,GW86,T2061,Die Apple I kos meer as $ 2000 toe dit geïntroduceer is.,C
147,GW52,T2061,Die Apple I was in produksie vir minder as twee jaar.,E
148,GW52,T2061,Die Apple I was die eerste model wat Apple ontwikkel het.,N
149,GW52,T2061,Die Apple I was 'n goedkoop rekenaar by die vrylating.,C
150,GW28,T2061,Die Apple I was op die mark vir minder as twee jaar.,E
151,GW28,T2061,Die Apple I het met twee joystick vir gaming gekom.,N
152,GW28,T2061,Apple I is bekendgestel en die produksie in dieselfde jaar gestop.,C
153,GW28,T2062,Argon is al meer as 'n honderd jaar bekend.,E
154,GW28,T2062,Argon is dodelik wanneer dit inhal word.,N
155,GW28,T2062,Die smelt- en kookpunte vir Argon is dieselfde.,C
156,GW74,T2062,Die smeltpunt is meer die 4 °C as die kookpunt.,E
157,GW74,T2062,Atomiese getal is die som van elektrone per shell.,N
158,GW74,T2062,Die kritieke punt is presies dubbel die drievoudige punt,C
159,GW52,T2062,Argon was een van die eerste 20 elemente wat ontdek is.,E
160,GW52,T2062,Argon word algemeen tot vandag toe gebruik.,N
161,GW52,T2062,Argon is in die 20ste eeu ontdek.,C
162,GW28,T2063,Astatine is in die eerste helfte van die 20ste eeu deur verskeie mense ontdek.,E
163,GW28,T2063,Astatine is per ongeluk in die wild ontdek.,N
164,GW28,T2063,Astatine is vernoem na een van die wetenskaplikes wat die element ontdek het.,C
165,GW4,T2063,Astatine kan op die periodieke tabel gevind word.,E
166,GW4,T2063,Astatine glo wanneer dit verlig word.,N
167,GW4,T2063,Astatine is bekend om baie reaktiwiteit te wees.,C
168,GW95,T2063,Astatien word gevind in run-down elemente.,E
169,GW95,T2063,Dit is deur drie Italiërs ontdek.,N
170,GW95,T2063,Astatine word op skoon oppervlakke gevind.,C
171,GW95,T2064,Autisme word gewoonlik gediagnoseer tydens kleuterhoed.,E
172,GW95,T2064,Die meeste outisme pasiënte word verkragte as gevolg van hul kommunikasie probleme.,N
173,GW95,T2064,Autisme word met skote behandel.,C
174,GW52,T2064,Autisme beïnvloed byna 25 miljoen mense per jaar.,E
175,GW52,T2064,Die voorkoms van autisme het in die loop van die jare toeneem.,N
176,GW52,T2064,Autisme duur slegs 'n paar maande.,C
177,GW4,T2064,Autisme is 'n siekte wat simptome in jong kinders toon.,E
178,GW4,T2064,Mense met autisme het gewoonlik probleme om met ander te praat.,N
179,GW4,T2064,Mense met autisme word gewoonlik doodgemaak deur dit.,C
180,GW19,T2065,"Die B25 Fulton Street lyn, deel van die MTA NYC Bus stelsel wat deur die NYC Transit Authority bedryf word, het meer as 2,5 miljoen ryers elke jaar.",E
181,GW19,T2065,Die B25 Bus Line is een van die mees gebruikte lyne in die NYC busstelsel.,N
182,GW19,T2065,Die B25 bus lyn loop die Upper West Side na Staten Island.,C
183,GW106,T2065,Die b25 Fulton Street Line reis op York Street in Brooklyn.,E
184,GW106,T2065,Die b25-busse is altyd by die East New York Depot geleë.,N
185,GW106,T2065,Die MTA beperk die bedryf van die b5 Fulton Street Line tot die dag tot die vroeë aand.,C
186,GW86,T2065,Die b25 Fulton Street Line loop 24 uur per dag.,E
187,GW86,T2065,Die b25 Fulton Street Line loop op Fulton Street vir die meeste van sy roete.,N
188,GW86,T2065,Die b25 Fulton Street Line begin by Broadway Junction en eindig by Front Street.,C
189,GW52,T2066,B48 Lorimer Street help elke jaar meer as 'n miljoen mense om te reis.,E
190,GW52,T2066,b48 Lorimer Street bied nog 'n busdiens.,N
191,GW52,T2066,B48 Lorimer Street werk slegs gedurende die dag.,C
192,GW84,T2066,Fresh Pond Depot is geleë in Brooklyn.,E
193,GW84,T2066,Daar is meer as 2 miljoen jaarlikse patrone op B48 Lorimor Street.,N
194,GW84,T2066,Alle busse word by Fresh Pond Depot geparkeer.,C
195,GW74,T2066,b48 Lorimer Street gebruik nie Nova Bus RTS-06 in 1884 nie,E
196,GW74,T2066,B48 Lorimer Street het die Orion VII in 1947 begin gebruik.,N
197,GW74,T2066,b48 Lorimer Street begin en eindig in dieselfde gemeenskap,C
198,GW52,T2067,Die B63 Fifth Avenue Line is in die 19de eeu ontwikkel.,E
199,GW52,T2067,Die b63 Fifth Avenue Line het verander in sy lengte in die jare.,N
200,GW52,T2067,Die jaarlikse gebruik van die b63 Fifth Avenue Line oorskry vyf miljoen.,C
201,GW106,T2067,Die B63 Line is minder as 6 myl lank.,E
202,GW106,T2067,Die B63 Fifth Avenue Line is die mees gereisde roete in Brooklyn jaarliks.,N
203,GW106,T2067,Die laaste pick-up op die B63 Fifth Avenue lyn verlaat om 11:59PM van Pier 6.,C
204,GW28,T2067,"B63 Fifth Avenue Line is 'n busroete wat meer as 'n eeu gelede in Brooklyn, New York, begin dien.",E
205,GW28,T2067,Die b63 Fifth Avenue Line het verlaag tariewe in off-peak ure.,N
206,GW28,T2067,B63 Fifth Avenue Line dien ook die gemeenskap in Queens.,C
207,GW52,T2068,Die b69 Vanderbilt Avenue Line het meer as 'n miljoen mense wat dit elke jaar reis.,E
208,GW52,T2068,Die b69 Vanderbilt Avenue Line het eksperimenteer met laat-nachts bedrywighede.,N
209,GW52,T2068,Die B69 Vanderbilt Avenue Line is vir ewig gesluit in 1950.,C
210,GW106,T2068,Die laaste halte vir die B69 Vanderbilt Avenue Line is geleë in Brooklyn se sentrum streek.,E
211,GW106,T2068,Die B69 Line was die gewildste manier van vervoer na Ebbets Field tydens die 1956 World Series.,N
212,GW106,T2068,"Meer as 1,5 miljoen kliënte het die B69 in 2017 gery.",C
213,GW1,T2068,Die b69 Vanderbilt Avenue Line het in die 19de eeu in diens gestel.,E
214,GW1,T2068,Die b69 Vanderbilt Avenue Line het altyd vervoer beskikbaar daarop gehad.,N
215,GW1,T2068,In die middel van die 19de eeu het die b69 Vanderbilt Avenue Line ophou werk.,C
216,GW52,T2069,Die Bandra Worli Seelink het twee dekades gelede begin bou.,E
217,GW52,T2069,Die Bandra Worli Sea Link is 'n uiters gewilde tolboot.,N
218,GW52,T2069,Die Sea Link het 'n vaste tarief vir alle voertuie.,C
219,GW74,T2069,Die konstruksie van Bandra Worli Seelink is in ongeveer 10 jaar voltooi,E
220,GW74,T2069,MSRDC huur Seshadri Srinivasan om die Bandra Worli Seelink te ontwerp,N
221,GW74,T2069,"Die Bandra Worli Seelink is 'n jaar nadat konstruksie voltooi is, geopen.",C
222,GW106,T2069,Die Bandra Worli Sea Link is in besit en onderhou deur dieselfde maatskappy.,E
223,GW106,T2069,"Die meeste tol betaal deur bestuurders wat op die Bandra Worli Sea Link reis, betaal 'n gemiddelde van US$ 1,60.",N
224,GW106,T2069,Die bou van die Bandra Worli Seelink het in twee verskillende dekades plaasgevind.,C
225,GW4,T2070,Bell se verlamming is 'n siekte wat mense kan oorkom.,E
226,GW4,T2070,Die siekte Bell se verlamming is een wat redelik algemeen is.,N
227,GW4,T2070,Bell se verlamming is 'n siekte wat uiteindelik mense doodmaak.,C
228,GW52,T2070,Bell se verlamming is 'n ongewone toestand.,E
229,GW52,T2070,Bell se parsie kan herhaal word.,N
230,GW52,T2070,Bell se verlamming is 'n lewenslange toestand.,C
231,GW28,T2070,"Bell se verlamming is 'n neurologiese versteuring wat tydelik is, maar pynlik en skaam.",E
232,GW28,T2070,Bell se verlamming beïnvloed hoofsaaklik ouer volwasse mans.,N
233,GW28,T2070,Bell se verlamming is 'n lewenslange ellende wat bestuurbaar is.,C
234,GW28,T2071,Beltane is 'n jaarlikse kulturele waarneming wat die begin van die somer vier.,E
235,GW28,T2071,"Beltane word gevier deur baie ander groepe, ongeag godsdiens of oortuigings.",N
236,GW28,T2071,Beltane is 'n halfjaarlikse Christelike viering,C
237,GW52,T2071,Beltane beteken 'n verandering in die seisoen.,E
238,GW52,T2071,Beltane is hoe die term Mei-dag begin het.,N
239,GW52,T2071,Beltane gebeur op 1 Mei regoor die wêreld.,C
240,GW74,T2071,Beltane vier die begin van die somer op 1 Mei,E
241,GW74,T2071,Wiccans verlig gewoonlik vuurwerk om Beltane te vier,N
242,GW74,T2071,Die begin van die somer word in Junie in die suidelike hemisfeer gevier,C
243,GW52,T2072,Bipolêre versteuring het verskillende tipes.,E
244,GW52,T2072,Bipolêre versteuring het in frekwensie gegroei.,N
245,GW52,T2072,Bipolêre versteuring begin in die middeljarige ouderdom.,C
246,GW105,T2072,Bipolêre versteuring is 'n seldsame siekte wat 'n klein persentasie van die bevolking beïnvloed.,E
247,GW105,T2072,Die meeste gevalle van bipolêre versteuring is as gevolg van genetika.,N
248,GW105,T2072,Kinders is die grootste risiko vir bipolêre versteuring.,C
249,GW74,T2072,Daar is meer risikofaktore vir bipolêre versteuring as oorsake,E
250,GW74,T2072,"'N 25-jarige wat kindermisbruik ondergaan het, sal 'bipolêre versteuring' ontwikkel",N
251,GW74,T2072,Daar is meer komplikasies as simptome,C
252,GW1,T2073,Die BMW 3-reeks is vir die eerste keer in die tweede dekade van die 21ste eeu vervaardig.,E
253,GW1,T2073,Die benzine-turbo-aangedrewe BMW 3 reeks word deur kundiges as beter beskou in vergelyking met die diesel-turbo-aangedrewe BMW 3 reeks.,N
254,GW1,T2073,Die BMW 3 Serie het 3 hoofontwerpers gehad.,C
255,GW28,T2073,Die BMW 3-reeks is 'n Duitse motor wat in verskeie verskillende lande versamel word.,E
256,GW28,T2073,Die BMW 3-reeks is die mees bekostigbare klas van motors van BMW.,N
257,GW28,T2073,Die BMW 3-reeks is 'n theri-SUV-aanbod wat deur elektriese batterye aangedryf word.,C
258,GW52,T2073,"Die BMW 3 reeks, F-uitgawe, het byna 'n dekade van produksie gehad.",E
259,GW52,T2073,Die F model BMW 3 reeks is die laaste in die 3 reeks line-up.,N
260,GW52,T2073,Die F-model BMW 3 reeks het twee ontwerpers vir elke voertuig gehad.,C
261,GW4,T2074,'N brein tumor eindig gewoonlik doodmaak meer as 200.000 mense per jaar.,E
262,GW4,T2074,'N Hersentumor kan op punte in tyd verwyder word.,N
263,GW4,T2074,"Meer as die helfte van die mense wat 'n breintumor kry, sal leef.",C
264,GW28,T2074,Behandeling vir 'n breintumor is gevarieerd en gedoen in kombinasie met medikasie.,E
265,GW28,T2074,"Die mees gewilde metode om 'n breintumor te diagnoseer, is om 'n weefselbiopsie te hê.",N
266,GW28,T2074,'N Hersentumor is gewoonlik dodelik binne 'n paar maande van diagnose.,C
267,GW52,T2074,'N breintumor voorkom in meer as 'n miljoen pasiënte.,E
268,GW52,T2074,Die voorspelling vir breintumors het oor die jare beter geword.,N
269,GW52,T2074,"Almal wat 'n breintumor het, sal daarvan sterf.",C
270,GW1,T2075,Sedert 2015 het meer as 2 miljoen mense deur borskanker geraak.,E
271,GW1,T2075,"Statisties, dokters verkies chirurgie te bestralingsterapie as 'n borskanker behandeling.",N
272,GW1,T2075,Meer as 'n miljoen mense is in 2018 dood deur borskanker.,C
273,GW74,T2075,Dood in 2018 was meer as 'n kwart van die frekwensie wat in 2015 geraak is.,E
274,GW74,T2075,Obesitas veroorsaak veranderinge in die vorm van bors,N
275,GW74,T2075,Daar is meer simptome as risikofaktore,C
276,GW52,T2075,Brustkanker beïnvloed meer as twee miljoen mense per jaar.,E
277,GW52,T2075,“Brustkanker” gebeur in mans.,N
278,GW52,T2075,Borskanker het 'n lae oorlewingskoers.,C
279,GW4,T2076,Bromine het 'n massa wat groter is as 70.,E
280,GW4,T2076,Die minerale Bromine is bekend om halogeen te wees.,N
281,GW4,T2076,Bromine is vir die eerste keer in die 1900's ontdek.,C
282,GW52,T2076,Bromine was een van die eerste 50 elemente wat ontdek is.,E
283,GW52,T2076,“Bromine” is hoogs volatiel.,N
284,GW52,T2076,Bromine is in die 18de eeu ontdek.,C
285,GW86,T2076,Bromine is vir die eerste keer in die negentiende eeu ontdek.,E
286,GW86,T2076,Bromien word die meeste dikwels in vloeibare vorm voorkom.,N
287,GW86,T2076,Bromien is alkalies.,C
288,GW60,T2077,John Augustus Roebling weet hoe om suspensie / kabel-stay hibridbrugte te ontwerp.,E
289,GW60,T2077,Die Brooklyn Bridge is die enigste brug wat die East River kruis.,N
290,GW60,T2077,Die Brooklyn Bridge is hoër as wat dit lank is.,C
291,GW4,T2077,Die Brooklyn Bridge is opgedateer om meer kapasiteit oor die jare toe te voeg.,E
292,GW4,T2077,Die Brooklyn Bridge het die verkeersspanning op Brooklyn verlig.,N
293,GW4,T2077,"Om die Brooklyn Bridge te gebruik, moet 'n bestuurder geld spandeer.",C
294,GW106,T2077,Die Brooklyn Bridge verbind Manhattan met Brooklyn sedert 1883.,E
295,GW106,T2077,Die Brooklyn Bridge bereik sy hoogste punt op sy reis tydens sy langste span.,N
296,GW106,T2077,Die Brooklyn Bridge kruis ten minste een liggaam van water van Manhattan na Staten Island.,C
297,GW105,T2078,Buddhiste vier Boeddha se verjaardag in die lente.,E
298,GW105,T2078,Buddha se verjaardag plaasvind in April meer dikwels as nie.,N
299,GW105,T2078,Die Boeddha se verjaarsdag is 'n winter vakansie.,C
300,GW107,T2078,Buddha se verjaarsdag word in baie kulture en lande gevier.,E
301,GW107,T2078,“Buddha se verjaarsdag” word slegs in Asië gevier.,N
302,GW107,T2078,Buddha se verjaardag word elke jaar op dieselfde dag gevier.,C
303,GW52,T2078,Buddha se verjaarsdag word wyd gevier in dele van Asië.,E
304,GW52,T2078,Buddha se verjaarsdag kan gevier word deur diegene buite Asië.,N
305,GW52,T2078,Die Boeddha se verjaardag is elke jaar op dieselfde dag.,C
306,GW4,T2079,Burning Man is al meer as 30 jaar aan die gang.,E
307,GW4,T2079,Burning Man word elke jaar op dieselfde plek gehou.,N
308,GW4,T2079,Burning Man gebeur 'n paar keer per jaar.,C
309,GW89,T2079,Die Burning Man -festival word jaarliks in Nevada gehou.,E
310,GW89,T2079,Larry Harvey is verantwoordelik vir die gebeurtenis.,N
311,GW89,T2079,Die Burning Man Festival het in 1976 begin.,C
312,GW1,T2079,Burning Man is in die somer van 1986 geïnitieer.,E
313,GW1,T2079,Die brandende man het altyd ongeveer 50-70 duisend mense bygewoon.,N
314,GW1,T2079,In 2019 was Burning Man in die lente.,C
315,GW12,T2080,Kardiese stop voorkom in ouer mense wanneer geen pols gevind word nie.,E
316,GW12,T2080,Kardiese stop kan 'n verlies van bewussyn en baie lae kalium behels.,N
317,GW12,T2080,Die oorlewing vir hartaanval is hoër met mense buite 'n hospitaal.,C
318,GW86,T2080,Die sterftes van hartaanval wissel van 75 tot 90 persent.,E
319,GW86,T2080,"Om gewig te verloor, verminder die risiko van hartaanval.",N
320,GW86,T2080,Die sterftes van hartstilstand in hospitaal is hoër as die sterftes buite hospitaal.,C
321,GW28,T2080,Kardiese stop is 'n mediese toestand waar die hart ophou funksioneer en die kans op oorlewing is laag.,E
322,GW28,T2080,Hardiac arrest gebeur met meer mans as vroue.,N
