,annotater_id,table_id,hypothesis,label
44,GW1,T63,Burt Reynolds is in die somer van 1936 gebore.,C
45,GW0,T65,Brothers in Arms is in twee verskillende studio's ingeskryf.,E
46,GW0,T65,Neil Dorfsman het geproduseer en op die album Brothers in Arms gespeel.,N
47,GW0,T65,Broers in Arms is in die winter van 1985 vrygestel.,C
48,GW4,T65,Brothers in Arms was 'n album wat in die lente van 1985 vrygestel is.,E
49,GW4,T65,Die album Brothers in Arms is hoofsaaklik in die Verenigde State ingeskryf.,N
50,GW4,T65,Die album Brothers in Arms was meer as 'n uur lank.,C
51,GW1,T65,Brothers in Arms is in die herfs van 1985 vrygestel.,E
52,GW1,T65,Brothers in Arms het 'n lang tyd geneem om te opneem as gevolg van kreatiewe verskille.,N
53,GW1,T65,Brothers in Arms het 'n hardloop tyd van byna 'n uur en 'n half.,C
54,GW2,T75,“John Adams” is in die val gebore.,E
55,GW2,T75,John Adams het vier seuns gehad.,N
56,GW2,T75,“John Adams” het sy vrou in die dood voorafgegaan.,C
57,GW1,T75,John Adams het op die Onafhanklikheidsdag van 1826 gesterf.,E
58,GW1,T75,John Adams het soms politieke partye verander as gevolg van sy kollege-ervaring.,N
59,GW1,T75,John Adams is in die lente van 1735 gebore.,C
60,GW4,T75,John Adams is in die staat Massachusetts gebore.,E
61,GW4,T75,John Adams het sy hele lewe in Massachusetts geleef.,N
62,GW4,T75,John Adams het sy hele lewe twee vroue gehad.,C
63,GW4,T84,Ciara het in die vasteland van die Verenigde State grootgeword.,E
64,GW4,T84,Ciara het baie toekennings gewonnen.,N
65,GW4,T84,Ciara is bekend om 'n klassieke musikus te wees,C
66,GW0,T84,“Ciara” is al meer as twee jaar getroud.,E
67,GW0,T84,Jazze Pha het al die musiek van Ciara geproduseer.,N
68,GW0,T84,Ciara is al minder as vyf jaar aktief.,C
69,GW1,T84,Ciara is getroud met 'n NFL speler.,E
70,GW1,T84,Ciara hou meer van Warner Bros. as Epic.,N
71,GW1,T84,“Ciara” is in die somer van 1985 gebore.,C
72,GW4,T105,Die Republiek Chili is meestal wit deur ras.,E
73,GW4,T105,Die Republiek Chili het slegs Spaanssprekers.,N
74,GW4,T105,Die Republiek van Chili het 'n koning wat dit lei.,C
75,GW1,T105,Die Republiek Chili is meestal wit soveel as etniese groepe gaan.,E
76,GW1,T105,Carlos Montes Cisternas sal Sebastien Pi-era vervang as Pi-era as president verlaat.,N
77,GW1,T105,Die Kamer van Afgevaardigdes is kragtiger as die Senaat in die Republiek van Chili.,C
78,GW2,T105,Chilians praat 'n taal wat in Spanje ontstaan het.,E
79,GW2,T105,Chili se president is al minder as 'n jaar aan die mag.,N
80,GW2,T105,Die hoofstad van Chile is nie sy grootste stad nie.,C
81,GW1,T110,Brokeback Mountain het 'n loop tyd van meer as 2 uur.,E
82,GW1,T110,Larry McMurtry het minder van die script vir Brokeback Mountain geskryf as Diana Ossana.,N
83,GW1,T110,Brokeback Mountain het $ 200 miljoen meer as sy begroting by die kassa gemaak.,C
84,GW2,T110,Brokeback Mountain is eers in Frankryk vrygestel.,E
85,GW2,T110,Brokeback Mountain het in die bioscope gedurende 9 weke gespeel.,N
86,GW2,T110,Brokeback Mountain is deur River Road Entertainment gedistribueer.,C
87,GW4,T110,“Brokeback Mountain” was meer as twee uur lank.,E
88,GW4,T110,Brokeback Mountain het in die Verenigde State na Europa uitgekom.,N
89,GW4,T110,Brokeback Mountain wond op geld te verloor by die kassa.,C
90,GW4,T112,Jeffery is 'n album wat in die somer van 2016 vrygestel is.,E
91,GW4,T112,Die album Jeffery is bekend as hip hop.,N
92,GW4,T112,Die album Jeffery was meer as 'n uur lank.,C
93,GW9,T112,Jeffery vrygestel in album in die somer van 2016.,E
94,GW9,T112,Record label Atlantic woon in Suid-Californië.,N
95,GW9,T112,Cassius Jay was 'n uitvoerende produsent.,C
96,GW1,T112,Jeffery se loop tyd is minder as 50 minute lank.,E
97,GW1,T112,Goose het meer van 'n rol as 'n produsent op die album Jeffery gespeel as Wheezy het.,N
98,GW1,T112,Jeffery is vrygestel in die lente van 2016.,C
99,GW1,T167,Nicolas Poussin is dood.,E
100,GW1,T167,Nicolas Poussin se skildery is aan die Louvre geleen.,N
101,GW1,T167,Nicolas Poussin het Et in Arcadia ego in die 18de eeu geskryf.,C
102,GW0,T167,“Et in Arcadia ego” is meer as 300 jaar oud.,E
103,GW0,T167,Et in Arcadia ego is slegs in die Musée du Louvre vertoon.,N
104,GW0,T167,Et in Arcadia ego is breër as wat dit hoog is.,C
105,GW4,T167,Et in Arcadia ego is in die middel van die 1600's geverf.,E
106,GW4,T167,Die stuk Et in Arcadia ego word meestal gemaak met olieverf.,N
107,GW4,T167,Die kunststuk Et in Arcadia ego word in die Verenigde Koninkryk bewaar.,C
108,GW4,T178,BtoB het mense in Suid-Korea sedert die 2010's vermaak.,E
109,GW4,T178,BtoB is meestal bekend as 'n K-pop band.,N
110,GW4,T178,BtoB het in hul jare vier rekords geteken.,C
111,GW14,T178,Die band is geassosieer met minder as 5 etikette.,E
112,GW14,T178,Die dieselfde lede van BtoB was ook in United Cube.,N
113,GW14,T178,Die band was aktief tydens die Clinton-administrasie.,C
114,GW1,T178,BtoB is gevorm in 'n Asiatiese land.,E
115,GW1,T178,BtoB word meer geassosieer met R & B as dance-pop.,N
116,GW1,T178,BtoB is al meer as 10 jaar aktief.,C
117,GW4,T200,Bruce Willis is in Duitsland gebore.,E
118,GW4,T200,Bruce Willis het as kind na die Verenigde State van Amerika verhuis.,N
119,GW4,T200,Bruce Willis het drie vroue gehad.,C
120,GW0,T200,Bruce Willis is in dieselfde staat gebore waar hy tans woon.,E
121,GW0,T200,Bruce Willis het 'n mastersgraad van Montclair State University.,N
122,GW0,T200,Bruce Willis het getroud Demi Moore na sy egskeiding met Emma Heming.,C
123,GW1,T200,Bruce Willis is in die lente van 1955 gebore.,E
124,GW1,T200,Bruce Willis sal meer kinders hê,N
125,GW1,T200,Bruce Willis maak films vir byna 50 jaar.,C
126,GW1,T206,Keerthy Suresh is in die herfs van 1992 gebore.,E
127,GW1,T206,Keerthy Suresh verkies om model te wees as om te optree.,N
128,GW1,T206,Keerthy Suresh is sedert die 1990's aktief in haar loopbaan.,C
129,GW0,T206,“Keerthy Suresh” is jonger as dertig jaar oud.,E
130,GW0,T206,Keerthy Suresh is uit die huwelik gebore.,N
131,GW0,T206,Keerthy Surest is die beste bekend as 'n singer.,C
132,GW4,T206,Keerthy Suresh is in die herfs van 1992 gebore.,E
133,GW4,T206,Keerthy Suresh het hul hele lewe in Indië gebly.,N
134,GW4,T206,Keerthy Suresh werk al 25 jaar.,C
135,GW1,T238,Die herfst van 1735 is wanneer Jesse Ramsden gebore is.,E
136,GW1,T238,Jesse Ramsden was meer geïnteresseerd in optiek as astronomie.,N
137,GW1,T238,Jesse Ramsden is in die lente van 1800 oorlede.,C
138,GW2,T238,Jesse Ramsden het die Copley-medalje gekry toe hy 59 of 60 jaar oud was.,E
139,GW2,T238,Jesse Ramsden het skool toe in Londen.,N
140,GW2,T238,Jesse Ramsden het slegs Frans en Swede gespreek.,C
141,GW4,T238,Jesse Ramsden is toegeken die Copley-medalje in die 18de eeu.,E
142,GW4,T238,Jesse Ramsden het gehelp om wetenskaplike instrumente te ontwikkel.,N
143,GW4,T238,Jesse Ramsden het geleef totdat hulle 100 was.,C
144,GW30,T262,Die fietswedstryde in die XXXI Olimpiade was tussen 6 en 21 Augustus.,E
145,GW30,T262,Die fietswedstryde is gedomineer deur die span uit die VSA met 17 goudmedaille.,N
146,GW30,T262,In die XXXI Olimpiade deelgeneem slegs deelnemers uit 7 lande in 10 gebeure.,C
147,GW25,T262,18 fietswedstryde het oor 16 dae op die Olimpiese Spele 2016 plaasgevind.,E
148,GW25,T262,80 verskillende nasies is in meer as een kategorie verteenwoordig.,N
149,GW25,T262,"Die oefenwiele finale wat by die Fort Copacabana Velodrome gehou is, is op 22 Augustus 2016 gehou.",C
150,GW4,T262,Fietsry op die Spele van die XXXI Olimpiade het 18 verskillende gebeure gehad.,E
151,GW4,T262,Die fietsry op die Spele van die XXXI Olimpiade het mededingers van regoor die wêreld gehad.,N
152,GW4,T262,Die fietsry op die Spele van die XXXI Olimpiade het in Spanje plaasgevind.,C
153,GW14,T278,K.A.R.D. het sy oorsprong in Asië.,E
154,GW14,T278,Super Junior en K.A.R.D. het op dieselfde festival opgetree.,N
155,GW14,T278,K.A.R.D. is gevorm tydens die Clinton-administrasie.,C
156,GW4,T278,Die band KARD is gebaseer in 'n Asiatiese land.,E
157,GW4,T278,Die band KARD het baie toekennings vir hul musiek gewonnen.,N
158,GW4,T278,Die band KARD het voor 2016 saam ingeskryf.,C
159,GW28,T278,KARD is 'n Kpop groep uit Suid-Korea.,E
160,GW28,T278,KARD bestaan uit twee vroue en twee mans.,N
161,GW28,T278,KARD is al meer as 'n dekade aktief onder SM Entertainment.,C
162,GW28,T283,"Die dood van 'n maagd is deur Caravaggio geverf en geleë in die Louvre, Parys.",E
163,GW28,T283,Die dood van 'n maagd is 20 miljoen dollar waard.,N
164,GW28,T283,Death of the Virgin is groter in sentimeter as in duim.,C
165,GW14,T283,Caravaggio het ten minste een olieverf geverf.,E
166,GW14,T283,Caravaggio se moedertaal was Italiaans.,N
167,GW14,T283,Dit het net 'n maand geduur vir Caravaggio om die Dood van die Maagd te verf.,C
168,GW4,T283,Die skildery Death of the Virgin word in Frankryk opgehang.,E
169,GW4,T283,Die skildery Death of the Virgin het byna 'n dekade geneem om te voltooi.,N
170,GW4,T283,Die skildery Death of the Virgin is meer as 100 vierkante voet in grootte.,C
171,GW0,T285,"Death Proof is geproduseer, geskryf en geregisseer deur dieselfde persoon.",E
172,GW0,T285,Death Proof was die eerste deel van die dubbele-funksie Grindhouse.,N
173,GW0,T285,Death Proof is geproduseer en versprei deur dieselfde filmstudio.,C
174,GW27,T285,Death Proof is geskryf en geregisseer deur Quentin Tarantino.,E
175,GW27,T285,Die produksie maatskappy van Death Proof word bestuur deur die cinematograaf van Death Proof.,N
176,GW27,T285,Dimension Films het self Death Proof vrygestel.,C
177,GW28,T285,Death Proof is 'n Amerikaanse Hollywood-film.,E
178,GW28,T285,Death Proof is die tiende film van Quentin Tarantino.,N
179,GW28,T285,Death Proof is geproduseer en versprei deur dieselfde maatskappy.,C
180,GW0,T291,Daar is vier verskillende tale wat in Cyprus gespreek word.,E
181,GW0,T291,Die Turke het eerder in Cyprus aangekom as die Grieke.,N
182,GW0,T291,Nicos Anastasiades is beide die president en president van die parlement in Cyprus.,C
183,GW28,T291,"Die Republiek Cyprus is 'n multi-etniese, meertalige land.",E
184,GW28,T291,Die Republiek Cyprus is 'n eiland in die Middellandse See.,N
185,GW28,T291,Die Republiek Cyprus is naby die ekvator geleë.,C
186,GW4,T291,Die Republiek Cyprus het baie Grieksprekers.,E
187,GW4,T291,Die Republiek Cyprus het 'n regering wat verkiesings hou.,N
188,GW4,T291,Die Republiek Cyprus het geen Armeniërs in hul land nie.,C
189,GW0,T297,Die romanreeks en geanimeerde weergawe van FLCL is deur dieselfde persoon geskryf.,E
190,GW0,T297,Die manga en roman reeks van FLCL is op dieselfde tyd vrygestel.,N
191,GW0,T297,MVM Entertainment het die Noord-Amerikaanse lisensie vir FLCL.,C
192,GW28,T297,FLCL roman reeks en oorspronklike video animasie is geskryf deur een man.,E
193,GW28,T297,Die oorspronklike loop vir die Novel-reeks is vroeër as die oorspronklike loop vir die Manga.,N
194,GW28,T297,Die Novel-reeks en Manga het dieselfde demografiese doelwit.,C
195,GW32,T297,Daar is twee volumes van die FLCL reeks.,E
196,GW32,T297,FLCL is 'n grafiese roman reeks en meer volume word vrygestel.,N
197,GW32,T297,FLCL is oorspronklik vrygestel in die 1980's.,C
198,GW0,T302,Michael Peter Balzary is in die herfst van 1972 gebore.,E
199,GW0,T302,"Michael Peter Balzary het sy toneelnaam Flea gegee, deur 'n lid van die Red Hot Chili Peppers.",N
200,GW0,T302,Flea het gedurende sy loopbaan slegs leidinggitaar gespeel.,C
201,GW28,T302,Flea is aktief sedert hy 17 jaar oud was,E
202,GW28,T302,Flea het geleer om klavier te speel voordat hy aktief geword het.,N
203,GW28,T302,Flea speel uitsluitlik stringinstrumente as 'n onafhanklike musikant.,C
204,GW4,T302,Flea is oorspronklik in Australië in die herfs van 1962 gebore.,E
205,GW4,T302,Die musikus Flea het geleer om klavier te speel voordat hulle bas gespeel het.,N
206,GW4,T302,Die musikus Flea is bekend vir die speel van klassieke staande bas.,C
207,GW28,T309,Jefferson Airplane was 'n Amerikaanse rockband.,E
208,GW28,T309,Jefferson Airplane het baie konserte in stede regoor die wêreld gedurende hul tyd gespeel.,N
209,GW28,T309,Jefferson Airplane het sedert die 1960's voortdurend uitgevoer sonder 'n onderbreking.,C
210,GW30,T309,Jefferson Airplane is 'n Kaliforniese band wat tussen die middel van 1960 en vroeë 1970 aktief was.,E
211,GW30,T309,Jefferson Airplane het twee Grammy-toekennings vir sy eerste album gewen.,N
212,GW30,T309,Jefferson Airplane word slegs met die Universal-label opgeneem.,C
213,GW0,T309,Jefferson Airplane is onderteken aan twee groot rekordlabels gedurende hul aktiwiteitsjare.,E
214,GW0,T309,Jefferson Airplane verander hul naam na Jefferson Starship in die 1980's.,N
215,GW0,T309,Jefferson Airplane is al meer as vyftig jaar opeenvolgende optrede.,C
216,GW30,T311,Charles Xavier Thomas was 'n Fransman wat die aritmometer uitgevind het.,E
217,GW30,T311,Die aritmometer was die enigste hulpmiddel om aritmetiese probleme te doen tot die middel van die twintigste eeu.,N
218,GW30,T311,"Charles Xavier Thomas het 'n kort lewe geleef, sterf by die ouderdom van net 27 jaar.",C
219,GW28,T311,“Charles Xavier Thomas” is die Franse nationaliteit.,E
220,GW28,T311,Charles Xavier Thomas was 'n wiskundige.,N
221,GW28,T311,Charles Xavier Thomas was 74 jaar oud toe hy gesterf het.,C
222,GW27,T311,Die uitvinder van die aritmometer is in Frankryk gebore.,E
223,GW27,T311,Die aritmometer is in Frankryk uitgevind.,N
224,GW27,T311,Die uitvinder van die aritmometer was 'n Belgiër.,C
225,GW33,T333,Charlie Murphy is 'n komediant wat gebore is in New York op 12 Julie 1959 en Sy webwerf is www.charliemurphycomedy.com,E
226,GW33,T333,Charlie Murphy is op 12 April 2017 op sy 57-jarige ouderdom oorlede,N
227,GW33,T333,Charlie Murphy is 'n verhaalskrywer in die filmbedryf,C
228,GW28,T333,Charlie Murphy was 'n Amerikaanse entertainer.,E
229,GW28,T333,Charlie Murphy het komedie begin voor sy broer Eddie.,N
230,GW28,T333,Charlie Murphy was 'n parttime musikus wat bas gespeel het.,C
231,GW0,T333,Charlie Murphy het in dieselfde stad gesterf waar hy gebore is.,E
232,GW0,T333,Charlie Murphy het drie dogters met Tisha Murphy.,N
233,GW0,T333,Charlie Murphy gebruik 'n toneelnaam anders as sy geboortenaam.,C
234,GW4,T337,Justin Trudeau is sedert 2015 die premier van die land.,E
235,GW4,T337,David Johnston sal oorneem wanneer Justin Trudeau met pensioen gaan.,N
236,GW4,T337,Justin Trudeau het in 2011 na Stephen Harper aangestel.,C
237,GW28,T337,Justin Trudeau het die kantoor aan die einde van Stephen Harper se ambtstermyn aangeneem.,E
238,GW28,T337,Justin Trudeau is die jongste premier van Kanada.,N
239,GW28,T337,Justin Trudeau het in die winter van 2015 PC-parlementslid geword.,C
240,GW0,T337,Stephen Harper het die PC MP kantoor vir die meerderheid van 2015.,E
241,GW0,T337,David Johnston het langer as Julie Payette as gouverneur-generaal gewerk.,N
242,GW0,T337,Justin Trudeau het in die somer van 2015 die kantoor aangeneem.,C
243,GW28,T339,Femme aux Bras CroisŽs is oor twee jaar deur 'n bekende kunstenaar geverf.,E
244,GW28,T339,Femme aux Bras CroisŽs word op 'n roterende basis aan museums geleen.,N
245,GW28,T339,Femme aux Bras CroisŽs is oop vir die publiek.,C
246,GW32,T339,"Die beeld, Femme Aux Bras Croises, is deur die kunstenaar Pablo Picasso geskep.",E
247,GW32,T339,Die Femme Aux Bras Croises word in 'n private versameling gehou deur 'n baie ryk persoon.,N
248,GW32,T339,Femme aux Bras Croises is in die 1970's geverf.,C
249,GW4,T339,Femme aux Bras CroisŽs is oorspronklik deur Picasso in die vroeë 20ste eeu geverf.,E
250,GW4,T339,Die skildery Femme aux Bras CroisŽs het voorheen in 'n museum opgehang.,N
251,GW4,T339,Die skildery Femme aux Bras CroisŽs is gemaak met waterkleur.,C
252,GW0,T362,"5ive het twee verskillende breuke gedurende hul loopbaan geneem, wat tien jaar in totaal bedryf.",E
253,GW0,T362,5ive is op 'n wêreldwye reis saam met die Spice Girls gebring.,N
254,GW0,T362,5ive is al vir 'n totaal van minder as tien jaar optree.,C
255,GW28,T362,5ive is 'n Britse popgroep.,E
256,GW28,T362,“5ive” bestaan uit vyf mans.,N
257,GW28,T362,Die loopbaan van 5ive het vier dekades geduur.,C
258,GW14,T362,5ive word geassosieer met 'n all-girl band.,E
259,GW14,T362,5ive het nie 'n amptelike webwerf nie.,N
260,GW14,T362,5ive was voortdurend aktief vir meer as twee dekades.,C
261,GW28,T395,Jed Wolf verskyn in Disney films,E
262,GW28,T395,Jed Wolf was 'n aggressiewe dier.,N
263,GW28,T395,Jed Wolf het sy hele lewe as akteur gewerk.,C
264,GW4,T395,Jed Wolf was 'n hond wat vir Walt Disney Pictures gewerk het.,E
265,GW4,T395,Jed Wolf is heeltemal in die Verenigde State opgevoed.,N
266,GW4,T395,Jed Wolf het nog nooit enige aksie films gemaak nie.,C
267,GW27,T395,Jed Wolf was 'n manlike wolfhond.,E
268,GW27,T395,"Jed Wolf het met pensioen gegaan as gevolg van slegte gesondheid, wat sy dood 'n jaar later veroorsaak het.",N
269,GW27,T395,Clint Rowe se hond is opgelei in modelleer by hondenshows.,C
270,GW48,T401,Keith Richards ingeskryf onder vier etikette.,E
271,GW48,T401,Keith Richards het beide Dartford Technical School en Sidcup Art College met eer afgestudeer.,N
272,GW48,T401,Keith Richards was slegs ooit op die Rolling Stones.,C
273,GW0,T401,Keith Richards is al meer as dertig jaar getroud.,E
274,GW0,T401,Keith Richards het in verskeie bands gespeel voordat hy by die Rolling Stones aangesluit het.,N
275,GW0,T401,Keith Richards het vyf seuns met sy eerste maat gehad.,C
276,GW11,T401,“Keith Richards” is Engels.,E
277,GW11,T401,Keith Richards het 'n AARP lidmaatskap.,N
278,GW11,T401,Keith Richards het 'n universiteitsgraad.,C
279,GW27,T407,James VI en ek is in Skotland gebore en in Engeland gesterf.,E
280,GW27,T407,James VI en ek was die eerste van Stuart se huis om in Westminster Abbey begrawe te word.,N
281,GW27,T407,Henry Stuart het geen kleinkinders gehad nie.,C
282,GW28,T407,James VI en ek is in verskillende lande gebore en gesterf.,E
283,GW28,T407,James VI en ek is afkomstig van die Franse adel.,N
284,GW28,T407,James VI en ek het in die 16de eeu gesterf.,C
285,GW14,T407,James VI is die seun van die koninkryk.,E
286,GW14,T407,James VI ontmoet Anne in Denemarke.,N
287,GW14,T407,James VI is gebore suid van die ekvator.,C
288,GW4,T409,Die skildery Equestrian Portrait of Charles V is in die 16de eeu gepubliseer.,E
289,GW4,T409,Die skildery Equestrian Portrait of Charles V het 'n paar jaar geneem om te maak.,N
290,GW4,T409,Die kunswerk Equestrian Portrait of Charles V is met waterkleure geverf.,C
291,GW27,T409,Titian het Equestrian Portrait of Charles V in 1548 geskryf.,E
292,GW27,T409,Die Equestrian Portrait of Charles V was die laaste olie van Titianus.,N
293,GW27,T409,Titian se Equestrian Portrait of Charles V is in 'n private versameling.,C
294,GW28,T409,Equestrian Portrait of Charles V is geleë in Spanje.,E
295,GW28,T409,Die Equestrian Portrait of Charles V is na voltooiing ingedeel.,N
296,GW28,T409,Equestrian Portrait of Charles V was 'n meerjarige poging deur verskeie kunstenaars.,C
297,GW28,T415,Ex Machina was 'n lae begroting film.,E
298,GW28,T415,Ex Machina was 'n Britse en Amerikaanse samewerking.,N
299,GW28,T415,Ex Machina is op dieselfde tyd in die Verenigde Koninkryk en die Verenigde State vrygestel.,C
300,GW14,T415,"Die film, Ex Machina, het totale kassa ontvangs van meer as twee keer sy begroting verdien.",E
301,GW14,T415,Film4 en DNA Films het hoofkwartier in dieselfde kantoorkompleks.,N
302,GW14,T415,Ex Machina is geskryf deur Rob Hardy.,C
303,GW27,T415,Ex Machina is geskryf en geregisseer deur dieselfde persoon.,E
304,GW27,T415,Die regisseur van Ex Machina het Mark Day gehuur vir die redigering.,N
305,GW27,T415,Alex Garland se film maak minder as sy begroting.,C
306,GW42,T429,Compton is 'n stad in Kalifornië.,E
307,GW42,T429,Die raad van die stad Compton het meer as vyf lede.,N
308,GW42,T429,Die burgemeester,C
309,GW4,T429,"Compton, Kalifornië het vyf mense wat op die stadraad is.",E
310,GW4,T429,"Die stedelike bestuurder van Compton, Kalifornië het die vermoë om die raad te lei.",N
311,GW4,T429,"Compton, Kalifornië is bekend as 'n verteenwoordigende demokrasie.",C
312,GW28,T429,"Compton, Kalifornië is 'n Amerikaanse stad.",E
313,GW28,T429,"Die inwoners van Compton, Kalifornië is hoofsaaklik Afrikaans-Amerikaners.",N
314,GW28,T429,"Compton, California word bestuur deur Aja Brown.",C
315,GW28,T450,Conor McGregor is 'n professionele Ierse vegter.,E
316,GW28,T450,Conor McGregor in Ierland.,N
317,GW28,T450,Conor McGregor het in sy dertigs begin veg.,C
318,GW27,T450,Conor Anthony McGregor is bekend as die “The Notorious”.,E
319,GW27,T450,"Conor Anthony McGregor het die noem The Notorious gekry deur sy hooftrainer, John Kavanagh.",N
320,GW27,T450,Conor Anthony McGregor het 'n groter aantal noemings as afdelings wat geveg het.,C
321,GW0,T450,Conor McGregor het in drie verskillende gewig divisies geveg.,E
322,GW0,T450,Conor McGregor het sy gordel elke jaar sedert 2008 verdedig.,N
323,GW0,T450,Conor McGregor se boksopleider is ook sy hoofopleider in MMA.,C
324,GW33,T473,"chrisbrownworld.com is die amptelike webwerf van Chris Brown wat 'n Singer, rapper, songwriter, dans, akteur, rekenaar produsent is.",E
325,GW33,T473,Christopher Maurice Brown het baie toekennings in sy musikale loopbaan gekry,N
326,GW33,T473,Christopher Maurice Brown is 'n nie-Amerikaanse akteur.,C
327,GW28,T473,Chris Brown is 'n Amerikaanse singer.,E
328,GW28,T473,Chris Brown is 'n Afrika-Amerikaner.,N
329,GW28,T473,Chris Brown het as 'n singer in sy 20s aktief geword.,C
330,GW4,T473,Chris Brown het bekend geword toe hulle 16 jaar oud was.,E
331,GW4,T473,Die musikus Chris Brown het liedjies met Big Sean voorheen opgeteken.,N
332,GW4,T473,Die rapper Chris Brown het nog nooit enige toekenning vir sy musiek gewen nie.,C
333,GW28,T474,Cusco is 'n stad met 'n klein bevolking,E
334,GW28,T474,Cusco is 'n stad in die Andes.,N
335,GW28,T474,Cusco het sedert 2015 in bevolking ingekort.,C
336,GW4,T474,Die bevolking van Cusco is meer as 400 000 mense.,E
337,GW4,T474,Die bevolkingsdichtheid van Cusco word steeds groter.,N
338,GW4,T474,Cusco verander hul horlosie vir daglig bespaar tyd.,C
339,GW30,T474,Cusco het 'n totale bevolking van minder as 'n half miljoen en die mense van daar staan bekend as cuzque-o.,E
340,GW30,T474,Cusco is 'n baie koue plek waar die Inuit mense met hul normale klere kon leef.,N
341,GW30,T474,Cusco het 'n hoë dichtheid met 'n bevolking van meer as drie miljoen inwoners.,C
342,GW28,T476,Corduroy was 'n langlewe dier.,E
343,GW28,T476,Corduroy het baie mediese komplikasies naby die einde van sy lewe gehad.,N
344,GW28,T476,Corduroy het in drie verskillende dekades geleef.,C
345,GW27,T476,Corduroy was 'n manlike Felis domesticus.,E
346,GW27,T476,"Ashley Reed Okura het wat die oudste lewende kat geword het, aangeneem.",N
347,GW27,T476,"Corduroy, 'n manlike Felis domesticus, is in verskillende state gebore en gesterf.",C
348,GW14,T476,Corduroy die kat was ouer as 27 in menslike jare.,E
349,GW14,T476,Ashley Okura woon tans in Oregon.,N
350,GW14,T476,Corduroy die kat was in staat om 'n stukkie kittens te gee.,C
351,GW51,T518,"ClariS is 'n J-Pop band uit Hokkaido, Japan.",E
352,GW51,T518,ClariS het eers bekend geword vir popmusiek in Korea.,N
353,GW51,T518,ClariS is oorspronklik uit Seoul Korea en is al 20 jaar aktief.,C
354,GW33,T518,“ClariS” se amptelike webwerf is www.clarismusic.jp,E
355,GW33,T518,ClariS begin sy loopbaan in 2009,N
356,GW33,T518,ClariS is gebore in 2009,C
