annotater_id,table_ids,hypothesis,label
GW52,T2053,एकोर्न माइक्रो कंप्यूटर में १म्ब से अधिक रैम है।,C
GW1,T2054,एयरोट्राइन आंशिक रूप से जमीन के ऊपर है।,E
GW1,T2054,एयरोट्राइन के पास हमेशा दो स्टेशन थे।,N
GW1,T2054,एयरोट्राइन 20 वीं शताब्दी की शुरुआत में खोला गया।,C
GW63,T2054,पुरुष और महिलाएं साल 2000 में एयरोट्राइन का उपयोग कर सकती हैं।,E
GW63,T2054,मलेशिया एयरपोर्ट्स होल्डिंग्स बर्हाद ने एवरेट्राइन का निर्माण और डिजाइन किया।,N
GW63,T2054,एयरोट्राइन मलेशिया में केवल 2 किलोमीटर की दूरी के लिए जमीन से ऊपर काम करता है,C
GW52,T2054,ैरोटरें 20 से अधिक साल पहले खोला गया था।,E
GW52,T2054,एयरोट्राइन मार्ग पर गति में भिन्नता है।,N
GW52,T2054,एयरोट्राइन के पास एक मील से अधिक रेल मार्ग है।,C
GW28,T2055,अफ्रीकी ट्रिपनोसोमासिस अफ्रीका में ट्सेट्सी मक्खियों द्वारा फैलने वाली एक संक्रामक बीमारी है।,E
GW28,T2055,अफ्रीकी ट्रिपनोसोमासिस यूरोप में शुरू हुआ और अफ्रीका में फैल गया।,N
GW28,T2055,अनुबंधित अफ्रीकी ट्रिपनोसोमासिस को दशकों पहले खत्म किया गया था।,C
GW95,T2055,"अधिकांश लोग जो इसे प्राप्त करते हैं, उपचार प्राप्त करते हैं।",E
GW95,T2055,निदान विधियां बेहद दर्दनाक होती हैं।,N
GW95,T2055,"90 प्रतिशत लोग जो इसे प्राप्त करते हैं, उससे मर जाते हैं।",C
GW4,T2055,अफ्रीकी ट्रिपनोसोमासिस में एक से अधिक चरण होते हैं।,E
GW4,T2055,अफ्रीकी ट्रिपनोसोमासिस बीमारी केवल अफ्रीका से आती है।,N
GW4,T2055,अफ्रीकी ट्रिपनोसोमासिस उन लोगों के 50% से अधिक को मारता है जो इसे संभालते हैं।,C
GW106,T2056,एड्स से पीड़ित रोगियों के जीवन की प्रत्याशा एंटीरेट्रोवायरल उपचार के साथ काफी बढ़ जाती है।,E
GW106,T2056,संयुक्त राज्य अमेरिका में एड्स के अधिकांश नए मामले स्तन के दूध के संपर्क के परिणामस्वरूप होते हैं।,N
GW106,T2056,एंटीरेट्रोवायरल चिकित्सा रोगियों के एक छोटे प्रतिशत में एड्स का इलाज करने में सक्षम है।,C
GW19,T2056,मानव प्रतिरक्षा कमी वायरस (एचआईवी) को अब स्वचालित मौत की सजा नहीं माना जाता है जैसा कि यह 1980 के दशक में था।,E
GW19,T2056,असुरक्षित सेक्स एचआईवी संचरण का मुख्य तरीका है।,N
GW19,T2056,"यदि जल्दी से निदान किया जाता है, तो एचआईवी को पूरी तरह से ठीक किया जा सकता है।",C
GW28,T2056,"एचआईवी / एड्स एक संक्रामक बीमारी है जिसमें कोई ज्ञात उपचार नहीं है, केवल उपचार है।",E
GW28,T2056,एचआईवी / एड्स हीरो और समलैंगिक जोड़ों को समान रूप से प्रभावित करता है।,N
GW28,T2056,एचआईवी / एड्स आमतौर पर उपचार के बिना लोगों के लिए मौत की सजा है।,C
GW12,T2057,"अल्फा रोमियो अल्फा रोमियो व६ इंजन का निर्माता है, लेकिन डिजाइनर नहीं है।",E
GW12,T2057,एल्यूमीनियम अल्फा रोमियो वी 6 इंजन को एल्फा रोमियो वी 6 बस भी कहा जाता है।,N
GW12,T2057,अल्फा रोमियो व६ इंजन 30 से अधिक वर्षों से उत्पादन में था।,C
GW4,T2057,70 के दशक में अल्फा रोमियो व६ इंजन का निर्माण शुरू हुआ।,E
GW4,T2057,अल्फा रोमियो व६ इंजन को नियमित रूप से तेल बदलने की आवश्यकता होती है।,N
GW4,T2057,एक अल्फा रोमियो व६ इंजन एक स्टील ब्लॉक से बना है।,C
GW52,T2057,अल्फा रोमियो व६ एक चौथाई शताब्दी के लिए उत्पादन में था।,E
GW52,T2057,अल्फा रोमियो के व६ इंजन को कई वाहनों में इस्तेमाल किया गया था।,N
GW52,T2057,व६ के पास 225 पाउंड फीट से अधिक टोकन था।,C
GW74,T2058,अल्टोस्ट्रेटस उन्दुलातुस बादल वेविक परत बादल हैं,E
GW74,T2058,अल्टोस्ट्रेटस उन्दुलातुस बादल हमेशा 2400-6100 मीटर की ऊंचाई पर पाए जाते हैं,N
GW74,T2058,अल्टोस्ट्रेटस उन्दुलातुस बादल कम बादल हैं जो बारिश का गठन करते हैं,C
GW105,T2058,अल्टोस्ट्रेटस झुका हुआ दिखने की प्रवृत्ति है।,E
GW105,T2058,"अल्टोस्ट्रेटस बादल 15,000 फीट की ऊंचाई पर दिखाई देता है।",N
GW105,T2058,अल्टोस्ट्रेटस बादल आमतौर पर एक तूफान होने का मतलब है।,C
GW52,T2058,एएस 8000 फीट से ऊपर की ऊंचाई पर चढ़ता है।,E
GW52,T2058,क्लाउड में एक वर्गीकरण प्रणाली है।,N
GW52,T2058,बारिश की गारंटी एक अस बादल के साथ दी जाती है।,C
GW19,T2059,"जबकि बी.र. आंबेडकर का जन्मदिन भारत में मान्यता प्राप्त है, यह एक धार्मिक छुट्टी नहीं है।",E
GW19,T2059,बाबासाहेब अम्बेडकार को भारत के संविधान के लेखक माना जाता है।,N
GW19,T2059,डॉ बाबासाहेब अम्बेडकार पाकिस्तानी मूल राष्ट्रवादी आंदोलन के नेता थे।,C
GW63,T2059,14 अप्रैल को अशोक विजय दशमी के साथ आंबेडकर जयंती मनाया जाता है,E
GW63,T2059,बी. र आंबेडकर भी भीम के रूप में जाना जाता था,N
GW63,T2059,बी. र. आंबेडकर मई में पैदा हुआ था,C
GW86,T2059,एम्बेडकार जेयांटी हर साल होता है।,E
GW86,T2059,आंबेडकर जयंती एक चिकित्सक के जन्म की वर्षगांठ का जश्न मनाता है।,N
GW86,T2059,एम्बेडकार जेयांटी एक धार्मिक छुट्टी है।,C
GW52,T2060,एंजेलिना 20 वीं सदी की शुरुआत में स्थापित किया गया था।,E
GW52,T2060,एंजेलिना कई प्रकार के भोजन की सेवा करता है।,N
GW52,T2060,एंजेलीना ने पांच अलग-अलग मालिकों का अनुभव किया है।,C
GW74,T2060,226 रुए दे रिवोली पेरिस में है,E
GW74,T2060,ग्रौपे बर्ट्रांड पेरिस में रहता है,N
GW74,T2060,एंटोनी रूम्पेलमाएर ने ग्रौपे बर्ट्रांड को मालिक के रूप में बदल दिया,C
GW4,T2060,एंजेलीना पहली बार 100 साल पहले खोला गया था।,E
GW4,T2060,एंजेलीना को फ्रांस में खाने के लिए सबसे अच्छे स्थानों में से एक के रूप में जाना जाता है।,N
GW4,T2060,एंजेलिना केवल एक मुख्य स्थान है।,C
GW86,T2061,एप्पल ी एक श्रृंखला कंप्यूटरों में से एक था।,E
GW86,T2061,एप्पल ी में एक डिस्क ड्राइव था।,N
GW86,T2061,"एप्पल ी की कीमत 2,000 डॉलर से अधिक थी जब इसे पेश किया गया था।",C
GW52,T2061,एप्पल ी दो साल से भी कम समय तक उत्पादन में था।,E
GW52,T2061,एप्पल ी पहला मॉडल था जो एप्पल ने विकसित किया था।,N
GW52,T2061,एप्पल ी रिलीज के समय एक सस्ता कंप्यूटर था।,C
GW28,T2061,एप्पल ी कम से कम दो साल के लिए बाजार में था।,E
GW28,T2061,एप्पल ी गेमिंग के लिए दो जोस्टिक के साथ आया।,N
GW28,T2061,एप्पल ी को पेश किया गया था और उसी वर्ष उत्पादन बंद कर दिया गया था।,C
GW28,T2062,एर्गोन एक सौ से अधिक वर्षों से जाना जाता है।,E
GW28,T2062,एर्गोन साँस लेने पर घातक है।,N
GW28,T2062,एर्गोन के लिए पिघलने और उबलने के बिंदु समान हैं।,C
GW74,T2062,ड्रिलिंग बिंदु ड्रिलिंग बिंदु की तुलना में 4 °स अधिक है।,E
GW74,T2062,परमाणु संख्या इलेक्ट्रॉनों की कुल संख्या है,N
GW74,T2062,महत्वपूर्ण बिंदु सटीक रूप से तीन बिंदु से दोगुना है,C
GW52,T2062,एर्गोन पहली 20 तत्वों में से एक था जिसे खोजा गया था।,E
GW52,T2062,आर्गोन का उपयोग आज तक आमतौर पर किया जाता है।,N
GW52,T2062,20 वीं शताब्दी में एर्गोन का पता चला।,C
GW28,T2063,एस्टेटिन 20 वीं शताब्दी के पहले आधे में कई लोगों द्वारा खोजा गया था।,E
GW28,T2063,एस्टेटिन को जंगली में मौजूद समय में दुर्घटनाग्रस्त रूप से खोजा गया था।,N
GW28,T2063,एस्टेटिन का नाम उन वैज्ञानिकों में से एक के नाम पर रखा गया था जिन्होंने तत्व का पता लगाया।,C
GW4,T2063,एस्टेटिन अवधि तालिका में पाया जा सकता है।,E
GW4,T2063,एस्टेटिन चमकता है जब यह जलाया जाता है।,N
GW4,T2063,एस्टेटिन बहुत प्रतिक्रियाशील होने के लिए जाना जाता है।,C
GW95,T2063,एस्टेटिन रन डाउन तत्वों में पाया जाता है।,E
GW95,T2063,इसे तीन इतालवी लोगों ने पाया था।,N
GW95,T2063,एस्टेटिन साफ सतहों पर पाया जाता है।,C
GW95,T2064,ऑटिज्म आमतौर पर शिशु कैप के दौरान निदान किया जाता है।,E
GW95,T2064,अधिकांश ऑटिज्म रोगियों को अपने संचार समस्याओं के कारण धमकाया जाता है।,N
GW95,T2064,ऑटिज्म को शॉट के साथ इलाज किया जाता है।,C
GW52,T2064,ऑटिज्म हर साल लगभग 25 मिलियन लोगों को प्रभावित करता है।,E
GW52,T2064,ऑटिज्म की शुरुआत वर्षों से बढ़ी है।,N
GW52,T2064,ऑटिज्म केवल कुछ महीनों तक रहता है।,C
GW4,T2064,ऑटिज्म एक बीमारी है जो छोटे बच्चों में लक्षण दिखाती है।,E
GW4,T2064,ऑटिज्म वाले लोगों को आमतौर पर दूसरों के साथ बात करने में परेशानी होती है।,N
GW4,T2064,ऑटिज्म वाले लोग आमतौर पर इसके द्वारा मारे जाते हैं।,C
GW19,T2065,"ब्२५ फुल्टोन स्ट्रीट लाइन एमटीए नीक बस प्रणाली का हिस्सा है जिसे न्यूयॉर्क ट्रांजिट एसोसिएशन द्वारा संचालित किया जाता है, हर साल 2.5 मिलियन से अधिक यात्री हैं।",E
GW19,T2065,ब्२५ बस लाइन नीक बस प्रणाली में सबसे अधिक उपयोग किए गए लाइनों में से एक है।,N
GW19,T2065,ब्२५ बस लाइन उप्पेर वेस्ट साइड से स्टेटन द्वीप तक चलती है।,C
GW106,T2065,ब्२५ फुल्टोन स्ट्रीट लाइन ब्रुकलिन में यॉर्क स्ट्रीट पर चलती है।,E
GW106,T2065,बी 25 बसों को हमेशा ईस्ट न्यूयॉर्क डिपॉट में रखा गया है।,N
GW106,T2065,एमटीए ब्५ फुल्टोन स्ट्रीट लाइन का संचालन दिन के समय से शाम की शुरुआत तक सीमित करता है।,C
GW86,T2065,ब्२५ फुल्टोन स्ट्रीट लाइन दिन में 24 घंटे चलती है।,E
GW86,T2065,ब्२५ फुल्टोन स्ट्रीट लाइन अपने अधिकांश मार्ग के लिए फुल्टोन स्ट्रीट पर चलती है।,N
GW86,T2065,ब्२५ फुल्टोन स्ट्रीट लाइन ब्रॉडवे जंक्शन से शुरू होता है और फ्रंट स्ट्रीट पर समाप्त होता है।,C
GW52,T2066,बी 48 लोरीमर स्ट्रीट हर साल एक मिलियन से अधिक लोगों को यात्रा करने में मदद करता है।,E
GW52,T2066,बी 48 लोरीमर स्ट्रीट अभी भी स्ट्रीटकार सेवा प्रदान करता है।,N
GW52,T2066,बी 48 लोरीमर स्ट्रीट केवल दिन भर में काम करता है।,C
GW84,T2066,फ्रेश पोंड डिपो ब्रुकलिन में स्थित है।,E
GW84,T2066,ब्४८ लोरिमोर सड़क पर 2 मिलियन से अधिक वार्षिक पैटर्न हैं।,N
GW84,T2066,केवल बसें फ्रेश पोंड डिपो में पार्क की जाती हैं।,C
GW74,T2066,बी 48 लोरीमर स्ट्रीट ने 1884 में नवा बस आरटीएस-06 का उपयोग नहीं किया,E
GW74,T2066,बी 48 लोरीमर स्ट्रीट ने 1947 में ओरिन वी का उपयोग करना शुरू किया,N
GW74,T2066,ब्४८ लोरिमेर स्ट्रीट एक ही समुदाय में शुरू होता है और समाप्त होता है,C
GW52,T2067,ब्६३ फिफ्थ ावेनुए लाइन 19 वीं सदी में विकसित किया गया था।,E
GW52,T2067,बी 63 पांचवें एवेन्यू लाइन ने वर्षों से अपनी लंबाई में बदलाव किए हैं।,N
GW52,T2067,ब्६३ फिफ्थ ावेनुए लाइन का वार्षिक उपयोग दर पांच मिलियन से अधिक है।,C
GW106,T2067,ब्६३ लाइन लंबाई 6 मील से कम है।,E
GW106,T2067,ब्६३ फिफ्थ ावेनुए लाइन ब्रुकलिन में हर साल सबसे अधिक यात्रा की जाती है।,N
GW106,T2067,ब्६३ फिफ्थ ावेनुए लाइन पर अंतिम पिकअप ११:५९पम पर पियर 6 से निकलता है।,C
GW28,T2067,बी 63 फिफ्थ ावेनुए लाइन एक बस मार्ग है जो न्यूयॉर्क के ब्रुकलिन में एक सदी पहले सेवा शुरू किया गया था।,E
GW28,T2067,ब्६३ फिफ्थ ावेनुए लाइन ने ऑफ-पीक घंटों में कटौती की है।,N
GW28,T2067,ब्६३ फिफ्थ ावेनुए लाइन भी क्वींस में समुदाय की सेवा करता है।,C
GW52,T2068,ब्६९ वेंडरबिल्ट एवेन्यू लाइन में हर साल एक मिलियन से अधिक लोग यात्रा करते हैं।,E
GW52,T2068,ब्६९ वेंडरबिल्ट ावेनुए लाइन ने देर रात के संचालन के साथ प्रयोग किया है।,N
GW52,T2068,ब्६९ वेंडरबिल्ट ावेनुए लाइन 1950 में बंद कर दिया गया था।,C
GW106,T2068,ब्६९ वेंडरबिल्ट ावेनुए लाइन के लिए अंतिम स्टॉप ब्रुकलिन के केंद्र क्षेत्र में स्थित है।,E
GW106,T2068,ब्६९ लाइन 1956 वर्ल्ड सीरीज के दौरान िब्बेट्स फ़ील्ड के लिए सबसे लोकप्रिय परिवहन विधि थी।,N
GW106,T2068,2017 में 1.5 मिलियन से अधिक ग्राहक ब्६९ की सवारी कर रहे थे।,C
GW1,T2068,ब्६९ वेंडरबिल्ट ावेनुए लाइन 19 वीं शताब्दी में सेवा शुरू किया।,E
GW1,T2068,बी 69 वेंडरबिल्ट एवेन्यू लाइन ने हमेशा उस पर ट्रांसफर उपलब्ध किया है।,N
GW1,T2068,"19 वीं शताब्दी के मध्य में, ब्६९ वेंडरबिल्ट ावेनुए लाइन काम करना बंद कर दिया।",C
GW52,T2069,बंड्रा वॉली सागर लिंक का निर्माण दो दशकों पहले शुरू हुआ था।,E
GW52,T2069,बंड्रा वॉली समुद्री लिंक एक बेहद लोकप्रिय टोल स्टोव है।,N
GW52,T2069,समुद्री लिंक सभी वाहनों के लिए एक फ्लैट फीस है।,C
GW74,T2069,बंद्रा वोरली सागर लिंक का निर्माण करीब 10 साल में पूरा हो गया,E
GW74,T2069,मसरडस ने बंद्रा वॉरी समुद्री लिंक को डिजाइन करने के लिए सेशडरी श्रीनिवासन को नियुक्त किया,N
GW74,T2069,बंद्रा वोरली सागर लिंक निर्माण समाप्त होने के एक साल बाद खोला गया।,C
GW106,T2069,बंड्रा वॉली समुद्री लिंक एक ही कंपनी के मालिक और रखरखाव में है।,E
GW106,T2069,अधिकांश ड्राइवरों द्वारा भुगतान किए गए टॉयलेट बंड्रा वॉली समुद्री लिंक पर यात्रा करने वाले एक औसत $ 1.60 का भुगतान करते हैं।,N
GW106,T2069,बंड्रा वोरली समुद्री लिंक का निर्माण दो अलग-अलग दशकों में हुआ।,C
GW4,T2070,बेल की धड़कन एक ऐसी बीमारी है जिसे लोग पार कर सकते हैं।,E
GW4,T2070,बीमारी बेल की धड़कन एक है जो काफी आम है।,N
GW4,T2070,बेल की धड़कन एक बीमारी है जो लोगों को मारने के लिए समाप्त होती है।,C
GW52,T2070,बेल की धड़कन एक असामान्य स्थिति है।,E
GW52,T2070,बेल की धड़कन फिर से हो सकती है।,N
GW52,T2070,बेल की धड़कन एक जीवनभर की स्थिति है।,C
GW28,T2070,बेल की धड़कन एक न्यूरोलॉजिकल विकार है जो अस्थायी है लेकिन दर्दनाक और शर्मनाक है।,E
GW28,T2070,बेल की धड़कन मुख्य रूप से पुराने वयस्क पुरुषों को प्रभावित करता है।,N
GW28,T2070,बेल की क्षतिग्रस्तता एक जीवनभर का दुख है जिसे प्रबंधित किया जा सकता है।,C
GW28,T2071,बेलटेन एक वार्षिक सांस्कृतिक अवलोकन है जो गर्मियों की शुरुआत का जश्न मनाता है।,E
GW28,T2071,बेल्टेन धर्म या विश्वास के बावजूद कई अन्य समूहों द्वारा मनाया जाता है।,N
GW28,T2071,बेलटेन एक अर्ध-वर्षीय ईसाई उत्सव है,C
GW52,T2071,बेल्टेन मौसम में बदलाव का मतलब है।,E
GW52,T2071,बेल्टेन कैसे मई दिवस शब्द शुरू हुआ।,N
GW52,T2071,बेल्टेन 1 मई को दुनिया भर में होता है।,C
GW74,T2071,बेल्टेन 1 मई को गर्मियों की शुरुआत मनाता है,E
GW74,T2071,विकंस आमतौर पर बेलतने का जश्न मनाने के लिए आग लगाते हैं,N
GW74,T2071,दक्षिणी गोलार्ध में गर्मियों की शुरुआत जून में मनाई जाती है।,C
GW52,T2072,बिपोलर विकार के विभिन्न प्रकार हैं।,E
GW52,T2072,बिपोलर विकार की आवृत्ति में वृद्धि हुई है।,N
GW52,T2072,बिपोलर विकार मध्य आयु में होता है।,C
GW105,T2072,बिपोलर विकार एक दुर्लभ बीमारी है जो आबादी के एक छोटे प्रतिशत को प्रभावित करती है।,E
GW105,T2072,बायोपोलिक विकार के अधिकांश मामलों का कारण आनुवंशिक है।,N
GW105,T2072,बच्चों को बायोपोलिक विकार का सबसे बड़ा खतरा होता है।,C
GW74,T2072,कारणों की तुलना में बिपोलर विकार के लिए अधिक जोखिम कारक हैं,E
GW74,T2072,"एक 25 वर्षीय लड़का जो बचपन में यौन शोषण से पीड़ित था, उसे बिपोलर विकार विकसित होगा",N
GW74,T2072,लक्षणों की तुलना में अधिक जटिलताएं,C
GW1,T2073,बीएमडब्ल्यू 3 श्रृंखला पहली बार 21 वीं सदी के दूसरे दशक में बनाई गई थी।,E
GW1,T2073,बीएमडब्ल्यू 3 श्रृंखला को डीजल-टर्बोचार्ज्ड बीएमडब्ल्यू 3 श्रृंखला की तुलना में विशेषज्ञों द्वारा उत्कृष्ट माना जाता है।,N
GW1,T2073,बंव 3 श्रृंखला में 3 मुख्य डिजाइनर थे।,C
GW28,T2073,बंव 3 श्रृंखला एक जर्मन कार है जो कई अलग-अलग देशों में इकट्ठा की गई है।,E
GW28,T2073,बीएमडब्ल्यू 3 श्रृंखला बीएमडब्ल्यू की सबसे सस्ती क्लास कार है।,N
GW28,T2073,बीएमडब्ल्यू 3 श्रृंखला इलेक्ट्रिक बैटरी से संचालित है।,C
GW52,T2073,"बीएमडब्ल्यू 3 श्रृंखला एफ संस्करण, में लगभग एक दशक का उत्पादन था।",E
GW52,T2073,एफ मॉडल बीएमडब्ल्यू 3 श्रृंखला 3 श्रृंखला की श्रृंखला में अंतिम है।,N
GW52,T2073,एफ मॉडल बीएमडब्ल्यू 3 श्रृंखला में प्रत्येक वाहन के लिए दो डिजाइनर थे।,C
GW4,T2074,"एक मस्तिष्क ट्यूमर आमतौर पर एक साल में 200,000 से अधिक लोगों को मारने के लिए समाप्त होता है।",E
