annotater_id,table_ids,hypothesis,label
GW1,T146,जेफ ब्रिज अपने करियर में 60 से कम वर्षों से सक्रिय रहा है।,C
GW12,T146,जेफ ब्रिज का जन्म 1949 के सर्दियों में हुआ था।,E
GW12,T146,जेफ ब्रिज के पास एक भाई और एक बहन है।,N
GW12,T146,ब्यू ब्रिज की मां सुसान गेस्टों है।,C
GW0,T152,जेन ऑस्टिन को अपने देश में दफनाया गया था।,E
GW0,T152,जेम्स ऑस्टिन जेन ऑस्टिन का सबसे बड़ा भाई है।,N
GW0,T152,जेन ऑस्टिन 40 साल की उम्र तक नहीं देख पाया।,C
GW4,T152,जेन ऑस्टिन का जन्म इंग्लैंड में हुआ था।,E
GW4,T152,जेन ऑस्टिन ने अपने पूरे जीवन को इंग्लैंड में बिताया।,N
GW4,T152,जेन ऑस्टिन का निधन 45 साल की उम्र में हुआ था।,C
GW1,T152,जेन ऑस्टिन की मृत्यु 1817 की गर्मियों में हुई थी।,E
GW1,T152,जेन ऑस्टीन ने जॉर्ज ऑस्टीन से ज्यादा जेम्स ऑस्टीन से प्यार किया।,N
GW1,T152,जेन ऑस्टिन को कॉलेज की डिग्री थी।,C
GW1,T154,चार्ली शीन 1965 के वसंत में पैदा हुआ था।,E
GW1,T154,चार्ली शीन अपने मूल जन्म नाम को पसंद नहीं करता है।,N
GW1,T154,चार्ली शीन 50 से अधिक वर्षों से अभिनय कर रहे हैं।,C
GW4,T154,चार्ली शीन के पांच बच्चे हैं।,E
GW4,T154,चार्ली शीन 70 के दशक से काम कर रहा है।,N
GW4,T154,चार्ली शीन अभी भी ब्रॉक मेलर से शादी कर रहा है।,C
GW0,T154,चार्ली शीन अपने मूल नाम का उपयोग नहीं करता है।,E
GW0,T154,चार्ली शीन एस्टेवेज़ परिवार में सबसे पुराना है।,N
GW0,T154,चार्ली शेन ने चार बार तलाक लिया है।,C
GW4,T203,जापान की राजधानी टोक्यो में स्थित है।,E
GW4,T203,जापान की सरकार में एक संविधान है।,N
GW4,T203,जापान में रहने वाले ज्यादातर लोग जापानी हैं।,C
GW0,T203,जापान के विधानसभा सीटों की संख्या प्रतिनिधियों के सीटों की तुलना में अधिक है।,E
GW0,T203,ऐनु लोग जापान के मूल जातीय समूह का सबसे लोकप्रिय प्रकार हैं।,N
GW0,T203,यहूदी जापान में सबसे लोकप्रिय धर्म है।,C
GW1,T203,जापान में आधे से अधिक लोग धर्म के रूप में या कोई धर्म नहीं मानते हैं।,E
GW1,T203,"जापान के प्रधानमंत्री की मौत के मामले में, उप प्रधानमंत्री तुरंत अपनी जगह लेते हैं।",N
GW1,T203,जापान की जनसंख्या 90 से 95 प्रतिशत के बीच है।,C
GW1,T207,बर्न ऊर्जा ने मिलियनन के अपेक्षाकृत करीब पेश किया गया था।,E
GW1,T207,बर्न लेमोन आइस किस्म बर्न ब्लू किस्म की तुलना में अधिक लोकप्रिय है।,N
GW1,T207,बर्न ऊर्जा दस से अधिक किस्मों या स्वादों में आता है।,C
GW4,T207,बर्न ऊर्जा एक ही कंपनी द्वारा बनाया गया था जो राक्षस बनाता है।,E
GW4,T207,बर्न ऊर्जा उन लोगों के लिए ऊर्जा बढ़ाने में सफल रहा जो इसे पीते थे।,N
GW4,T207,जलने की ऊर्जा एक चॉकलेट स्वाद में आई।,C
GW0,T207,बर्न ऊर्जा कई अलग-अलग स्वादों में आता है।,E
GW0,T207,बर्न ऊर्जा राक्षसों के शीर्ष बेचने वाले ऊर्जा पेय है।,N
GW0,T207,सभी बर्न ऊर्जा पेय चीनी मुक्त हैं।,C
GW28,T261,जिन राजवंश की राजधानी अलग-अलग शहरों में चली गई।,E
GW28,T261,जिन राजवंश इस अवधि के दौरान दो सम्राटों के साथ एक राजवंश था।,N
GW28,T261,चीन की एकीकरण जिन की स्थापना से पहले हुई थी।,C
GW4,T261,जिन चीन में 300 से अधिक वर्षों के लिए एक क्षेत्र था।,E
GW4,T261,जिन को आमतौर पर शासन करने के उनके दृष्टिकोण के पीछे बहुत सारी धर्म थी।,N
GW4,T261,जिन ने कभी अपना पूंजी नहीं छोड़ा।,C
GW27,T261,जिन के इतिहास में तीन अलग-अलग राजधानीों में शासक थे।,E
GW27,T261,सम्राट वू एक बौद्ध थे।,N
GW27,T261,लुओयांग पूर्वी जिन की शुरुआत के समय की राजधानी थी।,C
GW2,T272,गेर्री मुलिगन चेस्नी हेनरी बेकर के साथ जुड़ा हुआ है।,E
GW2,T272,चेस्नी हेनरी बेकर ने 10 साल की उम्र से पहले पियानो खेलना सीखा।,N
GW2,T272,चेस्नी हेनरी बेकर का जन्म नीदरलैंड में हुआ था।,C
GW4,T272,संगीतकार चेट बेकर मुख्य रूप से जैज़ संगीत खेला।,E
GW4,T272,संगीतकार चेट बेकर संयुक्त राज्य अमेरिका से नीदरलैंड में चले गए।,N
GW4,T272,संगीतकार चेट बेकर 10 साल की उम्र में पेशेवर रूप से संगीत खेलना शुरू कर दिया।,C
GW28,T272,चेट बेकर एक अमेरिकी संगीतकार थे।,E
GW28,T272,चेट बेकर गिटार के साथ भी कुशल था।,N
GW28,T272,चेट बेकर अपने किशोर वर्षों से सक्रिय था।,C
GW28,T274,फौड कैन एक पाकिस्तानी मनोरंजनकार है।,E
GW28,T274,फौड कैन एक एंटरटेनर बनने से पहले एक कंप्यूटर प्रोग्रामर बनने के लिए अध्ययन किया।,N
GW28,T274,फौड कैन ने मनोरंजन उद्योग में सक्रिय होने से पहले अपने पति से शादी की।,C
GW21,T274,"फौड कैन एक बहुत ही प्रसिद्ध मॉडल और अभिनेता है, न केवल एक संगीतकार।",E
GW21,T274,फौड कैन ने अमेरिका में एक ग्रैमी सहित कई पुरस्कार जीते हैं।,N
GW21,T274,फौड कैन ने जे जे जे जे के साथ एक रिकॉर्ड किया जो बहुत लोकप्रिय था।,C
GW0,T274,फवाद खान लिप्स म्यूजिक के साथ हस्ताक्षर किया गया था जब उन्होंने सदफ खान से शादी की।,E
GW0,T274,फवाड कैन के बच्चे दोनों अपने किशोरों में हैं।,N
GW0,T274,फौड कैन 20 से अधिक वर्षों से संगीत का प्रदर्शन कर रहा है।,C
GW28,T277,चारो एक स्पेनिश मनोरंजक है।,E
GW28,T277,चारो कई टीवी शोों में दिखाई दिया।,N
GW28,T277,चारा का करियर आठ दशकों तक फैला हुआ है।,C
GW27,T277,मर’ा देल रोसरईओ मेरसेदेज़ पिलर मार्ट’नेज़ मोलिना बैज़ा ने 1963 में एक सक्रिय कैरियर शुरू किया।,E
GW27,T277,मारा देल रोसरईओ मेरसेदेज़ पिलर मरतनेज़ मोलिना बैज़ा पहली बार अभिनय में प्रसिद्धता हासिल किया।,N
GW27,T277,मारा देल रोसरईओ मेरसेदेज़ पिलर मरतनेज़ मोलिना बैज़ा अपनी कैरियर में सक्रिय होने से पहले शादी कर चुका था।,C
GW4,T277,चार्लो अपने जीवन में दो बार शादी कर चुका है।,E
GW4,T277,चारा जब वह एक किशोर था तब प्रदर्शन करना शुरू कर दिया।,N
GW4,T277,चार्लो को कभी भी बच्चे नहीं थे।,C
GW4,T286,फैन बिंगिंग उनके स्वयं के लेबल का सिर है।,E
GW4,T286,फैन बिंगिंग वर्षों से ली चेन के साथ रहा है।,N
GW4,T286,फैन बिंगिंग ने 12 साल की उम्र में संगीत रिकॉर्ड करना शुरू किया।,C
GW27,T286,बी_ंगब_ंग का जन्म 1981 में हुआ था।,E
GW27,T286,फ ̈न बी_ंगब_ंग एक अभिनेत्री और कम्युनिस्ट पार्टी का सदस्य है।,N
GW27,T286,बी बी बी बी बी बी बी बी बी बी बी बी बी बी,C
GW28,T286,फैन बिंगिंग एक चीनी मनोरंजक है।,E
GW28,T286,फैन बिंगिंग चीन की सबसे सफल अभिनेत्री है।,N
GW28,T286,फैन बिंगिंग की कैरियर चार दशकों तक फैलती है।,C
GW28,T294,फ़ास्ट & फुरिओउस एक अमेरिकी फिल्म है।,E
GW28,T294,फास्ट एंड फ्यूरियस एक परिवर्तित कारों के साथ सड़क रेसिंग के बारे में है।,N
GW28,T294,जल्दी और क्रोधित एक अच्छा फिल्म नहीं थी।,C
GW27,T294,यूनिवर्सल पिक्चर्स ने 2009 में फॉस्ट एंड फ्यूरियस जारी किया था।,E
GW27,T294,फास्ट एंड फ्यूरियस के निर्देशक ने गैरी स्कॉट थॉम्पसन की किताब को पढ़ने के बाद फिल्म बनाने के लिए प्रेरित किया था।,N
GW27,T294,फास्ट & फुरिओउस एक ही व्यक्ति द्वारा लिखा और निर्देशित किया गया था।,C
GW4,T294,फिल् म फॉस्ट एंड फ्यूरियस ने बॉक्स ऑफिस में $ 250 मिलियन से अधिक कमाए।,E
GW4,T294,विन डीजल ने फ़ास्ट & फुरिओउस के अंतिम संपादन में बहुत कुछ कहा था।,N
GW4,T294,फास्ट एंड फ्यूरियस को यूनिवर्सल सिटीवॉल पर प्रदर्शित होने से पहले संयुक्त राज्य अमेरिका में आम जनता के लिए रिलीज किया गया था।,C
GW0,T306,यूरोप मूल रूप से एक उत्तरी यूरोपएक देश से आता है।,E
GW0,T306,यूरोप पिछले पंद्रह वर्षों से दुनिया का दौरा कर रहा है।,N
GW0,T306,यूरोप पिछले 40 वर्षों से लगातार सक्रिय रहा है।,C
GW30,T306,यूरोप के पास हार्ड रॉक व्यवसाय में एक लंबी करियर है।,E
GW30,T306,यूरोप ने विज्ञापनों की चार्ट में कई नंबर एक हिट किए हैं।,N
GW30,T306,यूरोप एक फ्रांसीसी पॉप बैंड है जो यूनिवर्सल के साथ रिकॉर्ड किया गया है।,C
GW28,T306,यूरोप 70 के दशक के बाद से सक्रिय रहा है।,E
GW28,T306,यूरोप के लिए लेबल प्रमुख स्वीडिश कंपनियों हैं।,N
GW28,T306,यूरोप 1979 में शुरू हुआ और तब से लगातार संगीत बना रहा है।,C
GW21,T308,कैल्मान टिहेनी एक वास्तव में महान भौतिकी थे और कई सिद्धांत बनाए थे जो अभी भी वैध हैं।,E
GW21,T308,उन्हें भौतिकी में एक महान पुरस्कार के लिए नामित किया गया था।,N
GW21,T308,उनके परिवार को सरकार ने मार डाला था।,C
GW28,T308,क?ल्म?न तिहाइ एक शिक्षित यूरोपीय था।,E
GW28,T308,क?ल्म?न तिहाइ विश्वविद्यालय में विज्ञान का अध्ययन किया।,N
GW28,T308,गौरतलब है कि सीबीआई एक अज्ञान व्यक्ति थी।,C
GW0,T308,क.ल्म.न तिहाइ कई यूरोपीय देशों में रहता था।,E
GW0,T308,क?ल्म?न तिहाइ इन्फ्रारेड कैमरा का आविष्कार करने के लिए जिम्मेदार है।,N
GW0,T308,क?ल्म?न तिहाइ ने इटली में अपनी पढ़ाई की।,C
GW4,T310,क्रिस्टचर्च न्यूजीलैंड के दक्षिणी द्वीप पर स्थित है।,E
GW4,T310,क्रिस्टचर्च का शहर ब्रिटेन के लोगों द्वारा खोजा गया था।,N
GW4,T310,क्रिस्टचर्च के शहर में केवल एक प्रमुख विभाग है।,C
GW21,T310,मसीह चर्च अंग्रेजी निवासियों और मिशन प्रसारकों के समूहों द्वारा स्थापित किया गया था।,E
GW21,T310,मसीह के चर्च में मूल निवास से पहले लोगों का एक बड़ा समूह है।,N
GW21,T310,मसीह चर्च एक बड़े द्वितीय विश्व युद्ध के समुद्री लड़ाई का दृश्य था।,C
GW28,T310,क्रिस्टचार्च विभागों से बना है और एक परिषद द्वारा शासन किया जाता है।,E
GW28,T310,क्रिस्टचर्च न्यूजीलैंड में एक शहर है,N
GW28,T310,क्रिस्टचर्च 200 से अधिक वर्ष पुराना है।,C
GW2,T319,चेक गणराज्य में मोरावियों की तुलना में अधिक कैथोलिक हैं।,E
GW2,T319,चिकित्सा गणराज्य के राष्ट्रपति पोलैंड बोलते हैं।,N
GW2,T319,प्राग में सरकार की आधिकारिक भाषा जर्मन है।,C
GW28,T319,चिकित्सा गणराज्य एक बहुराष्ट्रीय और बहुभाषी राष्ट्र है।,E
GW28,T319,चेक गणराज्य मुख्य रूप से एक ईसाई राष्ट्र है।,N
GW28,T319,चेक गणराज्य मुख्य रूप से स्लोवाकियों और मुसलमानों से बना है।,C
GW14,T319,चेक गणराज्य में स्लोवाकियों की तुलना में अधिक मोराविया हैं।,E
GW14,T319,"प्रधानमंत्री बनने से पहले, आंद्रेज बाबी पहले चेक संसद के कमरे के सदस्य थे।",N
GW14,T319,चेक गणराज्य में केवल एक आधिकारिक भाषा है।,C
GW27,T323,चेक स्लोवाकिया से बाहर निकल गया।,E
GW27,T323,बोहेमियन और चेक एक ही लोग हैं।,N
GW27,T323,चेक गणराज्य स्वतंत्रता से पहले यूरोपीय संघ का हिस्सा था।,C
GW0,T323,चेक गणराज्य 100 साल पहले ऑस्ट्रिया-हंगरी साम्राज्य से अलग हो गया था।,E
GW0,T323,चेक गणराज्य यूरोपीय संघ में शामिल होने वाले पहले देशों में से एक था।,N
GW0,T323,बोहेमिया का राज्य बोहेमिया के ड्यूकियट से पहले उजागर किया गया था।,C
GW28,T323,20 वीं शताब्दी के अंत में चेक गणराज्य ने स्वतंत्रता हासिल की।,E
GW28,T323,रूस से बचाव के लिए चेक यूरोपीय संघ में शामिल हो गया है।,N
GW28,T323,2004 में चेक गणराज्य ने स्वतंत्रता खो दी।,C
GW35,T331,ब्रायन एडम्स एक कनाडाई पॉप गायक है।,E
GW35,T331,ब्रायन एडम्स के पास रिकॉर्ड लेबल ए एंड एम है।,N
GW35,T331,ब्रायन एडम्स का जन्म ओंटारियो में हैमिल्टन में हुआ था।,C
GW28,T331,ब्रायन एडम्स एक कनाडाई संगीतकार हैं।,E
GW28,T331,ब्रायन एडम्स ने लिखा और प्रदर्शन किया सब कुछ मैं करता हूं।,N
GW28,T331,ब्रायन एडम्स अपने 20 के दशक से सक्रिय हैं।,C
GW4,T331,ब्रायन एडम्स मूल रूप से 1959 के सर्दियों में कनाडा में पैदा हुए थे।,E
GW4,T331,गायक ब्रायन एडम्स ने गाने से पहले पियानो सीखा।,N
GW4,T331,संगीतकार ब्रायन एडम्स ने अपना अधिकांश जीवन अमेरिका में बिताया।,C
GW4,T332,जेई पार्क 21 साल की उम्र से एक संगीतकार है।,E
GW4,T332,जेई पार्क ने हाइपर ब्रेट्स के साथ मंच पर प्रीफॉर्म किया है।,N
GW4,T332,जेई पार्क ने ओकलैंड में अपनी रैप कैरियर शुरू की।,C
GW27,T332,पार्क जे-बॉम का जन्म वाशिंगटन के एडमंड्स में हुआ था।,E
GW27,T332,पार्क जे-बॉम सिएटल में बड़े हुए।,N
GW27,T332,पार्क जे-बॉम ने उन लेबलों की संख्या से अधिक शैलियों का अभ्यास किया है जिन पर उन्होंने काम किया है।,C
GW28,T332,जे पार्क एक अमेरिकी एंटरटेनर है।,E
GW28,T332,जे पार्क एक कोरियाई-अमेरिकी रैपर है।,N
GW28,T332,जेई पार्क ने अपने किशोर वर्षों में अपना करियर शुरू किया।,C
GW0,T340,जेनिफर प्रेम हेविट उस राज्य में रहता है जिसमें वह पैदा हुआ था।,E
GW0,T340,जेनिफर प्रेम हेविट के पास ब्रायन हॉलिसा के साथ दो बच्चे हैं।,N
GW0,T340,जेनिफर प्रेम हेविट एक छोटे से बच्चे के बाद से पेशेवर रूप से गा रहा है।,C
GW2,T340,जेनिफर प्रेम हेविट एक अभिनेत्री है जिसके पास पॉप संगीत में एक गायन करियर था।,E
GW2,T340,जेनिफर प्रेम हेविट 1998 में पांच की पार्टी में था।,N
GW2,T340,जेनिफर प्रेम हेविट ने 1989 में पार्टी के पांच में अभिनय शुरू किया।,C
GW28,T340,जेनिफर प्रेम हेविट एक अमेरिकी एंटरटेनर है।,E
GW28,T340,जेनिफर प्रेम हेविट के दो बच्चे लड़कियां हैं।,N
GW28,T340,जेनिफर प्रेम हेविट वर्तमान में एक गायक है।,C
GW0,T348,क्रिस्टीना एगुइलेरा 20 से अधिक वर्षों से गा रहा है।,E
GW0,T348,क्रिस्टीना एगुइलेरा मैथ्यू रूटलर के साथ दो बच्चे हैं।,N
GW0,T348,जॉर्डन ब्रेटमैन ने दो साल के साथ होने के बाद क्रिस्टीना एग्इलेरा को तलाक दिया।,C
GW14,T348,क्रिस्टीना एगुइलेरा ने रचै लेबल के तहत पॉप संगीत जारी किया है।,E
GW14,T348,क्रिस्टीना एगुइलेरा ने एक हॉलीवुड पार्टी में मैथ्यू रूटलर से मुलाकात की।,N
GW14,T348,क्रिस्टीना एगुइलेरा हमेशा उस शहर में रहता है जहां वह पैदा हुआ था।,C
GW45,T348,रचै रिकॉर्ड लेबल एक अमेरिकी रिकॉर्ड लेबल है जो सोनी संगीत के मालिक है।,E
GW45,T348,वह केवल एक गायक और गीतकार हो सकता है,N
GW45,T348,वह एक ही समय में पॉप और सोल शैली में योगदान नहीं कर सकती है,C
GW4,T361,जॉएक्विन फेनिक्स ने शादी की जब वे 42 वर्ष के थे।,E
GW4,T361,जोआक्विन फ़ीनिक्स को कुछ शुरुआती फिल्मों में लीफ फ़ीनिक्स के रूप में जाना जाता था।,N
GW4,T361,जोआक्विन फ़ीनिक्स अमेरिका में पैदा हुआ था।,C
