annotater_id,table_ids,hypothesis,label
GW4,T238,जेसी रैम्सडेन ने वैज्ञानिक उपकरणों को विकसित करने में मदद की।,N
GW4,T238,जेसी रैम्सडेन 100 वर्ष की उम्र तक जीवित रहते थे।,C
GW30,T262,क्सक्सक्सी ओलंपिक में साइकिल की घटनाएं 6 से 21 अगस्त के बीच हुईं।,E
GW30,T262,साइक्लिंग की घटनाओं को 17 सोने के पदक के साथ संयुक्त राज्य अमेरिका की टीम द्वारा नियंत्रित किया गया था।,N
GW30,T262,क्सक्सक्सी ओलंपिक में केवल 7 देशों के प्रतिस्पर्धियों ने 10 घटनाओं में भाग लिया।,C
GW25,T262,2016 के ओलंपिक खेलों में 16 दिनों में 18 साइकिलिंग घटनाएं हुईं।,E
GW25,T262,80 विभिन्न देशों को एक से अधिक घटना श्रेणी में प्रतिनिधित्व किया गया था।,N
GW25,T262,"फोर्ट कोपाकाबाना वेलोड्रोम में आयोजित प्रशिक्षण व्हील फाइनल 22 अगस्त, 2016 को आयोजित किया गया था।",C
GW4,T262,क्सक्सक्सी ओलंपिक खेलों में साइकिल चलाने में 18 अलग-अलग घटनाएं थीं।,E
GW4,T262,क्सक्सक्सी ओलंपिक खेलों में साइकिलिंग में दुनिया भर से प्रतिस्पर्धी थे।,N
GW4,T262,क्सक्सक्सी ओलंपिक खेलों में साइकिल चलाना स्पेन में हुआ।,C
GW14,T278,क.ा.र.डी. एशिया में पैदा हुआ था।,E
GW14,T278,सुपर जूनियर और क.ा.र.डी. ने एक ही फिल्म में प्रदर्शन किया है।,N
GW14,T278,क.ा.र.डी. क्लिंटन प्रशासन के दौरान बनाया गया था।,C
GW4,T278,बंद कार्ड एक एशियाई देश में आधारित है।,E
GW4,T278,बैंड कार्ड ने अपने संगीत के लिए कई पुरस्कार जीते हैं।,N
GW4,T278,बैंड कार्ड ने 2016 से पहले एक साथ रिकॉर्डिंग शुरू की।,C
GW28,T278,कार्ड दक्षिण कोरिया से एक कपोप समूह है।,E
GW28,T278,कार्ड दो महिलाओं और दो पुरुषों से बना है।,N
GW28,T278,कार्ड एसएम मनोरंजन के तहत एक दशक से अधिक समय से सक्रिय रहा है।,C
GW28,T283,एक वर्जिन की मौत को कारवग्गिओ द्वारा चित्रित किया गया था और पेरिस के ल्यूवर में स्थित था।,E
GW28,T283,एक बहन की मौत 20 मिलियन डॉलर के लायक है।,N
GW28,T283,जानी की मौत सेंटीमीटर में इंच की तुलना में बड़ा है।,C
GW14,T283,कारवग्गिओ ने कम से कम एक तेल पेंटिंग चित्रित की।,E
GW14,T283,कारवग्गिओ की मातृभाषा इतालवी थी,N
GW14,T283,केवल एक महीने में कारावाजियो ने नारानी की मृत्यु को चित्रित किया।,C
GW4,T283,फ्रेंच में ‘मर्गी की मौत’ का चित्र लटकाया जा रहा है।,E
GW4,T283,पेंटिंग नारानी की मौत को पूरा करने में लगभग एक दशक लगा।,N
GW4,T283,पेंटिंग फर्गी की मौत का आकार 100 वर्ग फीट से अधिक है।,C
GW0,T285,मृत्यु सबूत एक ही व्यक्ति द्वारा निर्मित लिखा और निर्देशित किया गया था।,E
GW0,T285,मृत्यु सबूत द्विआधारी विकल्प ग्रिंडहाउस का पहला हिस्सा था।,N
GW0,T285,मृत्यु प्रमाण को एक ही फिल्म स्टूडियो द्वारा उत्पादित और वितरित किया गया था।,C
GW27,T285,मृत्यु प्रमाण को क्वेंटिन टारनटिनो द्वारा लिखा और निर्देशित किया गया था।,E
GW27,T285,मृत्यु प्रमाण का उत्पादन कंपनी मृत्यु प्रमाण के सिनेमाकार द्वारा संचालित किया जाता है।,N
GW27,T285,डायमेंशन फिल्म्स ने खुद को मृत्यु सबूत जारी किया।,C
GW28,T285,डेथ प्रूफ एक अमेरिकी हॉलीवुड फिल्म है।,E
GW28,T285,डेथ प्रूफ क्वेंटिन टारनटिनो की 10वीं फिल्म है।,N
GW28,T285,मृत्यु प्रमाण को एक ही कंपनी द्वारा उत्पादित और वितरित किया गया था।,C
GW0,T291,साइप्रस में चार अलग-अलग भाषाएं बोली जाती हैं।,E
GW0,T291,तुर्कों ने यूनानियों से पहले साइप्रस में प्रवेश किया।,N
GW0,T291,निकस अनस्तसीडेस साइप्रस के राष्ट्रपति और संसद के अध्यक्ष दोनों हैं।,C
GW28,T291,साइप्रस एक बहुभाषी बहुभाषी देश है।,E
GW28,T291,साइप्रस एक द्वीप है जो भूमध्य सागर में स्थित है।,N
GW28,T291,साइप्रस गणराज्य इक्वाटर के पास स्थित है।,C
GW4,T291,साइप्रस में कई ग्रीक बोलने वाले लोग हैं।,E
GW4,T291,साइप्रस में एक सरकार है जो चुनाव आयोजित करती है।,N
GW4,T291,साइप्रस में अपने देश में कोई आर्मेनियाई नहीं है।,C
GW0,T297,उपन्यास श्रृंखला और एनिमेटेड संस्करण फलकल एक ही व्यक्ति द्वारा लिखा गया है।,E
GW0,T297,मंगा और रोमांटिक श्रृंखला फलकल को एक साथ जारी किया गया था।,N
GW0,T297,मवम एंटरटेनमेंट के पास फलकल के लिए उत्तर अमेरिकी लाइसेंस है।,C
GW28,T297,फलकल उपन्यास श्रृंखला और मूल वीडियो एनीमेशन एक आदमी द्वारा लिखे गए हैं।,E
GW28,T297,उपन्यास श्रृंखला के लिए मूल दौड़ मैंगो के लिए मूल दौड़ से पहले है।,N
GW28,T297,उपन्यास श्रृंखला और मैंगो एक ही जनसांख्यिकीय लक्ष्य है।,C
GW32,T297,फलकल श्रृंखला के दो टुकड़े हैं।,E
GW32,T297,फलकल एक ग्राफिक उपन्यास श्रृंखला है और अधिक वॉल्यूम जारी किए जा रहे हैं।,N
GW32,T297,फलकल मूल रूप से 1980 के दशक में जारी किया गया था।,C
GW0,T302,माइकल पीटर बल्ज़री का जन्म 1972 में हुआ था।,E
GW0,T302,माइकल पीटर बैल्ज़री को रेड हॉट चिली पेपर्स के एक सदस्य द्वारा अपना दृश्य नाम फ्ले दिया गया था।,N
GW0,T302,फ्ले ने अपने करियर के दौरान केवल लीड गिटार खेला है।,C
GW28,T302,फ्लू 17 साल की उम्र से सक्रिय है,E
GW28,T302,फ्ले ने सक्रिय होने से पहले पियानो खेलना सीखा।,N
GW28,T302,फ्ले एक स्वतंत्र संगीतकार के रूप में विशेष रूप से स्ट्रिंग इंस्ट्रॉल खेलता है।,C
GW4,T302,फ्ले मूल रूप से 1962 के शरद ऋतु में ऑस्ट्रेलिया में पैदा हुआ था।,E
GW4,T302,संगीतकार फ्ले ने बेस खेलने से पहले पियानो खेलना सीखा।,N
GW4,T302,संगीतकार फ्ले क्लासिक खड़े बेस खेलने के लिए जाना जाता है।,C
GW28,T309,जेफ़र्सन एयरप्लेन एक अमेरिकी रॉक बैंड था।,E
GW28,T309,जेफरसन एयरप्लेन ने अपने समय के दौरान दुनिया भर के शहरों में कई कॉन्सर्ट खेले।,N
GW28,T309,जेफरसन विमान 1960 के दशक के बाद से बिना किसी ब्रेक के निरंतर प्रदर्शन करता है।,C
GW30,T309,जेफरसन एयरप्लेन एक कैलिफोर्नियाई बैंड है जो मध्य 1960 और शुरुआती 1970 के बीच सक्रिय था।,E
GW30,T309,जेफरसन एयरप्लेन ने अपने पहले एल्बम के लिए दो ग्रैमी पुरस्कार जीते हैं।,N
GW30,T309,जेफरसन विमान केवल यूनिवर्सल लेबल के साथ रिकॉर्ड किया गया था।,C
GW0,T309,जेफरसन विमान अपने सक्रिय वर्षों के दौरान दो प्रमुख रिकॉर्ड लेबलों पर हस्ताक्षर किए गए थे।,E
GW0,T309,जेफरसन विमान ने 1980 के दशक में अपना नाम जेफरसन स्टारशिप में बदल दिया।,N
GW0,T309,जेफरसन विमान 50 से अधिक वर्षों से लगातार प्रदर्शन कर रहे हैं।,C
GW30,T311,चार्ल्स ज़ेवियर थॉमस एक फ्रांसीसी था जो गणना का आविष्कार किया।,E
GW30,T311,ारितमोमेटेर 20 वीं शताब्दी के मध्य तक संख्यात्मक समस्याओं को करने में एकमात्र सहायक था।,N
GW30,T311,चार्ल्स जेवियर थॉमस एक छोटी जिंदगी जीता केवल 27 साल की उम्र में मर जाता है।,C
GW28,T311,चार्ल्स ज़ेवियर थॉमस की राष्ट्रीयता फ्रेंच है।,E
GW28,T311,चार्ल्स ज़ेवियर थॉमस एक गणितज्ञ था।,N
GW28,T311,चार्ल्स जेवियर थॉमस 74 वर्ष की उम्र में उनकी मृत्यु हो गई थी।,C
GW27,T311,ारितमोमेटेर का आविष्कारक फ्रांस में पैदा हुआ था।,E
GW27,T311,ारितमोमेटेर का आविष्कार फ्रांस में किया गया था।,N
GW27,T311,ारितमोमेटेर का आविष्कारक बेल्जियम था।,C
GW33,T333,चार्ली मर्फी एक कॉमेडीकार है जो 12 जुलाई 1959 को न्यूयॉर्क में पैदा हुआ है और उसका वेबसाइट ववव.चार्लिएमुरफीकोमेडी.कॉम है,E
GW33,T333,"चार्ली मर्फी की मृत्यु 12 अप्रैल, 2017 को 57 वर्ष की उम्र में हुई थी",N
GW33,T333,चार्ली मर्फी फिल्म उद्योग में एक कहानी लेखक है,C
GW28,T333,चार्ली मर्फी एक अमेरिकी एंटरटेनर था।,E
GW28,T333,चार्ली मर्फी ने अपने भाई एडी से पहले कॉमेडी शुरू की।,N
GW28,T333,चार्ली मर्फी एक अंशकालिक संगीतकार था जो बेस खेलता था।,C
GW0,T333,चार्ली मर्फी उस शहर में मृत्यु हो गई जिसमें वह पैदा हुआ था।,E
GW0,T333,चार्ली मर्फी के पास टीशा मर्फी के साथ तीन बेटियां हैं।,N
GW0,T333,चार्ली मर्फी ने अपने जन्म नाम से अलग एक दृश्य नाम का उपयोग किया।,C
GW4,T337,जस्टिन ट्रूडो 2015 से प्रधानमंत्री रहे हैं।,E
GW4,T337,डेविड जॉनस्टन जब जस्टिन ट्रूडो सेवानिवृत्त हो जाएंगे।,N
GW4,T337,जस्टिन ट्रूडो 2011 में स्टीफन हार्पर के बाद राष्ट्रपति पद पर आए थे।,C
GW28,T337,जस्टिन ट्रूडो ने स्टीफन हार्पर के कार्यकाल के अंत में कार्यभार संभाला।,E
GW28,T337,जस्टिन ट्रूडो कनाडा के सबसे युवा प्रधानमंत्री हैं।,N
GW28,T337,जस्टिन ट्रूडो 2015 के सर्दियों में पीसी एमपी बन गए।,C
GW0,T337,स्टीफन हार्पर ने 2015 के बहुमत के लिए पीसी एमपी कार्यालय संचालित किया।,E
GW0,T337,डेविड जॉनस्टन जूलिय पेयेट की तुलना में लंबे समय तक जनरल गवर्नर रहा है।,N
GW0,T337,जस्टिन ट्रूडो ने 2015 के गर्मियों में पद संभाल लिया था।,C
GW28,T339,फ़ेममें ॉक्स बरस क्रोईसžस को एक प्रसिद्ध चित्रकार द्वारा दो वर्षों में चित्रित किया गया था।,E
GW28,T339,फ़ेममें ॉक्स बरस क्रोईसžस को संग्रहालयों को रोटेशन के आधार पर उधार दिया जाता है।,N
GW28,T339,फ़ेममें ॉक्स बरस क्रोईसžस सार्वजनिक रूप से देखने के लिए खुला है।,C
GW32,T339,चित्र फ़ेममें ॉक्स बरस क्राइसेस कलाकार पाब्लो पिकासो द्वारा बनाया गया था।,E
GW32,T339,फ़ेममें ॉक्स बरस क्राइसेस एक बहुत ही अमीर व्यक्ति द्वारा एक निजी संग्रह में रखा जाता है।,N
GW32,T339,फ़ेममें ॉक्स बरस क्राइसेस को 1970 के दशक में चित्रित किया गया था।,C
GW4,T339,फ़ेममें ॉक्स बरस क्रोईसžस मूल रूप से 20 वीं शताब्दी की शुरुआत में पिकासो द्वारा चित्रित किया गया था।,E
GW4,T339,फ़ेममें ॉक्स बरस क्रोईसžस का चित्र पहले एक संग्रहालय में लटकाया गया था।,N
GW4,T339,फ़ेममें ॉक्स बरस क्रोईसžस का चित्र पानी के रंगों से बना है।,C
GW0,T362,"५िवे ने अपने करियर के दौरान दो अलग-अलग ब्रेक लगाए हैं, जो कुल दस वर्षों तक फैलते हैं।",E
GW0,T362,५िवे ने स्पाइस ग्रिल्स के साथ एक वैश्विक दौरे पर लाया था।,N
GW0,T362,५िवे ने कम से कम दस वर्षों से प्रदर्शन किया है।,C
GW28,T362,५िवे एक ब्रिटिश पॉप ग्रुप है।,E
GW28,T362,५िवे पांच पुरुषों से बना है।,N
GW28,T362,५िवे की कैरियर चार दशकों तक फैली है।,C
GW14,T362,५िवे एक सभी लड़की बैंड से जुड़ा हुआ है।,E
GW14,T362,५िवे के पास कोई आधिकारिक वेबसाइट नहीं है।,N
GW14,T362,५िवे दो दशकों से लगातार सक्रिय रहा है।,C
GW28,T395,जेड वुल्फ डिज्नी फिल्मों में दिखाई दिया,E
GW28,T395,जेड भेड़िया एक आक्रामक जानवर था।,N
GW28,T395,जेड वुल्फ ने एक अभिनेता के रूप में अपने पूरे जीवन का काम किया।,C
GW4,T395,जेड वुल्फ एक कुत्ता था जो वॉल्ट डिज्नी फिल्मों के लिए काम कर रहा था।,E
GW4,T395,जेड वुल्फ पूरी तरह से संयुक्त राज्य अमेरिका में उठाया गया था।,N
GW4,T395,जेड वुल्फ ने कभी भी कोई एक्शन फिल्म नहीं की।,C
GW27,T395,जेड भेड़िया एक पुरुष भेड़िया कुत्ता था।,E
GW27,T395,"जेड वुल्फ बीमार स्वास्थ्य के कारण सेवानिवृत्त हो गया, जिससे एक साल बाद उसकी मृत्यु हो गई।",N
GW27,T395,क्लिंट रॉ के कुत्ते को कुत्ते शो में मॉडल करने के लिए प्रशिक्षित किया गया था।,C
GW48,T401,केथ रिचर्ड्स चार लेबलों के तहत रिकॉर्ड किया गया था।,E
GW48,T401,कीथ रिचर्ड्स ने दोनों डार्टफोर्ड तकनीकी स्कूल और सिडक्प आर्ट कॉलेज को सम्मान के साथ स्नातक किया।,N
GW48,T401,कीथ रिचर्ड्स केवल कभी रोलिंग पत्थरों पर था।,C
GW0,T401,कीथ रिचर्ड्स 30 से अधिक वर्षों से शादी कर रहे हैं।,E
GW0,T401,कीथ रिचर्ड्स रोलिंग स्टोन्स में शामिल होने से पहले कई बैंडों में खेला।,N
GW0,T401,कीथ रिचर्ड्स ने अपने पहले साथी के साथ पांच बेटे पैदा किए।,C
GW11,T401,कैथ रिचर्ड्स अंग्रेजी में है।,E
GW11,T401,कैथ रिचर्ड्स एक ार्प सदस्यता है।,N
GW11,T401,कीथ रिचर्ड्स के पास विश्वविद्यालय की डिग्री है।,C
GW27,T407,जेम्स वि और मैं स्कॉटलैंड में पैदा हुआ और इंग्लैंड में मर गया।,E
