annotater_id	table_id	hypothesis	label
GW1	T104	Die E Street Band wird weiterhin Musik spielen, bis ihre Mitglieder sterben.	N
GW1	T104	Die E Street Band ist seit über 50 Jahren als Band aktiv.	C
GW4	T104	Die E Street Band wurde an der Ostküste der USA gegründet.	E
GW4	T104	Bruce Springsteen hat viel mit der E Street Band gearbeitet.	N
GW4	T104	1999 wurde die E Street Band aufgelöst.	C
GW1	T137	Hawkwind ist seit etwa 50 Jahren als Band aktiv.	E
GW1	T137	Hawkwind hat wegen Urheberrechtsproblemen viele Namen geändert.	N
GW1	T137	Hawkwind war immer der Name der Band.	C
GW4	T137	1969 begann die Band Hawkwind Songs zu machen.	E
GW4	T137	Die Band Hawkwind hat vor London England tourt.	N
GW4	T137	Die Band Hawkwind ist bekannt für ihre Auftritte mit Motley Crue.	C
GW0	T137	Hawkwind tritt seit über 40 Jahren auf.	E
GW0	T137	Hawkwind war bekannt als die Elfen von Silbury Hill für den Großteil ihrer Karriere.	N
GW0	T137	Hawkwind ist eine nordamerikanische Band.	C
GW4	T146	Jeff Bridges ist ein Performer, seit sie 2 Jahre alt waren.	E
GW4	T146	Jeff Bridges hat ihr ganzes Leben in Kalifornien gelebt.	N
GW4	T146	Jeff Bridges hatte fünf Kinder.	C
GW1	T146	Jeff Bridges wurde im Winter 1949 geboren.	E
GW1	T146	Jeff Bridges singt lieber als Komponieren.	N
GW1	T146	Jeff Bridges ist in seiner Karriere seit weniger als 60 Jahren aktiv.	C
GW12	T146	Jeff Bridges wurde im Winter 1949 geboren.	E
GW12	T146	Jeff Bridges hat einen Bruder und eine Schwester.	N
GW12	T146	Beau Bridges Mutter ist Susan Geston.	C
GW0	T152	Jane Austen wurde in ihrer Heimat begraben.	E
GW0	T152	James Austen ist der älteste Bruder von Jane Austen.	N
GW0	T152	Jane Austen lebte nicht, um 40 Jahre alt zu werden.	C
GW4	T152	Jane Austen wurde in England geboren.	E
GW4	T152	Jane Austen hat ihr ganzes Leben in England verbracht.	N
GW4	T152	Jane Austen starb, als sie 45 war.	C
GW1	T152	Jane Austen starb im Sommer 1817.	E
GW1	T152	Jane Austen liebte James Austen mehr als George Austen.	N
GW1	T152	Jane Austen hatte einen Hochschulabschluss.	C
GW1	T154	Charlie Sheen wurde im Herbst 1965 geboren.	E
GW1	T154	Charlie Sheen mag seinen ursprünglichen Geburtsnamen nicht.	N
GW1	T154	Charlie Sheen spielt seit über 50 Jahren.	C
GW4	T154	Charlie Sheen hat fünf Kinder.	E
GW4	T154	Charlie Sheen arbeitet seit den 70er Jahren.	N
GW4	T154	Charlie Sheen ist immer noch mit Brooke Müller verheiratet.	C
GW0	T154	Charlie Sheen benutzt nicht seinen ursprünglichen Nachnamen.	E
GW0	T154	Charlie Sheen ist die älteste in der Familie Estevez.	N
GW0	T154	Charlie Sheen hat sich vier Mal geschieden.	C
GW4	T203	Die Hauptstadt Japans befindet sich in Tokio.	E
GW4	T203	Die japanische Regierung hat eine Verfassung.	N
GW4	T203	Die Mehrheit der Menschen, die in Japan leben, sind ethnisch Koreanisch.	C
GW0	T203	Japans Haus der Stadträte ist höher als das Haus der Vertreter.	E
GW0	T203	Die Ainu sind die beliebteste Art der einheimischen Volksgruppe Japans.	N
GW0	T203	Das Judentum ist die beliebteste Religion in Japan.	C
GW1	T203	Über die Hälfte der Menschen in Japan praktizieren Folk Shinto als Religion oder haben keine Religion.	E
GW1	T203	Wenn der Premierminister Japans stirbt, tritt der stellvertretende Premierminister sofort an seine Stelle.	N
GW1	T203	Japan besteht aus 90 bis 95% Japaner.	C
GW1	T207	Burn Energy wurde relativ nahe am Millenium eingeführt.	E
GW1	T207	Die Sorte Burn Lemon Ice ist beliebter als die Sorte Burn Blue.	N
GW1	T207	Burn Energy kommt in über zehn Sorten oder Geschmacksrichtungen.	C
GW4	T207	Burn Energy wurde von derselben Firma hergestellt, die Monster herstellt.	E
GW4	T207	Burn Energy war erfolgreich bei der Steigerung der Energie für Menschen, die sie tranken.	N
GW4	T207	Brennenergie kam in einem Schokoladengeschmack.	C
GW0	T207	Burn Energy kommt in vielen verschiedenen Geschmacksrichtungen.	E
GW0	T207	Burn Energy ist Monsters meistverkauftes Energydrink.	N
GW0	T207	Alle Burn Energy Getränke sind zuckerfrei.	C
GW28	T261	Die Hauptstadt der Jin-Dynastie zog in verschiedene Städte.	E
GW28	T261	Jin Dynastie war eine Monarchie mit zwei Kaisern in dieser Zeit.	N
GW28	T261	Die Wiedervereinigung Chinas ging der Gründung von Jin voraus.	C
GW4	T261	Jin war seit über 300 Jahren eine Region in China.	E
GW4	T261	Jin hatte in der Regel eine Menge Religion hinter ihrem Ansatz zu regieren.	N
GW4	T261	Die Jin bewegten ihre Hauptstadt nie.	C
GW27	T261	Es gab Monarchen in drei verschiedenen Hauptstädten in Jins Geschichte.	E
GW27	T261	Kaiser Wu war Buddhist.	N
GW27	T261	Luoyang war die Hauptstadt zu der Zeit, als der östliche Jin begann.	C
GW2	T272	Gerry Mulligan ist mit Chesney Henry Baker assoziiert.	E
GW2	T272	Chesney Henry Baker lernte vor dem Alter von 10 Jahren Klavier zu spielen.	N
GW2	T272	Chesney Henry Baker wurde in den Niederlanden geboren.	C
GW4	T272	Der Musiker Chet Baker spielte vor allem Jazzmusik.	E
GW4	T272	Der Musiker Chet Baker zog aus den Vereinigten Staaten in die Niederlande.	N
GW4	T272	Der Musiker Chet Baker begann mit 10 Jahren professionell Musik zu spielen.	C
GW28	T272	Chet Baker war ein US-amerikanischer Musiker.	E
GW28	T272	Chet Baker war auch mit der Gitarre vertraut.	N
GW28	T272	Chet Baker war seit seinen Teenagerjahren aktiv.	C
GW28	T274	Fawad Khan ist ein pakistanischer Entertainer.	E
GW28	T274	Fawad Khan studierte, um ein Computerprogrammierer zu werden, bevor er ein Entertainer wurde.	N
GW28	T274	Fawad Khan heiratete seinen Ehepartner, bevor er in der Unterhaltungsindustrie tätig wurde.	C
GW21	T274	Fawad Khan ist ein sehr berühmtes Model und Schauspieler nicht nur ein Musiker.	E
GW21	T274	Fawad Khan hat viele Auszeichnungen gewonnen, darunter eine Grammy in den USA.	N
GW21	T274	Fawad Khan machte eine Platte mit Jay Z, die sehr beliebt war.	C
GW0	T274	Fawad Khan wurde bei Lips Music unter Vertrag genommen, als er Sadaf Khan heiratete.	E
GW0	T274	Die Kinder von Fawad Khan sind beide Teenager.	N
GW0	T274	Fawad Khan spielt seit über zwanzig Jahren Musik.	C
GW28	T277	Charo ist ein spanischer Entertainer.	E
GW28	T277	Charo erschien in vielen Fernsehserien.	N
GW28	T277	Die Karriere von Charo hat acht Jahrzehnte gedauert.	C
GW27	T277	Mar-A del Rosario Mercedes Pilar Mart-Nez Molina Baeza begann 1963 eine aktive Karriere.	E
GW27	T277	.Maria del Rosario Mercedes Pilar Martinez Molina Baeza erlangte zum ersten Mal Ruhm in der Schauspielerei.	N
GW27	T277	Mar-A del Rosario Mercedes Pilar Mart-Nez Molina Baeza war verheiratet, bevor sie in ihrer Karriere aktiv wurde.	C
GW4	T277	Charo war zweimal in ihrem Leben verheiratet.	E
GW4	T277	Charo begann, als sie ein Teenager war.	N
GW4	T277	Charo hatte noch nie Kinder.	C
GW4	T286	Fan Bingbing ist der Kopf ihres eigenen Labels.	E
GW4	T286	Fan Bingbing ist seit Jahren bei Li Chen.	N
GW4	T286	Fan Bingbing begann Musik aufzunehmen, als sie zwölf Jahre alt waren.	C
GW27	T286	F n B_ngb_ng wurde 1981 geboren.	E
GW27	T286	== Leben ==B_ngb_ng ist eine Schauspielerin und Mitglied der Kommunistischen Partei.	N
GW27	T286	== Weblinks ==== Einzelnachweise ==	C
GW28	T286	Fan Bingbing ist ein chinesischer Entertainer.	E
GW28	T286	Fan Bingbing ist die erfolgreichste Schauspielerin in China.	N
GW28	T286	Die Karriere von Fan Bingbing erstreckt sich über vier Jahrzehnte.	C
GW28	T294	Fast & Furious ist ein US-amerikanischer Film.	E
GW28	T294	Bei Fast & Furious geht es um Straßenrennen mit modifizierten Autos.	N
GW28	T294	Fast & Furious war kein profitabler Film.	C
GW27	T294	Universal Pictures veröffentlichte 2009 Fast & Furious.	E
GW27	T294	Der Regisseur von Fast & Furious war inspiriert, den Film zu drehen, nachdem er das Buch von Gary Scott Thompson gelesen hatte.	N
GW27	T294	Fast & Furious wurde von derselben Person geschrieben und geleitet.	C
GW4	T294	Der Film Fast & Furious machte über 250 Millionen Dollar an der Kasse.	E
GW4	T294	Vin Diesel hatte viel zu sagen in der Endbearbeitung von Fast & Furious.	N
GW4	T294	Fast & Furious wurde der Öffentlichkeit in den Vereinigten Staaten freigegeben, bevor es im Universal CityWalk gezeigt wurde.	C
GW0	T306	Europa stammt ursprünglich aus einem nördlichen Europa-Land.	E
GW0	T306	Europa tourt seit fünfzehn Jahren durch die Welt.	N
GW0	T306	„Europa ist seit vierzig Jahren nonstop aktiv.	C
GW30	T306	Europa hat eine lange Karriere im Hard Rock-Geschäft hinter sich.	E
GW30	T306	Europa hat mehrere Nummer eins Hits in den Billboards Charts.	N
GW30	T306	Europe ist eine französische Popband, die mit Universal aufgenommen wurde.	C
GW28	T306	Europa ist seit den 70er Jahren aktiv.	E
GW28	T306	Die Labels für Europa sind große schwedische Unternehmen.	N
GW28	T306	Europe begann 1979 und macht seitdem ununterbrochen Musik.	C
GW21	T308	Kalman Tihanyi war ein wirklich großer Physiker und schuf viele Theorien, die noch gültig sind.	E
GW21	T308	Er wurde für einen edlen Preis in Physik nominiert.	N
GW21	T308	Seine Familie wurde von der kommunistischen Regierung getötet.	C
GW28	T308	Tihanyi war ein gebildeter Europäer.	E
GW28	T308	K?lm?n Tihanyi studierte Wissenschaft an der Universität.	N
GW28	T308	Tihanyi war ein unwissender Mensch.	C
GW0	T308	K?lm?n Tihanyi lebte in mehreren europäischen Ländern.	E
GW0	T308	K?lm?n Tihanyi ist für die Erfindung der Infrarotkamera verantwortlich.	N
GW0	T308	Tihanyi erhielt seine Ausbildung in Italien.	C
GW4	T310	Christchurch liegt auf der Südinsel Neuseelands.	E
GW4	T310	Die Stadt Christchurch wurde von Menschen aus Großbritannien entdeckt.	N
GW4	T310	Die Stadt Christchurch hat nur eine Hauptstation.	C
GW21	T310	Christ Church wurde von Gruppen englischer Siedler und Missionstreuer gegründet.	E
GW21	T310	Christ Church hat eine große Gruppe von einheimischen Menschen vor der Siedlung.	N
GW21	T310	Die Christ Church war Schauplatz einer großen Schlacht im Zweiten Weltkrieg.	C
GW28	T310	Christchurch besteht aus Abteilungen und wird von einem Rat regiert.	E
GW28	T310	Christchurch ist eine Stadt in Neuseeland	N
GW28	T310	Christchurch ist über 200 Jahre alt.	C
GW2	T319	Die Tschechische Republik hat mehr Katholische als Mäh	E
GW2	T319	Der Präsident der Tschechischen Republik spricht Polnisch.	N
GW2	T319	Die Regierung in Prags Amtssprache ist Deutsch.	C
GW28	T319	Die Tschechische Republik ist eine multiethnische und mehrsprachige Nation.	E
GW28	T319	Die Tschechische Republik ist in erster Linie eine christliche Nation.	N
GW28	T319	Die Tschechische Republik besteht hauptsächlich aus Slowaken und Muslimen.	C
GW14	T319	Es gibt mehr Mähren als Slowaken in der Tschechischen Republik.	E
GW14	T319	Bevor er Premierminister wurde, war Andrej Babi_ zuvor Mitglied des Unterhauses des tschechischen Parlaments.	N
GW14	T319	Die Tschechische Republik hat nur eine Amtssprache.	C
GW27	T323	Die Tschechische Republik kam aus der Tschechoslowakei.	E
GW27	T323	Böhmen und Tschechen sind die gleichen Menschen.	N
GW27	T323	Die Tschechische Republik war vor der Unabhängigkeit Teil der Europäischen Union.	C
GW0	T323	Tschechien hat sich vor über 100 Jahren vom Österreich-Ungarn-Reich getrennt.	E
GW0	T323	Die Tschechische Republik war eines der ersten Länder, das der Europäischen Union beitrat.	N
GW0	T323	Königreich Böhmen wurde vor dem Herzogtum Böhmen esatablished.	C
GW28	T323	Ende des 20. Jahrhunderts erlangte die Tschechische Republik ihre Unabhängigkeit.	E
GW28	T323	Tschechische Republik trat der Europäischen Union zum Schutz vor Russland bei.	N
GW28	T323	2004 verlor die Tschechische Republik die Unabhängigkeit.	C
GW35	T331	Bryan Adams ist ein kanadischer Popsänger.	E
GW35	T331	Bryan Adams besitzt das Plattenlabel A&M.	N
GW35	T331	Bryan Adams wurde in Hamilton in Ontario geboren.	C
GW28	T331	Bryan Adams ist ein kanadischer Musiker.	E
GW28	T331	Bryan Adams schrieb und spielte Alles, was ich tue.	N
GW28	T331	Bryan Adams ist seit seinen zwanziger Jahren aktiv.	C
GW4	T331	Bryan Adams wurde ursprünglich im Winter 1959 in Kanada geboren.	E
GW4	T331	Der Sänger Bryan Adams lernte Klavier, bevor er singen konnte.	N
GW4	T331	Der Musiker Bryan Adams verbrachte den Großteil seines Lebens in den Vereinigten Staaten.	C
GW4	T332	Jay Park ist Musiker, seit sie 21 Jahre alt sind.	E
GW4	T332	Jay Park hat sich auf der Bühne mit Higher Brothers vorbereitet.	N
GW4	T332	Jay Park begann ihre Rap-Karriere in Oakland.	C
GW27	T332	Park Jae-beom wurde in Edmonds, Washington, geboren.	E
GW27	T332	Park Jae-beom wuchs in Seattle auf.	N
GW27	T332	Park Jae-beom praktiziert mehr Genres als die Anzahl der Labels, auf denen er war.	C
GW28	T332	Jay Park ist ein amerikanischer Entertainer.	E
GW28	T332	Jay Park ist koreanisch-amerikanische Rapperin.	N
GW28	T332	Jay Park begann seine Karriere in seinen Teenagerjahren.	C
GW0	T340	Jennifer Love Hewitt lebt in einem anderen Staat als dem, in dem sie geboren wurde.	E
GW0	T340	Jennifer Love Hewitt hat zwei Kinder mit Brian Hallisay.	N
GW0	T340	Jennifer Love Hewitt singt seit ihrer Kindheit professionell.	C
GW2	T340	Jennifer Love Hewitt ist eine Schauspielerin, die eine Gesangskarriere in der Popmusik hatte.	E
GW2	T340	Jennifer Love Hewitt war 1998 in der Partei der Fünf.	N
GW2	T340	Jennifer Love Hewitt begann 1989 in der Partei der Fünf zu agieren.	C
GW28	T340	Jennifer Love Hewitt ist ein amerikanischer Entertainer.	E
GW28	T340	Die beiden Kinder von Jennifer Love Hewitt sind Mädchen.	N
GW28	T340	Jennifer Love Hewitt ist derzeit Sängerin.	C
GW0	T348	Christina Aguilera singt seit über zwanzig Jahren.	E
GW0	T348	Christina Aguilera hat zwei Kinder mit Matthew Rutler.	N
GW0	T348	Jordan Bratman ließ sich nach zwei Jahren zusammen von Christina Aguilera scheiden.	C
GW14	T348	Christina Aguilera hat Popmusik unter dem Label RCA veröffentlicht.	E
GW14	T348	Christina Aguilera traf Matthew Rutler auf einer Hollywood-Party.	N
GW14	T348	Christina Aguilera hat immer in der Stadt gelebt, in der sie geboren wurde.	C
GW45	T348	RCA Record lable ist eine amerikanische Schallplatten-Lable von Sony	E
GW45	T348	sie kann eine Sängerin und Liedautorin nur sein	N
GW45	T348	sie kann nicht in Pop-und Soul-Genre zu einem Zeitpunkt beitragen	C
GW4	T361	Joaquin Phoenix heiratete, als sie 42 Jahre alt waren.	E
GW4	T361	Joaquin Phoenix war in einigen frühen Filmen als Leaf Phoenix bekannt.	N
GW4	T361	Joaquin Phoenix wurde in den Vereinigten Staaten geboren.	C
GW27	T361	Joaquin Rafael Bottom wurde als Leaf Phoenix bekannt.	E
GW27	T361	Alle Geschwister von Joaquin Rafael Bottom sind daran beteiligt, sich wie er zu verhalten.	N
GW27	T361	Joaquin Rafael Bottom lebt in der Stadt, in der er geboren wurde.	C
GW28	T361	Joaquin Phoenix ist ein amerikanischer Entertainer.	E
GW28	T361	Joaquin Phoenix hat einen Geschwister, der gestorben ist.	N
GW28	T361	Joaquin Phoenix spielt seit seiner Jugend.	C
GW28	T370	Everclear ist eine US-amerikanische Rockband.	E
GW28	T370	Everclear besteht aus vier Mitgliedern.	N
GW28	T370	Everclear löste sich mehrfach auf und vereinte sich wieder.	C
GW14	T370	Everclear ist seit mehr als einem Vierteljahrhundert aktiv.	E
GW14	T370	Das Label Cleopatra befindet sich in Portland, Oregon.	N
GW14	T370	Die Musik von Everclear lässt sich nur in ein einziges Genre einordnen.	C
GW0	T370	Everclear stammt aus der pazifischen Nordwestregion der Vereinigten Staaten.	E
GW0	T370	In den 1990er Jahren wurde Everclear bei Capitol Records unter Vertrag genommen.	N
GW0	T370	Everclear spielt seit über dreißig Jahren Grunge-Musik.	C
GW27	T372	Florence Annie Bridgwood beging 1938 Selbstmord.	E
GW27	T372	Florence Annie Bridgwood ist in der Nähe ihres ersten Mannes auf dem Hollywood Forever Cemetery begraben.	N
GW27	T372	Florence Annie Bridgwoods letzte Ehe wurde durch ihren Selbstmord beendet.	C
GW0	T372	Florenz Lawrence ließ sich von der Mehrheit ihrer Ehemänner scheiden.	E
GW0	T372	Florence Lawrence spielte in Dutzenden von Filmen.	N
GW0	T372	Florenz Lawrence heiratete Charles Woodring, nachdem er sich von Henry Bolton getrennt hatte.	C
GW28	T372	Florenz Lawrence war für ihren eigenen Tod verantwortlich.	E
GW28	T372	Florenz Lawrence starb an einem gebrochenen Herzen.	N
GW28	T372	Florenz Lawrence starb vor ihrem dritten Ehemann.	C
GW28	T382	Jeff Hardy ist ein amerikanischer Entertainer.	E
GW28	T382	Jeff Hardy trainiert ohne Steroide.	N
GW28	T382	Jeff Hardy heiratete vor seinem Debüt.	C
GW4	T382	Jeff Hardy begann beruflich zu ringen, als sie erst 16 Jahre alt waren.	E
GW4	T382	Jeff Hardy hatte beide Kinder mit Beth Britt.	N
GW4	T382	Jeff Hardy begann ihre Musikkarriere vor ihrer Wrestling-Karriere.	C
GW2	T382	Jeff Hardy ist ein Wrestler und Musiker.	E
GW2	T382	Jeff Hardy startete 3 verschiedene Metal-Gruppen und war Leadsänger für alle drei.	N
GW2	T382	1990 wurde Jeff Hardy zum ersten Mal beruflich	C
GW4	T400	Jordan Peele begann mit 23 Jahren professionell zu agieren.	E
GW4	T400	Jordan Peele hatte sein Kind mit seiner Frau Chelsea Peretti.	N
GW4	T400	Jordan Peele ging nie aufs College.	C
GW27	T400	Jordan Haworth Peele wurde am Sarah Lawrence College ausgebildet.	E
GW27	T400	Jordan Haworth Peele begann am Sarah Lawrence College zu spielen.	N
GW27	T400	Jordan Haworth Peele war verheiratet, bevor er im Showgeschäft aktiv wurde.	C
GW28	T400	Jordan Peele ist eine amerikanische Entertainerin.	E
GW28	T400	Jordan Peele ist berühmt für Get Out und Keanu.	N
GW28	T400	Jordan Peele ist seit seinen Teenagern aktiv.	C
GW28	T403	John Harrison ist ein preisgekrönter englischer Horologe.	E
GW28	T403	John Harrison entwarf eine wasserdichte Uhr.	N
GW28	T403	John Harrison wurde nach seinem Tod mit einer Medaille ausgezeichnet.	C
GW27	T403	John Harrison wurde im selben Land geboren und starb.	E
GW27	T403	John Harrison erhielt die Copley-Medaille für sein Marine-Chronometer.	N
GW27	T403	John Harrison wurde geboren und starb in derselben Stadt.	C
GW0	T403	John Harrison starb, bevor die Unabhängigkeitserklärung unterzeichnet wurde.	E
GW0	T403	John Harrison ist dafür verantwortlich, Chronometer auf Uhren beliebt zu machen.	N
GW0	T403	John Harrison wurde in Englands Hauptstadt geboren.	C
GW4	T405	Die Mehrheit der Bevölkerung in der Republik Burundi sind Hindus.	E
GW4	T405	Der nächste Präsident der Republik Burundi wird Gaston Sindimwo sein.	N
GW4	T405	Die Republik Burundi hat mehr Südasien als Europäer.	C
GW28	T405	Republik Burundi ist ein mehrsprachiges, multiethnisches Land.	E
GW28	T405	Der Hutus besteht zu 100% aus Hutus ohne halbe oder gemischte Kinder, die in der Statistik enthalten sind.	N
GW28	T405	Die Republik Burundi liegt nördlich des Äquators.	C
GW0	T405	Die Hauptstadt der Republik Burundi ist nicht die größte Stadt des Landes.	E
GW0	T405	Pierre Nkurunziza war Vizepräsident, bevor er Präsident wurde.	N
GW0	T405	Es gibt mehr Tutsis als Hutus, die in Burundi leben.	C
GW0	T408	Karen Gilan besuchte eine darstellende Kunstschule.	E
GW0	T408	Caitlin Blackwood und Karen Gilan haben die gleichen brüderlichen Großeltern.	N
GW0	T408	Karen Gilan tritt auf, seit sie fünf Jahre alt war.	C
GW32	T408	Karen Gillan wurde 1987 geboren.	E
GW32	T408	Karen Gillan lebt jetzt im Vereinigten Königreich.	N
GW32	T408	Karen Gillan ist die Tante von Caitlin Blackwood.	C
GW28	T408	Karen Gillan arbeitet vor und hinter dem Bildschirm in der Unterhaltungsindustrie.	E
GW28	T408	Karen Gillan ist mehrsprachig in Englisch und Italienisch.	N
GW28	T408	Karen Gillan ist seit seiner Kindheit Schauspielerin.	C
GW27	T413	Justus von Liebig wurde 1803 geboren und starb im Alter von 69 Jahren.	E
GW27	T413	Justus von Liebig entstand mit dem Gesetz des Minimums an der Universität Bonn.	N
GW27	T413	Justus von Liebig erhielt posthum die Albert-Medaille.	C
GW4	T413	Justus von Liebig studierte und lehrte Chemie in ihrem Leben.	E
GW4	T413	Justus von Liebig half Studenten zu lehren, die weitergingen, um Raketen zu machen.	N
GW4	T413	Justus von Liebig wurde für ihre Werke nie ausgezeichnet.	C
GW28	T413	Justus von Liebig war ein europäischer Wissenschaftler.	E
GW28	T413	Justus von Liebig war ein verheirateter Mann mit Kindern.	N
GW28	T413	Justus von Liebig wurde posthum mit der Albert-Medaille ausgezeichnet.	C
GW34	T416	Johnny Depp war zweimal verheiratet.	E
