annotater_id	table_id	hypothesis	label
GW12	T2048	Das Nias-Simeulue-Erdbeben 2005 ereignete sich 2005 zur lokalen Zeit von 23:09 Uhr.	E
GW12	T2048	Das Nias-Simeulue-Erdbeben 2005 betraf das Gebiet Indonesiens.	N
GW12	T2048	Es gab 915 Verletzte und 340 Tote als Folge des 2005 Nias-Simeulue Erdbebens.	C
GW28	T2048	2005 Nias-Simeulue Erdbeben war in Asien und schlug in der Nacht.	E
GW28	T2048	2005 Nias-Simeulue Erdbeben produzierte keinen Tsunami.	N
GW28	T2048	2005 Nias-Simeulue Erdbeben konnte nicht mit jeder Genauigkeit ermittelt werden.	C
GW52	T2049	Das Erdbeben in Sichuan kostete über 100 Milliarden Dollar Schaden.	E
GW52	T2049	Das Erdbeben von Sichuan 2008 hat Schäden, die noch immer nicht repariert wurden.	N
GW52	T2049	Das Erdbeben erreichte nie über einer X-Intensität.	C
GW74	T2049	Es gibt einen 8-Stunden-Unterschied in UTC-Zeit und Ortszeit	E
GW74	T2049	87.587 wurden alle um 14:28:01 CST getötet	N
GW74	T2049	Das Datum der UTC-Zeit und die Ortszeit sind unterschiedlich	C
GW1	T2049	Über eine viertel Million Menschen wurden beim Erdbeben von Sichuan 2008 verletzt.	E
GW1	T2049	Das Sichuan-Erdbeben 2008 ist das einzige Erdbeben, das mit dem Longmenshan-Fault verbunden ist.	N
GW1	T2049	Das Erdbeben 2008 in Sichuan ereignete sich im Winter 2008.	C
GW63	T2050	Über 6000 Menschen wurden verletzt und ein Schaden von über 300 Milliarden Dollar ereignete sich im März 2011 Erdbeben	E
GW63	T2050	Es gab Nachbeben auch nach dem 6. März 2018 aus dem Erdbeben, das in Japan im Jahr 2011	N
GW63	T2050	USGS-ANSS ComCat ist nur mit Japan und Pacific Rim verwandt	C
GW1	T2050	Das Tōhoku-Erdbeben 2011 und der Tsunami verursachten über eine viertel Billionen Dollar Schaden.	E
GW1	T2050	Das Tōhoku-Erdbeben und Tsunami 2011 war der erste Tsunami, der Miyako, Iwate und Tōhoku traf.	N
GW1	T2050	Mehr als 30.000 Opfer wurden durch das Tōhoku-Erdbeben und Tsunami 2011 verursacht.	C
GW105	T2050	Das Tōhoku-Erdbeben und der Tsunami war einer der heftigeren Stürme, die im	E
GW105	T2050	Die pazifischen Rand nahm die meisten Schäden durch Tōhoku Erdbeben und Tsunami.	N
GW105	T2050	Während des Tōhoku-Erdbebens und des Tsunamis verschwanden Millionen von Menschen.	C
GW52	T2051	Das Ecuador-Erdbeben 2016 verursachte über 500 Opfer.	E
GW52	T2051	Das Ecuador-Erdbeben 2016 war in den Vereinigten Staaten zu spüren.	N
GW52	T2051	Das Ecuador-Erdbeben 2016 wurde als extremes Erdbeben eingestuft.	C
GW28	T2051	Das Ecuador-Erdbeben 2016 schlugen und töteten Hunderte und verletzten Tausende.	E
GW28	T2051	Das Ecuador-Erdbeben 2016 war das stärkste Erdbeben Südamerikas seit mehr als einem Jahrhundert.	N
GW28	T2051	Das Ecuador-Erdbeben 2016 wurde in Ecuador lokalisiert und hatte keine Auswirkungen auf andere Nachbarländer.	C
GW86	T2051	Das Ecuador-Erdbeben 2016 war in mehr als einem Land zu spüren.	E
GW86	T2051	2016 Ecuador Erdbeben tötete genau 668 Menschen.	N
GW86	T2051	Das Ecuador-Erdbeben 2016 war nur in Ecuador zu spüren.	C
GW4	T2052	Das Peru-Erdbeben 2019 brachte mehr als 1 Person um.	E
GW4	T2052	Das Peru-Erdbeben 2019 war eines, das erwartet wurde.	N
GW4	T2052	Das Peru-Erdbeben 2019 war ein schwaches Erdbeben	C
GW1	T2052	Das Peru-Erdbeben 2019 hat über 2 Dutzend Menschen verletzt.	E
GW1	T2052	Das Peru-Erdbeben 2019 verletzte mehr Menschen in Peru als Ecuador.	N
GW1	T2052	Das Peru-Erdbeben 2019 dauerte über 3 Stunden.	C
GW95	T2052	Dieses Erdbeben ereignete sich früh am Morgen.	E
GW95	T2052	Die beiden Todesfälle waren Ecuadorianer.	N
GW95	T2052	Das Erdbeben war das tödlichste in der Geschichte.	C
GW28	T2053	Acorn Microcomputer wurde mit einer Tastatur veröffentlicht, aber kein Joystick.	E
GW28	T2053	Acorn Microcomputer wurde nur in Europa verkauft.	N
GW28	T2053	Acorn Microcomputer beinhaltete modernste Grafiken und Soundkarten.	C
GW12	T2053	1979 entwickelte Acorn Computers den Acorn Microcomputer.	E
GW12	T2053	Der Acorn Microcomputer verfügt über ein 25-Tasten-Tastatur und ein LED-Display.	N
GW12	T2053	Das Veröffentlichungsdatum des Acorn Atoms war vor vierzig Jahren.	C
GW52	T2053	Der Acorn Microcomputer debütierte vor über 40 Jahren.	E
GW52	T2053	Der Acorn Microcomputer galt als günstige Alternative.	N
GW52	T2053	Der Acorn Microcomputer beherbergt mehr als 1 MB RAM.	C
GW1	T2054	Der Aerotrain ist teilweise über Grund.	E
GW1	T2054	Aerotrain hatte schon immer 2 Stationen.	N
GW1	T2054	Die Aerotrain wurde Anfang des 20. Jahrhunderts eröffnet.	C
GW63	T2054	Männer und Frauen können den Aerotrain im Jahr 2000 nutzen.	E
GW63	T2054	Malaysia Airports Holdings Berhad baute und entwarf den Aerotrain.	N
GW63	T2054	Der Aerotrain arbeitet nur über dem Boden für eine Strecke von 2 km in Malaysia	C
GW52	T2054	Aerotrain wurde vor über 20 Jahren eröffnet.	E
GW52	T2054	Aerotrain schwankt in der Geschwindigkeit auf der Strecke.	N
GW52	T2054	Aerotrain hat eine Bahnstrecke über eine Meile.	C
GW28	T2055	African trypanosomiasis ist eine Infektionskrankheit, die durch Tsetsefliegen in Afrika verbreitet wird.	E
GW28	T2055	African trypanosomiasis entstand in Europa und verbreitete sich in Afrika.	N
GW28	T2055	Der Vertrag African trypanosomiasis wurde vor Jahrzehnten ausgerottet.	C
GW95	T2055	Die meisten Menschen, die es bekommen, erhalten eine Behandlung.	E
GW95	T2055	Die diagnostischen Methoden sind extrem schmerzhaft.	N
GW95	T2055	90 Prozent der Menschen, die es bekommen, sterben daran.	C
GW4	T2055	African trypanosomiasis hat mehr als eine Stufe.	E
GW4	T2055	Die Krankheit African trypanosomiasis kommt nur aus Afrika.	N
GW4	T2055	African trypanosomiasis tötet mehr als 50 % der Menschen, die es kontrahieren.	C
GW106	T2056	Die Lebenserwartung bei Aidskranken steigt mit der antiretroviralen Therapie stark an.	E
GW106	T2056	Die meisten neuen Fälle von Aids in den Vereinigten Staaten treten als Folge der Exposition gegenüber Muttermilch.	N
GW106	T2056	Antiretrovirale Therapien sind in der Lage, Aids bei einem kleinen Prozentsatz der Patienten zu heilen.	C
GW19	T2056	Das humane Immundefizienzvirus (HIV) wird nicht mehr als das automatische Todesurteil angesehen, das es in den 1980er Jahren war.	E
GW19	T2056	Ungeschütztes Geschlecht ist die primäre Methode der HIV-Übertragung.	N
GW19	T2056	Wenn früh genug diagnostiziert, kann HIV vollständig geheilt werden.	C
GW28	T2056	HIV/AIDS ist eine Infektionskrankheit ohne bekannte Heilung, nur Behandlung.	E
GW28	T2056	HIV/AIDS betrifft hetero- und homosexuelle Paare gleichermaßen.	N
GW28	T2056	HIV/AIDS ist in der Regel ein Todesurteil für Menschen ohne Behandlung.	C
GW12	T2057	Alfa Romeo ist der Hersteller des Alfa Romeo V6 Motors, aber nicht der Designer.	E
GW12	T2057	Der Aluminium-Motor Alfa Romeo V6 wird auch Alfa Romeo V6 Busso genannt.	N
GW12	T2057	Der Alfa Romeo V6 Motor war seit über 30 Jahren in Produktion.	C
GW4	T2057	In den 70er Jahren wurde ein Alfa Romeo V6 Motor gebaut.	E
GW4	T2057	Der Alfa Romeo V6 Motor benötigt regelmäßig Ölwechsel.	N
GW4	T2057	Ein Alfa Romeo V6 Motor wird mit einem Stahlblock gefertigt.	C
GW52	T2057	Der Alfa Romeo V6 war ein Vierteljahrhundert in Produktion.	E
GW52	T2057	Alfa Romeo-V6-Motor wurde in mehreren Fahrzeugen eingesetzt.	N
GW52	T2057	Der V6 hatte mehr als 225 lb ft Drehmoment.	C
GW74	T2058	Altostratus undulatus cloud sind wellige Stratuswolken	E
GW74	T2058	Altostratus undulatus cloud findet man immer auf einer Höhe von 2400-6100 m	N
GW74	T2058	Altostratus undulatus cloud sind niedrige Wolken, die Niederschlag bilden	C
GW105	T2058	Der Altostratus sieht tendenziell gewellt aus.	E
GW105	T2058	Die Altostratuswolke erscheint auf 15.000 ft hoch.	N
GW105	T2058	Die Altostratuswolke bedeutet normalerweise, dass es einen Hurrikan geben wird.	C
GW52	T2058	Die AS steigt auf eine Höhe von über 8000 ft.	E
GW52	T2058	Wolken haben ein Klassifizierungssystem.	N
GW52	T2058	Der Niederschlag ist mit einer AS-Cloud garantiert.	C
GW19	T2059	Während der Geburtstag von B.R. Ambedkar in Indien anerkannt ist, ist es kein religiöser Feiertag.	E
GW19	T2059	Dr. Babasaheb Ambedkar gilt als Autor der indischen Verfassung.	N
GW19	T2059	Dr. Babasaheb Ambedkar war der Führer der primären pakistanischen nationalistischen Bewegung.	C
GW63	T2059	Ambedkar Jayanti wird entlang Ashok Vijaya Dashmi am 14. April gefeiert	E
GW63	T2059	B. R, Ambedkar war auch bekannt als Bhim	N
GW63	T2059	B. R. Ambedkar wurde im Mai geboren	C
GW86	T2059	Ambedkar Jayanti tritt jährlich auf.	E
GW86	T2059	Ambedkar Jayanti erinnert an den Geburtstag eines Arztes.	N
GW86	T2059	Ambedkar Jayanti ist ein religiöser Feiertag.	C
GW52	T2060	Angelina wurde Anfang des 20. Jahrhunderts gegründet.	E
GW52	T2060	Angelina serviert mehrere Arten von Lebensmitteln.	N
GW52	T2060	Angelina hat fünf verschiedenen Besitzern unterzogen.	C
GW74	T2060	226 Rue de Rivoli ist in Paris	E
GW74	T2060	Groupe Bertrand lebt in Paris	N
GW74	T2060	Antoine Rumpelmayer ersetzte Groupe Bertrand als Eigentümer	C
GW4	T2060	Angelina wurde vor über 100 Jahren eröffnet.	E
GW4	T2060	Angelina ist bekannt als einer der besten Orte in Frankreich zu essen.	N
GW4	T2060	Angelina hat nur einen Hauptstandort.	C
GW86	T2061	Die Apple I war einer von mehreren Computern.	E
GW86	T2061	Die Apple I hatte ein Laufwerk.	N
GW86	T2061	Die Apple I kostete über $2.000, als sie eingeführt wurde.	C
GW52	T2061	Der Apple I war weniger als zwei Jahre in Produktion.	E
GW52	T2061	Die Apple I war das erste Modell, das Apple entwickelt hat.	N
GW52	T2061	Die Apple I war ein preiswerter Computer nach der Veröffentlichung.	C
GW28	T2061	Die Apple I war weniger als zwei Jahre auf dem Markt.	E
GW28	T2061	Die Apple I kam mit zwei Joysticks zum Spielen.	N
GW28	T2061	Im selben Jahr wurde Apple I eingeführt und die Produktion eingestellt.	C
GW28	T2062	Argon ist seit über hundert Jahren bekannt.	E
GW28	T2062	Argon ist tödlich, wenn er inhaliert wird.	N
GW28	T2062	Die Schmelz- und Siedepunkte für Argon sind identisch.	C
GW74	T2062	Der Schmelzpunkt beträgt mehr als 4 °C als der Siedepunkt.	E
GW74	T2062	Atomnummer ist die Summe der Elektronen pro Schale	N
GW74	T2062	Kritischer Punkt ist genau das Doppelte der Dreifachpunkt	C
GW52	T2062	Argon war eines der ersten 20 entdeckten Elemente.	E
GW52	T2062	Argon wird bis heute häufig verwendet.	N
GW52	T2062	Argon wurde im 20. Jahrhundert entdeckt.	C
GW28	T2063	Astatine wurde in der ersten Hälfte des 20. Jahrhunderts von mehreren Menschen entdeckt.	E
GW28	T2063	Astatine wurde in freier Wildbahn zufällig entdeckt.	N
GW28	T2063	Astatine wurde nach einem der Wissenschaftler benannt, die das Element entdeckt haben.	C
GW4	T2063	Astatin ist auf dem Periodensystem zu finden.	E
GW4	T2063	Astatine leuchtet, wenn es beleuchtet wird.	N
GW4	T2063	Astatin ist bekannt dafür, sehr reaktiv zu sein.	C
GW95	T2063	Astatine wird in Run-Down-Elementen gefunden.	E
GW95	T2063	Es wurde von 3 Italienern entdeckt.	N
GW95	T2063	Astatin wird auf sauberen Oberflächen gefunden.	C
GW95	T2064	Autismus wird in der Regel während der Kleinkinderhaube diagnostiziert.	E
GW95	T2064	Die meisten Autismuspatienten werden aufgrund ihrer Kommunikationsprobleme schikaniert.	N
GW95	T2064	Autismus wird mit Schüssen behandelt.	C
GW52	T2064	Autismus betrifft fast 25 Millionen Menschen im Jahr.	E
GW52	T2064	Der Beginn des Autismus ist im Laufe der Jahre angestiegen.	N
GW52	T2064	Autismus dauert nur ein paar Monate.	C
GW4	T2064	Autismus ist eine Krankheit, die Symptome bei kleinen Kindern zeigt.	E
GW4	T2064	Menschen mit Autismus haben in der Regel Probleme, mit anderen zu sprechen.	N
GW4	T2064	Menschen mit Autismus werden normalerweise von ihm getötet.	C
GW19	T2065	Die Linie B25 Fulton Street, Teil des MTA NYC Bus Systems, das von der NYC Transit Authority betrieben wird, hat jedes Jahr mehr als 2,5 Millionen Fahrer.	E
GW19	T2065	Die Buslinie B25 ist eine der am häufigsten genutzten Linien im NYC-Bussystem.	N
GW19	T2065	Die Buslinie B25 verkehrt über die Upper West Side nach Staten Island.	C
GW106	T2065	Die b25 Fulton Street Line fährt auf der York Street in Brooklyn.	E
GW106	T2065	Die B25 Busse waren schon immer im East New York Depot untergebracht.	N
GW106	T2065	Das MTA beschränkt den Betrieb der b5 Fulton Street Line auf den Tag bis in die frühen Abendstunden.	C
GW86	T2065	Die b25 Fulton Street Line läuft 24 Stunden am Tag.	E
GW86	T2065	Die b25 Fulton Street Line verläuft auf der Fulton Street für den Großteil ihrer Route.	N
GW86	T2065	Die b25 Fulton Street Line beginnt am Broadway Junction und endet an der Front Street.	C
GW52	T2066	b48 Lorimer Street hilft über eine Million Menschen jedes Jahr zu reisen.	E
GW52	T2066	b48 Lorimer Street bietet immer noch Straßenbahn-Service.	N
GW52	T2066	Die b48 Lorimer Street ist nur den ganzen Tag	C
GW84	T2066	Das Fresh Pond Depot befindet sich in Brooklyn.	E
GW84	T2066	In der B48 Lorimor Street gibt es mehr als 2 Millionen jährliche Gönner.	N
GW84	T2066	Im Fresh Pond Depot werden nur Busse geparkt.	C
GW74	T2066	b48 Lorimer Street benutzte nicht Nova Bus RTS-06 im Jahre 1884	E
GW74	T2066	b48 Lorimer Street begann 1947 mit dem Orion VII.	N
GW74	T2066	b48 Lorimer Street beginnt und endet in der gleichen Gemeinde	C
GW52	T2067	Die b63 Fifth Avenue Line wurde im 19. Jahrhundert entwickelt.	E
GW52	T2067	Die b63 Fifth Avenue Line hat sich im Laufe der Jahre geändert.	N
GW52	T2067	Die jährliche Nutzungsrate der b63 Fifth Avenue Line übersteigt fünf Millionen.	C
GW106	T2067	Die B63-Linie ist weniger als 6 Meilen lang.	E
GW106	T2067	Die B63 Fifth Avenue Line ist die am häufigsten befahrene Strecke in Brooklyn jährlich.	N
GW106	T2067	Die letzte Abholung der Linie B63 Fifth Avenue geht um 23:59 Uhr vom Pier 6.	C
GW28	T2067	b63 Fifth Avenue Line ist eine Buslinie, die vor über einem Jahrhundert in Brooklyn (New York) in Betrieb genommen wurde.	E
GW28	T2067	Die b63 Fifth Avenue Line hat den Tarif zu Nebenzeiten reduziert.	N
GW28	T2067	b63 Fifth Avenue Line dient auch der Gemeinde in Queens.	C
GW52	T2068	Die b69 Vanderbilt Avenue Line hat über eine Million Menschen, die auf sie jedes Jahr reisen.	E
GW52	T2068	Die b69 Vanderbilt Avenue Line hat mit spätabendlichen Operationen experimentiert.	N
GW52	T2068	Die b69 Vanderbilt Avenue Line wurde 1950 endgültig geschlossen.	C
GW106	T2068	Die letzte Station der B69 Vanderbilt Avenue Line befindet sich in Brooklyns Innenstadt.	E
GW106	T2068	Die B69 Line war die beliebteste Transportart nach Ebbets Field während der World Series 1956.	N
GW106	T2068	Über 1,5 Millionen Kunden fuhren 2017 auf der B69.	C
GW1	T2068	Die b69 Vanderbilt Avenue Line wurde im 19.	E
GW1	T2068	Die b69 Vanderbilt Avenue Line hatte immer Transfers auf sie zur Verfügung.	N
GW1	T2068	Mitte des 19. Jahrhunderts wurde die b69 Vanderbilt Avenue Line nicht mehr in Betrieb genommen.	C
GW52	T2069	Die Bandra Worli Sea Link begann vor zwei Jahrzehnten mit dem Bau.	E
GW52	T2069	Der Bandra Worli Sea Link ist ein sehr beliebter Mautstand.	N
GW52	T2069	Die Sea Link hat eine Maut für alle Fahrzeuge.	C
GW74	T2069	Der Bau der Bandra Worli Sea Link wurde in ca. 10 Jahren	E
GW74	T2069	MSRDC engagierte Seshadri Srinivasan für die Gestaltung der Bandra Worli Sea Link	N
GW74	T2069	Die Bandra Worli Sea Link wurde ein Jahr nach dem Ende der Bauarbeiten eröffnet.	C
GW106	T2069	Die Bandra Worli Sea Link ist im Besitz und wird von derselben Firma geführt.	E
GW106	T2069	Die meisten Mautgebühren, die von Fahrern bezahlt werden, die auf der Bandra Worli Sea Link reisen, zahlen durchschnittlich 1,60 US$.	N
GW106	T2069	Der Bau der Bandra Worli Sea Link fand in zwei Jahrzehnten statt.	C
GW4	T2070	Bells Lähmung ist eine Krankheit, über die die Menschen hinwegkommen können.	E
GW4	T2070	Die Krankheit Bells Lähmung ist eine, die ziemlich häufig ist.	N
GW4	T2070	Bells Lähmung ist eine Krankheit, die Menschen tötet.	C
GW52	T2070	Glockenlähmung ist ein ungewöhnlicher Zustand.	E
GW52	T2070	Glockenlähmung kann wieder auftreten.	N
GW52	T2070	Glockenlähmung ist ein lebenslänglicher Zustand.	C
GW28	T2070	Bells Lähmung ist eine neurologische Störung, die vorübergehend, aber schmerzhaft und peinlich ist.	E
GW28	T2070	Bells Lähmung betrifft hauptsächlich ältere erwachsene Männer.	N
GW28	T2070	Bells Lähmung ist ein lebenslanges Leiden, das man bewältigen kann.	C
GW28	T2071	Beltane ist eine jährliche kulturelle Beobachtung, die den Beginn des Sommers feiert.	E
GW28	T2071	Beltane wird von vielen anderen Gruppen unabhängig von Religion oder Glauben gefeiert.	N
GW28	T2071	Beltane ist eine halbjährliche christliche Feier	C
GW52	T2071	Beltane bedeutet eine Änderung in der Saison.	E
GW52	T2071	Beltane ist, wie der Begriff Mai Tag begann.	N
GW52	T2071	Beltane tritt am 1. Mai auf der ganzen Welt auf.	C
GW74	T2071	Beltane feiert Anfang des Sommers am 1. Mai	E
GW74	T2071	Wiccans in der Regel Beleuchtung Lagerfeuer zu feiern Beltane	N
GW74	T2071	Der Beginn des Sommers wird im Juni in der südlichen Hemisphäre gefeiert	C
GW52	T2072	Bipolare Störung hat verschiedene Arten.	E
GW52	T2072	Bipolare Störung ist in der Häufigkeit gewachsen.	N
GW52	T2072	Bipolare Störung tritt im mittleren Alter auf.	C
GW105	T2072	Bipolare Störung ist eine seltene Krankheit, die einen kleinen Prozentsatz der Bevölkerung betrifft.	E
GW105	T2072	Die meisten Fälle von bipolaren Störungen sind auf Genetik zurückzuführen.	N
GW105	T2072	Kinder sind am meisten für bipolare Störungen gefährdet.	C
GW74	T2072	Es gibt mehr Risikofaktoren für Bipolare Störung als Ursachen	E
GW74	T2072	Ein 25-Jähriger, der unter Kindesmissbrauch litt, wird Bipolare Störung entwickeln	N
GW74	T2072	Es gibt mehr Komplikationen als Symptome	C
GW1	T2073	Die BMW 3er Serie wurde erstmals im 2. Jahrzehnt des 21. Jahrhunderts hergestellt.	E
GW1	T2073	Die mit Benzin betriebene BMW 3er Serie gilt als überlegen im Vergleich zur mit Diesel betriebenen BMW 3er Serie.	N
GW1	T2073	Der BMW 3er hatte 3 Hauptkonstrukteure.	C
GW28	T2073	BMW 3 Series ist ein deutsches Auto, das in mehreren verschiedenen Ländern montiert wurde.	E
GW28	T2073	BMW 3 Series ist die preisgünstigste Klasse von Autos von BMW.	N
GW28	T2073	BMW 3er Series ist das SUV-Angebot mit elektrischen Batterien.	C
GW52	T2073	Die BMW 3-Serie, F-Edition, hatte fast ein Jahrzehnt der Produktion.	E
GW52	T2073	Die F-Modell BMW 3 Serie ist die letzte in der 3-Serie-Reihe-up.	N
GW52	T2073	Die F-Modell BMW 3 Serie hatte zwei Designer für jedes Fahrzeug.	C
GW4	T2074	Ein Hirntumor bringt normalerweise mehr als 200.000 Menschen im Jahr um.	E
GW4	T2074	Ein Hirntumor kann rechtzeitig entfernt werden.	N
GW4	T2074	Mehr als die Hälfte der Menschen, die einen Hirntumor bekommen, wird leben.	C
GW28	T2074	Die Behandlung eines Hirnturmors ist vielfältig und erfolgt in Verbindung mit Arzneimitteln.	E
GW28	T2074	Die beliebteste Methode zur Diagnose eines Hirntumors ist eine Gewebebiopsie.	N
GW28	T2074	Ein Hirntumor ist in der Regel innerhalb weniger Monate nach der Diagnose tödlich.	C
GW52	T2074	Ein Hirntumor tritt bei über einer Million Patienten auf.	E
GW52	T2074	Die Prognose für Hirntumore ist im Laufe der Jahre besser geworden.	N
GW52	T2074	Alle, die einen Hirntumor haben, werden daran sterben.	C
GW1	T2075	Seit 2015 sind über 2 Millionen Menschen von Brustkrebs betroffen.	E
GW1	T2075	Statistischerweise bevorzugen Ärzte eine Operation als eine Brustkrebsbehandlung als Strahlentherapie.	N
GW1	T2075	2018 wurden über eine Million Menschen durch Brustkrebs getötet.	C
GW74	T2075	Die Sterbefälle im Jahr 2018 waren mehr als ein Viertel der Häufigkeit im Jahr 2015 betroffen.	E
GW74	T2075	Fettleibigkeit verursacht Veränderung der Brustform	N
GW74	T2075	Es gibt mehr Symptome als Risikofaktoren	C
GW52	T2075	Brustkrebs betrifft mehr als zwei Millionen Menschen pro Jahr.	E
GW52	T2075	Brustkrebs passiert bei Männern.	N
GW52	T2075	Brustkrebs hat eine niedrige Überlebensrate.	C
GW4	T2076	Bromine hat eine Masse von mehr als 70.	E
GW4	T2076	Das Mineral Bromine ist als Halogen bekannt.	N
GW4	T2076	Bromine wurde erstmals in den 1900er Jahren entdeckt.	C
GW52	T2076	Bromine war eines der ersten 50 entdeckten Elemente.	E
GW52	T2076	Bromine ist hochflüchtig.	N
GW52	T2076	Bromine wurde im 18. Jahrhundert entdeckt.	C
GW86	T2076	Bromine wurde erstmals im neunzehnten Jahrhundert entdeckt.	E
GW86	T2076	Bromin tritt am häufigsten in flüssiger Form auf.	N
GW86	T2076	Bromine ist alkalisch.	C
GW60	T2077	John Augustus Roebling weiß, wie man Federungs-/Kabelhalte-Hybridbrücken konstruiert.	E
GW60	T2077	Die Brooklyn Bridge ist die einzige Brücke, die den East River überquert.	N
GW60	T2077	Die Brooklyn Bridge ist größer als die lange Brücke.	C
GW4	T2077	Die Brooklyn Bridge wurde aktualisiert, um im Laufe der Jahre mehr Kapazität hinzuzufügen.	E
GW4	T2077	Die Brooklyn Bridge entlastete den Verkehr auf Brooklyn.	N
GW4	T2077	Um die Brooklyn Bridge zu nutzen, muss ein Fahrer Geld ausgeben.	C
GW106	T2077	Die Brooklyn Bridge verbindet Manhattan seit 1883 mit Brooklyn.	E
GW106	T2077	Die Brooklyn Bridge erreicht ihren höchsten Punkt auf ihrer Reise während ihrer längsten Spannweite.	N
GW106	T2077	Die Brooklyn Bridge kreuzt mindestens ein Gewässer von Manhattan nach Staten Island.	C
GW105	T2078	Buddhisten feiern Buddhas Geburtstag im Frühling.	E
GW105	T2078	Buddhas Geburtstag findet im April häufiger statt als nicht.	N
GW105	T2078	Buddhas Geburtstag ist ein Winterurlaub.	C
GW107	T2078	Buddhas Geburtstag wird in vielen Kulturen und Ländern gefeiert.	E
GW107	T2078	Buddhas Geburtstag wird nur in Asien gefeiert.	N
GW107	T2078	Buddhas Geburtstag wird jedes Jahr am selben Tag gefeiert.	C
GW52	T2078	Buddhas Birthday wird in Teilen Asiens	E
GW52	T2078	Buddhas Geburtstag kann von Menschen außerhalb Asiens gefeiert werden.	N
GW52	T2078	Buddhas Geburtstag ist jedes Jahr am selben Tag.	C
GW4	T2079	Burning Man läuft seit über 30 Jahren.	E
GW4	T2079	Burning Man wird jedes Jahr immer genau an der gleichen Stelle gehalten.	N
GW4	T2079	Burning Man passiert mehrmals im Jahr.	C
GW89	T2079	Das Festival Burning Man findet jährlich in Nevada statt.	E
GW89	T2079	Larry Harvey ist für die Veranstaltung verantwortlich.	N
GW89	T2079	Das Burning Man Festival begann 1976.	C
GW1	T2079	Burning Man wurde im Sommer 1986 eingeweiht.	E
GW1	T2079	Brennende Menschen haben immer etwa 50-70 Tausend Menschen dabei.	N
GW1	T2079	2019 war Burning Man im Frühjahr.	C
GW12	T2080	Herzstillstand tritt bei älteren Menschen auf, wenn kein Puls gefunden wird.	E
GW12	T2080	Herzstillstand kann einen Bewusstseinsverlust und einen sehr niedrigen Kaliumgehalt mit sich bringen.	N
GW12	T2080	Die Überlebensrate für Herzstillstand ist bei Menschen außerhalb eines Krankenhauses höher.	C
GW86	T2080	Die Sterberate vom Herzstillstand reicht von 75 bis 90 Prozent.	E
GW86	T2080	Abnehmen verringert das Risiko von Herzstillstand.	N
GW86	T2080	Die Sterberate durch Herzstillstand in Krankenhäusern ist höher als die Sterberate außerhalb von Krankenhäusern.	C
