annotater_id	table_id	hypothesis	label
GW0	T206	Keerthy Surest ist am besten als Sänger bekannt.	C
GW4	T206	Keerthy Suresh wurde im Herbst 1992 geboren.	E
GW4	T206	Keerthy Suresh hat ihr ganzes Leben in Indien verbracht.	N
GW4	T206	Keerthy Suresh arbeitet seit 25 Jahren.	C
GW1	T238	Der Herbst 1735 ist, als Jesse Ramsden geboren wurde.	E
GW1	T238	Jesse Ramsden interessierte sich mehr für Optik als für Astronomie.	N
GW1	T238	Jesse Ramsden starb im Frühjahr 1800.	C
GW2	T238	Jesse Ramsden gewann die Copley-Medaille, als er 59 oder 60 Jahre alt war.	E
GW2	T238	Jesse Ramsden besuchte die Schule in London.	N
GW2	T238	Jesse Ramsden sprach nur Französisch und Schwedisch.	C
GW4	T238	Jesse Ramsden wurde im 18. Jahrhundert mit der Copley-Medaille ausgezeichnet.	E
GW4	T238	Jesse Ramsden half bei der Entwicklung wissenschaftlicher Instrumente.	N
GW4	T238	Jesse Ramsden landete lebend, bis sie 100 waren.	C
GW30	T262	Die Radrennen in der XXXI-Olympiade waren zwischen dem 6. und 21. August.	E
GW30	T262	Die Ciclying-Veranstaltungen wurden vom Team aus den USA mit 17 Goldmedaillen dominiert.	N
GW30	T262	In der XXXI Olympiade nahm nur an Wettbewerben aus 7 Ländern in 10 Veranstaltungen teil.	C
GW25	T262	18 Radrennen fanden an 16 Tagen bei den Olympischen Spielen 2016 statt.	E
GW25	T262	80 verschiedene Nationen waren in mehr als einer Veranstaltungskategorie vertreten.	N
GW25	T262	Das Finale der Trainingsräder fand am 22. August 2016 im Fort Copacabana Velodrome statt.	C
GW4	T262	Radfahren bei den Spielen der XXXI Olympiade hatte 18 verschiedene Veranstaltungen.	E
GW4	T262	Das Radfahren bei den Spielen der XXXI Olympiade hatte Konkurrenten aus der ganzen Welt.	N
GW4	T262	Das Radfahren bei den Spielen der XXXI-Olympiade geschah in Spanien.	C
GW14	T278	K.A.R.D. stammt aus Asien.	E
GW14	T278	Super Junior und K.A.R.D. sind auf demselben Festival aufgetreten.	N
GW14	T278	K.A.R.D. wurde während der Clinton-Administration gegründet.	C
GW4	T278	Die Band KARD ist in einem asiatischen Land beheimatet.	E
GW4	T278	Die Band KARD hat viele Auszeichnungen für ihre Musik gewonnen.	N
GW4	T278	Die Band KARD begann mit der gemeinsamen Aufnahme vor 2016.	C
GW28	T278	KARD ist eine Kpop-Gruppe aus Südkorea.	E
GW28	T278	KARD besteht aus zwei Frauen und zwei Männern.	N
GW28	T278	KARD ist seit über einem Jahrzehnt unter SM Entertainment aktiv.	C
GW28	T283	Der Tod einer Jungfrau wurde von Caravaggio gemalt und befindet sich im Louvre, Paris.	E
GW28	T283	Der Tod einer Jungfrau ist 20 Millionen Dollar wert.	N
GW28	T283	Tod der Jungfrau ist in Zentimetern größer als in Zentimetern.	C
GW14	T283	Caravaggio hat mindestens ein Ölgemälde gemalt.	E
GW14	T283	Caravaggios Muttersprache war Italienisch	N
GW14	T283	Es dauerte nur einen Monat, bis Caravaggio den Tod der Jungfrau malte.	C
GW4	T283	Das Gemälde Tod der Jungfrau hängt in Frankreich.	E
GW4	T283	Das Gemälde Tod der Jungfrau dauerte fast ein Jahrzehnt bis zum Abschluss.	N
GW4	T283	Das Gemälde Tod der Jungfrau ist über 100 Quadratmeter groß.	C
GW0	T285	Death Proof wurde von derselben Person produziert, geschrieben und geleitet.	E
GW0	T285	Death Proof war der erste Teil des Doppel-Feature Grindhouse.	N
GW0	T285	Death Proof wurde im gleichen Filmstudio produziert und vertrieben.	C
GW27	T285	Death Proof wurde von Quentin Tarantino geschrieben und geleitet.	E
GW27	T285	Die Produktionsfirma von Death Proof wird von Death Proofs Kameramann geleitet.	N
GW27	T285	Dimension Films hat Death Proof selbst veröffentlicht.	C
GW28	T285	Death Proof ist ein US-amerikanischer Film	E
GW28	T285	Death Proof ist Quentin Tarantinos zehnter Film.	N
GW28	T285	Death Proof wurde von derselben Firma produziert und vertrieben.	C
GW0	T291	In Zypern werden vier verschiedene Sprachen gesprochen.	E
GW0	T291	Die Türken kamen vor den Griechen in Zypern an.	N
GW0	T291	Nicos Anastasiades ist Präsident und Präsident des Parlaments in Zypern.	C
GW28	T291	Republik Zypern ist ein multiethnisches, mehrsprachiges Land.	E
GW28	T291	Republik Zypern ist eine Insel im Mittelmeer.	N
GW28	T291	Die Republik Zypern befindet sich in der Nähe des Äquators.	C
GW4	T291	Die Republik Zypern hat viele griechische Redner.	E
GW4	T291	Die Republik Zypern hat eine Regierung, die Wahlen abhält.	N
GW4	T291	Die Republik Zypern hat keine Armenier in ihrem Land.	C
GW0	T297	Die neue Serie und animierte Version von FLCL wird von derselben Person geschrieben.	E
GW0	T297	Die Manga- und die Romanserie FLCL wurden gleichzeitig veröffentlicht.	N
GW0	T297	MVM Entertainment besitzt die nordamerikanische Lizenz für FLCL.	C
GW28	T297	FLCL Roman-Serie und Original-Video-Animation wird von einem Mann geschrieben.	E
GW28	T297	Der Originallauf für die Novel-Serie ist früher als der Originallauf für die Manga.	N
GW28	T297	Die Serie Novel und Manga zielen auf die gleiche Demografie ab.	C
GW32	T297	Es gibt zwei Bände der Serie FLCL.	E
GW32	T297	FLCL ist eine Graphic-Roman-Serie und weitere Bände werden	N
GW32	T297	FLCL wurde ursprünglich in den 1980er Jahren veröffentlicht.	C
GW0	T302	Michael Peter Balzary wurde im Herbst 1972 geboren.	E
GW0	T302	Michael Peter Balzary erhielt seinen Künstlernamen Flea von einem Mitglied der Red Hot Chili Peppers.	N
GW0	T302	Flea hat während seiner gesamten Karriere nur Leadgitarre gespielt.	C
GW28	T302	Flea ist aktiv seit er 17 Jahre	E
GW28	T302	Flea lernte das Klavierspielen, bevor er aktiv wurde.	N
GW28	T302	Flea spielt ausschließlich Streichinstrumente als unabhängiger Musiker.	C
GW4	T302	Flea wurde ursprünglich im Herbst 1962 in Australien geboren.	E
GW4	T302	Der Musiker Flea lernte Klavier zu spielen, bevor er Bass spielte.	N
GW4	T302	Der Musiker Flea ist bekannt für klassische Standbässe.	C
GW28	T309	Jefferson Airplane war eine US-amerikanische Rockband.	E
GW28	T309	Jefferson Airplane spielte während ihrer Zeit viele Konzerte in Städten auf der ganzen Welt.	N
GW28	T309	Jefferson Airplane lief seit den 1960er Jahren ununterbrochen ohne Pause.	C
GW30	T309	Jefferson Airplane ist eine kalifornische Band, die zwischen Mitte 1960 und Anfang 1970 aktiv war.	E
GW30	T309	Jefferson Airplane hat zwei Grammys für sein erstes Album gewonnen.	N
GW30	T309	Jefferson Airplane wurde nur mit dem Universal Label aufgenommen.	C
GW0	T309	Jefferson Airplane wurde während ihrer aktiven Jahre bei zwei großen Plattenlabels unter Vertrag genommen.	E
GW0	T309	Jefferson Airplane änderte ihren Namen in Jefferson Starship in den 1980er Jahren.	N
GW0	T309	Jefferson Airplane ist seit mehr als fünfzig Jahren aufeinanderfolgenden	C
GW30	T311	Charles Xavier Thomas war ein Franzose, der das Arithmometer erfand.	E
GW30	T311	Das Arithmometer war die einzige Hilfe, um arithmetische Probleme bis zur Mitte des XX Jahrhunderts zu tun.	N
GW30	T311	Charles Xavier Thomas lebte ein kurzes Leben und starb erst 27 Jahre alt.	C
GW28	T311	Charles Xavier Thomas ist eine französische Staatsangehörigkeit.	E
GW28	T311	Charles Xavier Thomas war Mathematiker.	N
GW28	T311	Charles Xavier Thomas war 74 Jahre alt, als er starb.	C
GW27	T311	Der Erfinder des Arithmometers wurde in Frankreich geboren.	E
GW27	T311	Das Arithmometer wurde in Frankreich erfunden.	N
GW27	T311	Der Erfinder des Arithmometers war Belgier.	C
GW33	T333	Charlie Murphy ist eine Komikerin, die am 12. Juli 1959 in New York geboren wurde und seine Website ist www.charliemurphycomedy.com	E
GW33	T333	Charlie Murphy ist am 12. April 2017 im Alter von 57 Jahren gestorben.	N
GW33	T333	Charlie Murphy ist eine Drehbuchautorin in der Filmindustrie.	C
GW28	T333	Charlie Murphy war eine amerikanische Entertainerin.	E
GW28	T333	Charlie Murphy begann die Komödie vor seinem Bruder Eddie.	N
GW28	T333	Charlie Murphy war eine Teilzeitmusikerin, die Bass spielte.	C
GW0	T333	Charlie Murphy starb in derselben Stadt, in der er geboren wurde.	E
GW0	T333	Charlie Murphy hat drei Töchter mit Tisha Murphy.	N
GW0	T333	Charlie Murphy benutzte einen anderen Künstlernamen als seinen Geburtsnamen.	C
GW4	T337	Justin Trudeau ist seit 2015 Premierminister.	E
GW4	T337	David Johnston wird übernehmen, wenn Justin Trudeau in Rente geht.	N
GW4	T337	Justin Trudeau übernahm 2011 sein Amt nach Stephen Harper.	C
GW28	T337	Justin Trudeau übernahm das Amt am Ende von Stephen Harpers Amtszeit.	E
GW28	T337	Justin Trudeau ist derzeit der jüngste Premierminister Kanadas.	N
GW28	T337	Justin Trudeau wurde im Winter 2015 PC MP.	C
GW0	T337	Stephen Harper hatte das PC-MP-Büro für die Mehrheit des Jahres 2015.	E
GW0	T337	David Johnston war länger Gouverneur als Julie Payette.	N
GW0	T337	Justin Trudeau übernahm im Sommer 2015 sein Amt.	C
GW28	T339	Femme aux Bras CroisŽs wurde über zwei Jahre von einem berühmten Maler gemalt.	E
GW28	T339	Femme aux Bras CroisŽs wird auf rotierender Basis an Museen ausgeliehen.	N
GW28	T339	Femme aux Bras CroisŽs ist für die Öffentlichkeit zugänglich.	C
GW32	T339	Das Gemälde Femme Aux Bras Croises wurde von dem Künstler Pablo Picasso entworfen.	E
GW32	T339	Die Femme Aux Bras Croises wird in einer privaten Sammlung von einer sehr wohlhabenden Person gehalten.	N
GW32	T339	Femme aux Bras Croises wurde in den 1970er Jahren gemalt.	C
GW4	T339	Femme aux Bras CroisŽs wurde ursprünglich von Picasso im frühen 20. Jahrhundert gemalt.	E
GW4	T339	Das Gemälde Femme aux Bras CroisŽs hat schon einmal in einem Museum gehängt.	N
GW4	T339	Das Gemälde Femme aux Bras CroisŽs ist mit Wasserfarben hergestellt.	C
GW0	T362	5ive haben zwei verschiedene Pausen während ihrer Karriere gemacht, die insgesamt zehn Jahre umfassen.	E
GW0	T362	5ive wurde mit den Spice Girls auf eine weltweite Tour gebracht.	N
GW0	T362	5ive treten seit weniger als zehn Jahren auf.	C
GW28	T362	5ive ist eine britische Pop-Gruppe	E
GW28	T362	5ive besteht aus fünf Männern.	N
GW28	T362	Die Karriere von 5ive hat vier Jahrzehnte gedauert.	C
GW14	T362	5ive sind mit einer All-Girl-Band assoziiert.	E
GW14	T362	5ive hat keine offizielle Website.	N
GW14	T362	5ive war über zwei Jahrzehnte kontinuierlich aktiv.	C
GW28	T395	Jed Wolf erschien in Disney-Filmen	E
GW28	T395	Jed Wolf war ein aggressives Tier.	N
GW28	T395	Jed Wolf arbeitete sein ganzes Leben lang als Schauspieler.	C
GW4	T395	Jed Wolf war ein Hund, der für Walt Disney Pictures arbeitete.	E
GW4	T395	Jed Wolf wurde vollständig in den Vereinigten Staaten aufgezogen.	N
GW4	T395	Jed Wolf hat nie Actionfilme gedreht.	C
GW27	T395	Jed Wolf war ein männlicher Wolfshund.	E
GW27	T395	Jed Wolf zog sich wegen Krankheit zurück, was seinen Tod ein Jahr später verursachte.	N
GW27	T395	Clint Rowes Hund wurde in der Modellierung auf Hundeschauen ausgebildet.	C
GW48	T401	Keith Richards wurde unter vier Labels aufgenommen.	E
GW48	T401	Keith Richards absolvierte sowohl die Dartford Technical School als auch das Sidcup Art College mit Auszeichnung.	N
GW48	T401	Keith Richards war nur auf den Rolling Stones.	C
GW0	T401	Keith Richards ist seit über dreißig Jahren verheiratet.	E
GW0	T401	Keith Richards spielte in mehreren Bands, bevor er sich den Rolling Stones anschloss.	N
GW0	T401	Keith Richards hat mit seinem ersten Partner fünf Söhne gezeugt.	C
GW11	T401	Keith Richards ist Englisch.	E
GW11	T401	Keith Richards hat eine AARP-Mitgliedschaft.	N
GW11	T401	Keith Richards hat einen Hochschulabschluss.	C
GW27	T407	James VI and I wurde in Schottland geboren und starb in England.	E
GW27	T407	James VI and I war das erste Haus von Stuart, das in der Westminster Abbey beerdigt wurde.	N
GW27	T407	Henry Stuart hatte keine Enkel.	C
GW28	T407	James VI and I wurde in verschiedenen Ländern geboren und starb.	E
GW28	T407	James VI und I stammt vom französischen Adel ab.	N
GW28	T407	James VI und ich starb im 16. Jahrhundert.	C
GW14	T407	James VI. ist der Sohn des Königs.	E
GW14	T407	James VI. traf Anne in Dänemark.	N
GW14	T407	James VI. wurde südlich des Äquators geboren.	C
GW4	T409	Das Gemälde Equestrian Portrait of Charles V wurde im 16. Jahrhundert veröffentlicht.	E
GW4	T409	Das Gemälde Equestrian Portrait of Charles V dauerte mehrere Jahre.	N
GW4	T409	Das Kunstwerk Equestrian Portrait of Charles V wurde mit Wasserfarben bemalt.	C
GW27	T409	Titian malte Equestrian Portrait of Charles V im Jahre 1548.	E
GW27	T409	Equestrian Portrait of Charles V war Titians letztes Öl.	N
GW27	T409	Titians Equestrian Portrait of Charles V ist in einer privaten Sammlung.	C
GW28	T409	Equestrian Portrait of Charles V befindet sich in Spanien.	E
GW28	T409	Equestrian Portrait of Charles V wurde nach Fertigstellung umrahmt.	N
GW28	T409	Equestrian Portrait of Charles V war ein mehrjähriger Einsatz mehrerer Künstler.	C
GW28	T415	Ex Machina war ein Low-Budget-Film.	E
GW28	T415	Ex Machina war eine britische und amerikanische Zusammenarbeit.	N
GW28	T415	Ex Machina wurde gleichzeitig im Vereinigten Königreich und in den Vereinigten Staaten veröffentlicht.	C
GW14	T415	Der Film, Ex Machina, verdiente insgesamt Kasseneinnahmen von mehr als doppelt so viel Budget.	E
GW14	T415	Film4 und DNA Films hatten ihren Hauptsitz im gleichen Bürokomplex.	N
GW14	T415	Ex Machina wurde von Rob Hardy geschrieben.	C
GW27	T415	Ex Machina wurde von derselben Person geschrieben und geleitet.	E
GW27	T415	Der Regisseur von Ex Machina stellte Mark Day für die Bearbeitung ein.	N
GW27	T415	Alex Garlands Film hat weniger als sein Budget gemacht.	C
GW42	T429	Compton ist eine Stadt in Kalifornien.	E
GW42	T429	Der Stadtrat von Compton hat mehr als fünf Mitglieder.	N
GW42	T429	Der Bürgermeister	C
GW4	T429	Compton, California hat fünf Leute, die im Stadtrat sind.	E
GW4	T429	Der Stadtmanager von Compton, Kalifornien hat die Fähigkeit, den Rat zu führen.	N
GW4	T429	Compton, California ist bekannt dafür, eine repräsentative Demokratie zu sein.	C
GW28	T429	Compton, Kalifornien ist eine US-amerikanische Stadt.	E
GW28	T429	Compton, California Einwohner sind weitgehend afroamerikanisch.	N
GW28	T429	Compton, California wird von Aja Brown regiert.	C
GW28	T450	Conor McGregor ist ein irischer Profi	E
GW28	T450	Conor McGregor-Züge in Irland.	N
GW28	T450	Conor McGregor begann in seinen Dreißigern zu kämpfen.	C
GW27	T450	Conor Anthony McGregor ist bekannt als The Notorious.	E
GW27	T450	Conor Anthony McGregor erhielt von seinem Trainer John Kavanagh den Spitznamen The Notorious.	N
GW27	T450	Conor Anthony McGregor hat eine größere Anzahl von Spitznamen als Divisionen, die	C
GW0	T450	Conor McGregor hat in drei verschiedenen Gewichtsdivisionen gekämpft.	E
GW0	T450	Conor McGregor verteidigt seit 2008 jedes Jahr seinen Gürtel.	N
GW0	T450	Conor McGregor Boxtrainer ist auch sein Cheftrainer in MMA.	C
GW33	T473	chrisbrownworld.com ist die offizielle Website von Chris Brown, der Sänger, Rapper, Songwriter, Dance, R-Schauspieler, Plattenproduzent ist.	E
GW33	T473	Christopher Maurice Brown erhielt viele Auszeichnungen in seiner musikalischen Karriere	N
GW33	T473	Christopher Maurice Brown ist ein nicht-amerikanischer Schauspieler	C
GW28	T473	Chris Brown ist eine US-amerikanische Sängerin.	E
GW28	T473	Chris Brown ist ein Afro-Amerikaner.	N
GW28	T473	In den 20er Jahren wurde Chris Brown als Sänger aktiv.	C
GW4	T473	Chris Brown wurde berühmt, als sie 16 Jahre alt waren.	E
GW4	T473	Der Musiker Chris Brown hat bereits Lieder mit Big Sean aufgenommen.	N
GW4	T473	Der Rapper Chris Brown hat für seine Musik nie Preise gewonnen.	C
GW28	T474	Cusco ist eine Stadt mit einer kleinen Bevölkerung	E
GW28	T474	Cusco ist eine Stadt in den Anden.	N
GW28	T474	Cusco hat seit 2015 an Einwohnerzahl geschrumpft.	C
GW4	T474	Die Einwohnerzahl von Cusco beträgt über 400.000.	E
GW4	T474	Die Bevölkerungsdichte von Cusco nimmt zu.	N
GW4	T474	Cusco ändert ihre Uhren für Sommerzeit.	C
GW30	T474	Cusco hat eine Gesamtpoblierung von weniger als einer halben Million und die Menschen von dort sind als Cuzque-o bekannt.	E
GW30	T474	Cusco ist ein sehr kalter Ort, wo die Inuit-Leute mit ihrer normalen Kleidung leben könnten.	N
GW30	T474	Cusco hat eine hohe Dichte mit einer Bevölkerung von mehr als drei Millionen Einwohnern.	C
GW28	T476	Corduroy war ein langlebiges Tier.	E
GW28	T476	Corduroy hatte viele medizinische Komplikationen am Ende seines Lebens.	N
GW28	T476	Corduroy lebte in drei verschiedenen Jahrzehnten.	C
GW27	T476	Corduroy war ein männlicher Felis domesticus.	E
GW27	T476	Ashley Reed Okura adoptierte die älteste lebende Katze.	N
GW27	T476	Corduroy, ein männlicher Felis domesticus, wurde geboren und starb in verschiedenen Staaten.	C
GW14	T476	Corduroy die Katze war älter als 27, in menschlichen Jahren.	E
GW14	T476	Ashley Okura lebt derzeit in Oregon.	N
GW14	T476	Corduroy konnte die Katze einen Wurf Kätzchen gebären.	C
GW51	T518	Claris ist eine japanische J-Pop-Band aus Hokkaido.	E
GW51	T518	Claris wurde erstmals in Korea für Popmusik bekannt.	N
GW51	T518	Claris stammt ursprünglich aus Seoul Korea und ist seit 20 Jahren aktiv.	C
GW33	T518	Claris offizielle Website ist www.clarismusic.jp	E
GW33	T518	Claris begann seine Karriere 2009	N
GW33	T518	Claris ist geboren am 2009	C
GW28	T518	Claris ist eine japanische Musikgruppe.	E
GW28	T518	Claris besteht aus drei Familienmitgliedern.	N
GW28	T518	Claris feiert sein 20-jähriges Bestehen.	C
GW33	T537	Cradle of Filth ist seit 1991 geöffnet und aktiv	E
GW33	T537	Cradle of Filth wird in Suffolk, England, Großbritannien eröffnet	N
