annotater_id	table_id	hypothesis	label
GW0	T78	Joseph Glidden heiratete Clarissa Foster sieben Jahre vor Lucinda Warne.	E
GW1	T78	Joseph Glidden starb im Nordosten.	C
GW1	T78	Joseph Glidden war später im Leben erfolgreicher als früher im Leben.	N
GW1	T78	Joseph Glidden wurde im Winter 1813 geboren.	E
GW4	T78	Joseph Glidden war bekannt für ihre schauspielerischen Fähigkeiten.	C
GW4	T78	Lucinda Warne war die letzte Frau, die mit Joseph Glid	N
GW4	T78	Joseph Glidden starb, als er 93 Jahre alt war.	E
GW1	T94	John McCain wurde im Sommer 1936 geboren.	C
GW1	T94	Meghan war das engste Kind von John McCain.	N
GW1	T94	John McCain starb im Sommer 2018.	E
GW0	T94	John McCain lebte unter 80 Jahren.	C
GW0	T94	John McCain wurde auf einer Militärbasis geboren.	N
GW0	T94	John McCain heiratete Carol Shepp vor Cindy Hensley.	E
GW4	T94	John McCain war bekannt dafür, dass er in der Demokratischen Partei	C
GW4	T94	John McCain hat einen Geschwister.	N
GW4	T94	John McCain starb im Sommer.	E
GW4	T101	Chic ist eine Band, die auch als Big Orange Band bekannt ist.	C
GW4	T101	Die Band Chic hat sich in der Vergangenheit zweimal aufgelöst.	N
GW4	T101	Die Band Chic ist bekannt dafür, dass sie hauptsächlich Disco, Funk, R&B aufführt.	E
GW1	T101	Chic wurde ursprünglich als The Big Banana Brand bekannt.	C
GW1	T101	Die Mitglieder von Chic bevorzugten Musik auf dem atlantischen Label gegenüber dem Warner Bros. Label.	N
GW1	T101	Chic ist seit weniger als 40 Jahren als Band in der einen oder anderen Form aktiv.	E
GW0	T101	Chic begann vor weniger als 40 Jahren zu spielen.	C
GW0	T101	Chic nahm die meisten ihrer Musik als The Big Apple Band auf.	N
GW0	T101	Chic wurde bei mehreren Platten signiert.	E
GW4	T111	Charles IV. von Spanien und seine Familie wurde von Picasso gemalt.	C
GW4	T111	Das Gemälde Charles IV. von Spanien und seine Familie dauerte mehrere Jahre, um zu malen.	N
GW4	T111	Das Gemälde Charles IV. von Spanien und seine Familie findet in Spanien statt.	E
GW0	T111	Charles IV. von Spanien und seine Familie ist in der Hauptstadt Frankreichs zu sehen.	C
GW0	T111	Charles IV. von Spanien und seine Familie wurde im Winter 1801 fertiggestellt.	N
GW0	T111	Charles IV. von Spanien und seine Familie dauerte weniger als 2 Jahre,	E
GW1	T111	Charles IV. von Spanien und seine Familie wurde Anfang des 20. Jahrhunderts gemalt.	C
GW1	T111	Charles IV. von Spanien und seine Familie war ein Auftragsbild.	N
GW1	T111	Charles IV von Spanien und seine Familie misst über 10 Fuß breit an seinem längsten Punkt.	E
GW0	T144	Jennifer Connelly ist eine britische Schauspielerin.	C
GW0	T144	Jennifer Connelly erhielt ihre Bachelor-Universität von der Stanford University.	N
GW0	T144	Jennifer Connelly lebt in demselben Zustand, als wo sie geboren wurde.	E
GW1	T144	Jennifer Connelly ist seit mehr als 35 Jahren aktiv.	C
GW1	T144	Jennifer Connelly hat mehr als einen Hochschulabschluss.	N
GW1	T144	Jennifer Connelly wurde im Winter 1970 geboren.	E
GW4	T144	Jennifer Connelly ging nie an eine Efeu-Liga-Universität.	C
GW4	T144	Jennifer Connelly hat ihr ganzes Leben in New York gelebt.	N
GW4	T144	Jennifer Connelly hatte nur einen Ehemann.	E
GW1	T149	Johnny Cash war weniger als 45 Jahre in der Musik tätig.	C
GW1	T149	Johnny Cash zog es vor, mit Columbia Musik zu machen.	N
GW1	T149	Johnny Cash wurde im Winter 1932 geboren.	E
GW0	T149	Johnny Cash wurde im Frühjahr 1932 geboren.	C
GW0	T149	Johnny Cash überlebte seine zweite Frau, June Carter.	N
GW0	T149	Rosanne Carter ist die Kinder von Johnny Cash.	E
GW4	T149	Johnny Cash wurde im Herbst 1932 geboren.	C
GW4	T149	Johnny Cash war während seiner gesamten Karriere auf mindestens 6 verschiedenen Labels vertreten.	N
GW4	T149	Johnny Cash ist inzwischen tot.	E
GW1	T162	Bailiwick von Jersey hat nur eine anerkannte Regionalsprache.	C
GW1	T162	Wenn Stephen Dalton als Vizegouverneur geht, wird John Le Fondr Jr. ihn ersetzen.	N
GW1	T162	Bailiwick of Jersey hat eine Amtssprache.	E
GW4	T162	Die meistgesprochene Sprache in der Bailiwick of Jersey ist Französisch.	C
GW4	T162	Die Bailiwick von Jersey folgt der gleichen Religion wie England.	N
GW4	T162	Die Bailiwick of Jersey ist unabhängig.	E
GW0	T162	Polnisch ist die kleinste ethnische Gruppe in Bailiwick von Jersey.	C
GW0	T162	Das Hauptquartier der Church of England befindet sich in Bailiwick von Jersey.	N
GW0	T162	Es gibt mehr Franzosen als Asiaten in Bailiwick von Jersey.	E
GW1	T168	Farrah Abraham ist seit rund 50 Jahren in ihrer TV-Karriere aktiv.	C
GW1	T168	Farrah Abraham wird in einer anderen TV-Show enden.	N
GW1	T168	Farrah Abraham wurde im Sommer 1991 geboren.	E
GW0	T168	Farrah Abraham ist mehr als dreißig Jahre alt.	C
GW0	T168	Farrah Abraham hat den größten Teil ihres Lebens in Austin gelebt.	N
GW0	T168	Farrah Abraham ist im Fernsehen erschienen.	E
GW4	T168	Farrah Abraham hat vier Kinder.	C
GW4	T168	Farrah Abraham ist bekannt dafür, Schauspielerin zu sein.	N
GW4	T168	Farrah Abraham hat außerhalb von Iowa gelebt.	E
GW4	T172	Brügge hat weniger als 100.000 Menschen, die darin leben.	C
GW4	T172	Die Stadt Brügge hat vier Postleitzahlen.	N
GW4	T172	Die Vorwahl von Brügge ist 050.	E
GW22	T172	Brügge hat weniger als 100.000 Einwohner.	C
GW22	T172	Brügge ist die bevölkerungsreichste Stadt Belgiens.	N
GW22	T172	Die Dichte von Brügge beträgt weniger als 900/km2.	E
GW1	T172	Brügge hat eine Bevölkerung unter 100k.	C
GW1	T172	Brügge wird in den kommenden Jahren wie eine Stadt, bevölkerungsmäßig, schimmern.	N
GW1	T172	Es gibt weniger als 2500 Menschen pro Quadratmeile in Brügge.	E
GW0	T174	Jidenna ist auf fünf verschiedenen Labels erschienen.	C
GW0	T174	Jidenna lebt immer noch in Wisconsin Rapids.	N
GW0	T174	Jidenna spielt seit den 1990er Jahren.	E
GW4	T174	Jidenna ist bekannt für ihre Country-Musik.	C
GW4	T174	Jidenna hat mit Kendrick Lamar an einem Album gearbeitet.	N
GW4	T174	Jidenna verbrachte einen Teil ihres Lebens außerhalb von Wisconsin.	E
GW1	T174	Jidenna wurde im Frühjahr 1985 geboren.	C
GW1	T174	Jidenna machte gerne Musik auf Wondaland über Epic, soweit Musiklabels gehen.	N
GW1	T174	Jidenna hat eine aktive Karriere seit weniger als 10 Jahren.	E
GW1	T192	Eraserhead wurde im Sommer 1977 veröffentlicht.	C
GW1	T192	Peter Ivers half bei der Musik auf Eraserhead mehr als Fats Waller.	N
GW1	T192	Eraserhead hat eine Laufzeit unter zwei Stunden.	E
GW0	T192	Eraserhead wurde von verschiedenen Personen geleitet, produziert und geschrieben.	C
GW0	T192	David Lynch drehte den gesamten Film Eraserhead.	N
GW0	T192	Eraserhead hat an der Abendkasse unter zehn Millionen Dollar brutto gemacht.	E
GW4	T192	Eraserhead war ein Film, der im Winter 1977 veröffentlicht wurde.	C
GW4	T192	David Lynch hatte kreative Kontrolle über Eraserhead.	N
GW4	T192	Er drehte Eraserhead weniger als $10m an der Kasse.	E
GW0	T194	James Gregory lebte in weniger als drei verschiedenen Ländern.	C
GW0	T194	James Gregory lehrte Astronomie an der Universität Edinburgh.	N
GW0	T194	James Gregory starb in der verschiedenen Stadt, die er geboren wurde.	E
GW1	T194	James Gregory starb im Frühjahr 1675.	C
GW1	T194	James Gregory bevorzugte Astronomie vor der Mathematik.	N
GW1	T194	Der Winter von 1638 ist, als James Gregory geboren wurde.	E
GW4	T194	James Gregory wurde in Edinburgh, Schottland, geboren.	C
GW4	T194	James Gregory hat schon immer im Vereinigten Königreich gelebt.	N
GW4	T194	ames Gregory ist für das Studium der Mathematik bekannt.	E
GW0	T198	Etta James starb weniger als eine Woche nach ihrem 74. Geburtstag.	C
GW0	T198	Etta James veröffentlichte die meisten ihrer Musik auf Chess Platten.	N
GW0	T198	Jamesetta Hawkins ist der Geburtsname von Etta James.	E
GW4	T198	Etta James wurde an der Ostküste der USA geboren.	C
GW4	T198	Die Musikerin Etta James sang meist Gospellieder.	N
GW4	T198	Die Musikerin Etta James starb in Kalifornien, USA.	E
GW1	T198	Etta James war unter 55 Jahren aktiv.	C
GW1	T198	Etta James lebte ihr ganzes Leben in Kalifornien.	N
GW1	T198	Etta James hat Musik auf weniger als 20 verschiedenen Labels veröffentlicht.	E
GW0	T215	Charles Cros starb im Frühjahr 1888.	C
GW0	T215	Charles Cros erfand die Faxübertragung.	N
GW0	T215	Charles Cros lebte nach der Zeit der Farbfotografie.	E
GW4	T215	Charles Cros wurde in London geboren.	C
GW4	T215	Der Künstler Charles Cros ist vor allem für Poesie bekannt.	N
GW4	T215	Charles Cros starb, als er 45 war.	E
GW1	T215	Charles Cros wurde im Herbst 1888 geboren.	C
GW1	T215	Charles Cros zog es vor, Monologe über Poesie zu schreiben.	N
GW1	T215	Charles Cros starb im Sommer 1888.	E
GW4	T220	Faith No More ist eine Band, die an der Ostküste der USA begann.	C
GW4	T220	Mr. Bungle half Faith No More eine gewisse Popularität zu gewinnen.	N
GW4	T220	Die Band Faith No More ist bekannt für experimentellen Rock.	E
GW14	T220	Faith No More hat Musik unter nur einem Label veröffentlicht.	C
GW14	T220	Bandmitglieder von Faith No More verfolgten zwischen 1998 und 2009 weitere Projekte.	N
GW14	T220	Die Band war schon immer als Faith No More oder Sharp Young Men bekannt.	E
GW1	T220	Faith No More ist seit fast 20 Jahren als Band aktiv.	C
GW1	T220	Die meisten Leute würden Faith No More als experimentellen Rock beschreiben, bevor sie sie Funk Metal nennen würden.	N
GW1	T220	Faith No More machte Musik auf 5 Plattenlabels.	E
GW1	T224	Fist Fight ist etwa eine Stunde lang.	C
GW1	T224	Van Robichaux schrieb mehr von dem Drehbuch von Fist Fight als Evan Susser.	N
GW1	T224	Fist Fight machte unter 30 Millionen auf das Budget an der Kasse.	E
GW0	T224	Fist Fight debütierte im Regency Village Theater, nachdem er landesweit veröffentlicht wurde.	C
GW0	T224	21 Laps Entertainment finanzierte die Mehrheit von Fist Fight.	N
GW0	T224	Das Budget von Fist Fight war fast die Hälfte dessen, was es an der	E
GW4	T224	Der Film Fist Fight erschien im Herbst 2017.	C
GW4	T224	Die Kosten für die Produktion von Fist Fight betrug 23 Millionen Dollar.	N
GW4	T224	Der Film Fist Fight machte unter $50 Millionen Dollar an der Kasse.	E
GW0	T252	Chris Jericho lebt in demselben Zustand, in dem er geboren wurde.	C
GW0	T252	Chris Jericho hat drei Töchter.	N
GW0	T252	Chris Jericho benutzt seinen Geburtsnamen nicht während der Aufführung.	E
GW28	T252	Chris Jericho ist ein unverheirateter Amerikaner.	C
GW28	T252	Chris Jericho ist ein professioneller Wrestler.	N
GW28	T252	Chris Jericho heiratete in seinen dreißiger Jahren.	E
GW4	T252	Chris Jericho ist eine Geschiedene.	C
GW4	T252	Der Ringer Chris Jericho hat alle seine Kinder mit seiner Frau gehabt.	N
GW4	T252	Der Ringer Chris Jericho hat in mindestens ein paar Städten gelebt.	E
GW21	T253	Jenny Sarah Slate war immer sehr lustig, als sie jünger war und auf dem College.	C
GW21	T253	Jenny Slate hat in mehreren Filmen gestarrt.	N
GW21	T253	Sie war eine Komikerin, die live im Appolo auftrat.	E
GW28	T253	Jenny Slate ist eine südafrikanische Komödie.	C
GW28	T253	Jenny Slate macht seit dem College Stand-up-Comedy.	N
GW28	T253	Jenny Slate war nach dem College verheiratet.	E
GW4	T253	Jenny Slate begann mit 32 Jahren mit Komödien.	C
GW4	T253	Die Schauspielerin Jenny Slate hat für ihr Schauspiel Preise gewonnen.	N
GW4	T253	Die Schauspielerin Jenny Slate wurde in Massachusetts geboren.	E
GW21	T255	Justin Bieber begann im Internet und verwandelte sich in einen internationalen Filmproduzenten.	C
GW21	T255	Justin Bieber hatte keine sehr glückliche Kindheit.	N
GW21	T255	Justin Bieber ist kein amerikanischer Staatsbürger.	E
GW28	T255	Justin Bieber wurde in London, Vereinigtes Königreich, geboren.	C
GW28	T255	Justin Bieber wurde von einem alleinerziehenden Elternteil großgezogen und hat keine Geschwister.	N
GW28	T255	Justin Bieber ist ein kanadischer Rapper.	E
GW4	T255	Justin Bieber heiratete mit 25 Jahren Hailey Baldwin.	C
GW4	T255	Justin Bieber hat Auszeichnungen für sein Trommeln gewonnen.	N
GW4	T255	Justin Bieber ist in den Vereinigten Staaten aufgetreten.	E
GW0	T259	Korinth liegt in Nordeuropa.	C
GW0	T259	Peloponnes ist die größte Verwaltungsregion Griechenlands.	N
GW0	T259	Die tiefste Erhebung von Korinth liegt auf dem Meeresspiegel.	E
GW33	T259	Corinth ist eine Gemeinde in der Region Corinthia in Frankreich Land	C
GW33	T259	Peloponnes ist Verwaltungsregion von Korinth	N
GW33	T259	Griechenland ist ein Land.	E
GW28	T259	Korinth ist ein Gebiet in der nicht-mediterranen Region.	C
GW28	T259	Korinth ist eine dünn besiedelte Gemeinde.	N
GW28	T259	Korinth hat eine regionale Einheit namens Corinthia.	E
GW4	T263	Joe Biden hat nur eine Frau in seinem Leben.	C
GW4	T263	Joe Biden hat schon immer in den Vereinigten Staaten gelebt.	N
GW4	T263	Joe Biden war Mitglied der Demokratischen Partei.	E
GW28	T263	Joe Biden ist ein US-amerikanischer Schauspieler.	C
GW28	T263	Joe Biden war der amerikanische Vizepräsident.	N
GW28	T263	Joe Biden war in seiner Karriere immer ein unabhängiger Mensch.	E
GW0	T263	Die erste Frau von Joe Biden starb, nachdem sie geschieden waren.	C
GW0	T263	Joe Biden hatte ein politisches Amt in seinem Geburtsstaat.	N
GW0	T263	Joe Biden erhielt einen BA-Abschluss von der Universität Delaware.	E
GW14	T314	Die Höhe des Mount Tabwemasana beträgt über 6165 ft.	C
GW14	T314	Vanuatu ist der höchste Berg der Neuen Hebriden.	N
GW14	T314	Der Tabwemasana ist Teil eines Archipels.	E
GW28	T314	Espiritu Santo ist eine einzige Insel.	C
GW28	T314	Espiritu Santo ist die größte Insel des Archipels.	N
GW28	T314	Espiritu Santo ist nahe an anderen Landmassen.	E
GW4	T314	Espiritu Santo hat den Mount Tabwemasana, der weniger als 6.000 Fuß hoch ist.	C
GW4	T314	Espiritu Santo hat Menschen, die seit Jahrhunderten darauf leben.	N
GW4	T314	Die Insel Espiritu Santo liegt über dem Meeresspiegel.	E
GW4	T318	Das Gemälde Deklaration der Unabhängigkeit ist kleiner als 100 Quadratfuß in der Größe.	C
GW4	T318	Das Gemälde Deklaration der Unabhängigkeit dauerte über drei Jahre	N
GW4	T318	Das Gemälde Deklaration der Unabhängigkeit wurde in der US-Kapitol platziert.	E
GW28	T318	Deklaration der Unabhängigkeit steht seit weniger als 20 Jahren für die Betrachtung im Kapitol der Nation zur Verfügung.	C
GW28	T318	Die Erklärung der Unabhängigkeit muss von zwei Männern getragen werden.	N
GW28	T318	Die Deklaration der Unabhängigkeit wurde wenige Jahre nach ihrer Inbetriebnahme in die Rotunde gebracht.	E
GW0	T318	John Trumbulls Erklärung der Unabhängigkeit hängt seit weniger als 150 Jahren in der Rotunde.	C
GW0	T318	Declaration of Independence ist eines der größten Gemälde im US-Kapitol.	N
GW0	T318	Deklaration der Unabhängigkeit wurde zwei Jahre nach Inbetriebnahme verkauft.	E
GW27	T324	Buffalo Springfield wurde kontinuierlich aufgenommen.	C
GW27	T324	Buffalo Springfield hatte ihren größten Erfolg mit atlantischen Rekorden.	N
GW27	T324	Buffalo Springfield hat auf Atco und Atlantic fast seit 1966 mit einer Unterbrechung aufgenommen.	E
GW14	T324	Keine Folk-Rock-Band kam aus Los Angeles.	C
GW14	T324	Poco veröffentlichte Musik mit Crosby, Stills, Nash & Young unter dem Label Atlantic.	N
GW14	T324	Buffalo Springfield hatte einige Aktivitäten im 21. Jahrhundert.	E
GW28	T324	Buffalo Springfield arbeitet mit mehreren Acts, aber nur einem Label.	C
GW28	T324	Buffalo Springfield spielte jeden Tag, wenn sie aktiv waren.	N
GW28	T324	Im 20. Jahrhundert spielte Buffalo Springfield für einige Zeit.	E
GW28	T327	Charles Macintosh lebte nie in Schottland	C
GW28	T327	Charles Macintosh war ein gebildeter Mann.	N
GW28	T327	Charles Macintosh erfand den wasserdichten Regenmantel in seinen fünfziger Jahren.	E
GW4	T327	Charles Macintosh war nie in der Lage, Stoffe wasserdicht zu machen.	C
GW4	T327	Charles Macintosh wollte schon in jungen Jahren Ingenieur werden.	N
GW4	T327	Charles Macintosh wurde in Schottland geboren und starb.	E
GW27	T327	Charles Macintosh ist in Schottland und England geboren und gestorben.	C
GW27	T327	Charles Macintosh erfand den wasserdichten Regenmantel in Schottland.	N
GW27	T327	Charles Macintosh wurde in den gleichen Ländern geboren und starb.	E
GW32	T329	Johannes Gutenberg wurde am 3. Februar 1468 geboren.	C
GW32	T329	Johannes Gutenberg erfand viele Dinge über ihre Lebenszeit.	N
GW32	T329	Johannes Gutenberg lebte unter siebzig Jahren.	E
GW28	T329	Johannes Gutenberg hatte nur einen Beruf.	C
GW28	T329	Johannes Gutenberg ist für viele Erfindungen verantwortlich.	N
GW28	T329	Johannes Gutenberg verbrachte einige Zeit im Gebiet des Heiligen Römischen Reiches.	E
GW4	T329	Johannes Gutenberg ist bekannt als Graveur, der das Heilige Römische Reich gründete.	C
GW4	T329	Johannes Gutenberg verbrachte sein ganzes Leben im Heiligen Römischen Reich.	N
GW4	T329	Johannes Gutenberg starb, als sie in ihren 60er Jahren waren.	E
GW28	T343	Kamelot spielt nur Power Metal für mehrere Labels.	C
GW28	T343	Kamelot besteht aus vier Mitgliedern.	N
GW28	T343	Die Website von Kamelot ist kamelot.com	E
GW27	T343	Kamelot stammt aus Florida und ist seit 1980 professionell tätig.	C
GW27	T343	Kamelot ist die einzige Heavy Metal Band aus Tampa.	N
GW27	T343	Kamelot führt weniger Genres als Labels auf, auf denen sie waren.	E
GW0	T343	Kamelot tritt seit weniger als zwanzig Jahren auf.	C
GW0	T343	Kamelot hat die meisten ihrer Arbeiten auf Napalm-Platten veröffentlicht.	N
GW0	T343	Kamelot ist eine US-amerikanische Metal-Band aus dem Osten der USA.	E
GW28	T346	Joanna Newsom hat eine kinderlose Ehe.	C
GW28	T346	Joanna Newsom fing an zu singen, bevor er die Schauspielerei aufnahm.	N
GW28	T346	Joanna Newsom ist verheiratet und arbeitet.	E
GW14	T346	Joanna Newsom wurde an der Ostküste der Vereinigten Staaten geboren.	C
GW14	T346	Nervous Cop hat Musik unter dem Label Drag City veröffentlicht.	N
GW14	T346	Joanna Newsom arbeitete in Musik, bevor er heiratete.	E
GW0	T346	Joanna Newsom ist seit weniger als fünf Jahren verheiratet.	C
GW0	T346	Joanna Newsom und Andy Samberg haben eine Tochter.	N
GW0	T346	Joanna Newsom lebt in einem anderen Staat als sie geboren wurde.	E
GW0	T353	Jena Malone lebt nicht in dem Zustand, in dem sie geboren wurde.	C
GW0	T353	Jena Malone hat als Musikerin mehr Geld verdient als als als Schauspielerin.	N
GW0	T353	Jenna Malone begann in ihren Leens aufzutreten.	E
GW28	T353	Jena Malone ist eine britische Entertainerin.	C
GW28	T353	Jena Malone wuchs in Nevada auf.	N
GW28	T353	Jena Malone ist seit ihren Teenagern aktiv.	E
GW4	T353	Jena Malone ist berühmt für seinen Gesang in den Vereinigten Staaten.	C
GW4	T353	Jena Malone war die meiste Zeit ihres Lebens Fotografin.	N
GW4	T353	Die Schauspielerin Jena Malone hat Kinder.	E
GW4	T355	Jeff Buckley starb, als sie erst 20 Jahre alt waren.	C
GW4	T355	Jeff Buckley zog irgendwann in ihrem Leben von Kalifornien nach Tennessee.	N
GW4	T355	== Leben ==Jeff Buckley wurde in Kalifornien geboren.	E
GW33	T355	Jeff Buckley ist ein Sänger, Songwriter und Gitarrist, der im Alter von 20 Jahren gestorben ist.	C
GW33	T355	Jeff Buckley wird in THe A.M., Shinehead und Goonsters gespielt	N
GW33	T355	Jeff Buckley ist gestorben am 29. Mai 1997	E
GW28	T355	Jeff Buckley ist ein US-amerikanischer Erfinder.	C
GW28	T355	Jeff Buckley starb beim Gitarrespielen.	N
GW28	T355	Jeff Buckley begann seine Karriere in seinen zwanziger Jahren.	E
GW28	T363	Evan Spiegel hat keine Familie.	C
GW28	T363	Evan Spiegel ist jünger als seine Frau.	N
GW28	T363	Evan Spiegel heiratete 2017.	E
GW0	T363	Evan Spiegel lebt in einem anderen Zustand, in dem er geboren wurde.	C
GW0	T363	Evan Spiegel schloss mit einem Master-Abschluss an der Stanford University ab.	N
GW0	T363	Evan Spiegel ist verheiratet.	E
GW14	T363	Evan Spiegel war verheiratet, bevor er 20 Jahre alt war.	C
GW14	T363	Evan Spiegel traf Miranda Kerr in Snaps Hauptquartier.	N
GW14	T363	Evan Spiegel hat mindestens eine Führungsposition inne.	E
GW28	T364	Hayley Williams ist ein europäischer Musiker.	C
GW28	T364	Hayley Williams besitzt mehrere Geschäfte.	N
GW28	T364	Hayley Williams begann ihre Karriere in den zwanziger Jahren.	E
GW0	T364	Hayley Williams und Chad Gilbert arbeiten derzeit zusammen.	C
GW0	T364	Hayley Williams gründete die Gruppe Paramore.	N
GW0	T364	Hayley Williams kann mehr als ein Instrument spielen.	E
GW27	T364	Hayley Nichole Williams ist bekannt für seinen Tanz.	C
GW27	T364	Hayley Nichole Williams ist Mitglied von Paramore.	N
GW27	T364	Hayley Nichole Williams entstand ihre Musik in einer anderen Stadt, in der sie geboren wurde.	E
GW27	T366	John Graham Mellor starb in der Türkei.	C
GW27	T366	John Graham Mellor wurde 1970 beim CBS-Label unter Vertrag genommen.	N
GW27	T366	John Graham Mellor spielt weniger Instrumente als die Anzahl der Labels, für die er gearbeitet hat.	E
GW14	T366	Joe Strummer war seit über drei Jahrzehnten in der Sportbranche aktiv.	C
GW14	T366	Joe Strummer änderte seinen Nachnamen, nachdem er Gitarrist wurde.	N
GW14	T366	John Mellor lebt nicht mehr in der Türkei.	E
GW28	T366	Joe Strummer war ein englischer Musiker mit einer multi-dekaden Karriere.	C
GW28	T366	Joe Strummer war ein Solokünstler für eine kurze Zeit.	N
GW28	T366	Joe Strummer begann seine Karriere vor seinen zwanziger Jahren.	E
GW14	T386	Im Herzen des Meeres verdiente an der Kasse Geld.	C
GW14	T386	Dan Hanley und Anthony Dod Mantle haben zusammen an mehr als einem Film gearbeitet.	N
GW14	T386	Im Herzen des Meeres wurde in nur einer Sprache gedreht.	E
GW28	T386	In the Heart of the Sea ist ein mexikanischer Film.	C
GW28	T386	In the Heart of the Sea ist die Inspiration für das Buch Moby Dick.	N
GW28	T386	Im Herzen des Meeres machte einen Verlust an der Kasse.	E
GW4	T386	Im Herzen des Meeres verdiente an der Kasse Geld.	C
GW4	T386	Ron Howard hat jahrelang an Im Herzen des Meeres gearbeitet.	N
GW4	T386	In the Heart of the Sea war eine Geschichte von Rick Jaffa Amanda Silver.	E
GW28	T414	Charlotte Gainsbourg ist eine europäische Tänzerin.	C
GW28	T414	Charlotte Gainsbourg hat zwei Töchter und einen Sohn.	N
GW28	T414	Charlotte Gainsbourg ist seit ihren Teenagern aktiv.	E
GW4	T414	Die Schauspielerin Charlotte Gainsbourg spielte, nachdem sie Yvan Attal kennengelernt hatte.	C
GW4	T414	Die Schauspielerin Charlotte Gainsbourg spricht mehr Französisch als Englisch.	N
GW4	T414	Die Schauspielerin Charlotte Gainsbourg wuchs in Europa auf.	E
GW27	T414	Charlotte Lucy Gainsbourg ist sowohl Britin als auch Amerikanerin.	C
GW27	T414	Charlotte Lucy Gainsbourgs Halbschwestern sind auch in der Unterhaltung beteiligt.	N
GW27	T414	Charlotte Lucy Gainsbourg war verlobt, nachdem er ins Showgeschäft gegangen war.	E
GW27	T418	John Stephen Goodman ist Schauspieler aus Boston.	C
GW27	T418	John Stephen Goodmans Frau ist aus Louisiana.	N
GW27	T418	John Stephen Goodman war verheiratet, nachdem er ins Theater gegangen war.	E
GW0	T418	John Goodman wurde im tiefen Süden Europas geboren.	C
