,annotater_id,table_id,hypothesis,label
67,GW0,T68,“Jet”在2001年发行了他们的第一张专辑。,N
68,GW0,T68,“Jet”在五年前停止表演。,C
69,GW1,T68,“Jet”已经是一个乐队超过10年。,E
70,GW1,T68,“Jet”认为自己更像是替代摇滚而不是印第安摇滚。,N
71,GW1,T68,“Jet”为5家或更多唱片公司制作了音乐。,C
72,GW1,T74,“Katharine McPhee”出生在西海岸。,E
73,GW1,T74,"“Katharine McPhee”更喜欢写歌曲,而不是表演它们。",N
74,GW1,T74,“Katharine McPhee”已经活跃了20多年。,C
75,GW0,T74,“Katharine McPhee”来自美国西海岸。,E
76,GW0,T74,“Katharine McPhee”写了她表演的每首歌。,N
77,GW0,T74,“Katharine McPhee”已经表演了20多年。,C
78,GW4,T74,“Katharine McPhee”出生在美国西海岸。,E
79,GW4,T74,“Katharine McPhee”以R&B歌手而闻名。,N
80,GW4,T74,“Katharine McPhee”已经拥有超过7个唱片品牌。,C
81,GW0,T104,“E街乐队”来自美国西海岸。,E
82,GW0,T104,“E街头乐队”有其所有原始成员。,N
83,GW0,T104,E街头乐队来自新泽西州首都。,C
84,GW1,T104,“E街乐队”在东海岸形成。,E
85,GW1,T104,"“E街头乐队”将继续播放音乐,直到其成员死亡。",N
86,GW1,T104,“E街头乐队”作为乐队活跃了50多年。,C
87,GW4,T104,“E街乐队”在美国东海岸形成。,E
88,GW4,T104,布鲁斯·斯普林斯蒂恩(Bruce Springsteen)与“E街乐队”合作。,N
89,GW4,T104,"1999年,“E街头乐队”解散。",C
90,GW1,T137,“Hawkwind”作为一个乐队已经活跃了大约50年。,E
91,GW1,T137,“Hawkwind”因版权问题而改变了很多名字。,N
92,GW1,T137,“Hawkwind”一直是乐队的名字。,C
93,GW4,T137,乐队“Hawkwind”于1969年开始制作歌曲。,E
94,GW4,T137,乐队“Hawkwind”已经在伦敦英国以外巡演。,N
95,GW4,T137,乐队“Hawkwind”以与Motley Crue的表演而闻名。,C
96,GW0,T137,“Hawkwind”已经表演了40多年。,E
97,GW0,T137,“Hawkwind”在他们的大部分职业生涯中被称为Silbury Hill的精灵。,N
98,GW0,T137,“Hawkwind”是一支北美乐队。,C
99,GW4,T146,“Jeff Bridges”自2岁以来一直是演员。,E
100,GW4,T146,杰夫·布里奇斯(Jeff Bridges)一生都在加州度过。,N
101,GW4,T146,“杰夫·布里奇斯”已经有五个孩子。,C
102,GW1,T146,“杰夫·布里奇斯”出生于1949年冬天。,E
103,GW1,T146,杰夫·布里奇斯(Jeff Bridges)更喜欢唱歌而不是作曲。,N
104,GW1,T146,“Jeff Bridges”在他的职业生涯中一直活跃不到60年。,C
105,GW12,T146,“杰夫·布里奇斯”出生于1949年冬天。,E
106,GW12,T146,“杰夫·布里奇斯”有一个兄弟和一个妹妹。,N
107,GW12,T146,布里奇斯的母亲是苏珊·格斯顿。,C
108,GW0,T152,“珍·奥斯汀”被埋葬在她的家乡。,E
109,GW0,T152,詹姆斯·奥斯汀是“珍·奥斯汀”的哥哥。,N
110,GW0,T152,“珍·奥斯汀”没有活到40岁。,C
111,GW4,T152,简·奥斯汀出生于英国。,E
112,GW4,T152,简·奥斯汀(Jane Austen)一生都在英国度过。,N
113,GW4,T152,简·奥斯汀在她45岁时去世。,C
114,GW1,T152,简·奥斯汀在1817年夏天去世。,E
115,GW1,T152,詹姆斯·奥斯汀比乔治·奥斯汀更爱詹姆斯·奥斯汀。,N
116,GW1,T152,“珍·奥斯汀”有大学学位。,C
117,GW1,T154,“Charlie Sheen”出生于1965年秋天。,E
118,GW1,T154,“查理·希恩”不喜欢他的原名。,N
119,GW1,T154,“Charlie Sheen”已经演了50多年。,C
120,GW4,T154,查理·希恩有五个孩子。,E
121,GW4,T154,“Charlie Sheen”自70年代以来一直在工作。,N
122,GW4,T154,“Charlie Sheen”仍然与布鲁克·穆勒结婚。,C
123,GW0,T154,“查理·希恩”没有使用他的原名。,E
124,GW0,T154,“Charlie Sheen”是Estevez家族中最年长的。,N
125,GW0,T154,查理·辛(Charlie Sheen)已经离婚四次。,C
126,GW4,T203,日本首都位于东京。,E
127,GW4,T203,日本政府有宪法。,N
128,GW4,T203,居住在日本的大多数人是朝鲜人。,C
129,GW0,T203,日本议会比众议院高。,E
130,GW0,T203,艾努族是日本原住民族群中最受欢迎的族群。,N
131,GW0,T203,犹太教是日本最受欢迎的宗教。,C
132,GW1,T203,"超过一半的日本人信仰新教,或者没有宗教。",E
133,GW1,T203,"如果日本总理去世,副总理将立即取代他。",N
134,GW1,T203,日本的人口在90%到95%之间。,C
135,GW1,T207,“燃烧能量”被引入相对接近千年。,E
136,GW1,T207,燃烧柠檬冰的品种比燃烧蓝色品种更受欢迎。,N
137,GW1,T207,“燃烧能量”有十多个品种或味道。,C
138,GW4,T207,“燃烧能量”是由制造怪物的同一家公司制作的。,E
139,GW4,T207,“燃烧能量”成功地增加了喝它的人的能量。,N
140,GW4,T207,燃烧的能量来自于巧克力味道。,C
141,GW0,T207,“燃烧能量”在许多不同的口味。,E
142,GW0,T207,“燃烧能量”是怪物最畅销的能量饮料。,N
143,GW0,T207,所有“燃烧能量”饮料都是无糖的。,C
144,GW28,T261,“金”王朝的首都转移到不同的城市。,E
145,GW28,T261,“金”王朝是这个时期有两个皇帝的君主制。,N
146,GW28,T261,中国的统一先于“金”的建立。,C
147,GW4,T261,“金”是300多年来中国的一个地区。,E
148,GW4,T261,“金”通常在他们的统治方法背后有许多宗教。,N
149,GW4,T261,“金”从来没有移动过他们的资本。,C
150,GW27,T261,"在“金”历史上,有三个不同首都的君主。",E
151,GW27,T261,吴皇帝是佛教徒。,N
152,GW27,T261,卢旺是东方“金”开始时的首都。,C
153,GW2,T272,杰里·穆利根与切斯尼·亨利·贝克有关联。,E
154,GW2,T272,切斯尼·亨利·贝克(Chesney Henry Baker)在10岁之前就学会了弹钢琴。,N
155,GW2,T272,切斯尼·亨利·贝克出生于荷兰。,C
156,GW4,T272,音乐家“Chet Baker”主要演奏爵士乐。,E
157,GW4,T272,音乐家“Chet Baker”从美国搬到荷兰。,N
158,GW4,T272,音乐家“Chet Baker”从10岁开始演奏音乐。,C
159,GW28,T272,“Chet Baker”是一位美国音乐家。,E
160,GW28,T272,“Chet Baker”也擅长吉他。,N
161,GW28,T272,“Chet Baker”自十几岁以来一直活跃。,C
162,GW28,T274,“Fawad Khan”是一位巴基斯坦艺人。,E
163,GW28,T274,“法瓦德·汗”在成为一个娱乐家之前学习成为一名计算机程序员。,N
164,GW28,T274,“法瓦德·汗”在他成为娱乐业的活跃之前嫁给了他的妻子。,C
165,GW21,T274,"“Fawad Khan”是一位非常著名的模特和演员,不仅仅是音乐家。",E
166,GW21,T274,"“Fawad Khan”在美国赢得了许多奖项,包括格莱美奖。",N
167,GW21,T274,“Fawad Khan”与Jay Z一起制作了一张非常受欢迎的唱片。,C
168,GW0,T274,“Fawad Khan”在他与萨达夫·汗结婚时与唇音乐签约。,E
169,GW0,T274,“Fawad Khan”的孩子们都在青春期。,N
170,GW0,T274,“Fawad Khan”已经演奏音乐二十多年了。,C
171,GW28,T277,“Charo”是一位西班牙娱乐家。,E
172,GW28,T277,“Charo”出现在许多电视节目中。,N
173,GW28,T277,“查罗”的职业生涯已经延续了八十年。,C
174,GW27,T277,Mar’a del Rosario 梅赛德斯 Pilar Mart’nez Molina Baeza 于 1963 年开始了积极的职业生涯。,E
175,GW27,T277,.Mar’a del Rosario 梅赛德斯 Pilar Mart’nez Molina Baeza 首次在演技上获得名声。,N
176,GW27,T277,Mar’a del Rosario 梅赛德斯 Pilar Mart’nez Molina Baeza 在她在职业生涯中“活跃”之前结婚。,C
177,GW4,T277,“查罗”在她的一生中结婚了两次。,E
178,GW4,T277,“Charo”在她十几岁时开始表演。,N
179,GW4,T277,“查罗”从未有过孩子。,C
180,GW4,T286,“Fan Bingbing”是他们自己的标签的负责人。,E
181,GW4,T286,“Fan Bingbing”已经和李陈在一起多年了。,N
182,GW4,T286,“Bingbing Fan”在12岁时开始录制音乐。,C
183,GW27,T286,生于 1981 年。,E
184,GW27,T286,B_ngb_ng是一位女演员和共产党员。,N
185,GW27,T286,结婚了,C
186,GW28,T286,“Bingbing Fan”是一位中国艺人。,E
187,GW28,T286,简介:中国最成功的女演员 Fan Bingbing 最成功的女演员,N
188,GW28,T286,“Fan Bingbing”的职业生涯涵盖了四十年。,C
189,GW28,T294,《速度与愤怒》是一部美国电影。,E
190,GW28,T294,“快速与愤怒”是关于街头赛车与修改的汽车。,N
191,GW28,T294,“快速与愤怒”不是一个赚钱的电影。,C
192,GW27,T294,"2009年,Universal Pictures发布了《快速与愤怒》。",E
193,GW27,T294,“快速与愤怒”的导演在读了加里·斯科特·汤普森的书后激发了拍摄这部电影。,N
194,GW27,T294,“快速与愤怒”是由同一个人撰写和导演的。,C
195,GW4,T294,电影“快与愤怒”在票房上赚了超过2亿美元。,E
196,GW4,T294,Vin Diesel在“快速与愤怒”的最后编辑中有很多话要说。,N
197,GW4,T294,“快速与愤怒”在Universal CityWalk上播出之前在美国向公众发布。,C
198,GW0,T306,“欧洲”起源于一个北方的“欧洲”国家。,E
199,GW0,T306,“欧洲”已经在过去的十五年里环游世界。,N
200,GW0,T306,“欧洲”在过去的四十年里一直活跃不休。,C
201,GW30,T306,“欧洲”在硬摇滚业务中有着悠久的职业生涯。,E
202,GW30,T306,“欧洲”在广告牌排行榜上有几个第一名。,N
203,GW30,T306,"“Europe”是一支法国流行乐队,与Universal一起录制。",C
204,GW28,T306,“欧洲”自70年代以来一直活跃。,E
205,GW28,T306,“欧洲”的标签是瑞典主要公司。,N
206,GW28,T306,"“欧洲”始于1979年,从那时起一直不间断地制作音乐。",C
207,GW21,T308,"“Kalman Tihanyi”是一位真正伟大的物理学家,创造了许多仍然有效的理论。",E
208,GW21,T308,他被提名为物理学高贵奖。,N
209,GW21,T308,他的家人被共产党杀害了。,C
210,GW28,T308,蒂哈尼是受过教育的欧洲人。,E
211,GW28,T308,K?lm?n Tihanyi在大学学习科学。,N
212,GW28,T308,张是无知的人。,C
213,GW0,T308,蒂哈尼曾在几个欧洲国家生活过。,E
214,GW0,T308,K?lm?n Tihanyi负责发明红外摄像头。,N
215,GW0,T308,卡尔姆·蒂哈尼在意大利接受了他的教育。,C
216,GW4,T310,Christchurch位于新西兰南部的岛屿上。,E
217,GW4,T310,克里斯特丘奇的城市是由英国人发现的。,N
218,GW4,T310,克里斯特丘奇市只有一個主要部門。,C
219,GW21,T310,基督教会是由英国定居者和传教士组成的。,E
220,GW21,T310,基督教會有一大群原住民前定居者。,N
221,GW21,T310,基督教堂是第二次世界大战的大型海军战役的场景。,C
222,GW28,T310,"克里斯特丘奇由区组成,由理事会管理。",E
223,GW28,T310,Christchurch 是新西兰的一个城市。,N
224,GW28,T310,克里斯特丘奇已有200多年的历史。,C
225,GW2,T319,“捷克共和国”有更多的天主教徒比摩拉维亚人。,E
226,GW2,T319,“捷克共和国”总统说波兰语。,N
227,GW2,T319,布拉格的官方语言是德语。,C
228,GW28,T319,“捷克共和国”是一个多民族和多语言的国家。,E
229,GW28,T319,“捷克共和国”首先是一个基督教国家。,N
230,GW28,T319,“捷克共和国”主要由斯洛伐克人和穆斯林组成。,C
231,GW14,T319,"在“捷克共和国”中,摩拉维亚人比斯洛伐克人多。",E
232,GW14,T319,"在担任总理之前,安德烈·巴比曾是捷克议会下院议员。",N
233,GW14,T319,“捷克共和国”只有一个官方语言。,C
234,GW27,T323,捷克共和国从捷克斯洛伐克出来。,E
235,GW27,T323,波希米亚人和捷克人是同一个民族。,N
236,GW27,T323,捷克共和国在独立之前是欧盟的一部分。,C
237,GW0,T323,捷克共和国在100多年前从奥匈帝国分离出来。,E
238,GW0,T323,捷克共和国是第一个加入欧盟的国家之一。,N
239,GW0,T323,波希米亚王国在波希米亚公国之前被确立。,C
240,GW28,T323,捷克共和国在20世纪末获得独立。,E
241,GW28,T323,捷克共和国加入欧盟以保护俄罗斯。,N
242,GW28,T323,"2004年,捷克共和国失去了独立。",C
243,GW35,T331,布莱恩·亚当斯(Bryan Adams)是加拿大流行歌手。,E
244,GW35,T331,布莱恩·亚当斯拥有唱片品牌A&M。,N
245,GW35,T331,布莱恩·亚当斯出生于安大略省汉密尔顿。,C
246,GW28,T331,布莱恩·亚当斯是一位加拿大音乐家。,E
247,GW28,T331,布莱恩·亚当斯(Bryan Adams)撰写并表演了“我所做的一切”。,N
248,GW28,T331,布莱恩·亚当斯自20多岁以来一直活跃。,C
249,GW4,T331,布莱恩·亚当斯最初出生于1959年冬天在加拿大。,E
250,GW4,T331,歌手布莱恩·亚当斯(Bryan Adams)在他唱歌之前就学会了钢琴。,N
251,GW4,T331,音乐家布莱恩·亚当斯(Bryan Adams)一生大部分时间都在美国度过。,C
252,GW4,T332,“杰伊·帕克”从21岁起就一直是音乐家。,E
253,GW4,T332,“杰伊·帕克”已经在高级兄弟的舞台上前进。,N
254,GW4,T332,“Jay Park”在奥克兰开始了他们的 rap 生涯。,C
255,GW27,T332,Park Jae-beom出生于华盛顿州埃德蒙兹。,E
256,GW27,T332,Park Jae-beom在西雅图长大。,N
257,GW27,T332,Park Jae-beom练习的流派多于他所使用的标签数量。,C
258,GW28,T332,杰伊·帕克(Jay Park)是一位美国娱乐家。,E
259,GW28,T332,杰·帕克(Jay Park)是一位韩国裔美国 rapper。,N
260,GW28,T332,“杰伊·帕克”在他的青春期开始他的职业生涯。,C
261,GW0,T340,“珍妮弗·爱希维特”居住在一个不同于她出生的国家。,E
262,GW0,T340,“珍妮弗爱希维特”与布莱恩·哈利西有两个孩子。,N
263,GW0,T340,“Jennifer Love Hewitt”自幼以来一直在专业地唱歌。,C
264,GW2,T340,“Jennifer Love Hewitt”是一位曾在流行音乐中唱歌的女演员。,E
265,GW2,T340,詹妮弗·爱希维特(Jennifer Love Hewitt)于1998年出演《五人党》。,N
266,GW2,T340,詹妮弗·爱希维特(Jennifer Love Hewitt)于1989年开始出演《五人党》。,C
267,GW28,T340,詹妮弗·爱海维特(Jennifer Love Hewitt)是一位美国艺人。,E
268,GW28,T340,《珍妮弗·爱希维特》的两个孩子都是女孩。,N
269,GW28,T340,“Jennifer Love Hewitt”目前是一位歌手。,C
270,GW0,T348,“克里斯蒂娜·阿吉勒拉”已经唱了20多年。,E
271,GW0,T348,“Christina Aguilera”与Matthew Rutler有两个孩子。,N
272,GW0,T348,乔丹·布拉特曼离婚了“克里斯蒂娜·阿吉勒拉”两年后。,C
273,GW14,T348,“Christina Aguilera”在RCA品牌下发布了流行音乐。,E
274,GW14,T348,“Christina Aguilera”在好莱坞派对上遇到了Matthew Rutler。,N
275,GW14,T348,“克里斯蒂娜·阿吉勒拉”一直生活在她出生的城市。,C
276,GW45,T348,RCA Record Lable 是一家由索尼音乐公司拥有的美国唱片公司。,E
277,GW45,T348,她可能只是一位歌手和歌曲作家,N
278,GW45,T348,她不能同时贡献流行和灵魂类型,C
279,GW4,T361,“Joaquin Phoenix”在42岁时结婚。,E
280,GW4,T361,“Joaquin Phoenix”在一些早期电影中被称为叶子凤凰。,N
281,GW4,T361,“Joaquin Phoenix”出生在美国。,C
282,GW27,T361,Joaquin Rafael Bottom被称为“叶子凤凰”。,E
283,GW27,T361,所有Joaquin Rafael Bottom的兄弟姐妹都参与了像他一样的行为。,N
284,GW27,T361,Joaquin Rafael Bottom住在他出生的城市。,C
285,GW28,T361,“Joaquin Phoenix”是一位美国艺人。,E
286,GW28,T361,“Joaquin Phoenix”有一个死去的兄弟姐妹。,N
287,GW28,T361,“Joaquin Phoenix”自十几岁以来一直在演戏。,C
288,GW28,T370,“Everclear”是一支美国摇滚乐队。,E
289,GW28,T370,“Everclear”由四名成员组成。,N
290,GW28,T370,“Everclear”解散并多次团聚。,C
291,GW14,T370,“Everclear”已经活跃了超过四分之一世纪。,E
292,GW14,T370,克利奥帕特拉唱片公司位于俄勒冈州波特兰。,N
293,GW14,T370,“Everclear”的音乐只能分为一个类别。,C
294,GW0,T370,“Everclear”来自美国西北太平洋地区。,E
295,GW0,T370,“Everclear”在20世纪90年代签署了《国会》唱片。,N
296,GW0,T370,“Everclear”已经表演了三十多年的格兰格音乐。,C
297,GW27,T372,佛罗伦萨的安妮·布里奇伍德在1938年自杀。,E
298,GW27,T372,佛罗伦萨安妮·布里奇伍德(Annie Bridgwood)被埋葬在好莱坞永恒墓地附近。,N
299,GW27,T372,佛罗伦斯·安妮·布里奇伍德的最后一次婚姻以她的自杀告终。,C
300,GW0,T372,“佛罗伦斯·劳伦斯”离婚了她的大多数丈夫。,E
301,GW0,T372,“佛罗伦斯·劳伦斯”出演了数十部电影。,N
302,GW0,T372,“佛罗伦斯·劳伦斯”在离婚后与查尔斯·伍德林结婚。,C
303,GW28,T372,“佛罗伦萨·劳伦斯”对自己的死亡负责。,E
304,GW28,T372,“佛罗伦斯·劳伦斯”死于心碎。,N
305,GW28,T372,“佛罗伦斯·劳伦斯”在她第三任丈夫之前去世。,C
306,GW28,T382,杰夫·哈迪(Jeff Hardy)是一位美国艺人。,E
307,GW28,T382,“杰夫哈迪”没有使用类固醇训练。,N
308,GW28,T382,“杰夫·哈迪”在他的首演之前结婚了。,C
309,GW4,T382,杰夫·哈迪(Jeff Hardy)在16岁时开始职业斗争。,E
310,GW4,T382,“杰夫·哈迪”与贝斯·布里特有两个孩子。,N
311,GW4,T382,"“杰夫·哈迪”开始了他们的音乐生涯之前,他们的战斗生涯。",C
312,GW2,T382,“杰夫·哈迪”是一名斗士和音乐家。,E
313,GW2,T382,"“杰夫·哈迪”创立了3个不同的金属乐队,并为这三个乐队担任首席歌手。",N
314,GW2,T382,杰夫·哈迪(Jeff Hardy)于1990年首次职业斗争。,C
315,GW4,T400,乔丹·皮尔(Jordan Peele)在23岁开始职业表演。,E
316,GW4,T400,“乔丹皮尔”与他的妻子切尔西佩雷蒂有孩子。,N
317,GW4,T400,“乔丹·皮尔”从来没有上过大学。,C
318,GW27,T400,乔丹·霍华斯·皮尔(Jordan Haworth Peele)在莎拉·劳伦斯学院学习。,E
319,GW27,T400,乔丹·霍华斯·皮尔(Jordan Haworth Peele)开始在莎拉·劳伦斯学院表演。,N
320,GW27,T400,乔丹·霍华斯·皮尔(Jordan Haworth Peele)在成为“活跃”的节目生意之前结婚了。,C
321,GW28,T400,乔丹·皮尔(Jordan Peele)是一位美国娱乐家。,E
322,GW28,T400,“乔丹皮尔”以 Get Out 和 Keanu 闻名。,N
323,GW28,T400,“乔丹皮尔”自十几岁以来一直活跃。,C
324,GW28,T403,“约翰·哈里森”是一位获奖的英国时钟学家。,E
325,GW28,T403,“约翰·哈里森”设计了一款防水手表。,N
326,GW28,T403,“约翰·哈里森”在他去世后获得了一枚勋章。,C
327,GW27,T403,“约翰·哈里森”出生和死亡在同一个国家。,E
328,GW27,T403,“约翰·哈里森”因他的海洋计时计获得了科普利勋章。,N
329,GW27,T403,“约翰·哈里森”出生和死亡在同一个城市。,C
330,GW0,T403,“约翰·哈里森”在独立宣言签署之前去世。,E
331,GW0,T403,“约翰·哈里森”负责让手表上的计时器流行。,N
332,GW0,T403,“约翰·哈里森”出生在英国首都。,C
333,GW4,T405,布隆迪共和国大多数人是印度教徒。,E
334,GW4,T405,布隆迪共和国下一任总统将是加斯顿·辛迪莫。,N
335,GW4,T405,布隆迪共和国的南亚人比欧洲人多。,C
336,GW28,T405,布隆迪共和国是一个多语言、多种民族的国家。,E
337,GW28,T405,"胡图人由100%的胡图人组成,没有一半或混合的儿童被列入统计。",N
338,GW28,T405,布隆迪共和国位于赤道北部。,C
339,GW0,T405,布隆迪共和国的首都不是该国最大的城市。,E
340,GW0,T405,Pierre Nkurunziza在成为总统之前担任副总统。,N
341,GW0,T405,布隆迪的图西人比胡图人多。,C
342,GW0,T408,卡伦·吉兰去了一所表演艺术学校。,E
343,GW0,T408,Caitlin Blackwood和Karen Gilan有相同的兄弟祖父母。,N
344,GW0,T408,卡伦·吉兰自5岁以来一直在表演。,C
345,GW32,T408,“Karen Gillan”出生于1987年。,E
346,GW32,T408,“Karen Gillan”现在住在英国。,N
347,GW32,T408,“Karen Gillan”是凯特琳·布莱克伍德的阿姨。,C
348,GW28,T408,“Karen Gillan”在娱乐行业的屏幕前后工作。,E
349,GW28,T408,“Karen Gillan”是多语言的英语和意大利语。,N
350,GW28,T408,“Karen Gillan”自幼以来一直是女演员。,C
351,GW27,T413,"“Justus von Liebig”出生于1803年,死于69岁。",E
352,GW27,T413,“Justus von Liebig”在波恩大学提出了最低限度法。,N
353,GW27,T413,“Justus von Liebig”后世获得了阿尔伯特勋章。,C
354,GW4,T413,“Justus von Liebig”在他们的一生中学习和教授化学。,E
355,GW4,T413,“Justus von Liebig”帮助教导学生继续制造火箭。,N
356,GW4,T413,“Justus von Liebig”从未为他们的作品赢得过任何奖项。,C
357,GW28,T413,“Justus von Liebig”是一位欧洲科学家。,E
358,GW28,T413,“Justus von Liebig”是一个有孩子的已婚男人。,N
359,GW28,T413,“Justus von Liebig”被后世授予阿尔伯特勋章。,C
360,GW34,T416,“约翰尼·德普”已经结婚两次。,E
361,GW34,T416,“约翰尼·德普”仍然在肯塔基州奥文斯博罗有一个童年家庭。,N
362,GW34,T416,"“约翰尼·德普”是一位演员,制片人,音乐家和汽车机械师。",C
363,GW30,T416,"约翰尼·德普(Johnny Depp)是一位出生在肯塔基州的美国演员,住在洛杉矶。",E
364,GW30,T416,“约翰尼·德普”因其参与好莱坞电影赢得了多个奖项。,N
365,GW30,T416,“约翰尼·德普”在2015年初在车祸中丧生。,C
366,GW4,T416,演员“约翰尼·德普”在21岁时开始演戏。,E
367,GW4,T416,演员“约翰尼·德普”与艾伯·赫德有两个孩子。,N
368,GW4,T416,演员“约翰尼·德普”已经有三个妻子。,C
369,GW28,T422,杰里·李·刘易斯(Jerry Lee Lewis)是一位美国艺人。,E
370,GW28,T422,“杰里·李·刘易斯”在路易斯安那州度过了他的整个职业生涯。,N
371,GW28,T422,“杰里·李·刘易斯”在弹钢琴时去世,C
372,GW27,T422,“Jerry Lee Lewis”是一位来自路易斯安那州的摇滚乐歌手。,E
373,GW27,T422,“杰里·李·刘易斯”在太阳唱片上与他的第一个相关行为约翰尼·卡什同时。,N
374,GW27,T422,“杰里·李·刘易斯”已经完成了更多的类别比相关行为。,C
375,GW0,T422,“杰里·李·刘易斯”已经演奏音乐超过50年。,E
376,GW0,T422,杰里·李·刘易斯(Jerry Lee Lewis)和约翰尼·卡什(Johnny Cash)一起弹钢琴。,N
