,annotater_id,table_id,hypothesis,label
42,GW1,T63,“Burt Reynolds”已经在电影行业大约60年。,E
43,GW1,T63,“Burt Reynolds”一生只住在密歇根州和佛罗里达州。,N
44,GW1,T63,“Burt Reynolds”出生于1936年夏天。,C
45,GW0,T65,“兄弟在武器”在两个不同的工作室录制。,E
46,GW0,T65,尼尔·多夫斯曼制作并演奏了“兄弟在武器”的专辑。,N
47,GW0,T65,《武器中的兄弟》于1985年冬季发行。,C
48,GW4,T65,“Brothers in Arms”是1985年春季发行的专辑。,E
49,GW4,T65,该专辑的“兄弟在武器”主要在美国录制。,N
50,GW4,T65,“兄弟在武器”的专辑长达一个多小时。,C
51,GW1,T65,“兄弟在武器”在1985年秋季发行。,E
52,GW1,T65,“兄弟在武器”由于创意差异而花了很长时间来录制。,N
53,GW1,T65,“兄弟在武器”的运行时间接近一个半小时。,C
54,GW2,T75,“约翰·亚当斯”出生在秋天。,E
55,GW2,T75,“约翰·亚当斯”有四个儿子。,N
56,GW2,T75,“约翰·亚当斯”在他的妻子死亡之前。,C
57,GW1,T75,“约翰·亚当斯”于1826年独立日去世。,E
58,GW1,T75,“约翰·亚当斯”因大学经验而有时改变政党。,N
59,GW1,T75,“约翰·亚当斯”出生于1735年春天。,C
60,GW4,T75,“约翰·亚当斯”出生在马萨诸塞州。,E
61,GW4,T75,“约翰·亚当斯”一生都在马萨诸塞州度过。,N
62,GW4,T75,“约翰·亚当斯”一生中有两个妻子。,C
63,GW4,T84,“Ciara”在美国大陆长大。,E
64,GW4,T84,“西亚拉”赢得了许多奖项。,N
65,GW4,T84,“Ciara”以经典音乐家而闻名,C
66,GW0,T84,“Ciara”已结婚两年多。,E
67,GW0,T84,Jazze Pha制作了“Ciara”的所有音乐。,N
68,GW0,T84,“Ciara”已活跃不到五年。,C
69,GW1,T84,“Ciara”与一名NFL球员结婚。,E
70,GW1,T84,“Ciara”比Epic更喜欢华纳兄弟。,N
71,GW1,T84,“Ciara”出生于1985年夏天。,C
72,GW4,T105,“智利共和国”主要是白人种族。,E
73,GW4,T105,“智利共和国”只有说西班牙语的人。,N
74,GW4,T105,“智利共和国”有一个国王领导它。,C
75,GW1,T105,“智利共和国”在种族群体方面大多是白色。,E
76,GW1,T105,"卡洛斯·蒙特斯·西斯特纳斯将取代塞巴斯蒂安·皮埃拉,如果皮埃拉离开总统。",N
77,GW1,T105,众议院比“智利共和国”的参议院更有权力。,C
78,GW2,T105,智利人说一种起源于西班牙的语言。,E
79,GW2,T105,智利总统执政不到一年。,N
80,GW2,T105,智利的首都不是最大的城市。,C
81,GW1,T110,“Brokeback Mountain”运行时间超过2小时。,E
82,GW1,T110,拉里·麦克默里(Larry McMurtry)写的《Brokeback Mountain》剧本比戴安娜·奥萨娜(Diana Ossana)写得少。,N
83,GW1,T110,“Brokeback Mountain”在票房上超过其预算的2亿美元。,C
84,GW2,T110,《Brokeback Mountain》首次在法国发行。,E
85,GW2,T110,“Brokeback Mountain”在电影院播放了9个星期。,N
86,GW2,T110,《Brokeback Mountain》由River Road Entertainment发行。,C
87,GW4,T110,“Brokeback Mountain”长达两个多小时。,E
88,GW4,T110,“Brokeback Mountain”在欧洲之后出现在美国。,N
89,GW4,T110,“Brokeback Mountain”在票房上输了钱。,C
90,GW4,T112,“Jeffery”是2016年夏天发行的专辑。,E
91,GW4,T112,该专辑“Jeffery”是众所周知的 Hip Hop。,N
92,GW4,T112,“杰弗里”的专辑长达一个多小时。,C
93,GW9,T112,“Jeffery”在2016年夏天发行了专辑。,E
94,GW9,T112,唱片品牌Atlantic居住在南加州。,N
95,GW9,T112,卡西乌斯·杰伊是执行制片人。,C
96,GW1,T112,“杰弗里”的跑步时间不到50分钟。,E
97,GW1,T112,"Goose在专辑“Jeffery”中扮演了更多的制作角色,而不是Wheezy。",N
98,GW1,T112,“杰弗里”于2016年春季发布。,C
99,GW1,T167,尼古拉斯·普森死了。,E
100,GW1,T167,尼古拉斯·普森的绘画已被借给卢浮宫。,N
101,GW1,T167,尼古拉斯·普森(Nicolas Poussin)在18世纪绘制了“在阿卡迪亚的自我”。,C
102,GW0,T167,“Et in Arcadia ego”已有300多年的历史。,E
103,GW0,T167,“Et in Arcadia ego”只在卢浮宫展出。,N
104,GW0,T167,“Et in Arcadia ego”比它高得多。,C
105,GW4,T167,“Et in Arcadia ego”是在1600年代中期绘制的。,E
106,GW4,T167,作品“Et in Arcadia ego”主要用油漆制作。,N
107,GW4,T167,艺术作品“Et in Arcadia ego”存储在英国。,C
108,GW4,T178,“BtoB”自2010年代以来一直在娱乐韩国人。,E
109,GW4,T178,“BtoB”主要被称为K-pop乐队。,N
110,GW4,T178,“BtoB”在他们的年份中拥有四个唱片品牌。,C
111,GW14,T178,该乐队已与不到5个标签相关联。,E
112,GW14,T178,同样的“BtoB”的成员也在United Cube中。,N
113,GW14,T178,乐队在克林顿政府期间一直活跃。,C
114,GW1,T178,“BtoB”成立于一个亚洲国家。,E
115,GW1,T178,"“BtoB”与R&B有关,而不是舞蹈流行。",N
116,GW1,T178,“BtoB”已活跃超过10年。,C
117,GW4,T200,“布鲁斯·威利斯”出生在德国。,E
118,GW4,T200,布鲁斯·威利斯(Bruce Willis)小时候搬到美国。,N
119,GW4,T200,“布鲁斯·威利斯”有三个妻子。,C
120,GW0,T200,“布鲁斯·威利斯”出生在他目前居住的同一州。,E
121,GW0,T200,“布鲁斯威利斯”拥有蒙克莱尔州立大学的硕士学位。,N
122,GW0,T200,“布鲁斯威利斯”与艾玛·海明的离婚后结婚了德米·摩尔。,C
123,GW1,T200,“布鲁斯·威利斯”出生于1955年春天。,E
124,GW1,T200,“布鲁斯·威利斯”将有更多的孩子,N
125,GW1,T200,布鲁斯·威利斯(Bruce Willis)已经拍摄了近50年的电影。,C
126,GW1,T206,“Keerthy Suresh”出生于1992年秋天。,E
127,GW1,T206,“Keerthy Suresh”更喜欢成为模特而不是演员。,N
128,GW1,T206,“Keerthy Suresh”自20世纪90年代以来一直活跃在她的职业生涯中。,C
129,GW0,T206,“Keerthy Suresh”年满三十岁。,E
130,GW0,T206,“Keerthy Suresh”出生在婚姻中。,N
131,GW0,T206,Keerthy Surest是最知名的歌手。,C
132,GW4,T206,“Keerthy Suresh”出生于1992年秋天。,E
133,GW4,T206,“Keerthy Suresh”一生都在印度度过。,N
134,GW4,T206,“Keerthy Suresh”已经工作了25年。,C
135,GW1,T238,1735年秋天是“杰西·拉姆斯登”出生的日子。,E
136,GW1,T238,杰西·拉姆斯登对光学比天文学更感兴趣。,N
137,GW1,T238,“杰西·拉姆斯登”于1800年春天去世。,C
138,GW2,T238,“杰西·拉姆斯登”在59岁或60岁时获得了科普利勋章。,E
139,GW2,T238,“杰西·拉姆斯登”在伦敦上学。,N
140,GW2,T238,“Jesse Ramsden”只说法语和瑞典语。,C
141,GW4,T238,“杰西·拉姆斯登”在18世纪被授予科普利勋章。,E
142,GW4,T238,“杰西·拉姆斯登”帮助开发科学仪器。,N
143,GW4,T238,“杰西·拉姆斯登”活到他们100岁。,C
144,GW30,T262,XXXI奥林匹克赛的自行车赛事于8月6日至21日举行。,E
145,GW30,T262,"赛车赛事由来自美国的球队主导,获得了17枚金牌。",N
146,GW30,T262,"在第十八届奥林匹克运动会中,只有来自7个国家的选手参加了10场比赛。",C
147,GW25,T262,"在2016年奥运会的16天内,发生了18场自行车赛事。",E
148,GW25,T262,80个不同国家在一个以上的活动类别中代表。,N
149,GW25,T262,"2016年8月22日,在哥帕卡巴纳堡大道举行的训练轮决赛于2016年8月22日举行。",C
150,GW4,T262,"在第十八届奥林匹克运动会的赛事中,有18场不同的赛事。",E
151,GW4,T262,"在第十八届奥林匹克运动会的赛车赛中,有来自世界各地的竞争对手。",N
152,GW4,T262,第十八届奥林匹克运动会赛事发生在西班牙。,C
153,GW14,T278,K.A.R.D.起源于亚洲。,E
154,GW14,T278,超级年轻人和K.A.R.D.在同一个节日演出。,N
155,GW14,T278,K.A.R.D.是在克林顿政府期间形成的。,C
156,GW4,T278,乐队“KARD”总部设在一个亚洲国家。,E
157,GW4,T278,乐队“KARD”为他们的音乐赢得了许多奖项。,N
158,GW4,T278,乐队“KARD”在2016年之前开始一起录制。,C
159,GW28,T278,“KARD”是一支来自韩国的Kpop乐队。,E
160,GW28,T278,“KARD”由两个女人和两个男人组成。,N
161,GW28,T278,“KARD”已经在SM娱乐公司活跃了十多年。,C
162,GW28,T283,"处女之死是卡拉瓦吉奥画的,并位于巴黎卢浮宫。",E
163,GW28,T283,处女的死亡价值2000万美元。,N
164,GW28,T283,“处女之死”在厘米比英寸更大。,C
165,GW14,T283,卡拉瓦乔至少画了一幅油画。,E
166,GW14,T283,卡拉瓦乔的母语是意大利语。,N
167,GW14,T283,卡拉瓦乔花了一个月的时间来绘制“处女之死”。,C
168,GW4,T283,“处女之死”的画在法国被吊死。,E
169,GW4,T283,绘画“处女之死”花了近十年时间完成。,N
170,GW4,T283,画作“处女之死”面积超过100平方英尺。,C
171,GW0,T285,《死亡证据》是由同一个人制作、撰写和导演。,E
172,GW0,T285,“死亡证据”是双功能Grindhouse的第一部。,N
173,GW0,T285,“死亡证据”由同一个电影工作室制作和分发。,C
174,GW27,T285,《死亡证据》由昆汀·塔兰蒂诺撰写和导演。,E
175,GW27,T285,《死亡证明》的制作公司由《死亡证明》的电影制片人经营。,N
176,GW27,T285,Dimension Films 自行发布《死亡证据》。,C
177,GW28,T285,《死亡证据》是一部美国好莱坞电影。,E
178,GW28,T285,《死亡证据》是Quentin Tarantino的第十部电影。,N
179,GW28,T285,“死亡证明”由同一家公司制作和分发。,C
180,GW0,T291,塞浦路斯有四种不同的语言。,E
181,GW0,T291,土耳其人在希腊人之前来到塞浦路斯。,N
182,GW0,T291,尼科斯·阿纳斯塔西亚德斯是塞浦路斯议会主席和总统。,C
183,GW28,T291,塞浦路斯共和国是一个多民族多语言国家。,E
184,GW28,T291,塞浦路斯共和国是地中海的一个岛屿。,N
185,GW28,T291,塞浦路斯共和国位于赤道附近。,C
186,GW4,T291,塞浦路斯共和国有许多希腊人。,E
187,GW4,T291,塞浦路斯共和国有一个举行选举的政府。,N
188,GW4,T291,塞浦路斯共和国没有亚美尼亚人。,C
189,GW0,T297,小说系列和动画版本的“FLCL”是由同一个人写的。,E
190,GW0,T297,漫畫和小說系列“FLCL”同時發行。,N
191,GW0,T297,MVM Entertainment持有“FLCL”的北美许可证。,C
192,GW28,T297,“FLCL”小说系列和原始视频动画是由一个人写的。,E
193,GW28,T297,小说系列的原始运行比Manga的原始运行更早。,N
194,GW28,T297,小说系列和芒果瞄准相同的人口统计。,C
195,GW32,T297,有两卷“FLCL”系列。,E
196,GW32,T297,"“FLCL”是一个图形小说系列,更多的卷正在发布。",N
197,GW32,T297,“FLCL”最初在20世纪80年代发行。,C
198,GW0,T302,迈克尔·彼得·巴尔扎里出生于1972年。,E
199,GW0,T302,迈克尔·彼得·巴尔扎里(Michael Peter Balzary)被红热辣椒乐队成员命名为“Flea”。,N
200,GW0,T302,“Flea”在他的职业生涯中只演奏过导弹吉他。,C
201,GW28,T302,“苍蝇”自17岁以来一直活跃,E
202,GW28,T302,“苍蝇”在他开始活跃之前学会了弹钢琴。,N
203,GW28,T302,“Flea”作为一个独立的音乐家独自演奏弦乐器。,C
204,GW4,T302,“Flea”最初出生于1962年秋季的澳大利亚。,E
205,GW4,T302,音乐家“Flea”在弹棒之前学会了弹钢琴。,N
206,GW4,T302,音乐家“Flea”以演奏经典立体棒而闻名。,C
207,GW28,T309,Jefferson Airplane是一支美国摇滚乐队。,E
208,GW28,T309,“杰斐逊飞机”在他们的时代在世界各地的城市举办了许多演唱会。,N
209,GW28,T309,"“杰斐逊飞机”自20世纪60年代以来一直连续演出,没有任何中断。",C
210,GW30,T309,“Jefferson Airplane”是一支在1960年中期至1970年初期间活跃的加州乐队。,E
211,GW30,T309,“Jefferson Airplane”为其第一张专辑赢得了两项格莱美奖。,N
212,GW30,T309,“Jefferson Airplane”只用通用标签录制。,C
213,GW0,T309,“杰斐逊飞机”在其活跃的几年中签署了两个主要的唱片品牌。,E
214,GW0,T309,“杰斐逊飞机”在20世纪80年代更名为杰斐逊星舰。,N
215,GW0,T309,“杰斐逊飞机”已经连续表演了50多年。,C
216,GW30,T311,“Charles Xavier Thomas”是发明算计的法国人。,E
217,GW30,T311,"算计是唯一的帮助做算术问题,直到20世纪中叶。",N
218,GW30,T311,"“查尔斯·克萨维尔·托马斯”过了一段短暂的生命,死去时只有27岁。",C
219,GW28,T311,“查尔斯·查韦斯·托马斯”的国籍是法国人。,E
220,GW28,T311,“查尔斯·克萨维尔·托马斯”是一位数学家。,N
221,GW28,T311,查尔斯·克萨维尔·托马斯去世时享年74岁。,C
222,GW27,T311,数值计的发明者出生于法国。,E
223,GW27,T311,算计是在法国发明的。,N
224,GW27,T311,算计计的发明者是比利时人。,C
225,GW33,T333,"“Charlie Murphy”是一位喜剧演员,出生于1959年7月12日在纽约,他的网站是www.charliemurphycomedy.com",E
226,GW33,T333,"“查理·默菲”于2017年4月12日去世,享年57岁",N
227,GW33,T333,“查理·默菲”是电影行业的故事作家,C
228,GW28,T333,“查理·默菲”是一位美国艺人。,E
229,GW28,T333,“查理·默菲”在他的哥哥埃迪之前开始喜剧。,N
230,GW28,T333,"“查理·默菲”是一位兼职音乐家,演奏了 bass。",C
231,GW0,T333,“查理·默菲”在他出生的同一个城市去世。,E
232,GW0,T333,“Charlie Murphy”与Tisha Murphy有三个女儿。,N
233,GW0,T333,"“查理·默菲”使用了一个不同的舞台名称,而不是他的出生名字。",C
234,GW4,T337,贾斯汀·特鲁多自2015年以来一直担任总理。,E
235,GW4,T337,大卫·约翰斯顿(David Johnston)将在贾斯汀·特鲁多(Justin Trudeau)退休后接管。,N
236,GW4,T337,贾斯汀·特鲁多于2011年在斯蒂芬·哈珀之后就任。,C
237,GW28,T337,贾斯汀·特鲁多在斯蒂芬·哈珀任期结束时就任。,E
238,GW28,T337,贾斯汀·特鲁多目前是加拿大最年轻的总理。,N
239,GW28,T337,贾斯汀·特鲁多在2015年冬天成为PC议员。,C
240,GW0,T337,斯蒂芬·哈珀在2015年的绝大多数时间里担任PC议员。,E
241,GW0,T337,戴维·约翰斯顿(David Johnston)比朱莉·佩耶特(Julie Payette)更长时间担任总督。,N
242,GW0,T337,贾斯汀·特鲁多于2015年夏天就任。,C
243,GW28,T339,Femme aux Bras CroisŽs由一位著名画家在两年内绘制。,E
244,GW28,T339,Femme aux Bras CroisŽs以轮回方式向博物馆借款。,N
245,GW28,T339,Femme aux Bras CroisŽs向公众开放。,C
246,GW32,T339,"这幅画,名为Femme Aux Bras Croises,是由艺术家Pablo Picasso创作的。",E
247,GW32,T339,Femme Aux Bras Croises由一个非常富有的人在私人收藏中保留。,N
248,GW32,T339,“女人的十字架”是1970年代绘制的。,C
249,GW4,T339,Femme aux Bras Crois 最初由毕加索在20世纪初绘制。,E
250,GW4,T339,Femme aux Bras CroisŽs的画在博物馆里挂过。,N
251,GW4,T339,Femme aux Bras CroisŽs的绘画是用水色制作的。,C
252,GW0,T362,"“5ive”在其职业生涯中进行了两次不同的休息,共覆盖了10年。",E
253,GW0,T362,“5ive”被带到了Spice Girls的全球巡回演出。,N
254,GW0,T362,“5ive”已经表演了不到十年的时间。,C
255,GW28,T362,“5ive”是一支英国流行乐队。,E
256,GW28,T362,“五五”由五个人组成。,N
257,GW28,T362,“5ive”的职业生涯已经持续了四十年。,C
258,GW14,T362,“5ive”与全女孩乐队有关。,E
259,GW14,T362,“5ive”没有官方网站。,N
260,GW14,T362,“5ive”已经连续活跃了20多年。,C
261,GW28,T395,“杰德狼”出现在迪士尼电影中,E
262,GW28,T395,“杰德狼”是一个侵略性的动物。,N
263,GW28,T395,“杰德·沃尔夫”一生都是演员。,C
264,GW4,T395,“杰德狼”是一只为沃尔特迪斯尼电影公司工作的狗。,E
265,GW4,T395,“杰德狼”完全在美国长大。,N
266,GW4,T395,“Jed Wolf”从来没有做过任何动作电影。,C
267,GW27,T395,“杰德狼”是一个男性狼狗。,E
268,GW27,T395,"“杰德狼”因健康不良退休,导致他一年后去世。",N
269,GW27,T395,克林特·罗伊的狗在狗秀中被训练成模特。,C
270,GW48,T401,“Keith Richards”在四个标签下录制。,E
271,GW48,T401,“Keith Richards”毕业于达特福德技术学院和Sidcup艺术学院。,N
272,GW48,T401,“基思·理查德斯”只出现在滚石上。,C
273,GW0,T401,“Keith Richards”已经结婚30多年了。,E
274,GW0,T401,“Keith Richards”在加入摇滚石队之前在几个乐队中演奏。,N
275,GW0,T401,“Keith Richards”与他的第一个伴侣有五个儿子。,C
276,GW11,T401,“Keith Richards”是英文。,E
277,GW11,T401,“Keith Richards”有AARP会员资格。,N
278,GW11,T401,“Keith Richards”拥有大学学位。,C
279,GW27,T407,"“詹姆斯六世和我”出生于苏格兰,死于英国。",E
280,GW27,T407,“詹姆斯六世和我”是斯图尔特的第一个被埋葬在威斯敏斯特修道院的房子。,N
281,GW27,T407,亨利·斯图尔特没有孙子。,C
282,GW28,T407,“詹姆斯六世和我”出生和死亡在不同的国家。,E
283,GW28,T407,“詹姆斯六世和我”源自法国贵族。,N
284,GW28,T407,“詹姆斯六世和我”死于16世纪。,C
285,GW14,T407,詹姆斯六世是皇室的儿子。,E
286,GW14,T407,詹姆斯六世在丹麦遇到了安妮。,N
287,GW14,T407,詹姆斯六世出生在赤道南部。,C
288,GW4,T409,绘画“查理五世的骑士肖像”于16世纪出版。,E
289,GW4,T409,绘画“查尔斯五世的骑士肖像”花了几年时间制作。,N
290,GW4,T409,艺术作品“查尔斯五世的骑士肖像”用水色绘制。,C
291,GW27,T409,蒂西安于1548年绘制了“查理五世的骑士肖像”。,E
292,GW27,T409,“查尔斯五世的骑士肖像”是蒂西安最后的油。,N
293,GW27,T409,蒂齐亚诺的“查理五世的骑士肖像”在私人收藏中。,C
294,GW28,T409,“查理五世的骑士肖像”位于西班牙。,E
295,GW28,T409,“查尔斯五世的骑士肖像”在完成后被框架化。,N
296,GW28,T409,“查尔斯五世的骑行肖像”是多位艺术家的多年的努力。,C
297,GW28,T415,“Ex Machina”是一部低预算的电影。,E
298,GW28,T415,“Ex Machina”是英国和美国的合作。,N
299,GW28,T415,“Ex Machina”在英国和美国同时发布。,C
300,GW14,T415,这部电影“Ex Machina”的总票房收入超过了其预算的两倍。,E
301,GW14,T415,Film4和DNA Films总部设在同一个办公区。,N
302,GW14,T415,《Ex Machina》由Rob Hardy撰写。,C
303,GW27,T415,“Ex Machina”是由同一个人撰写和导演的。,E
304,GW27,T415,“Ex Machina”的导演雇用了Mark Day来编辑。,N
305,GW27,T415,亚历克斯·加兰的电影赚不到预算。,C
306,GW42,T429,康普顿是加利福尼亚州的一个城市。,E
307,GW42,T429,康普顿市议会有五个以上的成员。,N
308,GW42,T429,市长,C
309,GW4,T429,"“康普顿,加利福尼亚州”有五个人在市议会。",E
310,GW4,T429,"“康普顿,加利福尼亚州”的市长有能力领导理事会。",N
311,GW4,T429,"“康普顿,加利福尼亚州”以代表性民主而闻名。",C
312,GW28,T429,"“康普顿,加利福尼亚州”是一个美国的城市。",E
313,GW28,T429,"“康普顿,加利福尼亚”的居民大多是非洲裔美国人。",N
314,GW28,T429,"“康普顿,加利福尼亚”由Aja Brown执导。",C
315,GW28,T450,康纳·麦克格雷戈(Conor McGregor)是一名爱尔兰职业战士。,E
316,GW28,T450,“康纳·麦克格雷格”在爱尔兰的火车。,N
317,GW28,T450,“康纳·麦克格雷戈”在三十岁时开始打架。,C
318,GW27,T450,康纳·安东尼·麦克格雷戈被称为“臭名昭着”。,E
319,GW27,T450,康纳·安东尼·麦克格雷戈被他的主教练约翰·卡瓦纳(John Kavanagh)称为“臭名昭著”。,N
320,GW27,T450,康纳·安东尼·麦克格雷戈(Conor Anthony McGregor)的号比战斗中的部队多。,C
321,GW0,T450,“康纳·麦克格雷戈”已经在三个不同的重量级别战斗。,E
322,GW0,T450,“康纳·麦克格雷戈”自2008年以来每年都在捍卫他的腰带。,N
323,GW0,T450,“康纳·麦克格雷戈”的拳击教练也是他的MMA主教练。,C
324,GW33,T473,"chrisbrownworld.com是“克里斯·布朗”的官方网站,他是一位歌手, rapper,作曲家,舞蹈演员,唱片制作人。",E
325,GW33,T473,克里斯托弗·摩里斯·布朗在他的音乐生涯中获得了许多奖项,N
326,GW33,T473,克里斯托弗·布朗(Christopher Maurice Brown)是一位非美国演员。,C
327,GW28,T473,克里斯·布朗是一位美国歌手。,E
328,GW28,T473,“克里斯·布朗”是一个非洲裔美国人。,N
329,GW28,T473,“克里斯·布朗”在20岁时成为一名歌手。,C
330,GW4,T473,“克里斯·布朗”在16岁时成名。,E
331,GW4,T473,音乐家“克里斯·布朗”之前已经录制了与Big Sean的歌曲。,N
332,GW4,T473,“克里斯·布朗”从未为他的音乐赢得过任何奖项。,C
333,GW28,T474,“Cusco”是一个人口小城市,E
334,GW28,T474,“Cusco”是安第斯山脉的一个城市。,N
335,GW28,T474,“Cusco”自2015年以来的人口减少。,C
336,GW4,T474,“库斯科”的人口超过40万人。,E
337,GW4,T474,“库斯科”的人口密度正在增加。,N
338,GW4,T474,“Cusco”为节约日光时间改变了他们的手表。,C
339,GW30,T474,"“Cusco”总人口不到50万,那里的人们被称为cuzque-o。",E
340,GW30,T474,"“库斯科”是一个非常寒冷的地方,伊努伊特人可以生活在他们的正常服装。",N
341,GW30,T474,"“库斯科”具有高密度,人口超过300万。",C
342,GW28,T476,“Corduroy”是一个长寿的动物。,E
343,GW28,T476,“Corduroy”在他的生命结束时经历了许多医疗并发症。,N
344,GW28,T476,“Corduroy”生活在三个不同的十年里。,C
345,GW27,T476,“Corduroy”是男性的Felis domesticus。,E
346,GW27,T476,阿什利·里德·奥库拉(Ashley Reed Okura)收养了最古老的活猫。,N
347,GW27,T476,"“Corduroy”,一个男性Felis domesticus,出生和死亡在不同的州。",C
348,GW14,T476,“Corduroy”这只猫在人类年龄超过27岁。,E
349,GW14,T476,Ashley Okura目前居住在俄勒冈州。,N
350,GW14,T476,“Corduroy”猫能够生出一只小猫。,C
351,GW51,T518,“ClariS”是一支来自日本北海道的J-Pop乐队。,E
352,GW51,T518,“ClariS”在韩国最早以流行音乐而闻名。,N
353,GW51,T518,"“ClariS”起源于韩国首尔,已经活跃了20年。",C
354,GW33,T518,“ClariS”官方网站是 www.clarismusic.jp,E
355,GW33,T518,“ClariS”在2009年开始他的职业生涯,N
356,GW33,T518,“ClariS”出生于2009年,C
357,GW28,T518,“ClariS”是一支日本音乐团体。,E
358,GW28,T518,“ClariS”由三个家庭成员组成。,N
359,GW28,T518,“ClariS”庆祝其20周年。,C
360,GW33,T537,“脏之角”从1991年开始开放和活跃,E
361,GW33,T537,"“Cradle of Filth”在苏福克,英国,英国开幕",N
362,GW33,T537,1991年“脏之角”关闭,C
363,GW51,T537,The Cradle of Fifth是一支来自英国的金属摇滚乐队。,E
364,GW51,T537,“脏的绳子”是众所周知与他们的歌词有争议的。,N
365,GW51,T537,"自1982年成立以来,“脏之根”一直保持着同样的标签。",C
366,GW28,T537,“Cradle of Filth”是一支英国金属乐队。,E
367,GW28,T537,“Cradle of Filth”为其音乐赢得了许多奖项。,N
368,GW28,T537,“Cradle of Filth”一直忠于他们30年前签署的原创品牌。,C
369,GW27,T542,"“引用”的姐姐是牛狮,她的爷爷是牛狗。",E
370,GW27,T542,“引用”被误导并在同一世纪死亡。,N
371,GW27,T542,“引用”有相同数量的教练和业主。,C
372,GW28,T542,“引用”是一个美国的赛马。,E
373,GW28,T542,"“引用”是一个男性赛马,最终去研究。",N
374,GW28,T542,“引用”出生在未知的父母的野外。,C
375,GW51,T542,“引用”是一个美国人。,E
376,GW51,T542,"“引用”的名称源于当时,业主在前一天来接车前就收到了一份停车报价。",N
377,GW51,T542,"“引用”在其赛车生涯中从未失去过一场比赛,在教练罗斯佩罗的指导下。",C
378,GW51,T562,“Definitely Maybe”是一张1994年发行的摇滚专辑。,E
379,GW51,T562,"Oasis是创建,制作和发布“肯定也许”的乐队。",N
380,GW51,T562,“Definitely Maybe”是Oasis在整个唱片中唯一一张超过一小时的专辑。,C
381,GW28,T562,“Definitely Maybe”是一张在两年内录制并发布的音乐专辑。,E
382,GW28,T562,“Definitely Maybe”是一张带全世界歌手的专辑。,N
383,GW28,T562,“肯定也许”是一个以前从未听过的实验声音。,C
384,GW12,T562,“肯定也许”25年前发行。,E
385,GW12,T562,马克·科伊尔(Mark Coyle)在萨姆威尔斯工作室协助制作“肯定也许”。,N
