,annotater_id,table_id,hypothesis,label
134,GW1,T174,“Jidenna”已经有活跃的职业生涯不到10年。,E
135,GW1,T192,“Eraserhead”于1977年夏天发行。,C
136,GW1,T192,Peter Ivers 比 Fats Waller 更有助于“Eraserhead”的音乐。,N
137,GW1,T192,“Eraserhead”运行时间不到两个小时。,E
138,GW0,T192,“Eraserhead”是由不同人物导演、制作和写的。,C
139,GW0,T192,大卫·林奇拍摄了整个电影“Eraserhead”。,N
140,GW0,T192,“Eraserhead”在票房上收入不到1000万美元。,E
141,GW4,T192,“Eraserhead”是一部1977年冬季发行的电影。,C
142,GW4,T192,戴维·林奇对“Eraserhead”有着创造性的控制。,N
143,GW4,T192,他拍摄的“Eraserhead”在票房上赚不到1000万美元。,E
144,GW0,T194,“詹姆斯·格雷戈里”生活在不到三个不同的国家。,C
145,GW0,T194,“詹姆斯·格雷戈里”在爱丁堡大学教授天文学。,N
146,GW0,T194,“詹姆斯·格雷戈里”在他出生的不同城市去世。,E
147,GW1,T194,“詹姆斯·格雷戈里”于1675年春天去世。,C
148,GW1,T194,“詹姆斯·格雷戈里”更喜欢天文学而不是数学。,N
149,GW1,T194,1638年的冬天是“詹姆斯·格雷戈里”的诞生。,E
150,GW4,T194,“詹姆斯·格雷戈里”出生在苏格兰爱丁堡。,C
151,GW4,T194,“詹姆斯·格雷戈里”一直生活在英国。,N
152,GW4,T194,阿梅斯·格雷戈里以学习数学而闻名。,E
153,GW0,T198,“埃塔詹姆斯”在她的74岁生日不到一周后去世。,C
154,GW0,T198,“Etta James”在象棋唱片上发行了她的大部分音乐。,N
155,GW0,T198,詹姆斯塔·霍金斯(Jamesetta Hawkins)是“埃塔·詹姆斯”的出生名字。,E
156,GW4,T198,“埃塔·詹姆斯”出生在美国东海岸。,C
157,GW4,T198,音乐家“埃塔·詹姆斯”主要唱福音歌曲。,N
158,GW4,T198,音乐家“埃塔詹姆斯”在美国加利福尼亚去世。,E
159,GW1,T198,“埃塔詹姆斯”活跃了不到55年。,C
160,GW1,T198,“埃塔詹姆斯”一生都在加利福尼亚生活。,N
161,GW1,T198,“Etta James”在不到20个不同的标签上播放音乐。,E
162,GW0,T215,“查尔斯·克罗斯”于1888年春天去世。,C
163,GW0,T215,“查尔斯·克罗斯”发明了传真。,N
164,GW0,T215,“查尔斯·克罗斯”生活在色彩摄影时代之后。,E
165,GW4,T215,“Charles Cros”出生于伦敦。,C
166,GW4,T215,艺术家“查尔斯·克罗斯”主要以诗意而闻名。,N
167,GW4,T215,“查尔斯克罗斯”在他45岁时去世。,E
168,GW1,T215,“查尔斯·克罗斯”出生于1888年秋天。,C
169,GW1,T215,“查尔斯·克罗斯”更喜欢写单词而不是诗歌。,N
170,GW1,T215,“查尔斯·克罗斯”于1888年夏天去世。,E
171,GW4,T220,“Faith No More”是一支开始于美国东海岸的乐队。,C
172,GW4,T220,Bungle先生帮助“信仰不再”获得了一些普及。,N
173,GW4,T220,乐队“Faith No More”已被称为表演实验摇滚。,E
174,GW14,T220,“Faith No More”只在一个品牌下发行音乐。,C
175,GW14,T220,“Faith No More”的乐队成员在1998年至2009年期间继续从事其他项目。,N
176,GW14,T220,乐队一直被称为“Faith No More”或“Sharp Young Men”。,E
177,GW1,T220,“Faith No More”作为一个乐队已经活跃了近20年。,C
178,GW1,T220,"大多数人会将“Faith No More”描述为实验性摇滚,然后称之为“funk metal”。",N
179,GW1,T220,“Faith No More”在5个唱片上创作了音乐。,E
180,GW1,T224,“Fist Fight”大约一个小时。,C
181,GW1,T224,Van Robichaux写的“拳击战”的剧本比埃文·苏塞尔更多的。,N
182,GW1,T224,“Fist Fight”在票房预算上超过3000万美元。,E
183,GW0,T224,“Fist Fight”在全国范围内发布后在Regency Village剧院首次亮相。,C
184,GW0,T224,21 Laps Entertainment 资助了大部分的“Fist Fight”。,N
185,GW0,T224,“Fist Fight”的预算几乎是它在票房做的一半。,E
186,GW4,T224,电影“拳击战”于2017年秋季发布。,C
187,GW4,T224,制作“Fist Fight”的成本为2300万美元。,N
188,GW4,T224,电影“Fist Fight”在票房上赚不到5000万美元。,E
189,GW0,T252,“Chris Jericho”居住在他出生的同一州。,C
190,GW0,T252,“Chris Jericho”有三个女儿。,N
191,GW0,T252,“Chris Jericho”在表演时不使用他的名字。,E
192,GW28,T252,“克里斯·杰里奇”是一个未婚的美国人。,C
193,GW28,T252,“Chris Jericho”是一名职业斗士。,N
194,GW28,T252,“克里斯·耶里科”在三十岁时结婚。,E
195,GW4,T252,“克里斯·杰里科”是一个离婚。,C
196,GW4,T252,斗士“Chris Jericho”与他的妻子有所有孩子。,N
197,GW4,T252,斗士“克里斯·耶里科”已经生活在至少几个城市。,E
198,GW21,T253,珍妮·莎拉·斯莱特(Jenny Sarah Slate)年轻时和在大学时总是很有趣。,C
199,GW21,T253,“珍妮·斯莱特”曾出演过几部电影。,N
200,GW21,T253,"她是一名喜剧演员,在Appolo现场表演。",E
201,GW28,T253,詹妮·斯莱特(Jenny Slate)是一位南非喜剧演员。,C
202,GW28,T253,“珍妮·斯莱特”自大学以来一直在做立足喜剧。,N
203,GW28,T253,“珍妮·斯莱特”在大学毕业后结婚。,E
204,GW4,T253,詹妮·斯莱特(Jenny Slate)在32岁时开始做喜剧。,C
205,GW4,T253,"女演员“珍妮斯莱特”赢得了奖项,她的演技。",N
206,GW4,T253,女演员“珍妮·斯莱特”出生在马萨诸塞州。,E
207,GW21,T255,"“贾斯汀·比伯”开始在互联网上,变成了一个国际电影制片人。",C
208,GW21,T255,“贾斯汀比伯”没有一个非常幸福的童年。,N
209,GW21,T255,“贾斯汀·比伯”不是美国公民。,E
210,GW28,T255,“Justin Bieber”出生在英国伦敦。,C
211,GW28,T255,"“贾斯汀比伯”由单亲父母抚养,没有兄弟姐妹。",N
212,GW28,T255,贾斯汀·比伯(Justin Bieber)是一位加拿大唱片人。,E
213,GW4,T255,“贾斯汀比伯”在25岁时与海利鲍德温结婚。,C
214,GW4,T255,"“贾斯汀比伯”赢得了奖项,因为他的鼓。",N
215,GW4,T255,“贾斯汀·比伯”在美国表演。,E
216,GW0,T259,Corinth位于欧洲北部。,C
217,GW0,T259,佩洛波内斯是希腊最大的行政区。,N
218,GW0,T259,科林多的最低高度是在海平面。,E
219,GW33,T259,Corinth是法国科林蒂亚地区的一个市镇。,C
220,GW33,T259,佩洛波尼西亚是科林多行政区,N
221,GW33,T259,希腊是一个国家。,E
222,GW28,T259,科林特是一个位于非地中海地区的地区。,C
223,GW28,T259,科林特是一个人口稀缺的市镇。,N
224,GW28,T259,"哥林多有一个区域单位,名为哥林多。",E
225,GW4,T263,“乔·拜登”一生只有一位妻子。,C
226,GW4,T263,“乔·拜登”一直生活在美国。,N
227,GW4,T263,“乔·拜登”曾经是民主党成员。,E
228,GW28,T263,乔·拜登是美国演员。,C
229,GW28,T263,“乔·拜登”是美国副总统。,N
230,GW28,T263,“乔·拜登”在他的职业生涯中总是独立的。,E
231,GW0,T263,“乔·拜登”的第一任妻子在离婚后去世,C
232,GW0,T263,“乔·拜登”在他的出生国担任政治职务。,N
233,GW0,T263,“乔·拜登”获得了德拉华大学学士学位。,E
234,GW14,T314,塔布梅萨纳山的高度超过6165英尺。,C
235,GW14,T314,瓦努阿图是所有新赫布里德群岛中最高的山脉。,N
236,GW14,T314,Tabwemasana山是群岛的一部分。,E
237,GW28,T314,“圣灵”是一个单一的岛屿。,C
238,GW28,T314,“Espiritu Santo”是该群岛最大的岛屿。,N
239,GW28,T314,“圣灵”靠近其他土地。,E
240,GW4,T314,"“圣灵”有塔布梅萨纳山,其高度不到6000英尺。",C
241,GW4,T314,“圣灵”已经有人们生活在它上几个世纪。,N
242,GW4,T314,岛屿“圣灵”位于海平面上方。,E
243,GW4,T318,画作“独立宣言”面积小于100平方英尺。,C
244,GW4,T318,绘画《独立宣言》花了三年的时间。,N
245,GW4,T318,“独立宣言”的画作已经放置在美国首都。,E
246,GW28,T318,“独立宣言”在国家首都可观看不到20年。,C
247,GW28,T318,“独立宣言”必须由两个人携带。,N
248,GW28,T318,“独立宣言”是在它被委托的几年后放置在罗顿达。,E
249,GW0,T318,约翰·特鲁姆布尔的《独立宣言》在罗顿达上挂了不到150年。,C
250,GW0,T318,“独立宣言”是美国国会大厦中最大的画作之一。,N
251,GW0,T318,“独立宣言”在被委托两年后被出售。,E
252,GW27,T324,“Buffalo Springfield”不断保持录音。,C
253,GW27,T324,“Buffalo Springfield”在大西洋纪录中取得了最大的成功。,N
254,GW27,T324,“Buffalo Springfield”在Atco和大西洋几乎自1966年以来一直在录音。,E
255,GW14,T324,没有一个民间摇滚乐队来自洛杉矶。,C
256,GW14,T324,"Poco在大西洋品牌下发行了Crosby,Stills,Nash & Young的音乐。",N
257,GW14,T324,“Buffalo Springfield”在21世纪有了一些活动。,E
258,GW28,T324,"“布法罗·斯普林菲尔德”使用多个行为,但只有一个标签。",C
259,GW28,T324,“Buffalo Springfield”在他们活跃时每天都演奏。,N
260,GW28,T324,“布法罗·斯普林菲尔德”在20世纪玩了一段时间。,E
261,GW28,T327,“查尔斯·麦金托什”从未生活在苏格兰,C
262,GW28,T327,“Charles Macintosh”是一个受过教育的人。,N
263,GW28,T327,“Charles Macintosh”在五十年代发明了防水雨衣。,E
264,GW4,T327,“查尔斯·麦金托什”从未能够使织物防水。,C
265,GW4,T327,“查尔斯·麦金托什”想从小成为一名工程师。,N
266,GW4,T327,“Charles Macintosh”出生并去世于苏格兰。,E
267,GW27,T327,“Charles Macintosh”分别出生于苏格兰和英国。,C
268,GW27,T327,“Charles Macintosh”在苏格兰发明了防水雨衣。,N
269,GW27,T327,“查尔斯·麦金托斯”出生和死亡在同一个国家。,E
270,GW32,T329,约翰·古滕贝格(Johannes Gutenberg)出生于1468年2月3日。,C
271,GW32,T329,“约翰内斯·古滕贝格”在他们的生命中发明了许多东西。,N
272,GW32,T329,“约翰内斯·古滕贝格”活到70岁以下。,E
273,GW28,T329,“约翰·古滕贝格”只占据了一个职业。,C
274,GW28,T329,“约翰·古滕贝格”负责许多发明。,N
275,GW28,T329,“约翰·古滕贝格”在神圣罗马帝国的领土度过了一段时间。,E
276,GW4,T329,“约翰·古滕贝格”以创建神圣罗马帝国的雕刻家而闻名。,C
277,GW4,T329,“约翰·古滕贝格”在神圣罗马帝国度过了整个生命。,N
278,GW4,T329,“约翰内斯·古滕贝格”在他们60岁时去世。,E
279,GW28,T343,“Kamelot”只为多个标签播放动力金属。,C
280,GW28,T343,“Kamelot”由四名成员组成。,N
281,GW28,T343,“Kamelot”的网站是kamelot.com,E
282,GW27,T343,"“Kamelot”起源于佛罗里达州,自20世纪80年代以来一直从事专业活动。",C
283,GW27,T343,“Kamelot”是坦帕唯一的重金属乐队。,N
284,GW27,T343,“Kamelot”表演的流派少于他们已经在标签。,E
285,GW0,T343,“Kamelot”已经表演不到二十年了。,C
286,GW0,T343,“Kamelot”已经在Napalm唱片上发布了他们的大部分工作。,N
287,GW0,T343,“Kamelot”是一支来自美国东海岸的金属乐队。,E
288,GW28,T346,“Joanna Newsom”有一个无子女的婚姻。,C
289,GW28,T346,“Joanna Newsom”在开始演戏之前开始唱歌。,N
290,GW28,T346,“Joanna Newsom”已婚并工作。,E
291,GW14,T346,“Joanna Newsom”出生在美国东海岸。,C
292,GW14,T346,Nervous Cop 在 Drag City 标签下发布了音乐。,N
293,GW14,T346,“Joanna Newsom”在结婚前一直在音乐工作。,E
294,GW0,T346,“Joanna Newsom”已经结婚不到五年了。,C
295,GW0,T346,“Joanna Newsom”和Andy Samberg有一个女儿。,N
296,GW0,T346,“Joanna Newsom”生活在她出生的另一个国家。,E
297,GW0,T353,“Jena Malone”不居住在她出生的同一州。,C
298,GW0,T353,"“Jena Malone”作为音乐家赚了更多的钱,而不是女演员。",N
299,GW0,T353,珍娜·马洛因开始在她的床单上表演。,E
300,GW28,T353,“Jena Malone”是一位英国艺人。,C
301,GW28,T353,“Jena Malone”在内华达州长大。,N
302,GW28,T353,“Jena Malone”自十几岁以来一直活跃。,E
303,GW4,T353,“Jena Malone”在美国以歌唱而闻名。,C
304,GW4,T353,“Jena Malone”一生中大部分时间都是摄影师。,N
305,GW4,T353,女演员“Jena Malone”有孩子。,E
306,GW4,T355,“杰夫·巴克利”在他们只有20岁时去世。,C
307,GW4,T355,"“杰夫·巴克利”从加利福尼亚州搬到田纳西州,在他们的一生中某个时候。",N
308,GW4,T355,“Jeff Buckley”出生在美国加州。,E
309,GW33,T355,"杰夫·巴克利(Jeff Buckley)是一位歌手、作曲家和吉他手,他在20岁时去世。",C
310,GW33,T355,“杰夫·巴克利”出演于THE A.M、Shinehead和Goonsters,N
311,GW33,T355,“杰夫·巴克利”于1997年5月29日去世,E
312,GW28,T355,“杰夫·巴克利”是一位美国发明家。,C
313,GW28,T355,“杰夫·巴克利”死了弹吉他。,N
314,GW28,T355,“杰夫·巴克利”开始他的职业生涯在他的二十岁。,E
315,GW28,T363,“Evan Spiegel”没有家庭。,C
316,GW28,T363,“Evan Spiegel”比他的妻子年轻。,N
317,GW28,T363,“Evan Spiegel”于2017年结婚。,E
318,GW0,T363,“Evan Spiegel”生活在他出生的不同状态。,C
319,GW0,T363,“Evan Spiegel”毕业于斯坦福大学硕士学位。,N
320,GW0,T363,“Evan Spiegel”已结婚,E
321,GW14,T363,“Evan Spiegel”在他20岁之前结婚。,C
322,GW14,T363,“Evan Spiegel”在Snap总部与Miranda Kerr会面。,N
323,GW14,T363,“Evan Spiegel”至少担任了一项执行职务。,E
324,GW28,T364,“海利·威廉姆斯”是一位欧洲音乐家。,C
325,GW28,T364,“海利威廉姆斯”拥有多家企业。,N
326,GW28,T364,“海利威廉姆斯”在20岁开始她的职业生涯。,E
327,GW0,T364,"目前,“海利威廉姆斯”和查德吉尔伯特正在合作。",C
328,GW0,T364,“海利威廉姆斯”开始了乐队Paramore。,N
329,GW0,T364,“海利·威廉姆斯”可以演奏多于一个乐器。,E
330,GW27,T364,海利·尼古尔·威廉姆斯(Hayley Nichole Williams)以舞蹈而闻名。,C
331,GW27,T364,海利·尼古尔·威廉姆斯是Paramore的成员。,N
332,GW27,T364,海利·尼古尔·威廉姆斯(Hayley Nichole Williams)在她出生的不同的城市创作了她的音乐。,E
333,GW27,T366,约翰·格雷厄姆·梅勒在土耳其去世。,C
334,GW27,T366,约翰·格雷厄姆·梅勒于1970年与CBS签约。,N
335,GW27,T366,约翰·格雷厄姆·梅勒(John Graham Mellor)演奏的乐器少于他所工作的品牌数量。,E
336,GW14,T366,“乔·斯特拉默”在体育行业活跃了三十多年。,C
337,GW14,T366,乔·斯特拉默(Joe Strummer)在他成为吉他手后改变了他的姓氏。,N
338,GW14,T366,约翰·梅勒不再居住在土耳其。,E
339,GW28,T366,乔·斯特拉默(Joe Strummer)是一位拥有数十年的职业生涯的英国音乐家。,C
340,GW28,T366,“Joe Strummer”是一位短暂的独奏艺术家。,N
341,GW28,T366,“乔·斯特拉默”在20岁之前开始了他的职业生涯。,E
342,GW14,T386,“在海洋的心脏”在票房赚了钱。,C
343,GW14,T386,丹·汉利和安东尼·道德·曼特尔已经一起制作了超过一部电影。,N
344,GW14,T386,“在海洋的心脏”只用一种语言拍摄。,E
345,GW28,T386,《在大海之内》是一部墨西哥电影。,C
346,GW28,T386,“在海洋的心脏”是Moby Dick的灵感。,N
347,GW28,T386,“在海洋的心脏”在票房上输了。,E
348,GW4,T386,“在海洋的心脏”在票房赚了钱。,C
349,GW4,T386,罗恩·霍华德(Ron Howard)花了很多年时间在“海洋之心”上工作。,N
350,GW4,T386,“在海洋的心脏”是Rick Jaffa Amanda Silver的故事。,E
351,GW28,T414,“夏洛特·盖恩斯堡”是一位欧洲舞蹈家。,C
352,GW28,T414,“夏洛特·盖恩斯堡”有两个女儿和一个儿子。,N
353,GW28,T414,“夏洛特·盖恩斯堡”自十几岁以来一直活跃。,E
354,GW4,T414,女演员“夏洛特·盖恩斯堡”在他们遇见伊万·阿塔尔之后出演。,C
355,GW4,T414,女演员“夏洛特·盖恩斯堡”说法语比他们英语多。,N
356,GW4,T414,女演员“夏洛特·盖恩斯堡”在欧洲长大。,E
357,GW27,T414,夏洛特·卢西·盖恩斯堡是英国人和美国人。,C
358,GW27,T414,夏洛特·露西·盖恩斯堡的半姐妹也参与了娱乐。,N
359,GW27,T414,夏洛特·露西·盖恩斯堡在进入节目生意后订婚。,E
360,GW27,T418,约翰·斯蒂芬·古德曼是来自波士顿的演员。,C
361,GW27,T418,约翰·斯蒂芬·古德曼的妻子来自路易斯安那州。,N
362,GW27,T418,约翰·斯蒂芬·古德曼(John Stephen Goodman)在进入演技后结婚。,E
363,GW0,T418,“约翰·古德曼”出生在欧洲深南地区。,C
364,GW0,T418,“约翰·古德曼”获得了密苏里州立大学的荣誉学士学位。,N
365,GW0,T418,“约翰·古德曼”在20岁之前就开始了职业表演。,E
366,GW28,T418,约翰·古德曼(John Goodman)是一位美国舞者。,C
367,GW28,T418,“约翰·古德曼”是一个动物爱好者。,N
368,GW28,T418,“约翰·古德曼”开始了他的职业生涯作为一个年轻的演员。,E
369,GW4,T421,电影“勇气”是一部在票房上失去的电影。,C
370,GW4,T421,电影“勇气”由沃尔特迪斯尼电影资助。,N
371,GW4,T421,电影“勇气”在SIFF上播放后出现在一般剧院。,E
372,GW0,T421,“勇敢”在美国发布后在SIFF首映。,C
373,GW0,T421,沃尔特迪斯尼工作室在国际上分发了“Brave”。,N
374,GW0,T421,“勇气”的运行时间超过一个半小时。,E
375,GW28,T421,《勇敢》是一部墨西哥恐怖片。,C
376,GW28,T421,“勇敢”为其动画赢得了许多奖项。,N
377,GW28,T421,“勇敢”在盒子办公室赚钱。,E
378,GW28,T423,“布里森·泰勒”已经成为演员十多年来。,C
379,GW28,T423,“布里森泰勒”已婚有孩子。,N
380,GW28,T423,"“Bryson Tiller”是一位独立的歌手,主要是R&B音乐。",E
381,GW4,T423,“Bryson Tiller”以跳舞到许多R&B歌曲而闻名。,C
382,GW4,T423,艺术家“Bryson Tiller”已经签署了多个品牌。,N
