,annotater_id,table_id,hypothesis,label
104,GW0,T167,“Et in Arcadia ego” es más ancho de lo que es alto.,C
105,GW4,T167,“Et in Arcadia ego” fue pintado a mediados del siglo XVI.,E
106,GW4,T167,La pieza Et in Arcadia ego está hecha principalmente con pinturas de aceite.,N
107,GW4,T167,La obra de arte Et in Arcadia ego está almacenada en el Reino Unido.,C
108,GW4,T178,BtoB ha estado entreteniendo a la gente en Corea del Sur desde los años 2010.,E
109,GW4,T178,BtoB es conocido principalmente como una banda de K-pop.,N
110,GW4,T178,BtoB ha estado con cuatro discos en sus años.,C
111,GW14,T178,La banda ha sido asociada con menos de 5 etiquetas.,E
112,GW14,T178,Los mismos miembros de BtoB también estaban en United Cube.,N
113,GW14,T178,La banda estuvo activa durante la administración Clinton.,C
114,GW1,T178,“BtoB” se formó en un país asiático.,E
115,GW1,T178,BtoB está asociado con R&B más que el dance-pop.,N
116,GW1,T178,BtoB ha estado activo desde hace más de 10 años.,C
117,GW4,T200,Bruce Willis nació en Alemania.,E
118,GW4,T200,Bruce Willis se mudó a los Estados Unidos como un niño.,N
119,GW4,T200,Bruce Willis tuvo tres esposas.,C
120,GW0,T200,Bruce Willis nació en el mismo estado en el que actualmente reside.,E
121,GW0,T200,Bruce Willis tiene un máster de la Universidad Estatal de Montclair.,N
122,GW0,T200,Bruce Willis se casó con Demi Moore después de su divorcio de Emma Heming.,C
123,GW1,T200,Bruce Willis nació en la primavera de 1955.,E
124,GW1,T200,Bruce Willis tendrá más hijos,N
125,GW1,T200,Bruce Willis ha estado haciendo películas durante casi 50 años.,C
126,GW1,T206,Keerthy Suresh nació en el otoño de 1992.,E
127,GW1,T206,Keerthy Suresh prefiere ser modelo sobre actuar.,N
128,GW1,T206,Keerthy Suresh ha estado activo en su carrera desde la década de 1990.,C
129,GW0,T206,“Keerthy Suresh” tiene menos de treinta años.,E
130,GW0,T206,Keerthy Suresh nació fuera de matrimonio.,N
131,GW0,T206,Keerthy Surest es mejor conocido como cantante.,C
132,GW4,T206,Keerthy Suresh nació en el otoño de 1992.,E
133,GW4,T206,Keerthy Suresh ha pasado toda su vida en la India.,N
134,GW4,T206,Keerthy Suresh ha estado trabajando durante los últimos 25 años.,C
135,GW1,T238,El otoño de 1735 es cuando nació Jesse Ramsden.,E
136,GW1,T238,Jesse Ramsden estaba más interesado en la óptica que en la astronomía.,N
137,GW1,T238,Jesse Ramsden murió en la primavera de 1800.,C
138,GW2,T238,Jesse Ramsden ganó la Medalla Copley cuando tenía 59 o 60 años.,E
139,GW2,T238,Jesse Ramsden asistió a la escuela en Londres.,N
140,GW2,T238,Jesse Ramsden sólo hablaba francés y sueco.,C
141,GW4,T238,Jesse Ramsden fue galardonado con la Medalla Copley en el siglo XVIII.,E
142,GW4,T238,Jesse Ramsden ayudó a desarrollar instrumentos científicos.,N
143,GW4,T238,“Jesse Ramsden” vivió hasta los 100 años.,C
144,GW30,T262,Los eventos de ciclismo en la XXXI Olimpiada fueron entre el 6 y el 21 de agosto.,E
145,GW30,T262,Los eventos de ciclismo fueron dominados por el equipo de Estados Unidos con 17 medallas de oro.,N
146,GW30,T262,En la XXXI Olimpiada sólo participaron competidores de 7 países en 10 eventos.,C
147,GW25,T262,18 eventos de ciclismo se celebraron durante 16 días en los Juegos Olímpicos de 2016.,E
148,GW25,T262,80 naciones diferentes estaban representadas en más de una categoría de eventos.,N
149,GW25,T262,La final de las ruedas de entrenamiento celebrada en el Velodrome de Fort Copacabana se celebró el 22 de agosto de 2016.,C
150,GW4,T262,El ciclismo en los Juegos de la XXXI Olimpiada tuvo 18 eventos diferentes.,E
151,GW4,T262,El ciclismo en los Juegos de la XXXI Olimpiada tuvo competidores de todo el mundo.,N
152,GW4,T262,El ciclismo en los Juegos Olímpicos de la XXXI tuvo lugar en España.,C
153,GW14,T278,K.A.R.D. se originó en Asia.,E
154,GW14,T278,Super Junior y K.A.R.D. han actuado en el mismo festival.,N
155,GW14,T278,K.A.R.D. se formó durante la administración Clinton.,C
156,GW4,T278,La banda KARD está basada en un país asiático.,E
157,GW4,T278,La banda KARD ha ganado muchos premios por su música.,N
158,GW4,T278,La banda KARD comenzó a grabar juntos antes de 2016.,C
159,GW28,T278,KARD es un grupo de Kpop de Corea del Sur.,E
160,GW28,T278,KARD está compuesto por dos mujeres y dos hombres.,N
161,GW28,T278,KARD ha estado activo durante más de una década bajo SM Entertainment.,C
162,GW28,T283,"La muerte de una Virgen fue pintada por Caravaggio y ubicada en el Louvre, París.",E
163,GW28,T283,La muerte de una virgen vale 20 millones de dólares.,N
164,GW28,T283,La muerte de la Virgen es más grande en centímetros que en pulgadas.,C
165,GW14,T283,Caravaggio pintó al menos una pintura al óleo.,E
166,GW14,T283,La lengua materna de Caravaggio era la italiana.,N
167,GW14,T283,Sólo se tomó un mes para que Caravaggio pintara la Muerte de la Virgen.,C
168,GW4,T283,La pintura La muerte de la Virgen está colgando en Francia.,E
169,GW4,T283,La pintura La muerte de la Virgen tardó casi una década en completarse.,N
170,GW4,T283,La pintura La muerte de la Virgen es de más de 100 pies cuadrados de tamaño.,C
171,GW0,T285,"Death Proof fue producido, escrito y dirigido por la misma persona.",E
172,GW0,T285,“Death Proof” fue la primera parte de Grindhouse.,N
173,GW0,T285,Death Proof fue producido y distribuido por el mismo estudio de cine.,C
174,GW27,T285,Death Proof fue escrito y dirigido por Quentin Tarantino.,E
175,GW27,T285,La compañía de producción de Death Proof está dirigida por el cineasta de Death Proof.,N
176,GW27,T285,Dimension Films lanzó “Death Proof” por sí sola.,C
177,GW28,T285,Death Proof es una película estadounidense de Hollywood.,E
178,GW28,T285,“Death Proof” es la décima película de Quentin Tarantino.,N
179,GW28,T285,Death Proof fue producido y distribuido por la misma compañía.,C
180,GW0,T291,En Chipre se hablan cuatro idiomas diferentes.,E
181,GW0,T291,Los turcos llegaron a Chipre antes que los griegos.,N
182,GW0,T291,Nicos Anastasiades es el presidente y presidente del Parlamento de Chipre.,C
183,GW28,T291,La República de Chipre es un país multiétnico y multilingüe.,E
184,GW28,T291,La República de Chipre es una isla en el mar Mediterráneo.,N
185,GW28,T291,La República de Chipre se encuentra cerca del ecuador.,C
186,GW4,T291,La República de Chipre tiene muchos hablantes de griego.,E
187,GW4,T291,La República de Chipre tiene un gobierno que celebra elecciones.,N
188,GW4,T291,La República de Chipre no tiene armenios en su país.,C
189,GW0,T297,La serie de novelas y la versión animada de FLCL es escrita por la misma persona.,E
190,GW0,T297,El manga y la serie de novelas de FLCL fueron lanzados simultáneamente.,N
191,GW0,T297,MVM Entertainment posee la licencia norteamericana para FLCL.,C
192,GW28,T297,La serie de novelas FLCL y la animación de video original es escrita por un hombre.,E
193,GW28,T297,El lanzamiento original para la serie de novelas es anterior al lanzamiento original para el manga.,N
194,GW28,T297,La serie de novelas y el manga se dirigen a la misma demografía.,C
195,GW32,T297,Hay dos volúmenes de la serie FLCL.,E
196,GW32,T297,FLCL es una serie de novelas gráficas y más volúmenes están siendo lanzados.,N
197,GW32,T297,FLCL fue lanzado originalmente en la década de 1980.,C
198,GW0,T302,Michael Peter Balzary nació en 1972.,E
199,GW0,T302,Michael Peter Balzary fue nombrado Flea por un miembro de los Red Hot Chili Peppers.,N
200,GW0,T302,Flea solo ha tocado la guitarra principal a lo largo de su carrera.,C
201,GW28,T302,Flea ha estado activo desde que tenía 17 años,E
202,GW28,T302,Flea aprendió a tocar el piano antes de que se convirtiera en activo.,N
203,GW28,T302,Flea juega únicamente instrumentos de cuerdas como músico independiente.,C
204,GW4,T302,Flea nació originalmente en Australia en el otoño de 1962.,E
205,GW4,T302,El músico Flea aprendió a tocar el piano antes de tocar el bajo.,N
206,GW4,T302,El músico Flea ha sido conocido por tocar el bajo clásico.,C
207,GW28,T309,Jefferson Airplane fue una banda estadounidense de rock.,E
208,GW28,T309,Jefferson Airplane jugó muchos conciertos en ciudades de todo el mundo durante su tiempo.,N
209,GW28,T309,Jefferson Airplane ha actuado continuamente desde la década de 1960 sin interrupción.,C
210,GW30,T309,Jefferson Airplane es una banda de California que estuvo activa entre mediados de 1960 y principios de 1970.,E
211,GW30,T309,Jefferson Airplane ganó dos premios Grammy por su primer álbum.,N
212,GW30,T309,Jefferson Airplane sólo grabado con la etiqueta Universal.,C
213,GW0,T309,Jefferson Airplane se firmaron con dos grandes discos durante sus años de actividad.,E
214,GW0,T309,Jefferson Airplane cambió su nombre a Jefferson Starship en la década de 1980.,N
215,GW0,T309,Jefferson Airplane ha estado actuando de forma consecutiva durante más de cincuenta años.,C
216,GW30,T311,Charles Xavier Thomas fue un francés que inventó el aritmómetro.,E
217,GW30,T311,El Aritmómetro fue la única ayuda para hacer problemas aritméticos hasta mediados del siglo XX.,N
218,GW30,T311,"Charles Xavier Thomas vivió una vida corta, muriendo a los 27 años.",C
219,GW28,T311,La nacionalidad de Charles Xavier Thomas es francesa.,E
220,GW28,T311,“Charles Xavier Thomas” fue un matemático.,N
221,GW28,T311,“Charles Xavier Thomas” tenía 74 años cuando murió.,C
222,GW27,T311,El inventor del aritmómetro nació en Francia.,E
223,GW27,T311,El aritmómetro fue inventado en Francia.,N
224,GW27,T311,El inventor del aritmómetro fue belga.,C
225,GW33,T333,Charlie Murphy es un comediante que nació en Nueva York el 12 de julio de 1959 y Su sitio web es www.charliemurphycomedy.com,E
226,GW33,T333,Charlie Murphy falleció el 12 de abril de 2017 a los 57 años.,N
227,GW33,T333,Charlie Murphy es un escritor de historias en la industria cinematográfica,C
228,GW28,T333,Charlie Murphy fue un artista estadounidense.,E
229,GW28,T333,Charlie Murphy comenzó la comedia antes de su hermano Eddie.,N
230,GW28,T333,Charlie Murphy era un músico a tiempo parcial que tocaba bajo.,C
231,GW0,T333,Charlie Murphy murió en la misma ciudad en la que nació.,E
232,GW0,T333,Charlie Murphy tiene tres hijas con Tisha Murphy.,N
233,GW0,T333,Charlie Murphy usó un nombre de escena diferente a su nombre de nacimiento.,C
234,GW4,T337,Justin Trudeau es primer ministro desde 2015.,E
235,GW4,T337,David Johnston asumirá el cargo cuando Justin Trudeau se retire.,N
236,GW4,T337,Justin Trudeau asumió el cargo después de Stephen Harper en 2011.,C
237,GW28,T337,Justin Trudeau asumió el cargo al final del mandato de Stephen Harper.,E
238,GW28,T337,Justin Trudeau es el primer ministro más joven de Canadá.,N
239,GW28,T337,Justin Trudeau se convirtió en MP de PC en el invierno de 2015.,C
240,GW0,T337,Stephen Harper ocupó el cargo de MP de PC durante la mayoría de 2015.,E
241,GW0,T337,David Johnston ha sido gobernador general más tiempo que Julie Payette.,N
242,GW0,T337,Justin Trudeau asumió el cargo en el verano de 2015.,C
243,GW28,T339,Femme aux Bras CroisŽs fue pintada durante dos años por un famoso pintor.,E
244,GW28,T339,Femme aux Bras CroisŽs es prestado a los museos en una base rotativa.,N
245,GW28,T339,Femme aux Bras CroisŽs está abierta a la vista del público.,C
246,GW32,T339,"La pintura, Femme aux bras croises, fue creada por el artista Pablo Picasso.",E
247,GW32,T339,La Femme Aux Bras Croises está en una colección privada por una persona muy rica.,N
248,GW32,T339,Femme aux Bras Croises fue pintada en la década de 1970.,C
249,GW4,T339,Femme aux Bras Crois fue originalmente pintada por Picasso a principios del siglo XX.,E
250,GW4,T339,La pintura Femme aux Bras CroisŽs ha colgado en un museo antes.,N
251,GW4,T339,La pintura Femme aux Bras CroisŽs está hecha con colores de agua.,C
252,GW0,T362,"5ive han tomado dos pausas diferentes durante su carrera, abarcando diez años en total.",E
253,GW0,T362,5ive fue llevado en una gira mundial con las Spice Girls.,N
254,GW0,T362,5ive han estado actuando durante un total de menos de diez años.,C
255,GW28,T362,5ive es un grupo pop británico.,E
256,GW28,T362,“5ive” está compuesto por cinco hombres.,N
257,GW28,T362,La carrera de 5ive ha durado cuatro décadas.,C
258,GW14,T362,5ive están asociados con una banda de chicas.,E
259,GW14,T362,5ive no tiene un sitio web oficial.,N
260,GW14,T362,“5ive” estuvo continuamente activo durante más de dos décadas.,C
261,GW28,T395,Jed Wolf apareció en películas de Disney,E
262,GW28,T395,“Jed Wolf” era un animal agresivo.,N
263,GW28,T395,Jed Wolf trabajó toda su vida como actor.,C
264,GW4,T395,Jed Wolf fue un perro que trabajó para Walt Disney Pictures.,E
265,GW4,T395,Jed Wolf fue criado enteramente en los Estados Unidos.,N
266,GW4,T395,Jed Wolf nunca hizo ninguna película de acción.,C
267,GW27,T395,“Jed Wolf” era un perro lobo masculino.,E
268,GW27,T395,"Jed Wolf se retiró debido a la mala salud, lo que causó su muerte un año después.",N
269,GW27,T395,El perro de Clint Rowe fue entrenado en modelos en espectáculos de perros.,C
270,GW48,T401,Keith Richards grabado bajo cuatro etiquetas.,E
271,GW48,T401,Keith Richards se graduó tanto de Dartford Technical School y Sidcup Art College con honores.,N
272,GW48,T401,Keith Richards fue sólo alguna vez en The Rolling Stones.,C
273,GW0,T401,Keith Richards está casado desde hace más de 30 años.,E
274,GW0,T401,Keith Richards jugó en varias bandas antes de unirse a los Rolling Stones.,N
275,GW0,T401,Keith Richards tuvo cinco hijos con su primera pareja.,C
276,GW11,T401,“Keith Richards” es inglés.,E
277,GW11,T401,Keith Richards tiene una afiliación AARP.,N
278,GW11,T401,Keith Richards tiene un título universitario.,C
279,GW27,T407,James VI y yo nació en Escocia y murió en Inglaterra.,E
280,GW27,T407,James VI y yo fue el primero de la casa de Stuart enterrado en la abadía de Westminster.,N
281,GW27,T407,Henry Stuart no tenía nietos.,C
282,GW28,T407,James VI y yo nació y murió en diferentes países.,E
283,GW28,T407,James VI y yo es descendiente de la nobleza francesa.,N
284,GW28,T407,James VI y yo murió en el siglo XVI.,C
285,GW14,T407,James VI es el hijo de la realeza.,E
286,GW14,T407,James VI conoció a Ana en Dinamarca.,N
287,GW14,T407,James VI nació al sur del ecuador.,C
288,GW4,T409,El cuadro Retrato equestre de Carlos V fue publicado en el siglo XVI.,E
289,GW4,T409,La pintura Retrato equestre de Carlos V tomó varios años para hacer.,N
290,GW4,T409,La obra de arte Retrato equestre de Carlos V fue pintada con colores acuáticos.,C
291,GW27,T409,Tiziano pintó El retrato equestre de Carlos V en 1548.,E
292,GW27,T409,Retrato equestre de Carlos V fue el último aceite de Tiziano.,N
293,GW27,T409,El “Retrato equestre de Carlos V” de Tiziano está en una colección privada.,C
294,GW28,T409,Retrato equestre de Carlos V se encuentra en España.,E
295,GW28,T409,Retrato equestre de Carlos V fue enmarcado después de su finalización.,N
296,GW28,T409,Retrato equestre de Carlos V fue un esfuerzo de varios artistas durante muchos años.,C
297,GW28,T415,Ex Machina es una película de bajo presupuesto.,E
298,GW28,T415,Ex Machina fue una colaboración británica y americana.,N
299,GW28,T415,Ex Machina fue lanzado simultáneamente en el Reino Unido y Estados Unidos.,C
300,GW14,T415,"La película, Ex Machina, ganó recibos totales de bolsa de más del doble de su presupuesto.",E
301,GW14,T415,Film4 y DNA Films tenían su sede en el mismo complejo de oficinas.,N
302,GW14,T415,“Ex Machina” fue escrito por Rob Hardy.,C
303,GW27,T415,Ex Machina fue escrito y dirigido por la misma persona.,E
304,GW27,T415,El director de Ex Machina contrató a Mark Day para editar.,N
305,GW27,T415,La película de Alex Garland hizo menos que su presupuesto.,C
306,GW42,T429,Compton es una ciudad de California.,E
307,GW42,T429,El consejo de la ciudad de Compton tiene más de cinco miembros.,N
308,GW42,T429,El Alcalde,C
309,GW4,T429,"Compton, California tiene cinco personas que están en el consejo de la ciudad.",E
310,GW4,T429,"El administrador de la ciudad de Compton, California tiene la capacidad de dirigir el consejo.",N
311,GW4,T429,"Compton, California es conocida por ser una democracia representativa.",C
312,GW28,T429,"Compton, California es una ciudad estadounidense.",E
313,GW28,T429,"Los residentes de Compton, California son en su mayoría afroamericanos.",N
314,GW28,T429,"Compton, California está dirigido por Aja Brown.",C
315,GW28,T450,Conor McGregor es un luchador profesional irlandés.,E
316,GW28,T450,Conor McGregor en trenes en Irlanda.,N
317,GW28,T450,Conor McGregor comenzó a pelear a los 30 años.,C
318,GW27,T450,Conor Anthony McGregor es conocido como The Notorious.,E
319,GW27,T450,"Conor Anthony McGregor recibió el apodo de The Notorious por su entrenador, John Kavanagh.",N
320,GW27,T450,Conor Anthony McGregor tiene un mayor número de apodo que las divisiones lucharon en.,C
321,GW0,T450,Conor McGregor ha luchado en tres divisiones de peso diferentes.,E
322,GW0,T450,Conor McGregor ha defendido su cinturón cada año desde 2008.,N
323,GW0,T450,El entrenador de boxeo de Conor McGregor también es su entrenador principal en MMA.,C
324,GW33,T473,"chrisbrownworld.com es el sitio oficial de Chris Brown que es un cantante, rapero, compositor de canciones, bailarín, actor, productor de discos.",E
325,GW33,T473,Christopher Maurice Brown obtuvo muchos premios en su carrera musical,N
326,GW33,T473,Christopher Maurice Brown es un actor estadounidense.,C
327,GW28,T473,Chris Brown es un cantante estadounidense.,E
328,GW28,T473,Chris Brown es un afroamericano.,N
329,GW28,T473,Chris Brown se hizo activo como cantante a los 20 años.,C
330,GW4,T473,Chris Brown se hizo famoso cuando tenían 16 años.,E
331,GW4,T473,El músico Chris Brown ha grabado canciones con Big Sean antes.,N
332,GW4,T473,El rapero Chris Brown nunca ha ganado ningún premio por su música.,C
333,GW28,T474,Cusco es una ciudad con una pequeña población,E
334,GW28,T474,Cusco es una ciudad en los Andes.,N
335,GW28,T474,Cusco ha disminuido en población desde 2015.,C
336,GW4,T474,La población de Cusco es de más de 400.000 personas.,E
337,GW4,T474,La densidad de población de Cusco está aumentando.,N
338,GW4,T474,Cusco cambia sus relojes para ahorrar tiempo a la luz del día.,C
339,GW30,T474,Cusco tiene una población total de menos de medio millón y las personas de allí son conocidas como cuzque-o.,E
340,GW30,T474,Cusco es un lugar muy frío donde los inuit podían vivir con su ropa normal.,N
341,GW30,T474,Cusco tiene una alta densidad con una población de más de tres millones de habitantes.,C
342,GW28,T476,“Corduroy” era un animal de larga vida.,E
343,GW28,T476,Corduroy tuvo muchas complicaciones médicas cerca del final de su vida.,N
344,GW28,T476,Corduroy vivió en tres décadas diferentes.,C
345,GW27,T476,Corduroy era un macho Felis domesticus.,E
346,GW27,T476,Ashley Reed Okura adoptó lo que se convirtió en el gato vivo más viejo.,N
347,GW27,T476,"Corduroy, un varón Felis domesticus, nació y murió en diferentes estados.",C
348,GW14,T476,Corduroy el gato era mayor de 27 años en años humanos.,E
349,GW14,T476,Ashley Okura actualmente vive en Oregon.,N
350,GW14,T476,Corduroy el gato fue capaz de dar a luz a un puñado de gatitos.,C
351,GW51,T518,"ClariS es una banda de J-Pop de Hokkaido, Japón.",E
352,GW51,T518,ClariS se hizo conocido por primera vez por la música pop en Corea.,N
353,GW51,T518,ClariS es originalmente de Seúl Corea y ha estado activo desde hace 20 años.,C
354,GW33,T518,El sitio web oficial de ClariS es www.clarismusic.jp,E
355,GW33,T518,ClariS comenzó su carrera en 2009,N
356,GW33,T518,ClariS nació en 2009,C
357,GW28,T518,“ClariS” es un grupo musical japonés.,E
358,GW28,T518,ClariS está compuesto por tres miembros de la familia.,N
359,GW28,T518,“ClariS” celebra su 20 aniversario.,C
360,GW33,T537,Cradle of Filth está abierto y activo desde 1991,E
361,GW33,T537,"Cradle of Filth se abre en Suffolk, Inglaterra, Reino Unido",N
362,GW33,T537,Cradle of Filth se cierra en 1991,C
363,GW51,T537,The Cradle of Fifth es una banda de metal rock inglesa.,E
364,GW51,T537,Los Cradle of Filth son bien conocidos por ser controvertidos con sus letras.,N
365,GW51,T537,El Cradle of Dirt ha logrado mantenerse bajo la misma etiqueta desde su creación en 1982.,C
366,GW28,T537,Cradle of Filth es una banda británica de metal.,E
367,GW28,T537,Cradle of Filth ha ganado muchos premios por su música.,N
368,GW28,T537,Cradle of Filth era fiel a su etiqueta original que los firmó hace 30 años.,C
369,GW27,T542,El sire de Citation era Bull Lea y su Grandsire era Bull Dog.,E
370,GW27,T542,Citación fue falsificada y murió en el mismo siglo.,N
371,GW27,T542,Citación tenía el mismo número de entrenadores y propietarios.,C
372,GW28,T542,Citation era un caballo de carreras estadounidense.,E
373,GW28,T542,Citación era un caballo de carreras masculino que finalmente se fue a estudiar.,N
374,GW28,T542,Citación nació en el desierto de parentesco desconocido.,C
375,GW51,T542,“Citación” es un estallido estadounidense.,E
376,GW51,T542,El nombre de Citación se inspiró cuando el propietario recibió una cita de estacionamiento justo antes de venir a recoger el estallido un día antes.,N
377,GW51,T542,Citation nunca perdió una sola carrera durante su carrera de carreras bajo la tutela del entrenador Ross Perot.,C
