,annotater_id,table_id,hypothesis,label
46,GW63,T2050,Hubo post-choques incluso después del 6 de marzo de 2018 del terremoto que ocurrió en Japón en 2011.,N
47,GW63,T2050,USGS-ANSS ComCat sólo está relacionado con Japón y el Pacífico,C
48,GW1,T2050,El terremoto y tsunami de Tōhoku de 2011 causó más de un cuarto de billón de dólares en daños.,E
49,GW1,T2050,"El terremoto y tsunami de Tōhoku de 2011 fue el primer tsunami que afectó a Miyako, Iwate, Tōhoku.",N
50,GW1,T2050,Más de 30.000 víctimas totales fueron causadas por el terremoto y tsunami de Tōhoku de 2011.,C
51,GW105,T2050,El terremoto y tsunami de Tōhoku fue una de las tormentas más violentas que ocurrieron en la primavera.,E
52,GW105,T2050,La ribera del Pacífico sufrió los mayores daños del terremoto y el tsunami de Tōhoku.,N
53,GW105,T2050,Millones de personas desaparecieron durante el terremoto y el tsunami de Tōhoku.,C
54,GW52,T2051,El terremoto de 2016 en Ecuador causó más de 500 víctimas.,E
55,GW52,T2051,El terremoto de 2016 en Ecuador se sintió en Estados Unidos.,N
56,GW52,T2051,El terremoto de 2016 en Ecuador fue clasificado como un terremoto extremo.,C
57,GW28,T2051,El terremoto de 2016 en Ecuador golpeó y mató a cientos y hirió a miles.,E
58,GW28,T2051,El terremoto de 2016 en Ecuador fue el más fuerte en Sudamérica en más de un siglo.,N
59,GW28,T2051,El terremoto de 2016 en Ecuador se localizó en Ecuador y no afectó a otros países vecinos.,C
60,GW86,T2051,El terremoto de 2016 en Ecuador se sintió en más de un país.,E
61,GW86,T2051,El terremoto de 2016 en Ecuador mató a 668 personas.,N
62,GW86,T2051,El terremoto de 2016 en Ecuador sólo se sintió en Ecuador.,C
63,GW4,T2052,El terremoto peruano de 2019 mató a más de una persona.,E
64,GW4,T2052,El terremoto peruano de 2019 fue uno que se esperaba.,N
65,GW4,T2052,El terremoto peruano de 2019 fue un terremoto débil,C
66,GW1,T2052,El terremoto peruano de 2019 hirió a más de dos docenas de personas.,E
67,GW1,T2052,El terremoto peruano de 2019 hirió a más personas en Perú que Ecuador.,N
68,GW1,T2052,El terremoto peruano de 2019 duró más de 3 horas.,C
69,GW95,T2052,El terremoto ocurrió temprano por la mañana.,E
70,GW95,T2052,Los dos fallecidos eran ecuatorianos.,N
71,GW95,T2052,El terremoto fue el más mortífero de la historia.,C
72,GW28,T2053,Acorn Microcomputer fue lanzado con un teclado pero no un joystick.,E
73,GW28,T2053,Acorn Microcomputer se vendió sólo en Europa.,N
74,GW28,T2053,Acorn Microcomputer incluyó gráficos de última generación y tarjetas de sonido.,C
75,GW12,T2053,Acorn Computers desarrolló el Microcomputer Acorn en 1979.,E
76,GW12,T2053,El Acorn Microcomputer tiene un teclado de 25 teclas y una pantalla LED.,N
77,GW12,T2053,La fecha de lanzamiento del Acorn Atom fue hace cuarenta años.,C
78,GW52,T2053,El Microcomputer Acorn debutó hace más de 40 años.,E
79,GW52,T2053,El Microcomputador Acorn se consideraba una alternativa barata.,N
80,GW52,T2053,La Microcomputer Acorn alberga más de 1 MB de RAM.,C
81,GW1,T2054,El Aerotrain está parcialmente sobre el suelo.,E
82,GW1,T2054,Aerotrain siempre ha tenido 2 estaciones.,N
83,GW1,T2054,El Aerotrain se abrió a principios del siglo XX.,C
84,GW63,T2054,Hombres y mujeres pueden utilizar el Aerotrain en el año 2000.,E
85,GW63,T2054,Malaysia Airports Holdings Berhad construyó y diseñó el Aerotrain.,N
86,GW63,T2054,El Aerotrain solo opera por encima del suelo durante una distancia de 2 km en Malasia,C
87,GW52,T2054,“Aerotrain” abrió hace más de 20 años.,E
88,GW52,T2054,Aerotrain fluctúa en velocidad en la ruta.,N
89,GW52,T2054,Aerotrain tiene una ruta ferroviaria de más de una milla.,C
90,GW28,T2055,La trypanosomiasis africana es una enfermedad infecciosa transmitida por moscas tsetse en África.,E
91,GW28,T2055,La trypanosomiasis africana se originó en Europa y se extendió a África.,N
92,GW28,T2055,La tripanosomiasis africana contraída fue erradicada hace décadas.,C
93,GW95,T2055,La mayoría de las personas que lo reciben reciben tratamiento.,E
94,GW95,T2055,Los métodos de diagnóstico son extremadamente dolorosos.,N
95,GW95,T2055,El 90% de las personas que lo reciben mueren de él.,C
96,GW4,T2055,La tripanosomiasis africana tiene más de una etapa.,E
97,GW4,T2055,La enfermedad tripanosomiasis africana solo proviene de África.,N
98,GW4,T2055,La tripanosomiasis africana mata a más del 50% de las personas que la contraen.,C
99,GW106,T2056,La esperanza de vida entre los pacientes afectados por el SIDA aumenta considerablemente con el tratamiento con terapia antirretroviral.,E
100,GW106,T2056,La mayoría de los nuevos casos de SIDA en los Estados Unidos ocurren como resultado de la exposición a la leche materna.,N
101,GW106,T2056,Las terapias antirretrovirales son capaces de curar el SIDA en un pequeño porcentaje de pacientes.,C
102,GW19,T2056,El virus de inmunodeficiencia humana (VIH) ya no se considera la sentencia automática de muerte que era en la década de 1980.,E
103,GW19,T2056,El sexo desprotegido es el principal método de transmisión del VIH.,N
104,GW19,T2056,"Si se diagnostica temprano, el VIH puede curarse completamente.",C
105,GW28,T2056,"El VIH/SIDA es una enfermedad infecciosa sin curación conocida, sólo tratamiento.",E
106,GW28,T2056,“HIV/SIDA” afecta igualmente a las parejas heterosexuales y homosexuales.,N
107,GW28,T2056,HIV / SIDA es generalmente una condena a muerte para las personas sin tratamiento.,C
108,GW12,T2057,Alfa Romeo es el fabricante del Alfa Romeo V6 motor pero no el diseñador.,E
109,GW12,T2057,El motor de aluminio Alfa Romeo V6 también se llama el Alfa Romeo V6 Busso.,N
110,GW12,T2057,El motor Alfa Romeo V6 ha estado en producción durante más de 30 años.,C
111,GW4,T2057,Un Alfa Romeo V6 motor comenzó a fabricarse en los años 70.,E
112,GW4,T2057,El motor Alfa Romeo V6 necesita un cambio de aceite regular.,N
113,GW4,T2057,Un Alfa Romeo V6 motor se fabrica con un bloque de acero.,C
114,GW52,T2057,El Alfa Romeo V6 estuvo en producción durante un cuarto de siglo.,E
115,GW52,T2057,El motor V6 de Alfa Romeo se utilizó en varios vehículos.,N
116,GW52,T2057,El V6 tenía más de 225 lb ft de torque.,C
117,GW74,T2058,Altostratus undulatus cloud son nubes de estratos ondulados,E
118,GW74,T2058,Altostratus undulatus nube se encuentran siempre a una altitud de 2400-6100 m,N
119,GW74,T2058,Altostratus undulatus cloud son nubes bajas que forman precipitación,C
120,GW105,T2058,El altostratus tiende a parecer arrugado.,E
121,GW105,T2058,La nube altostratus aparece a 15.000 pies de altura.,N
122,GW105,T2058,La nube altostratus suele significar que va a haber un huracán.,C
123,GW52,T2058,El AS asciende a una altitud de más de 8000 pies.,E
124,GW52,T2058,Las nubes tienen un sistema de clasificación.,N
125,GW52,T2058,La precipitación está garantizada con una nube AS.,C
126,GW19,T2059,"Aunque el cumpleaños de B.R. Ambedkar es reconocido en la India, no es un día festivo religioso.",E
127,GW19,T2059,El Dr. Babasaheb Ambedkar es considerado el autor de la Constitución de la India.,N
128,GW19,T2059,El Dr. Babasaheb Ambedkar fue el líder del principal movimiento nacionalista pakistaní.,C
129,GW63,T2059,Ambedkar Jayanti se celebra junto a Ashok Vijaya Dashmi el 14 de abril,E
130,GW63,T2059,"B. R, Ambedkar también conocido como Bhim",N
131,GW63,T2059,B. R. Ambedkar nació en mayo,C
132,GW86,T2059,“Ambedkar Jayanti” ocurre anualmente.,E
133,GW86,T2059,Ambedkar Jayanti conmemora el aniversario del nacimiento de un médico.,N
134,GW86,T2059,“Ambedkar Jayanti” es una fiesta religiosa.,C
135,GW52,T2060,Angelina se estableció a principios del siglo XX.,E
136,GW52,T2060,Angelina sirve varios tipos de comida.,N
137,GW52,T2060,Angelina ha sufrido cinco propietarios diferentes.,C
138,GW74,T2060,226 Rue de Rivoli en París,E
139,GW74,T2060,Grupo Bertrand vive en París,N
140,GW74,T2060,Antoine Rumpelmayer sustituye a Groupe Bertrand como propietario,C
141,GW4,T2060,Angelina se abrió por primera vez hace más de 100 años.,E
142,GW4,T2060,Angelina es conocido como uno de los mejores lugares para comer en Francia.,N
143,GW4,T2060,Angelina sólo tiene una ubicación principal.,C
144,GW86,T2061,El Apple I fue uno de una serie de computadoras.,E
145,GW86,T2061,El Apple I tenía una unidad de disco.,N
146,GW86,T2061,"El “Apple I” costó más de $2,000 cuando se introdujo.",C
147,GW52,T2061,El Apple I estuvo en producción durante menos de dos años.,E
148,GW52,T2061,El Apple I fue el primer modelo desarrollado por Apple.,N
149,GW52,T2061,El Apple I era un ordenador barato en su lanzamiento.,C
150,GW28,T2061,El Apple I estuvo en el mercado durante menos de dos años.,E
151,GW28,T2061,El Apple I vino con dos joysticks para juegos.,N
152,GW28,T2061,Apple I se introdujo y detuvo la producción en el mismo año.,C
153,GW28,T2062,“Argon” se conoce desde hace más de cien años.,E
154,GW28,T2062,Argon es fatal cuando se inhala.,N
155,GW28,T2062,Los puntos de fusión y ebullición para Argon son idénticos.,C
156,GW74,T2062,El punto de fusión es más de 4 °C que el punto de ebullición.,E
157,GW74,T2062,El número atómico es la suma de electrones por shell.,N
158,GW74,T2062,El punto crítico es exactamente el doble del punto triple,C
159,GW52,T2062,Argón fue uno de los 20 primeros elementos descubiertos.,E
160,GW52,T2062,Argon se utiliza comúnmente hasta nuestros días.,N
161,GW52,T2062,El argón fue descubierto en el siglo XX.,C
162,GW28,T2063,Astatina fue descubierta en la primera mitad del siglo XX por varias personas.,E
163,GW28,T2063,Astatina fue descubierta por accidente mientras estaba en el campo.,N
164,GW28,T2063,Astatina fue nombrado después de uno de los científicos que descubrieron el elemento.,C
165,GW4,T2063,Astatina se puede encontrar en la tabla periódica.,E
166,GW4,T2063,“Astatina” brilla cuando se ilumina.,N
167,GW4,T2063,Astatina es conocido por ser muy reactivo.,C
168,GW95,T2063,Astatina se encuentra en los elementos descendentes.,E
169,GW95,T2063,Fue descubierto por tres italianos.,N
170,GW95,T2063,Astatina se encuentra en superficies limpias.,C
171,GW95,T2064,El autismo suele ser diagnosticado durante el capuchón de la niña.,E
172,GW95,T2064,La mayoría de los pacientes con autismo son acosados por sus problemas de comunicación.,N
173,GW95,T2064,El autismo se trata con disparos.,C
174,GW52,T2064,El autismo afecta a cerca de 25 millones de personas al año.,E
175,GW52,T2064,La aparición del autismo ha aumentado a lo largo de los años.,N
176,GW52,T2064,El autismo solo dura unos meses.,C
177,GW4,T2064,El autismo es una enfermedad que presenta síntomas en niños pequeños.,E
178,GW4,T2064,Las personas con autismo suelen tener problemas para hablar con los demás.,N
179,GW4,T2064,Las personas con “autismo” suelen ser asesinadas por ella.,C
180,GW19,T2065,"La línea B25 Fulton Street, parte del sistema MTA NYC Bus operado por la NYC Transit Authority, tiene más de 2,5 millones de conductores cada año.",E
181,GW19,T2065,La línea de autobuses B25 es una de las líneas más utilizadas en el sistema de autobuses de Nueva York.,N
182,GW19,T2065,La línea de autobuses B25 corre desde el Upper West Side hasta Staten Island.,C
183,GW106,T2065,La b25 Fulton Street Line viaja por York Street en Brooklyn.,E
184,GW106,T2065,Los autobuses B25 siempre han estado alojados en el East New York Depot.,N
185,GW106,T2065,El MTA limita la operación de la B5 Fulton Street Line a la hora del día hasta las primeras horas de la noche.,C
186,GW86,T2065,La línea B25 Fulton Street Line funciona 24 horas al día.,E
187,GW86,T2065,La b25 Fulton Street Line corre en Fulton Street para la mayoría de su ruta.,N
188,GW86,T2065,La b25 Fulton Street Line comienza en Broadway Junction y termina en Front Street.,C
189,GW52,T2066,B48 Lorimer Street ayuda a más de un millón de personas a viajar cada año.,E
190,GW52,T2066,B48 Lorimer Street todavía ofrece servicio de autocaravanas.,N
191,GW52,T2066,B48 Lorimer Street sólo funciona durante todo el día.,C
192,GW84,T2066,Fresh Pond Depot se encuentra en Brooklyn.,E
193,GW84,T2066,Hay más de 2 millones de patrones anuales en la calle B48 Lorimor.,N
194,GW84,T2066,Sólo los autobuses están estacionados en Fresh Pond Depot.,C
195,GW74,T2066,B48 Lorimer Street no usó el Nova Bus RTS-06 en 1884,E
196,GW74,T2066,B48 Lorimer Street comenzó a usar el Orion VII en 1947,N
197,GW74,T2066,B48 Lorimer Street comienza y termina en la misma comunidad,C
198,GW52,T2067,La B63 Fifth Avenue Line se desarrolló en el siglo XIX.,E
199,GW52,T2067,La B63 Fifth Avenue Line ha tenido cambios en su longitud a lo largo de los años.,N
200,GW52,T2067,La tasa de uso anual de la B63 Fifth Avenue Line supera los cinco millones.,C
201,GW106,T2067,La línea B63 es menos de 6 millas de largo.,E
202,GW106,T2067,La B63 Fifth Avenue Line es la ruta más visitada en Brooklyn anualmente.,N
203,GW106,T2067,La última recogida en la línea B63 Fifth Avenue sale a las 11:59PM desde el Pier 6.,C
204,GW28,T2067,"B63 Fifth Avenue Line es una ruta de autobús que comenzó a funcionar hace más de un siglo en Brooklyn, Nueva York.",E
205,GW28,T2067,La B63 Fifth Avenue Line ha reducido el precio en horarios fuera del pico.,N
206,GW28,T2067,B63 Fifth Avenue Line también sirve a la comunidad en Queens.,C
207,GW52,T2068,La B69 Vanderbilt Avenue Line tiene más de un millón de personas que viajan en ella cada año.,E
208,GW52,T2068,La b69 Vanderbilt Avenue Line ha experimentado con operaciones tardías de la noche.,N
209,GW52,T2068,La “B69 Vanderbilt Avenue Line” cerró para siempre en 1950.,C
210,GW106,T2068,La última parada para la B69 Vanderbilt Avenue Line se encuentra en la región del centro de Brooklyn.,E
211,GW106,T2068,La línea B69 fue el modo de transporte más popular a Ebbets Field durante la serie mundial de 1956.,N
212,GW106,T2068,"Más de 1,5 millones de clientes viajaron en el B69 en 2017.",C
213,GW1,T2068,La B69 Vanderbilt Avenue Line comenzó a funcionar en el siglo XIX.,E
214,GW1,T2068,La B69 Vanderbilt Avenue Line siempre ha tenido traslados disponibles en ella.,N
215,GW1,T2068,"A mediados del siglo XIX, la B69 Vanderbilt Avenue Line dejó de funcionar.",C
216,GW52,T2069,La construcción del “Bandra Worli Sea Link” comenzó hace dos décadas.,E
217,GW52,T2069,El Bandra Worli Sea Link es un stand de tarifas extremadamente popular.,N
218,GW52,T2069,El Sea Link tiene una tarifa plana para todos los vehículos.,C
219,GW74,T2069,La construcción del Bandra Worli Sea Link se completó en unos 10 años,E
220,GW74,T2069,MSRDC contrató a Seshadri Srinivasan para diseñar el Bandra Worli Sea Link,N
221,GW74,T2069,El Bandra Worli Sea Link se abrió un año después de que se terminaran las construcciones.,C
222,GW106,T2069,El Bandra Worli Sea Link es propiedad y mantenido por la misma empresa.,E
223,GW106,T2069,"La mayoría de las tasas pagadas por los conductores que viajan en el Bandra Worli Sea Link pagan un promedio de US$ 1,60.",N
224,GW106,T2069,La construcción del Bandra Worli Sea Link ocurrió en dos décadas diferentes.,C
225,GW4,T2070,La parálisis de Bell es una enfermedad que la gente puede superar.,E
226,GW4,T2070,La enfermedad parálisis de Bell es una que es bastante común.,N
227,GW4,T2070,La parálisis de Bell es una enfermedad que termina matando a las personas.,C
228,GW52,T2070,La parálisis de Bell es una condición inusual.,E
229,GW52,T2070,La parálisis de Bell puede reaparecer.,N
230,GW52,T2070,La parálisis de Bell es una condición de toda la vida.,C
231,GW28,T2070,La parálisis de Bell es un trastorno neurológico que es temporal pero doloroso y embarazoso.,E
232,GW28,T2070,La parálisis de Bell afecta principalmente a los hombres adultos mayores.,N
233,GW28,T2070,La parálisis de Bell es una aflicción de toda la vida que se puede manejar.,C
234,GW28,T2071,Beltane es una observación cultural anual que celebra el comienzo del verano.,E
235,GW28,T2071,Beltane es celebrado por muchos otros grupos independientemente de la religión o creencias.,N
236,GW28,T2071,Beltane es una celebración cristiana semestral,C
237,GW52,T2071,Beltane significa un cambio en la temporada.,E
238,GW52,T2071,Beltane es como comenzó el término Día de Mayo.,N
239,GW52,T2071,Beltane ocurre el 1 de mayo en todo el mundo.,C
240,GW74,T2071,Beltane celebra el comienzo del verano el 1 de mayo,E
241,GW74,T2071,Los wiccanos acostumbran a encender fuegos artificiales para celebrar Beltane,N
242,GW74,T2071,El comienzo del verano se celebra en junio en el hemisferio sur,C
243,GW52,T2072,El trastorno bipolar tiene diferentes tipos.,E
244,GW52,T2072,El trastorno bipolar ha crecido en frecuencia.,N
245,GW52,T2072,El trastorno bipolar aparece en la edad media.,C
246,GW105,T2072,El trastorno bipolar es una enfermedad rara que afecta a un pequeño porcentaje de la población.,E
247,GW105,T2072,La mayoría de los casos de trastorno bipolar se deben a la genética.,N
248,GW105,T2072,Los niños son los más propensos al trastorno bipolar.,C
249,GW74,T2072,Hay más factores de riesgo para el trastorno bipolar que causas,E
250,GW74,T2072,Una joven de 25 años que sufrió abuso infantil desarrollará “trastorno bipolar”,N
251,GW74,T2072,Hay más complicaciones que síntomas,C
252,GW1,T2073,El BMW Serie 3 se fabricó por primera vez en la segunda década del siglo XXI.,E
253,GW1,T2073,El BMW Serie 3 con turbocompresor es considerado por los expertos como superior al BMW Serie 3 con turbocompresor diesel.,N
254,GW1,T2073,El BMW Serie 3 tenía tres diseñadores principales.,C
255,GW28,T2073,BMW Serie 3 es un automóvil alemán montado en varios países diferentes.,E
256,GW28,T2073,BMW Serie 3 es la clase de automóviles más asequible de BMW.,N
257,GW28,T2073,El BMW Serie 3 es un SUV de gama alta con baterías eléctricas.,C
258,GW52,T2073,"El BMW Serie 3, edición F, tuvo casi una década de producción.",E
259,GW52,T2073,El modelo F de la serie BMW 3 es el último de la serie 3.,N
260,GW52,T2073,El modelo F de la serie BMW 3 tenía dos diseñadores para cada vehículo.,C
261,GW4,T2074,Un tumor cerebral suele acabar matando a más de 200.000 personas al año.,E
262,GW4,T2074,Un tumor cerebral puede ser eliminado en puntos en el tiempo.,N
263,GW4,T2074,Más de la mitad de las personas que contraen un tumor cerebral vivirán.,C
264,GW28,T2074,El tratamiento para un tumor cerebral es variado y se realiza en combinación con medicamentos.,E
265,GW28,T2074,El método más popular para diagnosticar un tumor cerebral es tener una biopsia de tejido.,N
266,GW28,T2074,Un tumor cerebral suele ser fatal dentro de unos meses de diagnóstico.,C
267,GW52,T2074,Un tumor cerebral ocurre en más de un millón de pacientes.,E
268,GW52,T2074,El pronóstico para los tumores cerebrales ha mejorado a lo largo de los años.,N
269,GW52,T2074,Cualquiera que tenga un tumor cerebral morirá de él.,C
270,GW1,T2075,"En 2015, más de 2 millones de personas habían sido afectadas por el cáncer de mama.",E
271,GW1,T2075,"Estadísticamente, los médicos prefieren la cirugía a la radioterapia como tratamiento para el cáncer de mama.",N
272,GW1,T2075,Más de un millón de personas murieron de cáncer de mama en 2018.,C
273,GW74,T2075,Las muertes en 2018 fueron más de un cuarto de la frecuencia afectada en 2015.,E
274,GW74,T2075,La obesidad provoca cambios en la forma del pecho,N
275,GW74,T2075,Hay más síntomas que factores de riesgo,C
276,GW52,T2075,El cáncer de mama afecta a más de dos millones de personas al año.,E
277,GW52,T2075,“Cáncer de mama” ocurre en los machos.,N
278,GW52,T2075,El cáncer de mama tiene una tasa de supervivencia baja.,C
279,GW4,T2076,Bromina tiene una masa que es mayor que 70.,E
280,GW4,T2076,El mineral Bromina es conocido por ser halógeno.,N
281,GW4,T2076,Bromina fue descubierto por primera vez en los años 1900.,C
282,GW52,T2076,El bromo fue uno de los primeros 50 elementos descubiertos.,E
283,GW52,T2076,El bromo es altamente volátil.,N
284,GW52,T2076,“Bromina” fue descubierta en el siglo XVIII.,C
285,GW86,T2076,El bromo fue descubierto por primera vez en el siglo XIX.,E
286,GW86,T2076,Bromina ocurre con más frecuencia en forma líquida.,N
287,GW86,T2076,La bromina es alcalina.,C
288,GW60,T2077,John Augustus Roebling sabe cómo diseñar puentes híbridos de suspensión / cables.,E
289,GW60,T2077,El puente de Brooklyn es el único puente que cruza el río Este.,N
290,GW60,T2077,El puente de Brooklyn es más alto de lo que es largo.,C
291,GW4,T2077,El Brooklyn Bridge ha sido actualizado para añadir más capacidad a lo largo de los años.,E
292,GW4,T2077,El puente de Brooklyn alivió las tensiones de tráfico en Brooklyn.,N
293,GW4,T2077,Para usar el Brooklyn Bridge un conductor tiene que gastar dinero.,C
294,GW106,T2077,El puente de Brooklyn ha conectado Manhattan con Brooklyn desde 1883.,E
295,GW106,T2077,El puente de Brooklyn alcanza su punto más alto en su viaje durante su duración más larga.,N
296,GW106,T2077,El puente de Brooklyn cruza al menos un cuerpo de agua de Manhattan a Staten Island.,C
297,GW105,T2078,Los budistas celebran el cumpleaños de Buda en la primavera.,E
298,GW105,T2078,El cumpleaños del Buda ocurre en abril más a menudo que no.,N
299,GW105,T2078,El cumpleaños de Buda es una fiesta de invierno.,C
300,GW107,T2078,El Día del Buda se celebra en muchas culturas y países.,E
301,GW107,T2078,El “Nacimiento de Buda” sólo se celebra en Asia.,N
302,GW107,T2078,El “Día del Buda” se celebra el mismo día de cada año.,C
303,GW52,T2078,El Día del Buda es celebrado ampliamente en partes de Asia.,E
304,GW52,T2078,El Día del Buda puede ser celebrado por aquellos fuera de Asia.,N
305,GW52,T2078,El Día del Buda se celebra el mismo día de cada año.,C
306,GW4,T2079,Burning Man ha estado en marcha desde hace más de 30 años.,E
307,GW4,T2079,Burning Man se celebra siempre en el mismo lugar cada año.,N
308,GW4,T2079,Burning Man ocurre varias veces al año.,C
309,GW89,T2079,El festival Burning Man se celebra anualmente en Nevada.,E
310,GW89,T2079,Larry Harvey es el encargado del evento.,N
311,GW89,T2079,El Festival “Burning Man” comenzó en 1976.,C
312,GW1,T2079,Burning Man fue inaugurado en el verano de 1986.,E
313,GW1,T2079,El hombre que arde siempre tiene alrededor de 50-70 mil personas asistiendo.,N
314,GW1,T2079,"En 2019, “Burning Man” estaba en la primavera.",C
315,GW12,T2080,El arresto cardíaco ocurre en las personas mayores cuando no se encuentra pulso.,E
316,GW12,T2080,El arresto cardíaco puede implicar una pérdida de conciencia y un nivel muy bajo de potasio.,N
317,GW12,T2080,La tasa de supervivencia para el paro cardíaco es mayor con las personas fuera de un hospital.,C
318,GW86,T2080,La tasa de mortalidad por paro cardíaco varía del 75 al 90 por ciento.,E
319,GW86,T2080,La pérdida de peso reduce el riesgo de paro cardíaco.,N
320,GW86,T2080,La tasa de mortalidad por paro cardíaco en los hospitales es mayor que la tasa de mortalidad fuera de los hospitales.,C
321,GW28,T2080,El paro cardiaco es una condición médica en la que el corazón deja de funcionar y las posibilidades de supervivencia son bajas.,E
322,GW28,T2080,“Arresto cardíaco” ocurre con más hombres que mujeres.,N
323,GW28,T2080,El arresto cardíaco es fatal en todos los casos fuera del hospital.,C
324,GW52,T2081,La catarata toma tiempo para desarrollarse.,E
325,GW52,T2081,Las cataratas son totalmente prevenibles.,N
326,GW52,T2081,Cataratas ocurren en sólo unos pocos cientos de miles de personas.,C
327,GW28,T2081,"Millones de personas tienen cataratas, pero pueden ser tratadas.",E
328,GW28,T2081,Las cataratas son caras de tratar.,N
329,GW28,T2081,Las cataratas no son muy comunes o comprendidas.,C
330,GW86,T2081,Las cataratas se pueden tratar con más de un método.,E
331,GW86,T2081,La catarata suele causar ceguera.,N
332,GW86,T2081,Las cataratas ocurren de repente.,C
333,GW105,T2082,La parálisis cerebral es una enfermedad infantil que dura toda la vida.,E
334,GW105,T2082,La forma más eficaz de tratamiento es la cirugía ortopédica.,N
335,GW105,T2082,La parálisis cerebral afecta a casi un cuarto de la población.,C
336,GW74,T2082,"La mala coordinación, generalmente ocurre primero en la infancia como resultado de la parálisis cerebral",E
337,GW74,T2082,Los músculos rígidos siempre van acompañados de convulsiones,N
338,GW74,T2082,Hay más complicaciones que síntomas,C
339,GW28,T2082,La parálisis cerebral es una condición neurológica que aparece temprano en la infancia.,E
340,GW28,T2082,La parálisis cerebral está asociada con la vacunación.,N
341,GW28,T2082,La parálisis cerebral puede curarse antes de llegar a la edad adulta.,C
