,annotater_id,table_id,hypothesis,label
63,GW4,T8,Jeffrey Dahmer era conocido por matar a la gente.,E
64,GW4,T8,Jeffrey Dahmer pasó toda su vida en Wisconsin.,N
65,GW4,T8,Jeffrey Dahmer era una persona que murió cuando tenían cuarenta años.,C
66,GW0,T8,“Jeffrey Dahmer” tenía menos de dos metros de altura.,E
67,GW0,T8,Jeffrey Dahmer fue asesinado por un guardia de la cárcel.,N
68,GW0,T8,“Jeffrey Dahmer” fue condenado a muerte.,C
69,GW10,T9,"Desde 1963, Jeffrey Lynne se involucró activamente en la profesión de músico, cantante y compositor y productor de discos.",E
70,GW10,T9,Jeffrey Lynne es el dueño de ftmusic.com.,N
71,GW10,T9,Jeffrey Lynne tiene menos de 70 años.,C
72,GW5,T9,Jeffrey Lynne tenía varios apellidos.,E
73,GW5,T9,Jeffrey Lynne en una gira con George Harrison.,N
74,GW5,T9,Jeffrey Lynne firmó con una sola marca a lo largo de su carrera.,C
75,GW1,T9,Jeff Lynne nació en el invierno de 1947.,E
76,GW1,T9,Jeff Lynne prefería hacer música con United Artists sobre Sony BMG.,N
77,GW1,T9,Jeff Lynne ha estado activo en la música durante más de 60 años.,C
78,GW0,T10,Born to Run fue lanzado en el verano de 1975.,E
79,GW0,T10,La mayor parte de Born to Run se grabó en 1974.,N
80,GW0,T10,Born to Run fue grabado en un estudio de Nueva York.,C
81,GW11,T10,Born to Run fue lanzado en la segunda mitad de 1975.,E
82,GW11,T10,Bruce Springsteen vivió en Nueva York en 1975.,N
83,GW11,T10,Se nevó en Nueva York el día en que se lanzó Born to Run.,C
84,GW1,T10,Tardó más de un año en grabar el álbum Born to Run.,E
85,GW1,T10,Jon Landau hizo más trabajo de productor que Mike Appel en Born to Run.,N
86,GW1,T10,La primavera de 1975 es cuando Born to Run fue lanzado.,C
87,GW1,T11,Jock Lewes probablemente murió mientras servía en el ejército.,E
88,GW1,T11,Jock Lewes habría subido por encima del rango de teniente si no hubiera muerto.,N
89,GW1,T11,Jock Lewes nació en la primavera de 1913.,C
90,GW2,T11,Jock Lewes luchó cuando Hitler estaba en el poder en Alemania.,E
91,GW2,T11,Jock Lewes fue asesinado en la guerra.,N
92,GW2,T11,Jock Lewes luchó en la Operación Tempestad de postre.,C
93,GW0,T11,Jock Lewes estuvo en el ejército durante más de cinco años.,E
94,GW0,T11,Jock Lewes murió durante la Operación Crusader.,N
95,GW0,T11,Jock Lewes murió en su país natal.,C
96,GW9,T15,Peter Benchley trabajó tanto en la historia original como en el guión para Jaws.,E
97,GW9,T15,La producción para Jaws ocurrió principalmente en la primavera de 1975.,N
98,GW9,T15,Jaws no se rompió ni siquiera mientras estaba en el cajero.,C
99,GW4,T15,La película Jaws salió en el verano de 1975.,E
100,GW4,T15,La película Jaws fue principalmente producida por David Brown.,N
101,GW4,T15,La película Jaws hizo solo 10 millones de dólares en su lanzamiento.,C
102,GW1,T15,Jaws fue lanzado en el verano de 1975.,E
103,GW1,T15,Carl Gottlieb escribió más del guión de Jaws que Peter Benchley.,N
104,GW1,T15,El tiempo de ejecución de Jaws es de menos de dos horas.,C
105,GW3,T16,El Imperio Etíope tenía muchas capitales diferentes en diferentes períodos de tiempo.,E
106,GW3,T16,La capital del Imperio de Etiopía en 1270 fue Gondar.,N
107,GW3,T16,El Imperio Etiopio es actualmente una monarquía.,C
108,GW1,T16,El Imperio Etíope fue admitido a las Naciones Unidas poco después de la Segunda Guerra Mundial.,E
109,GW1,T16,El Imperio Etíope volverá a introducir un monarca un día.,N
110,GW1,T16,La Guerra Italo-Etíope tuvo lugar a finales del siglo XVIII.,C
111,GW0,T16,Gondar fue la capital de Etiopía durante más de doscientos años.,E
112,GW0,T16,Ge'ez es el idioma más común hablado en Etiopía.,N
113,GW0,T16,Mikael Imru fue primer ministro de Etiopía después de Habte Giyorgis,C
114,GW5,T18,James Paul Marsden nació en el siglo XX.,E
115,GW5,T18,James Paul Marsden prefería cantar a actuar.,N
116,GW5,T18,James Paul Marsden nació en el siglo XIX.,C
117,GW12,T18,James Marsden estuvo casado durante más de cinco años.,E
118,GW12,T18,James Marsden tiene menos de cuatro hijos.,N
119,GW12,T18,El nombre medio de James Marsden es Linde.,C
120,GW1,T18,James Marsden ha estado actuando y modelando durante más de 25 años.,E
121,GW1,T18,James Marsden se divorció por infidelidad.,N
122,GW1,T18,James Marsden nació en la primavera de 1973.,C
123,GW1,T21,Cristo en el desierto fue pintado en la segunda mitad del siglo XIX.,E
124,GW1,T21,Ivan Kramskoi pensó que Cristo en el desierto era su mejor pintura hasta la fecha.,N
125,GW1,T21,El lado más largo de la pintura es de menos de 6 pies de largo.,C
126,GW4,T21,Cristo en el desierto se encuentra en Moscú.,E
127,GW4,T21,Cristo en el desierto fue hecho con pintura a base de aceite.,N
128,GW4,T21,La obra de arte Cristo en el desierto tiene más de seis pies de altura.,C
129,GW13,T21,Cristo en el desierto fue pintado por Ivan Kramskoi a principios de la década de 1870.,E
130,GW13,T21,Ivan Kramskoi vivió en Moscú en la década de 1870.,N
131,GW13,T21,Cristo en el desierto fue esculpido en la década de 1900.,C
132,GW1,T22,"Everything, Everything hizo unos 50 millones de dólares por encima de su presupuesto.",E
133,GW1,T22,"Everything, Everything sólo fue lanzado en Estados Unidos.",N
134,GW1,T22,"Todo, todo tiene un tiempo de ejecución de más de dos horas.",C
135,GW9,T22,"Everything, Everything hizo más de seis veces su presupuesto mientras estaba en el cajero.",E
136,GW9,T22,"Everything, Everything fue basado en una historia escrita por Nicola Yoon.",N
137,GW9,T22,"“Todo, todo” duró más de dos horas.",C
138,GW4,T22,"Everything, Everything fue una película dirigida por Stella Meghie.",E
139,GW4,T22,"La película Everything, Everything fue comprada por Warner Brothers Pictures.",N
140,GW4,T22,"La película Everything, Everything terminó perdiendo dinero en el cajero.",C
141,GW1,T23,El tiempo de ejecución de Jason Bourne es más de dos horas.,E
142,GW1,T23,David Buckley hizo más de la música en Jason Bourne que John Powell.,N
143,GW1,T23,La bolsa de Jason Bourne era casi 400 millones de dólares más que el presupuesto.,C
144,GW0,T23,Jason Bourne tiene más de dos horas de duración en tiempo de ejecución.,E
145,GW0,T23,Paul Greengrass escribió la mayoría del guión de Jason Bourne.,N
146,GW0,T23,Jason Bourne se estrenó en los Estados Unidos antes de Odeon Leicester Square.,C
147,GW2,T23,La película Jason Bourne fue lanzada durante el verano.,E
148,GW2,T23,La película “Jason Bourne” tardó tres meses en estrenarse.,N
149,GW2,T23,La película Jason Bourne ganó más de medio millón de dólares en las cajas.,C
150,GW1,T24,Jimmy Eat World se formó en el suroeste de Estados Unidos.,E
151,GW1,T24,Jimmy Eat World le gustaba hacer música en Dreamworks más que en RCA.,N
152,GW1,T24,Jimmy Eat World ha sido una banda desde hace más de 30 años.,C
153,GW0,T24,Jimmy Eat World se fundó a principios de la década de 1990.,E
154,GW0,T24,Jimmy Eat World lanzó la mayoría de sus álbumes en Geffen Records.,N
155,GW0,T24,“Jimmy Eat World” es de Minnesota.,C
156,GW3,T24,Jimmy Eat World es una banda de Arizona que coloca varios géneros.,E
157,GW3,T24,Jimmy Eat World juega al metal.,N
158,GW3,T24,Jimmy Eat World juega principalmente música clásica.,C
159,GW0,T25,BTS es de la capital de Corea del Sur.,E
160,GW0,T25,"BTS fue fundado por el miembro, Pony Canyon.",N
161,GW0,T25,BTS son conocidos por la música country.,C
162,GW1,T25,BTS ha pasado por al menos algunos nombres diferentes en el pasado.,E
163,GW1,T25,BTS le gusta grabar música en Pony Canyon más que Columbia.,N
164,GW1,T25,BTS ha sido una banda desde principios de los años 2000.,C
165,GW2,T25,“BTS” se originó en Asia.,E
166,GW2,T25,BTS ha ganado 2 premios mundiales de música.,N
167,GW2,T25,BTS ha estado activo desde hace 9 años.,C
168,GW1,T27,Charlie y la fábrica de chocolate ha recaudado más de medio millón de dólares.,E
169,GW1,T27,Richard D. Zanuck hizo más como productor de Charlie y la fábrica de chocolate que Brad Grey hizo.,N
170,GW1,T27,Charlie y la fábrica de chocolate tiene una duración de más de 2 horas.,C
171,GW2,T27,Charlie y la fábrica de chocolate tenía más de 2 compañías de producción.,E
172,GW2,T27,Charlie y la fábrica de chocolate fue número uno en los cines la primera semana de su lanzamiento.,N
173,GW2,T27,Charlie y la fábrica de chocolate fue lanzado en Navidad.,C
174,GW0,T27,Charlie y la fábrica de chocolate no es un guión original.,E
175,GW0,T27,Charlie y la fábrica de chocolate ganó más dinero en el Reino Unido.,N
176,GW0,T27,El presupuesto total de la película costó menos de 100 millones de dólares.,C
177,GW4,T462,Chocolate Starfish and the Hot Dog Flavored Water es un álbum que salió en otoño de 2000.,E
178,GW4,T462,Chocolate Starfish and the Hot Dog Flavored Water es un álbum que es principalmente música rap.,N
179,GW4,T462,El álbum Chocolate Starfish and the Hot Dog Flavored Water tiene una duración de menos de una hora.,C
180,GW1,T462,Tardó unos tres meses en grabar Chocolate Starfish and the Hot Dog Flavored Water.,E
181,GW1,T462,La gente asocia Chocolate Starfish and the Hot Dog Flavored Water más con el rap metal que con el Nu metal.,N
182,GW1,T462,La duración total de todas las canciones de Chocolate Starfish and the Hot Dog Flavored Water es de menos de una hora.,C
183,GW0,T462,Chocolate Starfish and the Hot Dog Flavored Water fue grabado en California.,E
184,GW0,T462,Chocolate Starfish and the Hot Dog Flavored Water es el único crédito de producción de Terry Date.,N
185,GW0,T462,“Chocolate Starfish and the Hot Dog Flavored Water” tiene una duración de 80 minutos.,C
186,GW2,T32,“John Frusciante” nació en la primavera.,E
187,GW2,T32,John Frusciante ha tocado el teclado más que la guitarra.,N
188,GW2,T32,“John Frusciante” es un Baby Boomer.,C
189,GW0,T32,John Frusciante ha estado actuando durante más de veinte años.,E
190,GW0,T32,John Frusciante es uno de los miembros fundadores de los Red Hot Chili Peppers.,N
191,GW0,T32,John Frusciante sólo toca un instrumento.,C
192,GW1,T32,John Frusciante ha hecho música desde hace más de 30 años.,E
193,GW1,T32,“John Frusciante” le gusta su apodo.,N
194,GW1,T32,John Frusciante nació en el verano de 1970.,C
195,GW9,T33,K2-21c tiene una temperatura de al menos 3000K.,E
196,GW9,T33,K2-21c está a 275 años luz de distancia.,N
197,GW9,T33,"El tamaño de K2-21c es desconocido, pero se estima que es mayor que 1R_.",C
198,GW4,T33,La estrella K2-21c se encuentra en la constelación de Acuario.,E
199,GW4,T33,La estrella K2-21c es ligeramente más pequeña que el Sol.,N
200,GW4,T33,K2-21c es más de 5000 grados K.,C
201,GW1,T33,K2-21c es mayor que 1 Gyr viejo.,E
202,GW1,T33,La temperatura de K2-21c es bastante caliente en comparación con otras estrellas.,N
203,GW1,T33,K2-21 no es 1 Gyr viejo todavía.,C
204,GW1,T34,Uno de los padres de John Paul Getty III había sido caballero.,E
205,GW1,T34,John Paul Getty III fue liberado de ser secuestrado debido a un rescate pagado.,N
206,GW1,T34,John Paul Getty III falleció en el otoño de 2011.,C
207,GW0,T34,John Paul Getty III murió en un país diferente al de su nacimiento.,E
208,GW0,T34,John Paul Getty III fue secuestrado como un niño.,N
209,GW0,T34,John Paul Getty III sólo tiene un hermano.,C
210,GW3,T34,John Paul Getty III nació en Minnesota.,E
211,GW3,T34,“John Paul Getty III” fue secuestrado muchas veces.,N
212,GW3,T34,John Paul Getty III falleció el 5 de febrero de 2011 (edad de 54),C
213,GW0,T1909,Sir Hiram Stevens Maxim nació en la parte nororiental de Estados Unidos.,E
214,GW0,T1909,Sir Hiram Stevens Maxim es acreditado por inventar la bombilla por algunas personas.,N
215,GW0,T1909,Sir Hiram Stevens Maxim se casó con Jane Budden después de Sarah Haynes.,C
216,GW14,T1909,Sir Hiram Stevens Maxim tuvo 2 hijas y 1 hijo.,E
217,GW14,T1909,El hermano de Sir Hiram Stevens Maxim nació en Maine.,N
218,GW14,T1909,Sir Hiram Stevens Maxim nació en la primavera.,C
219,GW1,T1909,Sir Hiram Stevens Maxim murió en la primavera de 1916.,E
220,GW1,T1909,Sir Hiram Stevens Maxim realmente inventó la lámpara.,N
221,GW1,T1909,Sir Hiram Stevens Maxim nunca vivió en Europa.,C
222,GW1,T36,Joe Budden ha estado activo durante 20 años o más.,E
223,GW1,T36,Joe Budden prefiere la etiqueta Def Jam sobre la de Desert Storm.,N
224,GW1,T36,Joe Budden nació en la primavera de 1980.,C
225,GW3,T36,Joe Budden nació en Nueva York,E
226,GW3,T36,Joe Budden vive en Nueva York,N
227,GW3,T36,Joe Budden nació en Nueva Jersey,C
228,GW4,T36,Joe Budden nació en el verano de 1980.,E
229,GW4,T36,Joe Budden pasó la mayor parte de su vida rapping.,N
230,GW4,T36,Joe Budden nació en el oeste de Estados Unidos.,C
231,GW0,T37,“Chris Cornell” falleció en Estados Unidos.,E
232,GW0,T37,Chris Cornell fue el batería de Soundgarden.,N
233,GW0,T37,Chris Cornell ha estado activo durante menos de treinta años.,C
234,GW4,T37,Chris Cornell nació en la costa oeste de Estados Unidos.,E
235,GW4,T37,Chris Cornell tuvo tres hijos entre dos esposas.,N
236,GW4,T37,Chris Cornell era conocido por tocar música pop.,C
237,GW3,T37,“Chris Cornell” era un ciudadano estadounidense.,E
238,GW3,T37,“Chris Cornell” estaba enfermo mental.,N
239,GW3,T37,Chris Cornell murió de un ataque al corazón.,C
240,GW4,T38,El ajedrez fue creado en 500-600 AD.,E
241,GW4,T38,Un juego de ajedrez puede tomar medio día para jugar.,N
242,GW4,T38,El ajedrez se juega con cuatro personas.,C
243,GW0,T38,El juego de ajedrez requiere más de un jugador.,E
244,GW0,T38,Juegos de ajedrez en promedio de dos horas.,N
245,GW0,T38,El ajedrez fue inventado en el siglo XVIII.,C
246,GW9,T38,El ajedrez fue inventado mucho antes del año 1000 CE.,E
247,GW9,T38,"Juegos de ajedrez duran, en promedio, 30 minutos.",N
248,GW9,T38,El ajedrez es un juego con poca implicación mental.,C
249,GW1,T39,Ernesto Zedillo fue a más de una escuela para la universidad.,E
250,GW1,T39,Ernesto Zedillo fue obligado a abandonar México y ir a Estados Unidos.,N
251,GW1,T39,Ernesto Zedillo nació en la primavera de 1951.,C
252,GW3,T39,Ernesto Zedillo es un político mexicano afiliado al Partido Revolucionario Institucional.,E
253,GW3,T39,Ernesto Zedillo se trasladó permanentemente a Estados Unidos,N
254,GW3,T39,Ernesto Zedillo nació en el verano de 1951.,C
255,GW2,T39,Ernesto Zedillo habla al menos 2 idiomas,E
256,GW2,T39,Ernesto Zedillo tiene 2 hijos y 3 hijas.,N
257,GW2,T39,Ernesto Zedillo asistió a una universidad en California.,C
258,GW3,T41,Kaitlin Olson es una actriz californiana.,E
259,GW3,T41,Kaitlin Olson ha ganado el premio al mejor actor de comedia.,N
260,GW3,T41,Kaitlin Olson se retiró en 2010.,C
261,GW1,T41,Kaitlin Olson nació en la primavera de 1975.,E
262,GW1,T41,Kaitlin Olson tendrá otro hijo,N
263,GW1,T41,Kaitlin Olson ha estado actuando o realizando comedia durante más de 20 años.,C
264,GW4,T41,Kaitlin Olson comenzó a actuar antes de 2005.,E
265,GW4,T41,Kaitlin Olson ha hecho comedia en el pasado.,N
266,GW4,T41,Kaitlin Olson ha estado casada durante más de veinte años.,C
267,GW2,T42,El álbum Todo el mundo dura más de una hora.,E
268,GW2,T42,El álbum Everybody fue lanzado en vinilo.,N
269,GW2,T42,El álbum Everybody contiene exactamente 10 canciones.,C
270,GW6,T42,“Todo el mundo” dura más de una hora y 10 minutos.,E
271,GW6,T42,Los productores de Todo el mundo trabajaron por separado en cada canción.,N
272,GW6,T42,Everybody fue lanzado a finales de 2017.,C
273,GW1,T42,Todo el mundo tiene un tiempo de ejecución de más de una hora.,E
274,GW1,T42,Logic produjo más en el álbum Everybody que Deats.,N
275,GW1,T42,Everybody fue lanzado en el otoño de 2017.,C
276,GW14,T44,Puedes escuchar todo el álbum en menos de una hora.,E
277,GW14,T44,Los fans de heavy metal de Inglaterra compraron este álbum.,N
278,GW14,T44,Tardó más de un año en grabar el álbum.,C
279,GW1,T44,British Steel fue lanzado en la primavera de 1980.,E
280,GW1,T44,Tom Allom no debía mucho como productor de British Steel.,N
281,GW1,T44,British Steel tardó más de seis meses en conseguir el disco.,C
282,GW0,T44,British Steel fue lanzado en la primavera de 1980.,E
283,GW0,T44,British Steel es el único crédito de producción de Tom Allom.,N
284,GW0,T44,British Steel fue grabado en el verano de 1980.,C
285,GW1,T45,Jennette McCurdy nació en el verano de 1992.,E
286,GW1,T45,Jennette McCurdy ha vivido en California toda su vida.,N
287,GW1,T45,Jennette McCurdy ha sido activa como música desde que tenía 5 años.,C
288,GW9,T45,"Jennette McCurdy toca un par de instrumentos musicales y canta, también.",E
289,GW9,T45,Jennette McCurdy se centra principalmente en actuar ahora.,N
290,GW9,T45,Jennette McCurdy tenía cinco años cuando comenzó su carrera musical.,C
291,GW4,T45,Jennette McCurdy nació en la costa oeste de Estados Unidos.,E
292,GW4,T45,Jennette McCurdy ha vivido toda su vida en California.,N
293,GW4,T45,Jennette McCurdy es conocida por cantar música rap.,C
294,GW3,T617,Christopher Polhem nació en Suecia.,E
295,GW3,T617,Christopher Polhem nunca trabajó fuera de Suecia.,N
296,GW3,T617,Christopher Polhem trabajó en el campo de la biología.,C
297,GW1,T617,Christopher Polhem murió a mediados del siglo XVIII.,E
298,GW1,T617,Christopher Polhem tenía más de 2 grados universitarios.,N
299,GW1,T617,Christopher Polhem nació en el verano de 1661.,C
300,GW5,T617,“Christopher Polhem” reside en Europa.,E
301,GW5,T617,Christopher Polhem estudió física en la Universidad de Uppsala.,N
302,GW5,T617,Christopher Polhem reside en el hemisferio sur.,C
303,GW7,T617,Nació en 1661,E
304,GW7,T617,Se trasladó de Suecia,N
305,GW7,T617,Todavía está vivo,C
306,GW9,T49,Channing Tatum nació en la primavera de 1980.,E
307,GW9,T49,Channing Tatum tiene un hijo en camino,N
308,GW9,T49,Channing Tatum nació fuera de Estados Unidos.,C
309,GW2,T49,Channing Tatum creció en Alabama.,E
310,GW2,T49,Channing Tatum se ha divorciado de Jenna Dewan.,N
311,GW2,T49,Channing Tatum ha estado actuando durante más de 30 años.,C
312,GW1,T49,Channing Tatum ha estado actuando durante casi 20 años.,E
313,GW1,T49,Channing Tatum tendrá más hijos,N
314,GW1,T49,Channing Tatum nació en el otoño de 1980.,C
315,GW6,T50,Jesse Plemons nació durante la primavera.,E
316,GW6,T50,Jesse Plemons comenzó como un comediante cuando tenía diez años.,N
317,GW6,T50,Jesse Plemons está comprometida con un hombre.,C
318,GW4,T50,Jesse Plemons se casa con Kirsten Dunst,E
319,GW4,T50,Jesse Plemons pasó la mayor parte de su vida en Texas.,N
320,GW4,T50,Jesse Plemons tiene más de cuarenta años,C
321,GW3,T50,Jesse Plemons actuó en películas de comedia.,E
322,GW3,T50,Jesse Plemons trabajó en el teatro.,N
323,GW3,T50,Jesse Plemons fue un actor británico.,C
324,GW1,T51,Jennifer Garner ha estado actuando durante más de 20 años.,E
325,GW1,T51,Jennifer Garner se divorció de Ben Affleck por fraude,N
326,GW1,T51,Jennifer Garner nació en el otoño de 1972.,C
327,GW0,T51,Jennifer Garner ha estado casada dos veces.,E
328,GW0,T51,Jennifer Garner ha actuado en más películas de las que ha producido.,N
329,GW0,T51,Jennifer Garner nació en el noroeste de Estados Unidos.,C
330,GW9,T51,Jennifer Garner conservó su nombre dado cuando se convirtió en actriz.,E
331,GW9,T51,Jennifer Garner tuvo tres hijos con su esposo Ben Affleck.,N
332,GW9,T51,Jennifer Garner tiene un doctorado en teatro de la UCLA.,C
333,GW4,T2024,"Por lo general, un perro caliente está hecho de carne de cerdo, carne de vacuno o pollo.",E
334,GW4,T2024,Un perro caliente típico se sirve calentado.,N
335,GW4,T2024,Un perro caliente suele tener menos de 100 calorías.,C
336,GW1,T2024,Se supone que los perros calientes se deben cocinar antes de comer.,E
337,GW1,T2024,Los perros calientes fueron comidos por primera vez en Frankfurt.,N
338,GW1,T2024,Un perro caliente tiene menos de 200 kcal por porción.,C
339,GW5,T2024,Los perros calientes contienen más de 200 kcal.,E
340,GW5,T2024,Los perros calientes se pueden hacer de imitación de turquesa.,N
341,GW5,T2024,Los perros calientes contienen menos de 200 kcal.,C
342,GW1,T54,Una minoría de la población de Burkina Faso se identifica como Tuareg.,E
343,GW1,T54,Roch Marc Christian Kabor? sustituirá a Paul Kaba Thieba un día como primer ministro de Burkina Faso.,N
344,GW1,T54,Burkina Faso tiene más de una lengua oficial.,C
345,GW14,T54,La mayoría de los mossi hablan francés.,N
346,GW14,T54,Hay menos Senufo que Tuareg.,C
347,GW4,T54,La mayoría de la gente en Burkina Faso habla francés.,E
348,GW4,T54,El grupo étnico Mossi tiene el mayor poder en Burkina Faso.,N
349,GW4,T54,Burkina Faso está controlado por una monarquía.,C
350,GW4,T1867,El álbum Invincible fue lanzado en el otoño de 2001.,E
351,GW4,T1867,El álbum “Invincible” tardó casi 4 años en grabarse.,N
352,GW4,T1867,El álbum “Invincible” duró menos de una hora.,C
353,GW0,T1867,Invincible fue grabado en más de un estudio de grabación.,E
354,GW0,T1867,La mayoría de Invincible se grabó en el año 2000.,N
355,GW0,T1867,“Invincible” fue producido por dos personas.,C
356,GW1,T1867,Invincible tardó casi cuatro años en grabar.,E
357,GW1,T1867,La gente clasificaría Invincible como más de un álbum de soul que un álbum de pop.,N
358,GW1,T1867,Hubo más de 15 productores en Invincible.,C
359,GW2,T591,La Chromatics se formó en el oeste de Estados Unidos.,E
360,GW2,T591,Los Chromatics realizaron una gira por Estados Unidos en 2010.,N
361,GW2,T591,Los Chromatics son conocidos por tocar el heavy metal.,C
362,GW1,T591,Chromatics se formó en el noroeste.,E
363,GW1,T591,La gente asocia Chromatics con el synth-rock más que el pop de sueños.,N
364,GW1,T591,Chromatics ha sido una banda desde hace más de 20 años.,C
365,GW4,T591,Chromatics se formó en la costa oeste de los Estados Unidos.,E
366,GW4,T591,La banda Chromatics ha estado activa desde principios de los años 2000.,N
367,GW4,T591,La banda Chromatics es conocida por tocar música metal.,C
368,GW0,T438,“Juegos de los Niños” tiene más de trescientos años.,E
369,GW0,T438,El Juego de los Niños ha sido exhibido en muchos museos diferentes.,N
370,GW0,T438,Pieter Bruegel sólo pintó piezas menores de 100 por 100 cm.,C
371,GW4,T438,Juegos de los niños fue una pintura que se hizo en el siglo XVI.,E
372,GW4,T438,El cuadro Juegos de los niños tardó varios años en completarse.,N
373,GW4,T438,La pintura Juegos de los Niños se lleva a cabo en París Francia.,C
374,GW1,T438,Juegos de los niños fue pintado en el siglo XVI.,E
375,GW1,T438,Los juegos de los niños fue pintado al final de la vida de Pieter Bruegel el Viejo.,N
376,GW1,T438,El lado más amplio Juegos de los niños mide más de 7 pies de largo.,C
377,GW3,T58,John Kay vivió los últimos días de su vida en Francia,E
378,GW3,T58,John Kay fue uno de los inventores ingleses cuyas contribuciones ayudaron a alimentar la revolución industrial.,N
379,GW3,T58,John Kay fue empleado por el Imperio Británico,C
380,GW1,T58,John Kay murió en la segunda mitad del siglo XVIII.,E
381,GW1,T58,John Kay vivió en Inglaterra y Francia toda su vida.,N
382,GW1,T58,John Kay nació en el otoño de 1704.,C
383,GW14,T58,Uno de sus hijos comparte el nombre del padre de John.,E
384,GW14,T58,"La esposa de John, Anne, lo observó mientras trabajaba en sus invenciones.",N
385,GW14,T58,John Kay fue concebido a principios del verano.,C
